"file"	"class"	"message"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'geometric'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'geometric'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'geometric'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'exponential'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'exponential'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'exponential'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'exponential'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'exponential'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'exponential'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'exponential'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'exponential'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'exponential'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'exponential'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'exponential'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'exponential'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'weibull'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'weibull'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'weibull'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'weibull'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'weibull'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'weibull'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'weibull'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'weibull'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'weibull'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'weibull'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'weibull'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'weibull'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log' is not a supported link for family 'shifted_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'shifted_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'shifted_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'shifted_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'shifted_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'shifted_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'shifted_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'shifted_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'shifted_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'shifted_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'shifted_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softplus' is not a supported link for family 'shifted_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'squareplus' is not a supported link for family 'shifted_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'shifted_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'shifted_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'hurdle_gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'hurdle_gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'hurdle_gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'hurdle_gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'hurdle_gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'hurdle_gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'hurdle_gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'hurdle_gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'hurdle_gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'hurdle_gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'hurdle_gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'hurdle_gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log' is not a supported link for family 'hurdle_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'hurdle_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'hurdle_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'hurdle_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'hurdle_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'hurdle_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'hurdle_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'hurdle_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'hurdle_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'hurdle_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'hurdle_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softplus' is not a supported link for family 'hurdle_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'squareplus' is not a supported link for family 'hurdle_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'hurdle_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'hurdle_lognormal'. Supported links are: 'identity', 'inverse'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'zero_inflated_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'zero_inflated_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'zero_inflated_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'zero_inflated_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'zero_inflated_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softplus' is not a supported link for family 'zero_inflated_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'squareplus' is not a supported link for family 'zero_inflated_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'zero_inflated_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'zero_inflated_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'zero_inflated_beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'zero_inflated_beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'zero_inflated_beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'zero_inflated_beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'zero_inflated_beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softplus' is not a supported link for family 'zero_inflated_beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'squareplus' is not a supported link for family 'zero_inflated_beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'zero_inflated_beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'zero_inflated_beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logit' is not a supported link for family 'zero_inflated_asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cloglog' is not a supported link for family 'zero_inflated_asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit' is not a supported link for family 'zero_inflated_asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'probit_approx' is not a supported link for family 'zero_inflated_asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'cauchit' is not a supported link for family 'zero_inflated_asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'zero_inflated_asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'zero_inflated_asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'zero_inflated_asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'zero_inflated_asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'zero_inflated_asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'zero_inflated_asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'zero_inflated_asym_laplace'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'huber'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'huber'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'huber'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'huber'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'sqrt' is not a supported link for family 'huber'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'1/mu^2' is not a supported link for family 'huber'. Supported links are: 'identity', 'log', 'inverse', 'softplus', 'squareplus', 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit'. See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'identity' is not a supported link for family 'sratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log' is not a supported link for family 'sratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softit' is not a supported link for family 'sratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'inverse' is not a supported link for family 'sratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'logm1' is not a supported link for family 'sratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'log1p' is not a supported link for family 'sratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'tan_half' is not a supported link for family 'sratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'power12' is not a supported link for family 'sratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
"tests/testthat/test-brms-families.R"	"frmtmb_error/error/condition"	"'softplus' is not a supported link for family 'sratio'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit'. An ordinal link names the distribution function the thresholds are read through, so it has to map onto (0, 1). See ?`frmtmb-links`"
