"cond","category","t","est","lo","hi"
"20day","correct",0.551,0.66226912307416,0.638527517176516,0.692743065480367
"20day","correct",0.561,0.679252108531552,0.655829044620398,0.710230613022764
"20day","correct",0.571,0.695488730687006,0.672458115426231,0.725917223331362
"20day","correct",0.581,0.710944698950963,0.688375720808336,0.740047849994382
"20day","correct",0.591,0.725595848485022,0.703504496095344,0.753289985400466
"20day","correct",0.601,0.739427156575141,0.717269835080756,0.765646799076776
"20day","correct",0.611,0.752431857878462,0.730407074104537,0.778152038466875
"20day","correct",0.621,0.76461063796321,0.743256978458894,0.789776211905352
"20day","correct",0.631,0.775970883074461,0.755266394870249,0.800726769398522
"20day","correct",0.641,0.786525966973068,0.76633380599069,0.811031025528634
"20day","correct",0.651,0.796294560801814,0.776575969299398,0.820443254642695
"20day","correct",0.661,0.805299957602105,0.786224328566059,0.82880793402312
"20day","correct",0.671,0.813569408291635,0.795230338234747,0.835485434764451
"20day","correct",0.681,0.821133470067682,0.803597318963444,0.841802379344145
"20day","correct",0.691,0.828025371134294,0.811118165066235,0.848519410086503
"20day","correct",0.701,0.834280397409455,0.817853041712801,0.854549303686983
"20day","correct",0.711,0.839935307620549,0.824048183775319,0.859938425239593
"20day","correct",0.721,0.845027783161609,0.829729079186141,0.864224427870649
"20day","correct",0.731,0.849595918482837,0.834922191709762,0.867649382742169
"20day","correct",0.741,0.853677756805708,0.839654637682618,0.870621439554495
"20day","correct",0.751,0.857310874764922,0.843950358992981,0.873188298297849
"20day","correct",0.761,0.860532018295807,0.847642985072188,0.875411598058024
"20day","correct",0.771,0.86337679080525,0.850834679215365,0.877579149436402
"20day","correct",0.781,0.865879393452787,0.853619984621359,0.879522853517865
"20day","correct",0.791,0.868072416272245,0.855940145523006,0.881450823110372
"20day","correct",0.801,0.869986677913093,0.857955419865056,0.88313627447375
"20day","correct",0.811,0.871651110991573,0.859563039858792,0.884578561584245
"20day","correct",0.821,0.873092689421516,0.861269667636511,0.885807574389373
"20day","correct",0.831,0.874336393642724,0.862349609408896,0.886871351155773
"20day","correct",0.841,0.875405209373428,0.863114973326688,0.888060253864934
"20day","correct",0.851,0.876320155370813,0.863755928370651,0.889087183482979
"20day","correct",0.861,0.877100335674232,0.864259333695766,0.889969570063657
"20day","correct",0.871,0.877763011911804,0.864547081750765,0.890725054653355
"20day","correct",0.881,0.878323691453274,0.864818532256922,0.891369588128453
"20day","correct",0.891,0.878796227470846,0.865222649767012,0.891917515832725
"20day","correct",0.901,0.879192927305812,0.865560472493607,0.892381671671402
"20day","correct",0.911,0.879524665914083,0.865841960732122,0.892711116470104
"20day","correct",0.921,0.879801001561334,0.866075754818385,0.892971392388819
"20day","correct",0.931,0.880030291343679,0.866269316257396,0.893188583501374
"20day","correct",0.941,0.88021980450974,0.866424205552088,0.893371547166336
"20day","correct",0.951,0.880375831944243,0.866547317595412,0.89352996724675
"20day","correct",0.961,0.880503790533548,0.866648059091856,0.893661239653735
"20day","correct",0.971,0.880608321463658,0.866730242416465,0.893769687834636
"20day","correct",0.981,0.880693381797183,0.866797081568841,0.893859010765467
"20day","correct",0.991,0.880762328935145,0.866851275765938,0.893951467258828
"20day","correct",1.001,0.880817997791587,0.866895083446667,0.894070328105738
"20day","correct",1.011,0.88086277069438,0.866930387349639,0.894157707026213
"20day","correct",1.021,0.880898640175929,0.86695875138281,0.894223021213729
"20day","correct",1.031,0.880927264935123,0.866981470028362,0.894276843312993
"20day","correct",1.041,0.880950019339888,0.866999611024902,0.894321073011684
"20day","correct",1.051,0.880968036901324,0.867014052048417,0.894357320230886
"20day","correct",1.061,0.880982248189262,0.86702551207864,0.894386944616695
"20day","correct",1.071,0.880993413678596,0.8670345780932,0.894411090549188
"20day","correct",1.081,0.881002152019387,0.86704172768187,0.894430718005086
"20day","correct",1.091,0.881008964214678,0.867047348120299,0.894446629620552
"20day","correct",1.101,0.881014254171122,0.867051752389171,0.894459494300897
"20day","correct",1.111,0.881018346061565,0.867055192572384,0.8944698677168
"20day","correct",1.121,0.881021498907817,0.867057871017915,0.894478210013507
"20day","correct",1.131,0.881023918758025,0.867059949598228,0.89448490104217
"20day","correct",1.141,0.88102576879781,0.86706155736393,0.894490253402192
"20day","correct",1.151,0.881027177699037,0.867062796845148,0.8944945235614
"20day","correct",1.161,0.881028246475599,0.86706374921976,0.894497921297961
"20day","correct",1.171,0.881029054082811,0.867064478536173,0.894500617684951
"20day","correct",1.181,0.881029661966305,0.867065035150548,0.894502751815974
"20day","correct",1.191,0.88103011773806,0.867065458514005,0.894504436448589
"20day","habit",0.001,0.237831956793713,0.217922952949073,0.258685683885364
"20day","habit",0.011,0.237712661550156,0.217759557444242,0.258530972797093
"20day","habit",0.021,0.23757265503302,0.217580208699963,0.258350454214415
"20day","habit",0.031,0.237409594543022,0.217386336720721,0.258140646622362
"20day","habit",0.041,0.237221428143618,0.217187672605798,0.25789786025638
"20day","habit",0.051,0.237006754546339,0.216993819308838,0.257618315698205
"20day","habit",0.061,0.236765361696536,0.216819083545248,0.2572983501249
"20day","habit",0.071,0.236499003774386,0.216683863108051,0.256939899343653
"20day","habit",0.081,0.236212484014436,0.216616235145507,0.256603868192979
"20day","habit",0.091,0.235915112528346,0.216653696890442,0.256369940826458
"20day","habit",0.101,0.235622599791655,0.216660558184839,0.256093890082264
"20day","habit",0.111,0.235359422444569,0.216425501548121,0.255771735008206
"20day","habit",0.121,0.235161653284149,0.216356472510291,0.255404728017544
"20day","habit",0.131,0.235080177585651,0.216354485382293,0.255012287699859
"20day","habit",0.141,0.235184121664498,0.216373115190103,0.255227341507137
"20day","habit",0.151,0.235564199944191,0.216644393686106,0.255924876875743
"20day","habit",0.161,0.236335553222146,0.216130239326311,0.258928995332412
"20day","habit",0.171,0.237639520487698,0.215840897855059,0.262259591394145
"20day","habit",0.181,0.239643684380968,0.215921151480772,0.266516618725741
"20day","habit",0.191,0.242539486833395,0.216563810319005,0.271830536031845
"20day","habit",0.201,0.246536758922213,0.218014511127339,0.278342466896622
"20day","habit",0.211,0.251854675155424,0.220571741226869,0.28554584168133
"20day","habit",0.221,0.258708942416258,0.225015113260569,0.294127651396016
"20day","habit",0.231,0.267295462321616,0.227896907193934,0.30620671179374
"20day","habit",0.241,0.277771231012282,0.233172202616591,0.318579890151144
"20day","habit",0.251,0.290233802281837,0.237373650321835,0.335482850069862
"20day","habit",0.261,0.304701154113243,0.244968326610195,0.352863033249283
"20day","habit",0.271,0.321094167397504,0.253198563346647,0.370418579799783
"20day","habit",0.281,0.339224054586383,0.264643638622629,0.389290981759178
"20day","habit",0.291,0.358786894651923,0.28328849267578,0.408738338363719
"20day","habit",0.301,0.379366911363813,0.307106182001927,0.432690650258613
"20day","habit",0.311,0.400449303568123,0.331693915990031,0.458281982884673
"20day","habit",0.321,0.421442388035394,0.355717670870994,0.484852710564651
"20day","habit",0.331,0.441707687725302,0.378593080555442,0.509093523392383
"20day","habit",0.341,0.460595560665561,0.400572267132506,0.530168644533243
"20day","habit",0.351,0.47748318590981,0.418591679339565,0.547931155331577
"20day","habit",0.361,0.491811338306236,0.434031652893473,0.566395604940345
"20day","habit",0.371,0.503116466317352,0.451402497992988,0.575625949328449
"20day","habit",0.381,0.511055131854489,0.461574368321825,0.57869233373154
"20day","habit",0.391,0.515418794216307,0.468750844046101,0.576946979473902
"20day","habit",0.401,0.516138075019782,0.471253053972575,0.571931577799027
"20day","habit",0.411,0.513276846542227,0.470534122538153,0.566374074763328
"20day","habit",0.421,0.507017561890833,0.466930204336034,0.559282631203568
"20day","habit",0.431,0.497640045400849,0.46048145849504,0.547222917365089
"20day","habit",0.441,0.485496397052151,0.450330348441032,0.530566202354272
"20day","habit",0.451,0.4709847153233,0.437538213928473,0.512780795976396
"20day","habit",0.461,0.454524052922728,0.421032831358443,0.493659319360265
"20day","habit",0.471,0.436532481469761,0.404397020251515,0.474187055229672
"20day","habit",0.481,0.417409471367226,0.386231361178978,0.4529602814722
"20day","habit",0.491,0.397523108914512,0.365518876268774,0.431013635087069
"20day","habit",0.501,0.377202071089046,0.344800294671438,0.408691503353294
"20day","habit",0.511,0.356731823452254,0.324247448139378,0.386548613044214
"20day","habit",0.521,0.336354225629394,0.304153379015529,0.366710917410745
"20day","habit",0.531,0.316269616147581,0.283981220140035,0.346510289312936
"20day","habit",0.541,0.296640474551387,0.264176780000616,0.32435167616746
"20day","habit",0.551,0.277595881337276,0.244065419680696,0.303207648130586
"20day","habit",0.561,0.259236170774831,0.225024560838732,0.283784422836774
"20day","habit",0.571,0.241637359222387,0.207156770684181,0.266571576769818
"20day","habit",0.581,0.224855103482934,0.190803120154866,0.249305166973176
"20day","habit",0.591,0.208928083085924,0.175890269442633,0.232461830945269
"20day","habit",0.601,0.193880800603981,0.162400683185766,0.216511545524171
"20day","habit",0.611,0.17972585659733,0.149881462914948,0.202048645130974
"20day","habit",0.621,0.166465786751017,0.138312854746643,0.188382657284798
"20day","habit",0.631,0.154094556540485,0.127668523297858,0.17589177293716
"20day","habit",0.641,0.142598801641041,0.117916504158004,0.16446420093985
"20day","habit",0.651,0.13195888732671,0.10902012521681,0.153714279242751
"20day","habit",0.661,0.12214984250415,0.100938899518047,0.143633853918419
"20day","habit",0.671,0.113142207175418,0.0932045922729597,0.134210654519325
"20day","habit",0.681,0.104902817843256,0.0861449141354921,0.125428910221402
"20day","habit",0.691,0.0973955443484388,0.0798318351170946,0.117269891183088
"20day","habit",0.701,0.0905819838164986,0.0742123531897499,0.109647396577426
"20day","habit",0.711,0.0844221123569847,0.0691951715542257,0.102343964085844
"20day","habit",0.721,0.0788748923190724,0.0647686127229475,0.0956419770022682
"20day","habit",0.731,0.0738988316794052,0.0608821344174615,0.0896968610117217
"20day","habit",0.741,0.0694524920137655,0.057122007067105,0.0843427621300191
"20day","habit",0.751,0.0654949420790157,0.0538488776909018,0.0794593350893865
"20day","habit",0.761,0.0619861550030201,0.0514676267987275,0.074860206781078
"20day","habit",0.771,0.0588873482322797,0.0494741714543129,0.0705842527275302
"20day","habit",0.781,0.0561612665723937,0.0472681004832175,0.0667126672620053
"20day","habit",0.791,0.0537724097785825,0.0452581739976355,0.0632177824425987
"20day","habit",0.801,0.0516872071521028,0.0435393193004418,0.0600724501948074
"20day","habit",0.811,0.0498741424389676,0.0422621341165434,0.0574600829357652
"20day","habit",0.821,0.048303832993484,0.0414112373227291,0.0553035480711302
"20day","habit",0.831,0.0469490676570833,0.040710461800676,0.0534003849641519
"20day","habit",0.841,0.0457848081181433,0.0401228559045149,0.0517485995060919
"20day","habit",0.851,0.0447881586728448,0.0395518182454136,0.0503142922396121
"20day","habit",0.861,0.0439383093168422,0.0390354965812319,0.0490063083730379
"20day","habit",0.871,0.0432164569818423,0.0385308630054469,0.047887101041376
"20day","habit",0.881,0.0426057095108275,0.0380670395540422,0.0469418779523439
"20day","habit",0.891,0.0420909766619369,0.0376816570508496,0.0462827851997296
"20day","habit",0.901,0.0416588520648406,0.0373638777184304,0.045915961185302
"20day","habit",0.911,0.0412974896446809,0.0370551004356792,0.0454664631616996
"20day","habit",0.921,0.0409964775955027,0.036758371898376,0.0451711190205746
"20day","habit",0.931,0.0407467125437404,0.0364968784127876,0.045051527555324
"20day","habit",0.941,0.0405402761066408,0.0362481791864158,0.0449898471675527
"20day","habit",0.951,0.0403703156319248,0.0360411629145732,0.0449095782580692
"20day","habit",0.961,0.0402309305125601,0.0358694399982632,0.044790902679
"20day","habit",0.971,0.0401170651108725,0.0357472553151774,0.0446938825714334
"20day","habit",0.981,0.0400244090038775,0.0356567465748288,0.0446148143731634
"20day","habit",0.991,0.0399493049791546,0.0355825720037711,0.0445505777691332
"20day","habit",1.001,0.0398886649686469,0.0355219624840683,0.0445000861900967
"20day","habit",1.011,0.0398398939058052,0.0354697070816477,0.0444612131180885
"20day","habit",1.021,0.03980082132776,0.0354267057732127,0.0444299817770065
"20day","habit",1.031,0.0397696404160393,0.035391812546853,0.0444049667046787
"20day","habit",1.041,0.0397448540735087,0.0353635825143169,0.0443849921401741
"20day","habit",1.051,0.0397252275680504,0.0353406942668304,0.0443690916255628
"20day","habit",1.061,0.0397097472311985,0.0352996067001114,0.0443564734615545
"20day","habit",1.071,0.0396975846786729,0.0352702590825184,0.0443464913093146
"20day","habit",1.081,0.0396880660157925,0.0352491020052224,0.0443386192859466
"20day","habit",1.091,0.0396806455006175,0.0352319503401954,0.0443324309594507
"20day","habit",1.101,0.0396748831581724,0.0352180830579823,0.0443275817078754
"20day","habit",1.111,0.039670425867412,0.0352069011869015,0.0443237939650309
"20day","habit",1.121,0.0396669914762262,0.0351979087240778,0.0443208449301791
"20day","habit",1.131,0.0396643555366472,0.0351906962173733,0.044318556370666
"20day","habit",1.141,0.039662340290795,0.035184926706846,0.0443167861939993
"20day","habit",1.151,0.039660805576582,0.0351803237381316,0.0443154215091115
"20day","habit",1.161,0.0396596413597102,0.0351766611848324,0.0443143729354532
"20day","habit",1.171,0.039658761634259,0.0351737546417918,0.0443135699532169
"20day","habit",1.181,0.039658099467586,0.0351714541754152,0.0443129571185967
"20day","habit",1.191,0.0396576029960262,0.035169638240491,0.0443124909948096
"20day","other",0.001,0.521875239828418,0.479508791149782,0.558403149766231
"20day","other",0.011,0.521603391827384,0.479303455863668,0.557804164286707
"20day","other",0.021,0.521280992181642,0.479080959600239,0.557107444418823
"20day","other",0.031,0.52089971617054,0.47881169673225,0.556297888691933
"20day","other",0.041,0.520449899454948,0.478486358241451,0.5553581198283
"20day","other",0.051,0.51992023049901,0.478002002263459,0.554268176366
"20day","other",0.061,0.519297329987394,0.477356800986033,0.553005185049407
"20day","other",0.071,0.51856517895147,0.476585891500196,0.55161022686895
"20day","other",0.081,0.517704352183461,0.475663573392533,0.550334831366758
"20day","other",0.091,0.516691012381131,0.474558517692447,0.549037649569245
"20day","other",0.101,0.515495626335671,0.473232675471659,0.547620515124299
"20day","other",0.111,0.514081380899735,0.471640127351778,0.545976534110367
"20day","other",0.121,0.512402307064009,0.470045102320494,0.543311914206788
"20day","other",0.131,0.510401168109101,0.468202100077146,0.540350608789775
"20day","other",0.141,0.508007233522679,0.466009206727429,0.536933086875852
"20day","other",0.151,0.505134142069741,0.463393842095982,0.533616269880444
"20day","other",0.161,0.501678148556047,0.460269118188748,0.529560047658531
"20day","other",0.171,0.497517137645698,0.456450523941948,0.526204044952015
"20day","other",0.181,0.492510857531075,0.451830466531586,0.522209095628157
"20day","other",0.191,0.486502855268594,0.446317197699293,0.516698813523176
"20day","other",0.201,0.479324562002132,0.43946241800709,0.51058642201496
"20day","other",0.211,0.470801861124321,0.428689692784255,0.503243747656882
"20day","other",0.221,0.460764265304975,0.417716439535604,0.494707178362638
"20day","other",0.231,0.449056532928929,0.405772817276449,0.485542143410949
"20day","other",0.241,0.435552192696254,0.393099252808908,0.474712389675866
"20day","other",0.251,0.420168058277896,0.378322387422049,0.461994639987711
"20day","other",0.261,0.402878460974398,0.360857850089184,0.447097786813755
"20day","other",0.271,0.383727674467777,0.342535330983931,0.428064817566807
"20day","other",0.281,0.362838916781427,0.318167361809131,0.412444902277411
"20day","other",0.291,0.34041843901865,0.29250698823691,0.394649493239902
"20day","other",0.301,0.316753567337268,0.265745809330631,0.374913902354726
"20day","other",0.311,0.292204134016552,0.238548722199951,0.352300007104649
"20day","other",0.321,0.267187454126418,0.210686906674057,0.327811624991605
"20day","other",0.331,0.242157779911871,0.183408018963152,0.300863599344365
"20day","other",0.341,0.217581878981331,0.15601134366348,0.27327292113751
"20day","other",0.351,0.193912918720097,0.131419081007992,0.243641220301345
"20day","other",0.361,0.171565105208948,0.110105717192685,0.216781623068764
"20day","other",0.371,0.150891469957096,0.0923342691628692,0.194378226758524
"20day","other",0.381,0.132166825364755,0.0781396692870496,0.171007324814242
"20day","other",0.391,0.115577277537338,0.0669270687842251,0.149428893970401
"20day","other",0.401,0.101216893623837,0.0574251436845766,0.130946337688351
"20day","other",0.411,0.0890912944910894,0.0508599429505782,0.117355772244948
"20day","other",0.421,0.0791272060520586,0.0466444900007433,0.105624168716027
"20day","other",0.431,0.071186454513527,0.0443603544227401,0.0953545449811418
"20day","other",0.441,0.0650825930002268,0.0435973630700581,0.0872151445997183
"20day","other",0.451,0.0605983132560108,0.0436950408603892,0.0804746280749618
"20day","other",0.461,0.0575019960524006,0.0440157507415616,0.0742689140309125
"20day","other",0.471,0.0555621241713926,0.0447266158787333,0.0691432148959403
"20day","other",0.481,0.0545587420351359,0.0458085201749558,0.0652719266253589
"20day","other",0.491,0.0542916157813781,0.0472169400202457,0.0630759099483647
"20day","other",0.501,0.0545851602493162,0.0487777000899919,0.062352357956129
"20day","other",0.511,0.0552905109478841,0.0495288419050984,0.0622849066424486
"20day","other",0.521,0.0562853108947964,0.050413427112395,0.0639988796807237
"20day","other",0.531,0.0574718581450623,0.0514598413633177,0.0653605582913902
"20day","other",0.541,0.0587742402163071,0.0524210463684368,0.0668506602160234
"20day","other",0.551,0.0601349955885639,0.0534455476546462,0.0683954098162366
"20day","other",0.561,0.0615117206936162,0.0545257736159897,0.0699473749835922
"20day","other",0.571,0.0628739100906068,0.0556092880515318,0.0714711741229073
"20day","other",0.581,0.0642001975661029,0.0566983951410545,0.0729412164878732
"20day","other",0.591,0.0654760684290545,0.0577669720796201,0.0743397377519738
"20day","other",0.601,0.0666920428208785,0.0587755401031153,0.0756551241325886
"20day","other",0.611,0.067842285524208,0.0597060633392633,0.0768973480086192
"20day","other",0.621,0.0689235752857732,0.0605916415951662,0.078048269426195
"20day","other",0.631,0.0699345603850543,0.0614292010947373,0.0791047700240143
"20day","other",0.641,0.0708752313858906,0.0622172285210453,0.0800680135849911
"20day","other",0.651,0.0717465518714758,0.0629553168226975,0.0809407261316043
"20day","other",0.661,0.072550199893745,0.0636438440686325,0.0817583359308998
"20day","other",0.671,0.0732883845329473,0.0642837487739574,0.0825872201076392
"20day","other",0.681,0.0739637120890617,0.0648763729937923,0.0833330578442687
"20day","other",0.691,0.0745790845172676,0.065423351722004,0.08400079151912
"20day","other",0.701,0.0751376187740468,0.065926533220629,0.0845956372689982
"20day","other",0.711,0.0756425800224659,0.0663879196961982,0.0851229535805617
"20day","other",0.721,0.0760973245193184,0.0668096213076389,0.0855881334621376
"20day","other",0.731,0.0765052498377575,0.0671938190248147,0.0859965154810969
"20day","other",0.741,0.0768697511805265,0.0675427335793332,0.0863533106495456
"20day","other",0.751,0.0771941831560625,0.0678585988710554,0.0866635431714994
"20day","other",0.761,0.077481826701173,0.0681436388926206,0.086932003633361
"20day","other",0.771,0.0777358609624707,0.0684000476484772,0.0871632134915385
"20day","other",0.781,0.0779593399748191,0.0686299717753573,0.0873613998093137
"20day","other",0.791,0.0781551739491728,0.0688354956879999,0.0875304792049074
"20day","other",0.801,0.078326114934804,0.0690186291238356,0.0876839262376804
"20day","other",0.811,0.0784747465694598,0.0691812969731379,0.0878314383912377
"20day","other",0.821,0.0786034775850002,0.0693461208288549,0.0879578377381932
"20day","other",0.831,0.078714538700193,0.0694985679179528,0.0880657572598192
"20day","other",0.841,0.0788099825084285,0.0696337923113197,0.0881575729736454
"20day","other",0.851,0.0788916859563422,0.0697533739743492,0.0882354158670958
"20day","other",0.861,0.0789613550089254,0.0698588004902368,0.0883011859384435
"20day","other",0.871,0.0790205311063536,0.0699508775474981,0.0883565676820653
"20day","other",0.881,0.0790705990358981,0.0700088279401002,0.088403046436388
"20day","other",0.891,0.0791127958672172,0.0700586641580345,0.0884419250970138
"20day","other",0.901,0.0791482206293475,0.0701013919202826,0.088474340780874
"20day","other",0.911,0.0791778444412366,0.0701379144922983,0.0885012811071307
"20day","other",0.921,0.0792025208431637,0.0701690394216355,0.0885235998348247
"20day","other",0.931,0.0792229961125806,0.0701954854694895,0.0885420316644806
"20day","other",0.941,0.0792399193836196,0.07021788959493,0.0885572060701581
"20day","other",0.951,0.0792538524238327,0.0702368138706388,0.0885696600793812
"20day","other",0.961,0.0792652789538918,0.0702527522301706,0.0885798499610251
"20day","other",0.971,0.0792746134254697,0.0702656354444767,0.0885881618159334
"20day","other",0.981,0.0792822091989394,0.0702763680878329,0.0885949210923568
"20day","other",0.991,0.0792883660857001,0.0702853123598851,0.0886004010689884
"20day","other",1.001,0.079293337239766,0.0702927451226312,0.088604830363236
"20day","other",1.011,0.0792973353998144,0.0702989044242369,0.0886083995322728
"20day","other",1.021,0.079300538496311,0.0703039941824766,0.0886112668401833
"20day","other",1.031,0.0793030946488377,0.0703081884432096,0.0886135632669589
"20day","other",1.041,0.0793051265866032,0.0703116352259211,0.0886153968349242
"20day","other",1.051,0.0793067355306253,0.0703144599739236,0.0886168563260205
"20day","other",1.061,0.0793080045795394,0.0703167686309024,0.0886180144598055
"20day","other",1.071,0.0793090016427314,0.0703186503682938,0.0886189305974852
"20day","other",1.081,0.0793097819648204,0.0703201799896913,0.0886196530321837
"20day","other",1.091,0.0793103902847048,0.070321420039253,0.0886202209202501
"20day","other",1.101,0.079310862670706,0.0703224226411208,0.0886206659029532
"20day","other",1.111,0.0793112280710234,0.0703232310962982,0.0886210134625848
"20day","other",1.121,0.0793115096159566,0.0703238812624148,0.0886212840519055
"20day","other",1.131,0.079311725705328,0.0703244027404564,0.0886214940311059
"20day","other",1.141,0.0793118909113946,0.0703248198909616,0.0886216564420703
"20day","other",1.151,0.0793120167243807,0.0703251527004679,0.0886217816457402
"20day","other",1.161,0.0793121121646913,0.0703254175172068,0.0886218778447869
"20day","other",1.171,0.07931218428293,0.0703256276732569,0.0886219515106097
"20day","other",1.181,0.0793122385661091,0.0703257940086102,0.0886220077308554
"20day","other",1.191,0.0793122792659142,0.0703259253109201,0.088622050491185
