seed=   20261000	status=ok	beta_frm=0.6210297608	beta_rst=0.6210607057	se_beta_frm=0.05987751496	se_beta_rst=0.05987764644	sd_frm=0.4449692328	sd_rst=0.4456488677	g0= -2.3336222	g1=1.343491808	g2=-0.03692765767	g3=0.08458181775	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2946.331381	ll_rst=-2946.280379	exact_at_frm=-2946.280439	exact_at_rst=-2946.280376	conv=          0	maxgrad=0.0002899603714	pdHess=          1	n_nonmono=          0	max_nlogS=3.911746011	map_rel=4.989230611e-15
seed=   20261001	status=ok	beta_frm=0.5440092793	beta_rst=0.5440269357	se_beta_frm=0.05915962664	se_beta_rst=0.05915982446	sd_frm=0.4238985091	sd_rst=0.4245721995	g0=-1.446264459	g1=1.673552388	g2=0.1342107989	g3=-0.2317055543	cov_beta=          1	cov_g0=          0	cov_g1=          0	cov_g2=          0	cov_g3=          1	cov_sd=          1	ll_frm=-2778.583101	ll_rst=-2778.536146	exact_at_frm=-2778.53621	exact_at_rst=-2778.536143	conv=          0	maxgrad=0.0008574390082	pdHess=          1	n_nonmono=          0	max_nlogS=2.664038737	map_rel=3.964124728e-15
seed=   20261002	status=ok	beta_frm=0.6602626456	beta_rst=0.6602849966	se_beta_frm=0.06005645286	se_beta_rst=0.06005683042	sd_frm=0.4243175133	sd_rst=0.4249754284	g0=-1.643244602	g1=1.715789915	g2=0.0805457412	g3=-0.1123437015	cov_beta=          1	cov_g0=          1	cov_g1=          0	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2726.619343	ll_rst=-2726.572242	exact_at_frm=-2726.572304	exact_at_rst=-2726.572239	conv=          0	maxgrad=0.0005887394593	pdHess=          1	n_nonmono=          0	max_nlogS=2.693651611	map_rel=8.391258518e-15
seed=   20261003	status=ok	beta_frm=0.5140899388	beta_rst=0.5140964538	se_beta_frm=0.05905121951	se_beta_rst=0.05905125098	sd_frm=0.3920038738	sd_rst=0.3926497058	g0=-2.137769872	g1=1.226993914	g2=-0.05222861249	g3=0.1122653558	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2792.634131	ll_rst=-2792.593621	exact_at_frm=-2792.593689	exact_at_rst=-2792.593619	conv=          0	maxgrad=0.0002687892267	pdHess=          1	n_nonmono=          0	max_nlogS=2.210383886	map_rel=7.566846993e-15
seed=   20261004	status=ok	beta_frm=0.5731643079	beta_rst=0.5731856183	se_beta_frm=0.05963943372	se_beta_rst=0.05963970179	sd_frm=0.4323656445	sd_rst=0.4330333046	g0=-2.135114518	g1=1.189372478	g2=0.05639060027	g3=-0.1510558998	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2695.234738	ll_rst=-2695.18609	exact_at_frm=-2695.186152	exact_at_rst=-2695.186087	conv=          0	maxgrad=0.0004915908426	pdHess=          1	n_nonmono=          0	max_nlogS=2.646475472	map_rel=5.717408871e-15
seed=   20261005	status=ok	beta_frm=0.5780940323	beta_rst=0.5781094206	se_beta_frm=0.05956322607	se_beta_rst=0.05956356995	sd_frm=0.4252767285	sd_rst=0.4259391956	g0=-2.152218319	g1=1.243563983	g2=-0.05542530433	g3=0.1082016061	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2727.084535	ll_rst=-2727.037255	exact_at_frm=-2727.037318	exact_at_rst=-2727.037252	conv=          0	maxgrad=0.0006301067511	pdHess=          1	n_nonmono=          0	max_nlogS=2.859161563	map_rel=7.638846449e-15
seed=   20261006	status=ok	beta_frm=0.5831481615	beta_rst=0.5831606693	se_beta_frm=0.05933146262	se_beta_rst=0.05933155777	sd_frm=0.4997490515	sd_rst=0.5004053945	g0=-2.544383717	g1=1.084944524	g2=-0.0284762951	g3=0.03227242028	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2746.652311	ll_rst=-2746.59182	exact_at_frm=-2746.591867	exact_at_rst=-2746.591815	conv=          0	maxgrad=0.0001233634668	pdHess=          1	n_nonmono=          0	max_nlogS=2.675419704	map_rel=3.184958333e-15
seed=   20261007	status=ok	beta_frm=0.5733746423	beta_rst=0.5733937132	se_beta_frm=0.05960462438	se_beta_rst=0.05960485234	sd_frm=0.4744126848	sd_rst=0.4750886484	g0=-2.195655043	g1=1.171127584	g2=-0.02482135395	g3=0.03984695829	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2671.116565	ll_rst=-2671.060419	exact_at_frm=-2671.060472	exact_at_rst=-2671.060415	conv=          0	maxgrad=0.0003548264078	pdHess=          1	n_nonmono=          0	max_nlogS=3.020408069	map_rel=7.376900878e-15
seed=   20261008	status=ok	beta_frm=0.6287059637	beta_rst=0.6287126739	se_beta_frm=0.05970529544	se_beta_rst=0.05970503281	sd_frm=0.4122744292	sd_rst=0.4129078682	g0=-2.973979023	g1=0.9788598187	g2=-0.03984307231	g3=0.06635535017	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2906.60517	ll_rst=-2906.560215	exact_at_frm=-2906.560277	exact_at_rst=-2906.560212	conv=          0	maxgrad=0.0008623208143	pdHess=          1	n_nonmono=          0	max_nlogS=2.896944408	map_rel=4.826307298e-15
seed=   20261009	status=ok	beta_frm=0.626323557	beta_rst=0.6263442567	se_beta_frm=0.05951167344	se_beta_rst=0.05951111197	sd_frm=0.5761336095	sd_rst=0.5768141094	g0=-2.945734267	g1=1.061947191	g2=-0.02822110242	g3=0.0392076526	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2845.797328	ll_rst=-2845.726144	exact_at_frm=-2845.726181	exact_at_rst=-2845.726137	conv=          0	maxgrad=4.928511817e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.810146479	map_rel=8.566916808e-15
seed=   20261010	status=ok	beta_frm=0.5440781994	beta_rst=0.5441004789	se_beta_frm=0.05909467597	se_beta_rst=0.05909474191	sd_frm=0.5338946699	sd_rst=0.5345969712	g0=-2.332168407	g1=1.118645743	g2=-0.008683802701	g3=-0.01120075573	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2748.43331	ll_rst=-2748.368032	exact_at_frm=-2748.368076	exact_at_rst=-2748.368026	conv=          0	maxgrad=0.0004520912167	pdHess=          1	n_nonmono=          0	max_nlogS= 3.40375202	map_rel=1.433135633e-14
seed=   20261011	status=ok	beta_frm=0.556870123	beta_rst=0.5568933915	se_beta_frm=0.05932475876	se_beta_rst=0.05932486738	sd_frm=0.5138774071	sd_rst= 0.51455019	g0=-1.685248122	g1=1.479728493	g2=0.1136119469	g3=-0.2294103731	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2764.335519	ll_rst=-2764.273027	exact_at_frm=-2764.273073	exact_at_rst=-2764.273022	conv=          0	maxgrad=0.0005446886462	pdHess=          1	n_nonmono=          0	max_nlogS=2.575165279	map_rel=7.99790391e-15
seed=   20261012	status=ok	beta_frm=0.5733418881	beta_rst=0.5733686354	se_beta_frm=0.05979930758	se_beta_rst=0.0598000918	sd_frm=0.2884381914	sd_rst=0.2889923583	g0=-2.028555213	g1=1.408489955	g2=0.001879625637	g3=0.007007394429	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          0	ll_frm=-2857.958224	ll_rst=-2857.942624	exact_at_frm=-2857.942695	exact_at_rst=-2857.942624	conv=          0	maxgrad=6.408786236e-05	pdHess=          1	n_nonmono=          0	max_nlogS=1.824998394	map_rel=8.31322914e-15
seed=   20261013	status=ok	beta_frm=0.6017869578	beta_rst=0.601794404	se_beta_frm=0.05984776192	se_beta_rst=0.0598477771	sd_frm=0.5920049783	sd_rst=0.5927021176	g0=-1.773818989	g1=1.433559264	g2=0.0758042577	g3=-0.1574637149	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2690.492595	ll_rst=-2690.419504	exact_at_frm=-2690.41954	exact_at_rst=-2690.419496	conv=          0	maxgrad=0.0006667809384	pdHess=          1	n_nonmono=          0	max_nlogS=5.789590644	map_rel=2.221211543e-15
seed=   20261014	status=ok	beta_frm=0.6298718487	beta_rst=0.6298974373	se_beta_frm=0.05953465912	se_beta_rst=0.05953478197	sd_frm=0.4455759302	sd_rst=0.4462413402	g0=-1.784598047	g1=1.539923186	g2=0.04913053977	g3=-0.0694166774	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2830.176219	ll_rst=-2830.12503	exact_at_frm=-2830.125088	exact_at_rst=-2830.125027	conv=          0	maxgrad=4.173792712e-05	pdHess=          1	n_nonmono=          0	max_nlogS=3.209229202	map_rel=7.916708323e-15
seed=   20261015	status=ok	beta_frm=0.597240608	beta_rst=0.5972468287	se_beta_frm=0.0596070778	se_beta_rst=0.05960717828	sd_frm=0.5694992986	sd_rst=0.5702030941	g0=-2.272012148	g1=1.169386127	g2=-0.09258724713	g3=0.1664495791	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2498.642526	ll_rst=-2498.572315	exact_at_frm=-2498.572354	exact_at_rst=-2498.572308	conv=          0	maxgrad=0.0001332933644	pdHess=          1	n_nonmono=          0	max_nlogS=2.473843636	map_rel=5.785399324e-15
seed=   20261016	status=ok	beta_frm=0.4587351925	beta_rst=0.4587446841	se_beta_frm=0.05909208848	se_beta_rst=0.05909215374	sd_frm=0.5321702928	sd_rst=0.5328494237	g0=-2.120347797	g1=1.260603133	g2=-0.03141040165	g3=0.06466055659	cov_beta=          0	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2739.582735	ll_rst=-2739.517661	exact_at_frm=-2739.517704	exact_at_rst=-2739.517655	conv=          0	maxgrad=0.000428337208	pdHess=          1	n_nonmono=          0	max_nlogS=2.680789075	map_rel=4.340463105e-15
seed=   20261017	status=ok	beta_frm=0.531502504	beta_rst=0.531514272	se_beta_frm=0.05917081003	se_beta_rst=0.05917106408	sd_frm=0.4549721782	sd_rst=0.4556507213	g0=-2.150017486	g1=1.438903848	g2=0.04012205966	g3=-0.06326542182	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2953.202259	ll_rst=-2953.149504	exact_at_frm=-2953.149561	exact_at_rst= -2953.1495	conv=          0	maxgrad=0.0005229852033	pdHess=          1	n_nonmono=          0	max_nlogS= 2.58681583	map_rel=7.219745839e-15
seed=   20261018	status=ok	beta_frm=0.5927943623	beta_rst=0.5928095278	se_beta_frm=0.05934756686	se_beta_rst=0.05934782685	sd_frm=0.4014802954	sd_rst=0.4021572684	g0=-1.564417278	g1=1.446342491	g2=0.0376457541	g3=-0.05919957818	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2774.841227	ll_rst=-2774.798861	exact_at_frm=-2774.79893	exact_at_rst=-2774.798859	conv=          0	maxgrad=0.0001960314668	pdHess=          1	n_nonmono=          0	max_nlogS=2.231903098	map_rel=2.439350505e-15
seed=   20261019	status=ok	beta_frm=0.6369604785	beta_rst=0.6369744161	se_beta_frm=0.06003302942	se_beta_rst=0.06003309903	sd_frm=0.5250094428	sd_rst=0.5257100851	g0=-2.166393848	g1=1.233828498	g2=-0.005028525266	g3=0.00441240463	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2690.607808	ll_rst=-2690.543747	exact_at_frm=-2690.543793	exact_at_rst=-2690.543741	conv=          0	maxgrad=0.0009466841303	pdHess=          1	n_nonmono=          0	max_nlogS=2.935903394	map_rel=6.692411991e-15
seed=   20261020	status=ok	beta_frm=0.5181185309	beta_rst=0.5181325642	se_beta_frm=0.05895151803	se_beta_rst=0.05895159015	sd_frm=0.4918036716	sd_rst=0.4924675302	g0=-1.656495141	g1=1.448761154	g2=0.1518996875	g3=-0.325732458	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          0	cov_g3=          0	cov_sd=          1	ll_frm=-2735.518309	ll_rst=-2735.459163	exact_at_frm=-2735.459213	exact_at_rst=-2735.459159	conv=          0	maxgrad=9.068776626e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.758516104	map_rel=2.111108284e-14
seed=   20261021	status=ok	beta_frm=0.5308261734	beta_rst=0.5308517756	se_beta_frm=0.05913346875	se_beta_rst=0.05913364096	sd_frm=0.4178570371	sd_rst=0.4184959903	g0=-1.900487566	g1=1.334664038	g2=-0.02896481083	g3=0.07012935231	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2670.577311	ll_rst=-2670.531287	exact_at_frm=-2670.531348	exact_at_rst=-2670.531284	conv=          0	maxgrad=3.745596979e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.280648227	map_rel=9.783754857e-15
seed=   20261022	status=ok	beta_frm=0.462846348	beta_rst=0.4628595183	se_beta_frm=0.0593049516	se_beta_rst=0.0593053692	sd_frm=0.4000143039	sd_rst=0.400659072	g0=-1.862783554	g1=1.370668325	g2=0.0566508627	g3=-0.1186516724	cov_beta=          0	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2802.314349	ll_rst=-2802.27211	exact_at_frm=-2802.272176	exact_at_rst=-2802.272107	conv=          0	maxgrad=2.098820852e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.430414857	map_rel=1.745455276e-14
seed=   20261023	status=ok	beta_frm=0.5395977529	beta_rst=0.5396216666	se_beta_frm=0.05946438303	se_beta_rst=0.05946436817	sd_frm=0.5667458966	sd_rst=0.5674211696	g0=-2.596587286	g1=1.162285414	g2=0.03418420026	g3=-0.1026797475	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2915.82216	ll_rst=-2915.752339	exact_at_frm=-2915.752376	exact_at_rst=-2915.752332	conv=          0	maxgrad=0.0002639341181	pdHess=          1	n_nonmono=          0	max_nlogS=3.218947591	map_rel=1.096822365e-15
seed=   20261024	status=ok	beta_frm=0.6182934676	beta_rst=0.6183164653	se_beta_frm=0.05901421043	se_beta_rst=0.05901406872	sd_frm=0.562523179	sd_rst=0.5632007868	g0=-2.176642712	g1=1.243334159	g2=0.04123033789	g3=-0.1018076291	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2797.821506	ll_rst=-2797.752045	exact_at_frm=-2797.752083	exact_at_rst=-2797.752038	conv=          0	maxgrad=0.0004694612481	pdHess=          1	n_nonmono=          0	max_nlogS=2.894397876	map_rel=6.875756144e-15
seed=   20261025	status=ok	beta_frm=0.6430503224	beta_rst=0.6430631459	se_beta_frm=0.06002166309	se_beta_rst=0.06002187394	sd_frm=0.3667255589	sd_rst=0.3673885786	g0=-1.977254933	g1=1.259251427	g2=0.03020394668	g3=-0.07065046059	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          0	ll_frm=-2745.950396	ll_rst=-2745.915535	exact_at_frm=-2745.91561	exact_at_rst=-2745.915533	conv=          0	maxgrad=0.0002358048321	pdHess=          1	n_nonmono=          0	max_nlogS=2.497819521	map_rel=3.980601195e-15
seed=   20261026	status=ok	beta_frm=0.6062900479	beta_rst=0.606297946	se_beta_frm=0.05948830566	se_beta_rst=0.05948822636	sd_frm=0.6067342701	sd_rst=0.6073918933	g0=-1.843289639	g1=1.421737729	g2=0.07890049065	g3=-0.1612990212	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2778.19454	ll_rst=-2778.119435	exact_at_frm=-2778.119466	exact_at_rst=-2778.119427	conv=          0	maxgrad=0.0001871786899	pdHess=          1	n_nonmono=          0	max_nlogS=2.843020675	map_rel=4.083035074e-15
seed=   20261027	status=ok	beta_frm=0.6729772264	beta_rst=0.6729952103	se_beta_frm=0.05961124724	se_beta_rst=0.05961130744	sd_frm=0.4766883079	sd_rst=0.4773420429	g0=-2.721866368	g1=1.047701098	g2=-0.1475732794	g3=0.2754277723	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          0	cov_g3=          0	cov_sd=          1	ll_frm=-2734.079819	ll_rst=-2734.023056	exact_at_frm=-2734.023107	exact_at_rst=-2734.023052	conv=          0	maxgrad=0.0004767405948	pdHess=          1	n_nonmono=          0	max_nlogS=3.011193531	map_rel=1.421344144e-14
seed=   20261028	status=ok	beta_frm=0.6602557341	beta_rst=0.6602694954	se_beta_frm=0.05929132285	se_beta_rst=0.05929153066	sd_frm=0.4535902547	sd_rst=0.4542751511	g0=-2.328403726	g1=1.260951662	g2=-0.1037511602	g3=0.2033920907	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2816.042277	ll_rst=-2815.98978	exact_at_frm=-2815.989838	exact_at_rst=-2815.989776	conv=          0	maxgrad=0.0005707760128	pdHess=          1	n_nonmono=          0	max_nlogS=2.609667534	map_rel=4.762366517e-15
seed=   20261029	status=ok	beta_frm=0.638258116	beta_rst=0.6382770611	se_beta_frm=0.0600142437	se_beta_rst=0.06001381912	sd_frm=0.5154207124	sd_rst=0.5160947015	g0=-3.133629464	g1=0.9441300962	g2=-0.09872235258	g3=0.1801350299	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2762.765997	ll_rst=-2762.703274	exact_at_frm=-2762.703319	exact_at_rst=-2762.703268	conv=          0	maxgrad=0.0001030079745	pdHess=          1	n_nonmono=          0	max_nlogS=3.316012381	map_rel=2.201620958e-15
seed=   20261030	status=ok	beta_frm=0.638573849	beta_rst=0.6385986518	se_beta_frm=0.05949100515	se_beta_rst=0.05949107276	sd_frm=0.5124634823	sd_rst=0.5131459246	g0=-1.971467181	g1=1.540383737	g2=0.04780872003	g3=-0.07152056068	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2755.005599	ll_rst=-2754.943498	exact_at_frm=-2754.943544	exact_at_rst=-2754.943493	conv=          0	maxgrad=1.674875468e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.767515482	map_rel=1.306448576e-14
seed=   20261031	status=ok	beta_frm=0.6012026284	beta_rst=0.6012272381	se_beta_frm=0.05938414662	se_beta_rst=0.05938421207	sd_frm= 0.40118899	sd_rst=0.4018294745	g0=-1.801747513	g1=1.359126631	g2=0.136855088	g3=-0.3075608496	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          0	cov_g3=          0	cov_sd=          1	ll_frm=-2830.188037	ll_rst=-2830.145474	exact_at_frm=-2830.145539	exact_at_rst=-2830.145471	conv=          0	maxgrad=0.0004846808622	pdHess=          1	n_nonmono=          0	max_nlogS=2.717709601	map_rel=8.217195429e-15
seed=   20261032	status=ok	beta_frm=0.5759814335	beta_rst=0.5760051321	se_beta_frm=0.05984124483	se_beta_rst=0.05984111533	sd_frm=0.5306790587	sd_rst=0.5313595792	g0=-1.975825943	g1=1.214821227	g2=0.008729443573	g3=-0.02371365376	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2660.051528	ll_rst=-2659.986563	exact_at_frm=-2659.986607	exact_at_rst=-2659.986557	conv=          0	maxgrad=0.0001644015092	pdHess=          1	n_nonmono=          0	max_nlogS=3.569138298	map_rel=2.821484812e-15
seed=   20261033	status=ok	beta_frm=0.6542077357	beta_rst=0.6542250008	se_beta_frm=0.05954733318	se_beta_rst=0.05954794835	sd_frm=0.3043267535	sd_rst=0.3049253495	g0=-1.922998589	g1=1.553123074	g2=-0.02318785996	g3=0.07496279233	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          0	ll_frm=-2851.766382	ll_rst=-2851.746776	exact_at_frm=-2851.746852	exact_at_rst=-2851.746775	conv=          0	maxgrad=2.797008722e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.070554937	map_rel=4.246854659e-15
seed=   20261034	status=ok	beta_frm=0.6369530713	beta_rst=0.636973612	se_beta_frm=0.05981958765	se_beta_rst=0.05981964396	sd_frm=0.4481527718	sd_rst=0.4488007639	g0=-1.432564741	g1=1.509325724	g2=0.02725238084	g3=-0.0245064664	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2537.982924	ll_rst=-2537.931146	exact_at_frm=-2537.931202	exact_at_rst=-2537.931142	conv=          0	maxgrad=0.0007444557468	pdHess=          1	n_nonmono=          0	max_nlogS=2.831987782	map_rel=2.31143621e-15
seed=   20261035	status=ok	beta_frm=0.5674927582	beta_rst=0.567521633	se_beta_frm=0.05948155657	se_beta_rst=0.05948195995	sd_frm=0.3531090612	sd_rst=0.3537184643	g0=-2.461493682	g1=1.141428472	g2=-0.1117850074	g3=0.2140287346	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          0	ll_frm=-2874.05248	ll_rst=-2874.020594	exact_at_frm=-2874.020666	exact_at_rst=-2874.020593	conv=          0	maxgrad=0.0002362074289	pdHess=          1	n_nonmono=          0	max_nlogS=2.407022019	map_rel=2.238829719e-15
seed=   20261036	status=ok	beta_frm=0.6414252688	beta_rst=0.6414532573	se_beta_frm=0.05953632411	se_beta_rst=0.05953659894	sd_frm=0.3720047907	sd_rst=0.3726357223	g0=-2.730247393	g1=0.9949461707	g2=-0.1126409717	g3=0.1910441768	cov_beta=          1	cov_g0=          0	cov_g1=          0	cov_g2=          1	cov_g3=          1	cov_sd=          0	ll_frm=-2860.058086	ll_rst=-2860.021759	exact_at_frm=-2860.021829	exact_at_rst=-2860.021757	conv=          0	maxgrad=6.161522749e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.730007863	map_rel=7.615883018e-15
seed=   20261037	status=ok	beta_frm=0.5663299584	beta_rst=0.5663518159	se_beta_frm=0.05932113848	se_beta_rst=0.0593214649	sd_frm=0.4162320619	sd_rst=0.416892948	g0=-2.277632861	g1=1.235432502	g2=-0.09952577147	g3=0.2058331615	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2824.673784	ll_rst=-2824.628273	exact_at_frm=-2824.628337	exact_at_rst=-2824.62827	conv=          0	maxgrad=0.0005660656878	pdHess=          1	n_nonmono=          0	max_nlogS=2.424563304	map_rel=5.306468637e-15
seed=   20261038	status=ok	beta_frm=0.6403715025	beta_rst=0.640376755	se_beta_frm=0.05983302832	se_beta_rst=0.05983323067	sd_frm=0.3787630053	sd_rst=0.3794090758	g0=-2.190494618	g1=1.178761391	g2=-0.02386987167	g3=0.0465813591	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          0	ll_frm=-2782.503082	ll_rst=-2782.465484	exact_at_frm=-2782.465554	exact_at_rst=-2782.465482	conv=          0	maxgrad=0.0001402987209	pdHess=          1	n_nonmono=          0	max_nlogS=2.994633007	map_rel=1.041131338e-15
seed=   20261039	status=ok	beta_frm=0.6819451014	beta_rst=0.6819829121	se_beta_frm=0.05998493461	se_beta_rst=0.05998503381	sd_frm=0.4423096096	sd_rst=0.4429736065	g0=-2.492813346	g1=1.070836797	g2=-0.04954304521	g3=0.07318255526	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2746.874773	ll_rst=-2746.82412	exact_at_frm=-2746.824179	exact_at_rst=-2746.824117	conv=          0	maxgrad=0.0002818280462	pdHess=          1	n_nonmono=          0	max_nlogS=2.476622445	map_rel=1.171344682e-14
seed=   20261040	status=ok	beta_frm=0.6846688121	beta_rst=0.6846915599	se_beta_frm=0.06034274068	se_beta_rst=0.06034277915	sd_frm=0.5351099627	sd_rst=0.5358021269	g0=-1.790398761	g1=1.642186544	g2=0.1394970593	g3=-0.2428058992	cov_beta=          1	cov_g0=          1	cov_g1=          0	cov_g2=          0	cov_g3=          1	cov_sd=          1	ll_frm=-2836.713353	ll_rst=-2836.647912	exact_at_frm=-2836.647955	exact_at_rst=-2836.647906	conv=          0	maxgrad=0.0002268485563	pdHess=          1	n_nonmono=          0	max_nlogS=3.506586439	map_rel=1.457042416e-14
seed=   20261041	status=ok	beta_frm=0.5575128856	beta_rst=0.5575261753	se_beta_frm=0.0596839832	se_beta_rst=0.05968406931	sd_frm=0.5453030609	sd_rst=0.5459636112	g0=-1.76678068	g1=1.389680237	g2=0.08909122783	g3=-0.1924549862	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2744.029188	ll_rst=-2743.961973	exact_at_frm=-2743.962013	exact_at_rst=-2743.961967	conv=          0	maxgrad=2.840115178e-05	pdHess=          1	n_nonmono=          0	max_nlogS=3.205237955	map_rel=1.070611329e-14
seed=   20261042	status=ok	beta_frm=0.6332418878	beta_rst=0.6332632306	se_beta_frm=0.05950833966	se_beta_rst=0.05950825687	sd_frm=0.5490822269	sd_rst=0.5497815615	g0=-2.21337545	g1=1.084784445	g2=0.001752813237	g3=-0.0217647925	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2701.936629	ll_rst=-2701.869322	exact_at_frm=-2701.869364	exact_at_rst=-2701.869315	conv=          0	maxgrad=0.0002024789106	pdHess=          1	n_nonmono=          0	max_nlogS=2.634176246	map_rel=7.182455292e-15
seed=   20261043	status=ok	beta_frm=0.5838874897	beta_rst=0.5839052036	se_beta_frm=0.05953990555	se_beta_rst=0.05954003731	sd_frm=0.4578028061	sd_rst=0.4584524403	g0=-1.494661068	g1=1.563638928	g2=0.1257194482	g3=-0.2478375931	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2701.959306	ll_rst=-2701.905792	exact_at_frm=-2701.905846	exact_at_rst=-2701.905788	conv=          0	maxgrad=0.0003389412371	pdHess=          1	n_nonmono=          0	max_nlogS=3.731516254	map_rel=4.579382228e-15
seed=   20261044	status=ok	beta_frm=0.5951461342	beta_rst=0.5951662455	se_beta_frm=0.05984547489	se_beta_rst=0.0598457011	sd_frm=0.4466858073	sd_rst=0.4473331809	g0=-1.455774624	g1=1.676983481	g2=0.09783901241	g3=-0.1652350476	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2743.149315	ll_rst= -2743.0978	exact_at_frm=-2743.097856	exact_at_rst=-2743.097796	conv=          0	maxgrad=3.246724881e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.212631535	map_rel=7.009635085e-15
