"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
5,4,0.7,0.2,3.2,"-39.26900641009066981664010","-8.824441050874970705513160e-18","-28.00000614423124824109439","-6.914445867810416822545675e-13",0,6.45787780207704e-209,0,0
-1,6,0.7,0.2,7.2,"-2.660635571516329404249410","-0.07246723450095853041333421","-0.1020561451120902055445304","-3.607580840118313592353337",0,2.03968755304213e-210,2.10535558086344e-211,2.40989540682919e-210
-20,0.3,0.95,0.2,0.018,"-2.858206915381488270606892","-0.05908307199007095110276132","-0.9314004460759713577818889","-0.6003366422985665879816086",1.90109156629516e-211,4.1420614698493e-211,4.82508656642455e-211,6.93036202876566e-211
5,0.3,0.95,0.2,0.018,"-3.410158458336396672518499","-0.03359397670968085419996337","-5.803583968603360622597028","-0.03671864213321142706602879",0,0,9.8466285265682e-211,1.97219447981804e-211
-1,1,0.95,0.2,0.2,"-2.252217669454913093805118","-0.1111167654647092935415726","-3.338095837733377840184733","-0.1516025454867283883945182",3.80218313259032e-211,2.25963739914801e-211,5.3545088117069e-210,2.21229574560705e-211
-20,2,0.95,0.2,0.8,"-130.6084627452804199903368","-1.894372322398028712568038e-57","-0.01848544682588649424466197","-4.000000000000003552713679",3.80218313259032e-211,4.33067376113774e-208,5.80968275019618e-211,7.78470619224965e-210
5,2,0.95,0.2,0.8,"-15.05245051537975400685472","-2.902711443576891915588369e-7","-19.46136862263335298756468","-2.938032617054239285576168e-7",0,9.80615993808553e-209,6.01519089493842e-211,0
-1,4,0.95,0.2,3.2,"-2.134693756706570355986795","-0.1258816495574715168805527","-1.541425605937544276802667","-0.4040009361354861035640878",0,2.20999582107809e-210,1.11005803089096e-210,0
-20,6,0.95,0.2,7.2,"-1336.804146072417867843700","-1.901091566295159823515072e-211","-6.144231229078183451854443e-6","-12.00000000000001065814104",1.90109156629516e-211,2.51833351002359e-206,1.90110324707722e-211,1.48554093484318e-207
5,6,0.95,0.2,7.2,"-96.13427770352781787053648","-1.775880226429120441199339e-42","-57.05106918094269878239328","-1.671227094797351149693627e-25",0,2.60154181832382e-207,2.35238240694947e-211,1.90109156629516e-211
-1,0.3,0.999,0.2,0.018,"-6.373005450487768588358859","-0.001708479761538055777979244","-7.842553003736229049170011","-0.002101893856774900665129125",1.90109156629516e-211,1.31815596320751e-208,2.46803364098459e-208,1.90509166139449e-211
-20,1,0.999,0.2,0.2,"-31.15908329259725636911982","-2.936175867460141832742185e-14","-3.238809159091148345077275","-0.04000000000000003570060845",0,5.79045517222755e-207,9.39380827529751e-210,1.97867658492629e-211
5,1,0.999,0.2,0.2,"-10.84627951430562871487114","-1.947712660010073830490650e-5","-14.85953646914040332133112","-1.982916808411008639026839e-5",3.80218313259032e-211,7.34854895933116e-208,1.20770443507918e-208,1.90112926373312e-211
-1,2,0.999,0.2,0.8,"-5.867977910568479989377566","-0.002832595223988401432029089","-6.427568743100088557871130","-0.004454871318051294127495513",1.90109156629516e-211,1.48071883381565e-208,1.83313142614203e-208,3.81915915409399e-211
-20,4,0.999,0.2,3.2,"-573.9843986526636566424501","0.000000000000000000000000","-1.911515024544775542064935","-0.1600000000000001421085472",0,2.17349795771525e-205,3.21442628788302e-211,0
5,4,0.999,0.2,3.2,"-50.72900537702392753317954","-9.304068353229240480605298e-23","-43.19880915909114830955014","-1.734716668853793047951030e-19",1.90109156629516e-211,2.35723873062122e-206,1.66435431632736e-210,1.90109156629516e-211
-1,6,0.999,0.2,7.2,"-6.473827979991602703831267","-0.001544498788515433536951059","-4.566914980597011988052475","-0.01200504326123023131167427",1.90109156629516e-211,5.65390757831544e-209,1.11499685821177e-209,0
-20,0.3,0.001,0.5,0.045,"-19.20840388109802445987340","-4.548793159556935188525647e-9","-7.871274414710398508647264e-8","-16.41698768220761475847780",0,1.34035449821652e-206,1.9010917159353e-211,2.42766450289767e-204
5,0.3,0.001,0.5,0.045,"-7.750412274876591631511177","-0.0004306577125717437970403799","-0.003236324383181044500909679","-5.877947259073238187064387",0,2.5504634901459e-208,1.90725408185676e-211,8.03462770454924e-209
-1,1,0.001,0.5,0.5,"-8.713956998115763634518199","-0.0001642904181209948720632732","-0.0004335808716652683676863640","-8.220018940547025403313154",0,7.30343342035593e-208,3.80383204390955e-211,7.96170135069285e-208
-20,2,0.001,0.5,2,"-413.7340668188618846459991","-2.077675914189883236855346e-180","-1.503207796827239660671202e-36","-82.48546199186236634985451",3.80218313259032e-211,3.35379303491456e-204,1.90109156629516e-211,6.20106196154855e-176
5,2,0.001,0.5,2,"-26.10372331107434997295521","-4.605714452779144775419053e-12","-0.02000000004163827981219729","-3.922006336988466605121590",3.80218313259032e-211,1.03475095562071e-206,5.81848849058593e-211,9.00077741129706e-211
-1,4,0.001,0.5,8,"-13.62237377069050724539278","-1.213049447541523099781735e-6","-3.886655516450963263936829e-6","-12.83208495902084420676070",1.90109156629516e-211,2.95093758123106e-207,3.80219791039508e-211,4.90324450518924e-206
-20,6,0.001,0.5,18,"-3615.845788031610845598818","0.000000000000000000000000","-1.594750436398364828613535e-105","-241.3047175065880247777809",0,5.71259987750038e-207,0,4.90190750731049e-107
5,6,0.001,0.5,18,"-208.2382178730475497347653","-3.658398888025461578274507e-91","-0.06000000000000000124900090","-2.843260721259779221523817",1.90109156629516e-211,1.58673230688168e-208,2.01864850342136e-211,4.2846444518001e-210
-1,0.3,0.05,0.5,0.045,"-4.236233953225953384060395","-0.01456754715636530169493468","-0.04641658044403553058689277","-3.477198048579140063319332",3.80218313259032e-211,1.43778560502239e-210,1.99141374320486e-211,2.49990977201494e-210
-20,1,0.05,0.5,0.5,"-107.4982364618064224543607","-2.061147587322215022249334e-47","-2.714297366518871126058139e-17","-38.14541345786885892432504",0,8.38820986908301e-207,0,3.80468098147226e-195
5,1,0.05,0.5,0.5,"-7.530828784957613334192361","-0.0005364374572280275847447338","-0.5000353870127241727375331","-0.9340614254273618523906811",1.90109156629516e-211,7.26975473123314e-209,3.13448102085668e-211,0
-1,2,0.05,0.5,2,"-5.886828606199946034529807","-0.002779625380878993529465095","-0.006597843197464677193079004","-5.572659632227965722379179",3.80218313259032e-211,9.09618252831796e-210,1.91367614022422e-211,1.87589977254873e-209
-20,4,0.05,0.5,8,"-1607.247840685735030553075","0.000000000000000000000000","-9.707178969248643416081997e-67","-152.0003355189080763759357",0,5.05664188035507e-205,0,4.01119921707434e-147
5,4,0.05,0.5,8,"-89.50273097591314799768899","-1.347279872936644016257919e-39","-2.000000000000000138165276","-0.1454134578688590353473448",3.80218313259032e-211,6.2561716897862e-207,0,4.3972918738059e-211
-1,6,0.05,0.5,18,"-15.00651308298739879427184","-3.039164736482091352721016e-7","-5.354485009645288239237823e-6","-12.19601256882793281869208",3.80218313259032e-211,2.27286647163796e-208,1.90110174568871e-211,2.82725758531445e-206
-20,0.3,0.3,0.5,0.045,"-11.86391961789269982973158","-7.039903481214788788681139e-6","-0.0002257724423665274284466495","-8.427777262330512567668173",0,1.05074687926526e-209,3.8030416576745e-211,8.35286258433466e-208
5,0.3,0.3,0.5,0.045,"-2.647635015786214947104096","-0.07345118766987301699630410","-1.014596851187521080628873","-0.5680435591374316659842983",3.80218313259032e-211,2.34889912265293e-210,5.24368807029419e-211,3.35506716272535e-211
-1,1,0.3,0.5,0.5,"-2.863990079481860497604996","-0.05873216656449677673553740","-0.1867933380415293201248326","-2.177326753402505911157886",1.90109156629516e-211,2.08304254517867e-211,2.2915342418113e-211,2.09659257064451e-211
-20,2,0.3,0.5,2,"-396.2239607595453291248549","-8.358344059127037971247199e-173","-4.780892883704979696206750e-25","-56.00000000003775223362192",0,1.24985024344346e-206,0,4.92329006600635e-188
5,2,0.3,0.5,2,"-23.54183834261953246183652","-5.969109061540246711580395e-11","-6.000000829469006681336233","-0.002481827367642598621950065",3.80218313259032e-211,1.14567686616914e-208,0,5.7174468212245e-211
-1,4,0.3,0.5,8,"-6.875733761495851499803315","-0.001033073159092683975964127","-0.004387131450712367102636871","-5.700293869567730338989518",0,2.01379070932683e-209,1.90945022676091e-211,3.50773139359987e-209
-20,6,0.3,0.5,18,"-3574.415698011238725653211","-1.901091566295159823515072e-211","-1.092765663376628245269768e-73","-168.0000000000000026645353",1.90109156629516e-211,3.76846558111809e-208,1.90109156629516e-211,4.64621389959715e-139
5,6,0.3,0.5,18,"-211.6561504340472863831168","-1.199228125885345172169383e-92","-17.99999999999999933444114","-1.522997986068878126230612e-8",3.80218313259032e-211,6.59541666517833e-208,0,1.90109159524875e-211
-1,0.3,0.5,0.5,0.045,"-2.246206142335017980925253","-0.1118256515748960919651010","-0.6661808960434232155043266","-0.9661808960434232044020963",0,1.123047137927e-210,0,2.49792889185002e-211
-20,1,0.5,0.5,0.5,"-96.64536310959874594479787","-1.065251366453816902390789e-42","-2.061153620314380703238983e-9","-20.00000000206115362031438",0,9.02438131597147e-208,1.9010915702136e-211,2.09300193268284e-204
5,1,0.5,0.5,0.5,"-7.924424203491267638632850","-0.0003618635766832932797292688","-5.007077212065801361896146","-0.007077212065801361896145957",0,7.44054563435035e-210,0,0
-1,2,0.5,0.5,2,"-3.132295736027818255945371","-0.04459739137856160259267555","-0.1715254024215340990364024","-2.171525402421534099036402",0,1.90686455634582e-210,4.51362596003516e-211,1.45912529998767e-210
-20,4,0.5,0.5,8,"-1569.395118248971871046973","0.000000000000000000000000","-1.804851387845415172312128e-35","-80.00000000000000000000000",0,6.43420321880657e-206,1.90109156629516e-211,4.53151671951624e-177
5,4,0.5,0.5,8,"-96.64536310959874594479787","-1.065251366453816902390789e-42","-20.00000000206115362031438","-2.061153620314380703238983e-9",0,9.03718548923477e-208,3.43599715513955e-211,1.9010915702136e-211
-1,6,0.5,0.5,18,"-10.45285103589691518459361","-2.886627489871365092331756e-5","-0.002504551412629163181783000","-6.002504551412629163181783",0,2.85401972074631e-209,1.90585891540649e-211,3.24370559310391e-209
-20,0.3,0.7,0.5,0.045,"-9.465653908691362904009252","-7.747035787798255609284776e-5","-0.02777726233051272657343926","-3.600225772442366927261790",0,2.99567263160174e-211,0,3.04466334783286e-210
5,0.3,0.7,0.5,0.045,"-3.247105956003771874670980","-0.03966285889881022584591752","-2.668043559137431333738324","-0.1145968511875211787934166",3.80218313259032e-211,2.13885474438753e-210,0,2.13192447452535e-211
-1,1,0.7,0.5,0.5,"-2.464345968784386558945719","-0.08890166317580954428157782","-0.7773267534025057452847424","-0.7867933380415294562645979",0,2.23488350926346e-210,4.13610690034772e-211,0
-20,2,0.7,0.5,2,"-380.2267769233173868259122","-7.406429791558297325267288e-166","-3.775134544350342543811673e-11","-24.00000000000000355271368",0,6.12885267354263e-210,0,2.70753198355356e-202
5,2,0.7,0.5,2,"-27.53957940663352173056553","-1.095752902622356757833964e-12","-14.00248182736764170768472","-8.294690069033817612529900e-7",3.80218313259032e-211,1.82094315174041e-208,2.18576623334531e-211,5.70327942957704e-211
-1,4,0.7,0.5,8,"-5.277022983964306039429413","-0.005120702074050836892472634","-0.1002938695677302050920250","-2.404387131450712724378980",3.80218313259032e-211,1.30854162485934e-209,2.10164863150357e-211,2.6310258299552e-211
-20,6,0.7,0.5,18,"-3526.418560089235477245016","-1.901091566295159823515072e-211","-5.380186160021081071035292e-32","-72.00000000000001065814104",1.90109156629516e-211,3.99296502863412e-208,1.90109156629516e-211,8.92944229047309e-181
5,6,0.7,0.5,18,"-223.6533728625162375107759","-7.388806729147258173471174e-98","-42.00000001522997719615347","-5.749522176728467501156824e-19",3.80218313259032e-211,2.43924342787464e-209,2.86794977796768e-211,1.90109156629516e-211
-1,0.3,0.95,0.5,0.045,"-3.966414553462928096488472","-0.01912290712262722423874597","-2.907198048579139264463690","-0.07641658044403559621861809",5.70327469888548e-211,3.1364979672051e-211,6.52505801782157e-211,6.15618396198838e-211
-20,1,0.95,0.5,0.5,"-89.50273097591314800450204","-1.347279872936644007078837e-39","-0.1454134578688587746931087","-2.000000000000001803499813",0,6.01275863338635e-210,0,3.51181805813972e-211
5,1,0.95,0.5,0.5,"-12.02825747662389514889522","-5.973040342428666401272664e-6","-10.43406142542736076649296","-3.538701272414501925815968e-5",3.80218313259032e-211,1.16557492344375e-209,1.97246089177264e-211,1.90115884143693e-211
-1,2,0.95,0.5,2,"-4.087999420078894465307863","-0.01691501083490901273846770","-1.772659632227964980470943","-0.2065978431974648608865407",3.80218313259032e-211,1.23970025748627e-209,8.39306516734409e-211,2.33736931589518e-211
-20,4,0.95,0.5,8,"-1535.252637724104586814935","0.000000000000000000000000","-0.0003355189080768177895328129","-8.000000000000007105427358",0,3.88300774379822e-206,0,4.09534650937256e-208
5,4,0.95,0.5,8,"-107.4982364618064207959323","-2.061147587322218440514990e-47","-38.14541345786885699833627","-2.714297366518876353764394e-17",5.70327469888548e-211,1.35508686974063e-208,1.94399815478629e-211,5.70327469888548e-211
-1,6,0.95,0.5,18,"-9.609427309849296913787579","-6.709548779036558666287735e-5","-0.7960125688279322442955702","-0.6000053544850101782012105",0,3.80475793680613e-210,4.21412003003161e-211,3.46403323227461e-211
-20,0.3,0.999,0.5,0.045,"-13.22335441965545768003780","-1.807883894475574042753274e-6","-4.428987682207614340204739","-0.01200007871274415731810560",0,1.69580763496182e-207,2.49062287209415e-210,0
5,0.3,0.999,0.5,0.045,"-9.246512189017895236566139","-9.645210796295810557328710e-5","-8.874947259073237207426786","-0.0002363243831810447547922680",0,1.47496863989054e-207,5.9738761437997e-210,0
-1,1,0.999,0.5,0.5,"-7.716562470184188113230611","-0.0004454882285817661209315814","-6.222018940547024536859608","-0.002433580871665270520572102",3.80218313259032e-211,1.86741822354471e-208,1.00250455855783e-208,5.71717098110366e-211
-20,2,0.999,0.5,2,"-373.8188579450994192435116","-4.492962181868286381856930e-163","-2.565461991862365518390032","-0.08000000000000007105427358",3.80218313259032e-211,4.03713158055099e-208,8.96348782079998e-210,4.11885581646696e-211
5,2,0.999,0.5,2,"-36.07988019554551673810430","-2.141445979814661618478105e-16","-23.90200633698846572864099","-4.163827939586369514030188e-11",3.80218313259032e-211,5.71320061367418e-206,9.03590296064548e-210,1.90109156637432e-211
-1,4,0.999,0.5,8,"-9.632567116700746396650913","-6.556068625629657086230604e-5","-4.840084959020843343030251","-0.008003886655516458072075931",0,1.92567386664413e-208,8.64118069832446e-210,1.91636874455777e-211
-20,6,0.999,0.5,18,"-3496.090657271700016952727","-1.901091566295159823515072e-211","-1.544717506588024015339191","-0.2400000000000002131628207",1.90109156629516e-211,6.07163763190183e-207,8.90974602306505e-211,0
5,6,0.999,0.5,18,"-238.1734924037666731056323","-3.652300589796546189903783e-104","-62.78326072125977832663203","-5.414723853524263609975344e-28",1.90109156629516e-211,1.40515455786606e-207,3.68697730976341e-210,0
-1,0.3,0.001,1,0.09,"-10.64883422401476552734257","-2.372876910611212542577629e-5","-0.0007439478364026517736982277","-7.236338948787426557773130",0,1.90687384874941e-207,0,6.57575060589389e-209
-20,1,0.001,1,1,"-214.8557898535152494460736","-4.890081098575597210955363e-94","-1.733786262019766888339988e-19","-43.19880915909040037166091",3.80218313259032e-211,3.39036657897693e-204,3.80218313259032e-211,7.90891484374748e-194
5,1,0.001,1,1,"-19.90985313327263398665765","-2.255592538150744019745202e-9","-0.01000045631294780195092756","-4.610120843526060825429703",7.60436626518064e-211,9.54877125434565e-207,1.92019873039007e-211,6.65699096513753e-209
-1,2,0.001,1,4,"-13.36072351167554803556586","-1.575839008432730642235232e-6","-7.616979385154551166051158e-5","-9.503489960897226654294340",3.80218313259032e-211,4.68212864307082e-207,3.80247275512582e-211,5.55036048309283e-208
-20,4,0.001,1,16,"-3217.545544898284877383400","0.000000000000000000000000","-5.652096724691605142123631e-71","-161.7515150245447763385566",0,3.48051265178726e-203,0,1.53302547938266e-141
5,4,0.001,1,16,"-194.8957926289045363500928","-2.279463881421704735687702e-85","-0.04000000000000000100604589","-3.238809159090400372493582",0,2.04767832507605e-204,1.97867658492629e-211,5.45446932113641e-210
-1,6,0.001,1,36,"-30.67727827151065530643674","-4.753651361403377545361804e-14","-7.417521230180395967125626e-8","-16.41683648655473068621269",3.80218313259032e-211,7.68723978679702e-206,3.80218341461807e-211,1.28543726481265e-204
-20,0.3,0.05,1,0.09,"-26.47536935495696721057379","-3.176092796416013638136649e-12","-5.051319451676408151591926e-6","-12.19586422566979100714245",0,6.61324799765241e-208,1.90110116934022e-211,1.77327395366906e-206
5,0.3,0.05,1,0.09,"-6.945454577633747444567504","-0.0009634664582847764872679335","-0.1587214461547804000878339","-1.925498883174858494119091",5.70327469888548e-211,8.55970201538008e-209,4.45620210143515e-211,1.62984606429622e-210
-1,1,0.05,1,1,"-7.474751681515624302120468","-0.0005673875368716920292312505","-0.01701979870602449680415317","-4.116065551616693766414105",3.80218313259032e-211,3.8621442876693e-209,3.86744935767308e-211,2.91425533444297e-210
-20,2,0.05,1,4,"-810.3359502651319943370990","-1.901091566295159823515072e-211","-9.673669547326718699768769e-34","-76.01848544682588633434155",1.90109156629516e-211,1.51968349627337e-205,1.90109156629516e-211,1.68070259947304e-179
5,2,0.05,1,4,"-50.15129325132221240344354","-1.657944852245429023344013e-22","-1.000000003541642884181348","-0.4586751433259282341529740",0,7.58938640472062e-207,2.58385133859952e-211,3.00748256930578e-211
-1,4,0.05,1,16,"-15.98696136030016800129290","-1.140120943608939080148805e-7","-0.0001651697729108967246152184","-8.709309837568740372473196",3.80218313259032e-211,2.86037537182311e-208,0,2.80658908691004e-208
-20,6,0.05,1,36,"-7208.527710417947587393544","0.000000000000000000000000","-9.568755499635697416584183e-100","-228.0000061442312284121110",0,8.53066683448794e-204,1.90109156629516e-211,1.38304248202646e-112
5,6,0.05,1,36,"-433.2653459652654601292628","-6.843071021393952703962470e-189","-3.000000000000000166533454","-0.05106918094270157781308744",3.80218313259032e-211,7.26714320268235e-206,0,2.00070058300485e-211
-1,0.3,0.3,1,0.09,"-5.008042564433087759489021","-0.006706411750193569694924110","-0.2793550898538859553436161","-1.439506485682071520205030",0,6.88842620585095e-210,0,2.00499256865284e-211
-20,1,0.3,1,1,"-203.3246987429717887232999","-4.979724327089700920195646e-89","-6.914357623400037469354005e-13","-28.00000614423122951809252",7.60436626518064e-211,1.37012182862165e-206,7.6043662651859e-211,4.59909320733015e-200
5,1,0.3,1,1,"-15.85376112345043485512312","-1.302563951702819894323335e-7","-3.000866914547972800937619","-0.05102391613995403060873675",3.80218313259032e-211,2.95776066940479e-209,2.38859761579126e-211,4.00122004747438e-211
-1,2,0.3,1,4,"-7.211631978120133866653780","-0.0007382242714381193438198369","-0.04493172309658790044074922","-3.141931183406459539487961",0,4.52842894101947e-209,0,5.5009338652589e-211
-20,4,0.3,1,16,"-3188.074453826243947209772","0.000000000000000000000000","-2.285693676718667674526474e-49","-112.0000000000000017763583",0,6.66160191910788e-206,1.90109156629516e-211,1.71931993725898e-163
5,4,0.3,1,16,"-195.3247003743127308289940","-1.484432478992949958874204e-85","-12.00000000000069099167313","-6.144231229074003312478507e-6",7.60436626518064e-211,9.72742143205985e-207,2.36062439987953e-211,7.60441298830886e-211
-1,6,0.3,1,36,"-23.33218695984217135975797","-7.361392131301297038448083e-11","-0.0002187484528452801317909080","-8.427697814251516773746087",3.80218313259032e-211,1.10336521957295e-208,3.80301494524356e-211,5.60208468962808e-209
-20,0.3,0.5,1,0.09,"-21.92025213322001379747400","-3.021032912363966424698681e-10","-0.002475685439833741316288956","-6.002475685439833519271684",5.70327469888548e-211,1.68494433467736e-208,5.71741170518672e-211,9.01003322704968e-210
5,0.3,0.5,1,0.09,"-5.765336196086902552883119","-0.003139263769625478499153211","-1.704552541752377842614136","-0.2045525417523778981252869",3.80218313259032e-211,1.35049077474601e-209,0,2.33259357663373e-211
-1,1,0.5,1,1,"-5.169633753443931092565211","-0.005702881715890820308545801","-0.3189645692341136543575413","-1.318964569234113654357541",3.80218313259032e-211,6.26827035824928e-210,2.61533657607874e-211,3.55461094502956e-211
-20,2,0.5,1,4,"-790.4808335977786659089221","-1.901091566295159823515072e-211","-4.248354255291588986304978e-18","-40.00000000000000000424835",1.90109156629516e-211,3.78652808959462e-206,3.80218313259032e-211,4.02482237829007e-194
5,2,0.5,1,4,"-52.79617398333342606780327","-1.177370021325844457040086e-23","-10.00004539889921686464678","-4.539889921686464678126153e-5",3.80218313259032e-211,6.74232611667959e-208,5.11184441520534e-211,1.90117787571874e-211
-1,4,0.5,1,16,"-12.33184391049681545804614","-4.409092350280799673038290e-6","-0.01815433701016002115465636","-4.018154337010160021154656",0,3.19092506336843e-209,0,3.63335638047431e-210
-20,6,0.5,1,36,"-7152.672593774122039241519","-1.901091566295159823515072e-211","-7.667648073721999632434208e-53","-120.0000000000000000000000",1.90109156629516e-211,1.20715497297709e-204,3.80218313259032e-211,3.00861996999231e-159
5,6,0.5,1,36,"-444.9102264315119408373341","-5.997133525570332988853033e-194","-30.00000000000009357622969","-9.357622968839736779377697e-14",0,2.14492835060367e-206,4.61931601884445e-211,0
-1,0.3,0.7,1,0.09,"-4.888042629984345022528210","-0.007564699426661399492627132","-1.019506485682071359497702","-0.4593550898538860401900355",1.90109156629516e-211,1.57664164626367e-210,5.26949596394469e-211,0
-20,1,0.7,1,1,"-195.3247003743127318125126","-1.484432478992948498907266e-85","-6.144231229073989669502636e-6","-12.00000000000069321211918",3.80218313259032e-211,5.11735345236452e-207,5.70330974123165e-211,1.74910464909074e-206
5,1,0.7,1,1,"-17.85376019016039269132906","-1.762830159334083251186440e-8","-7.051023916139953557434048","-0.0008669145479729124665871192",7.60436626518064e-211,6.62079126171559e-209,6.42754479232777e-211,7.61096145924583e-211
-1,2,0.7,1,4,"-6.411632403082551968882098","-0.001643691470588009410844831","-0.3419311834064593992120347","-1.244931723096588092624628",0,4.61211167297296e-209,0,6.60191628352325e-211
-20,4,0.7,1,16,"-3156.074455567389511546272","0.000000000000000000000000","-1.425164082740924979886474e-21","-48.00000000000000710542736",0,3.3076477261248e-205,0,4.35419961525433e-191
5,4,0.7,1,16,"-203.3246987429717874863728","-4.979724327089707079751461e-89","-28.00000614423122729763283","-6.914357623400052822406405e-13",0,5.62034217329538e-207,0,1.90109156629647e-211
-1,6,0.7,1,36,"-20.93218801759882076879896","-8.114583806774274968368244e-10","-0.02769781425151662180677155","-3.600218748452845813188668",7.60436626518064e-211,3.90125582352059e-208,5.86345096834309e-211,3.04464196222451e-210
-20,0.3,0.95,1,0.09,"-21.07537113236445652753585","-7.032060739476843208030456e-10","-0.7958642256697908546353958","-0.6000050513194521871163363",1.90109156629516e-211,4.622673593237e-208,4.21349494052259e-211,6.9280643641984e-211
5,0.3,0.95,1,0.09,"-8.295454035420737235778375","-0.0002496803151315806901349661","-4.775498883174857483597782","-0.008721446154780405165072942",5.70327469888548e-211,3.9042021335125e-209,1.7610264495788e-210,5.753233039901e-211
-1,1,0.95,1,1,"-6.574752046252877323273753","-0.001396125939040426118570743","-2.216065551616692980166886","-0.1170197987060246006384912",3.80218313259032e-211,4.68407969570547e-209,2.39734630539159e-210,0
-20,2,0.95,1,4,"-774.3359531513080276499591","-1.901091566295159823515072e-211","-0.01848544682588649424466197","-4.000000000000003552713679",1.90109156629516e-211,1.48295007626433e-206,3.87312183346412e-211,8.10906895026005e-210
5,2,0.95,1,4,"-59.15129093622658529585930","-2.046071230866348888053377e-26","-19.45867514332592686138160","-3.541642828670201597091663e-9",0,5.42801568544849e-208,0,1.90109157302815e-211
-1,4,0.95,1,16,"-12.38696268157450564203995","-4.172644313237134192882283e-6","-1.109309837568739717470882","-0.4001651697729112521628615",3.80218313259032e-211,1.80057994578957e-208,5.76461326004751e-211,5.67312765397941e-211
-20,6,0.95,1,36,"-7100.527713351179253041428","-1.901091566295159823515072e-211","-6.144231229078183451854443e-6","-12.00000000000001065814104",1.90109156629516e-211,3.20776174271892e-205,1.90110324707722e-211,1.48554093484318e-207
5,6,0.95,1,36,"-460.2653431186410521204343","-1.286178579056962228410741e-200","-57.05106918094269878239328","-1.671227094797351131934825e-25",3.80218313259032e-211,4.66030081335687e-207,0,3.80218313259032e-211
-1,0.3,0.999,1,0.09,"-10.34943433553667448010842","-3.201140444092136465547352e-5","-6.636938948787425712866281","-0.001343947836402652930106425",3.80218313259032e-211,6.51559704576974e-207,8.2699310348921e-209,3.80729650366732e-211
-20,1,0.999,1,1,"-194.8957926289045355000812","-2.279463881421706673258556e-85","-3.238809159090399522363433","-0.04000000000000003570051541",5.70327469888548e-211,8.00325400163458e-205,8.78775612849754e-210,3.95735316985257e-211
5,1,0.999,1,1,"-24.89985154547261153760218","-1.535083040266743850356991e-11","-14.60012084352605995351576","-4.563129478017431585097187e-7",3.80218313259032e-211,4.21476399379994e-206,1.0529334271918e-209,3.80218486757611e-211
-1,2,0.999,1,4,"-11.36472423466122842207165","-1.159752974088226945929725e-5","-5.507489960897225788749426","-0.004076169793851549130575692",1.90109156629516e-211,1.75306330379866e-206,3.8446327737874e-209,7.63542621305733e-211
-20,4,0.999,1,16,"-3137.705547860484017868433","0.000000000000000000000000","-1.911515024544775542064935","-0.1600000000000001421085472",0,1.03740660226035e-202,3.21442628788302e-211,0
5,4,0.999,1,16,"-214.8557898535152485613674","-4.890081098575601537240035e-94","-43.19880915909039948683630","-1.733786262019768422436755e-19",3.80218313259032e-211,7.51042817799928e-205,1.90211921865841e-210,3.80218313259032e-211
-1,6,0.999,1,36,"-24.68928007106487155888544","-1.894880833535265717035290e-11","-4.428836486554729824294512","-0.01200007417521231246216543",3.80218313259032e-211,1.90086936961023e-208,2.01709952665966e-209,0
-20,0.3,0.001,3,0.27,"-76.54688357237672327061106","-5.703098304863630085990415e-34","-7.417516488282653080913400e-8","-16.41683648497010721931438",7.60436626518064e-211,5.09543169454891e-201,5.70327512192684e-211,2.42731825055564e-204
5,0.3,0.001,3,0.27,"-22.89946763524360821470243","-1.134717016019316448042850e-10","-0.003157435519148888375021598","-5.759573463799700300710059",3.80218313259032e-211,5.29382665432102e-202,7.62841450673409e-211,9.44622783031721e-209
-1,1,0.001,3,3,"-22.30126519260063457603148","-2.063875936324898352955051e-10","-0.0003133977844166429979612853","-8.068194651025456183016571",3.80218313259032e-211,2.26239090960114e-203,1.90168745755063e-211,4.28068573925643e-208
-20,2,0.001,3,12,"-2426.073465036935369373530","-1.901091566295159823515072e-211","-1.503207796827239660671202e-36","-82.48546199186236634985451",1.90109156629516e-211,4.72619854199895e-199,1.90109156629516e-211,6.20106196154855e-176
5,2,0.001,3,12,"-163.4388054224901295417911","-1.045751933328903041202730e-71","-0.02000000004163806567728372","-3.922006336755880949604655",3.80218313259032e-211,7.01424755805492e-201,0,2.13018398684485e-209
-1,4,0.001,3,48,"-45.96047534965351893868231","-1.095517122989445895602416e-20","-2.695372338783378432216874e-6","-12.82397555172897990994296",0,5.2984479846351e-202,0,4.87136483549797e-206
-20,6,0.001,3,108,"-21628.18522521327874270357","0.000000000000000000000000","-1.594750436398364828613535e-105","-241.3047175065880247777809",0,3.48963939722829e-197,0,4.90190750731049e-107
5,6,0.001,3,108,"-1345.572857870668644304512","0.000000000000000000000000","-0.06000000000000000124900090","-2.843260721259779221523817",0,1.231126576124e-199,0,0
-1,0.3,0.05,3,0.27,"-16.68582975323803802643467","-5.668083304490895100729525e-8","-0.03774754852127040637253147","-3.295650680399154268303754",7.60436626518064e-211,2.87580470369436e-204,3.94844945521033e-211,1.28299790926807e-210
-20,1,0.05,3,3,"-619.8374867146712472929375","0.000000000000000000000000","-2.714297366518871126058139e-17","-38.14541345786885892432504",0,7.76829306055209e-202,1.90109156629516e-211,3.80468098147226e-195
5,1,0.05,3,3,"-51.11654781283462533784054","-6.314883617049465665390045e-23","-0.5000294536710552589451691","-0.9327067286068180399002404",1.1406549397771e-210,6.81525649642777e-203,0,2.41569680560523e-210
