"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
1,1,0.95,0.2,0.2,"-3.101462099137931850657915","-0.04602653982733852657644456","-5.238095837733377751366891","-0.05160254548672829957667621",0,4.22620841764839e-210,1.95779503857255e-210,2.00176797038702e-211
-5,2,0.95,0.2,0.8,"-6.376880279994739982484050","-0.001701866877478811302440196","-0.4613686226333538757430995","-1.000000293803262593602348",0,1.96525767507797e-210,6.03118816112709e-211,2.5838520885925e-211
20,2,0.95,0.2,0.8,"-166.2025065140392468030117","-6.594297593121082811561757e-73","-76.01848544682588294153098","-9.673669547326751520697032e-34",0,1.79354489891553e-207,6.05581020792536e-211,0
1,4,0.95,0.2,3.2,"-5.550424191987057309912935","-0.003893377934177349839185380","-9.141425605937543921531299","-0.004000936135485748292719899",0,5.73327697956601e-210,2.16612636782585e-210,0
-5,6,0.95,0.2,7.2,"-69.53456344121784894189468","-6.331735958438331829524716e-31","-0.05106918094270144692854301","-3.000000000000002664535259",1.90109156629516e-211,4.59496706441168e-208,0,1.43191668184433e-210
20,6,0.95,0.2,7.2,"-1444.391439235041548485428","0.000000000000000000000000","-228.0000061442312184200424","-9.568755499635793028245695e-100",0,9.62911795083958e-206,3.63336476101812e-211,0
1,0.3,0.999,0.2,0.018,"-6.656889201944193743207551","-0.001285964461300834468975285","-8.441953003736229026454848","-0.001501893856774900154426534",1.90109156629516e-211,2.86034564044806e-209,7.14619358866246e-209,0
-5,1,0.999,0.2,0.2,"-6.077948804821246610727931","-0.002295507629593775877190127","-4.869536469140403330212908","-0.01001982916808411896817447",0,2.58779265844259e-208,1.19175393808634e-208,1.92023593048224e-211
20,1,0.999,0.2,0.2,"-50.72900537702392753317954","-9.304068353229240480605298e-23","-43.19880915909114830955014","-1.734716668853793047951030e-19",1.90109156629516e-211,2.35723873062122e-206,1.66435431632736e-210,1.90109156629516e-211
1,2,0.999,0.2,0.8,"-7.763317239748195720051187","-0.0004251346226726653303980869","-10.42356874310008855431842","-0.0004548713180512905747818339",1.90109156629516e-211,4.60809449936817e-209,1.96748766936708e-208,1.90195651502693e-211
-5,4,0.999,0.2,3.2,"-31.15908329259725636911982","-2.936175867460141832742185e-14","-3.238809159091148345077275","-0.04000000000000003570060845",0,5.79045517222755e-207,9.39380827529751e-210,1.97867658492629e-211
20,4,0.999,0.2,3.2,"-653.4075339781588059250848","0.000000000000000000000000","-161.7515150245447753999564","-5.652096724691610447183084e-71",0,1.60200523842719e-204,2.43671344810856e-211,1.90109156629516e-211
1,6,0.999,0.2,7.2,"-12.21035385724972343814580","-4.978652091483271051334800e-6","-16.55491498059701197739433","-5.043261230220653533232148e-6",0,2.00725076970313e-208,1.40307649996706e-209,1.90110115402073e-211
-5,0.3,0.001,0.5,0.045,"-9.246512189017896105226062","-9.645210796295802178516569e-5","-0.0002363243831810445494819364","-8.874947259073238076090657",7.60436626518064e-211,3.06302622933223e-208,5.70462268103506e-211,7.5967791628653e-208
20,0.3,0.001,0.5,0.045,"-13.22335441965545854219252","-1.807883894475572484076220e-6","-0.01200007871274414690969606","-4.428987682207615202372717",1.90109156629516e-211,5.54973356113468e-208,0,1.41965503709367e-209
1,1,0.001,0.5,0.5,"-7.716562470184188979722137","-0.0004454882285817657348338120","-0.002433580871665268409319727","-6.222018940547025403354788",1.52087325303613e-210,1.78613551068953e-208,1.33400656225752e-210,2.46885450988123e-209
-5,2,0.001,0.5,2,"-36.07988019554551761413678","-2.141445979814659742501861e-16","-4.163827939586365866249316e-11","-23.90200633698846660470526",3.80218313259032e-211,5.49936215576045e-206,1.90109156637432e-211,1.52954070121052e-201
20,2,0.001,0.5,2,"-373.8188579450994200761761","-4.492962181868282640727111e-163","-0.08000000000000000166533454","-2.565461991862366351519844",0,2.43439998328161e-204,0,0
1,4,0.001,0.5,8,"-9.632567116700747260540360","-6.556068625629651422326442e-5","-0.008003886655516451129797391","-4.840084959020844206927229",5.70327469888548e-211,1.76673497581266e-207,1.91636874455777e-211,1.61552508707805e-209
-5,6,0.001,0.5,18,"-238.1734924037666739990120","-3.652300589796542927012517e-104","-5.414723853524258771146450e-28","-62.78326072125977922027482",1.90109156629516e-211,1.59191781303498e-206,5.70327469888548e-211,3.62702830823865e-184
20,6,0.001,0.5,18,"-3496.090657271700017716003","-1.901091566295159823515072e-211","-0.2400000000000000049960036","-1.544717506588024782776866",1.90109156629516e-211,3.20426501916824e-207,0,8.90974602306505e-211
1,0.3,0.05,0.5,0.045,"-3.966414553462928909807896","-0.01912290712262720853605210","-0.07641658044403553114200428","-2.907198048579140086078904",3.80218313259032e-211,9.4094939016153e-210,2.05206132066279e-211,2.17501933927386e-210
-5,1,0.05,0.5,0.5,"-12.02825747662389618284300","-5.973040342428660225442415e-6","-3.538701272414498195752608e-5","-10.43406142542736182463511",3.80218313259032e-211,2.91393730860939e-210,3.80231768287386e-211,3.26304205325948e-207
20,1,0.05,0.5,0.5,"-89.50273097591314799768899","-1.347279872936644016257919e-39","-2.000000000000000138165276","-0.1454134578688590353473448",3.80218313259032e-211,6.2561716897862e-207,0,4.3972918738059e-211
1,2,0.05,0.5,2,"-4.087999420078895207860834","-0.01691501083490900007134594","-0.2065978431974646882953093","-1.772659632227965733481409",0,1.13344023541602e-209,0,2.23815071129176e-210
-5,4,0.05,0.5,8,"-107.4982364618064224543607","-2.061147587322215022249334e-47","-2.714297366518871126058139e-17","-38.14541345786885892432504",0,8.38820986908301e-207,0,3.80468098147226e-195
20,4,0.05,0.5,8,"-1535.252637724104584310124","0.000000000000000000000000","-8.000000000000000444089210","-0.0003355189080768200249126997",0,2.69870316527054e-209,0,0
1,6,0.05,0.5,18,"-9.609427309849297489825190","-6.709548779036554801205619e-5","-0.6000053544850096785949300","-0.7960125688279328519987664",7.60436626518064e-211,1.04112012634422e-208,3.46403323227461e-211,1.0535300075079e-210
-5,0.3,0.3,0.5,0.045,"-3.247105956003772084578467","-0.03966285889881021735307461","-0.1145968511875211472422541","-2.668043559137431621575377",3.80218313259032e-211,1.83330406661788e-210,2.13192447452535e-211,6.84951212972287e-211
20,0.3,0.3,0.5,0.045,"-9.465653908691362697854906","-7.747035787798257206431740e-5","-3.600225772442366260974921","-0.02777726233051274530385736",1.90109156629516e-211,1.70753340001299e-209,2.17475953416633e-211,1.95463894225478e-211
1,1,0.3,0.5,0.5,"-2.464345968784386630181527","-0.08890166317580953765855883","-0.7867933380415292979203721","-0.7773267534025058889534255",0,0,2.08772381187149e-211,4.13610690034772e-211
-5,2,0.3,0.5,2,"-27.53957940663352241211048","-1.095752902622356011029110e-12","-8.294690069033808380691460e-7","-14.00248182736764282066655",3.80218313259032e-211,6.627349425745e-210,3.80218628638469e-211,1.58275267335754e-205
20,2,0.3,0.5,2,"-380.2267769233173847325089","-7.406429791558312829912251e-166","-23.99999999999999911182158","-3.775134544350359308776842e-11",1.90109156629516e-211,1.02493917596503e-206,2.93123574692336e-211,1.90109156636693e-211
1,4,0.3,0.5,8,"-5.277022983964305944243874","-0.005120702074050837381139514","-2.404387131450712278284795","-0.1002938695677302501716756",1.90109156629516e-211,1.33762032763399e-209,0,4.20329726300713e-211
-5,6,0.3,0.5,18,"-223.6533728625162393024817","-7.388806729147244934902701e-98","-5.749522176728448351400829e-19","-42.00000001522998052682260",0,2.08690826607053e-208,1.90109156629516e-211,1.65890829545118e-193
20,6,0.3,0.5,18,"-3526.418560089235470710726","0.000000000000000000000000","-71.99999999999999733546474","-5.380186160021152749513911e-32",0,3.67363889630243e-208,0,0
1,0.3,0.5,0.5,0.045,"-2.246206142335017980925253","-0.1118256515748960919651010","-0.9661808960434232044020963","-0.6661808960434232155043266",1.90109156629516e-211,3.36914141378099e-210,2.49792889185002e-211,3.70102247409957e-211
-5,1,0.5,0.5,0.5,"-7.924424203491267638632850","-0.0003618635766832932797292688","-0.007077212065801361896145957","-5.007077212065801361896146",0,7.95368671258141e-210,0,5.77181519531605e-210
20,1,0.5,0.5,0.5,"-96.64536310959874594479787","-1.065251366453816902390789e-42","-20.00000000206115362031438","-2.061153620314380703238983e-9",0,9.03718548923477e-208,3.43599715513955e-211,1.9010915702136e-211
1,2,0.5,0.5,2,"-3.132295736027818255945371","-0.04459739137856160259267555","-2.171525402421534099036402","-0.1715254024215340990364024",0,3.26891066802141e-210,0,2.25681298001758e-211
-5,4,0.5,0.5,8,"-96.64536310959874594479787","-1.065251366453816902390789e-42","-2.061153620314380703238983e-9","-20.00000000206115362031438",0,9.02438131597147e-208,1.9010915702136e-211,2.09300193268284e-204
20,4,0.5,0.5,8,"-1569.395118248971871046973","0.000000000000000000000000","-80.00000000000000000000000","-1.804851387845415172312128e-35",0,6.43477614199151e-206,0,1.90109156629516e-211
1,6,0.5,0.5,18,"-10.45285103589691518459361","-2.886627489871365092331756e-5","-6.002504551412629163181783","-0.002504551412629163181783000",0,2.73342733817956e-209,3.00343110472584e-211,1.90585891540649e-211
-5,0.3,0.7,0.5,0.045,"-2.647635015786214903603071","-0.07345118766987302031177832","-0.5680435591374315446806983","-1.014596851187521278713489",3.80218313259032e-211,1.34222807008739e-210,6.7101343254507e-211,7.86553210544129e-211
20,0.3,0.7,0.5,0.045,"-11.86391961789269937016840","-7.039903481214792023972979e-6","-8.427777262330511882803941","-0.0002257724423665275815011260",1.90109156629516e-211,4.73866239668646e-210,2.12217037203624e-211,1.90152082883725e-211
1,1,0.7,0.5,0.5,"-2.863990079481860315432311","-0.05873216656449678775537588","-2.177326753402505656466900","-0.1867933380415293674467560",3.80218313259032e-211,6.249127635536e-211,0,2.2915342418113e-211
-5,2,0.7,0.5,2,"-23.54183834261953288997238","-5.969109061540244155990749e-11","-0.002481827367642595863143904","-6.000000829469007791560181",3.80218313259032e-211,1.16050763466324e-208,3.81163121414967e-211,1.5279195846424e-209
20,2,0.7,0.5,2,"-396.2239607595453267780421","-8.358344059127057586715813e-173","-56.00000000003774779272982","-4.780892883705000927636182e-25",1.90109156629516e-211,1.24258161917028e-206,9.86769286352698e-211,0
1,4,0.7,0.5,8,"-6.875733761495851151209100","-0.001033073159092684336273536","-5.700293869567729849820657","-0.004387131450712369107612261",3.80218313259032e-211,9.34974257901743e-210,2.22008316050625e-211,1.90945022676091e-211
-5,6,0.7,0.5,18,"-211.6561504340472879214133","-1.199228125885343327400972e-92","-1.522997986068873053628282e-8","-18.00000000000000266511021",1.90109156629516e-211,6.93102415035334e-208,1.90109159524875e-211,3.06961479720833e-204
20,6,0.7,0.5,18,"-3574.415698011238718865512","-1.901091566295159823515072e-211","-167.9999999999999893418590","-1.092765663376642803832968e-73",1.90109156629516e-211,3.43275947694859e-208,2.46159751193771e-211,1.90109156629516e-211
1,0.3,0.95,0.5,0.045,"-4.236233953225952545764694","-0.01456754715636531399622915","-3.477198048579139216724100","-0.04641658044403557068348853",1.90109156629516e-211,2.87557121004479e-210,2.69221052370839e-210,1.99141374320486e-211
-5,1,0.95,0.5,0.5,"-7.530828784957612716524948","-0.0005364374572280279161735578","-0.9340614254273612105821663","-0.5000353870127245891084680",0,6.23121834105697e-210,9.67588624014427e-211,3.13448102085668e-211
20,1,0.95,0.5,0.5,"-107.4982364618064207959323","-2.061147587322218440514990e-47","-38.14541345786885699833627","-2.714297366518876353764394e-17",5.70327469888548e-211,1.35508686974063e-208,1.94399815478629e-211,5.70327469888548e-211
1,2,0.95,0.5,2,"-5.886828606199945125467638","-0.002779625380878996059832481","-5.572659632227964802835259","-0.006597843197464683250856787",5.70327469888548e-211,2.43456650022628e-209,7.81624905228635e-211,3.82735228044845e-211
-5,4,0.95,0.5,8,"-89.50273097591314800450204","-1.347279872936644007078837e-39","-0.1454134578688587746931087","-2.000000000000001803499813",0,6.01275863338635e-210,0,3.51181805813972e-211
20,4,0.95,0.5,8,"-1607.247840685735026396648","0.000000000000000000000000","-152.0003355189080697123622","-9.707178969248708100582804e-67",0,3.79873815546352e-207,0,0
1,6,0.95,0.5,18,"-15.00651308298739771869424","-3.039164736482094621579031e-7","-12.19601256882793171138852","-5.354485009645294158651904e-6",3.80218313259032e-211,6.26380523679752e-210,1.43589959538159e-210,3.80220349137741e-211
-5,0.3,0.999,0.5,0.045,"-7.750412274876590765453331","-0.0004306577125717441700951944","-5.877947259073237321002602","-0.003236324383181047308305225",3.80218313259032e-211,7.17924211511907e-208,1.7501169257434e-209,0
20,0.3,0.999,0.5,0.045,"-19.20840388109802358731036","-4.548793159556939157634454e-9","-16.41698768220761388590148","-7.871274414710405376929148e-8",0,7.1465852221088e-207,1.49732603089427e-209,1.9010917159353e-211
1,1,0.999,0.5,0.5,"-8.713956998115762766291956","-0.0001642904181209950147162437","-8.220018940547024535083251","-0.0004335808716652687442152629",3.80218313259032e-211,6.21568801732419e-209,1.15167096194517e-208,0
-5,2,0.999,0.5,2,"-26.10372331107434911426993","-4.605714452779148730278274e-12","-3.922006336988465746404557","-0.02000000004163829715943209",1.90109156629516e-211,9.79850951357785e-207,1.29011142895258e-209,1.93949616352864e-211
20,2,0.999,0.5,2,"-413.7340668188618837439458","-2.077675914189885111029831e-180","-82.48546199186236544733576","-1.503207796827241017344426e-36",3.80218313259032e-211,3.28970054788716e-204,3.23491931402477e-210,3.80218313259032e-211
1,4,0.999,0.5,8,"-13.62237377069050637456445","-1.213049447541524156140191e-6","-12.83208495902084333592482","-3.886655516450966648573293e-6",0,3.49138482058132e-207,2.71248160892493e-209,1.90109895519754e-211
-5,6,0.999,0.5,18,"-208.2382178730475488934273","-3.658398888025464656224703e-91","-2.843260721259778379922739","-0.06000000000000005329070518",3.80218313259032e-211,3.43440809876485e-205,7.75316615087636e-210,0
20,6,0.999,0.5,18,"-3615.845788031610844627376","0.000000000000000000000000","-241.3047175065880238021764","-1.594750436398366384459224e-105",0,8.27558955856737e-208,4.15816587687705e-211,0
1,0.3,0.001,1,0.09,"-10.34943433553667534720709","-3.201140444092133689798284e-5","-0.001343947836402651763983776","-6.636938948787426579967876",3.80218313259032e-211,4.23414125683651e-207,1.90364825183366e-211,1.13569943321635e-208
-5,1,0.001,1,1,"-24.89985154547261240929787","-1.535083040266742512231716e-11","-4.563129478017427607389964e-7","-14.60012084352606082522154",3.80218313259032e-211,4.4768689200672e-206,1.90109243378805e-211,4.48958297353467e-205
20,1,0.001,1,1,"-194.8957926289045363500928","-2.279463881421704735687702e-85","-0.04000000000000000100604589","-3.238809159090400372493582",0,2.04767832507605e-204,1.97867658492629e-211,5.45446932113641e-210
1,2,0.001,1,4,"-11.36472423466122928769581","-1.159752974088225942013709e-5","-0.004076169793851545594927238","-5.507489960897226654377607",1.1406549397771e-210,6.89249253063706e-207,1.33619958728503e-210,2.8193973674441e-209
-5,4,0.001,1,16,"-214.8557898535152494460736","-4.890081098575597210955363e-94","-1.733786262019766888339988e-19","-43.19880915909040037166091",3.80218313259032e-211,3.39036657897693e-204,3.80218313259032e-211,7.90891484374748e-194
20,4,0.001,1,16,"-3137.705547860484018666403","0.000000000000000000000000","-0.1600000000000000033306691","-1.911515024544776341887316",0,1.54074383846904e-202,0,0
1,6,0.001,1,36,"-24.68928007106487242104016","-1.894880833535264083354846e-11","-0.01200007417521230205375985","-4.428836486554730686462488",3.80218313259032e-211,1.18811635406206e-206,1.92404223556058e-211,1.64356257727824e-209
-5,0.3,0.05,1,0.09,"-8.295454035420738124035978","-0.0002496803151315804683268385","-0.008721446154780397312276292","-4.775498883174858380321231",1.90109156629516e-211,2.41688703503155e-209,1.91774434663367e-211,5.98748992856792e-210
20,0.3,0.05,1,0.09,"-21.07537113236445710354325","-7.032060739476839157511426e-10","-0.6000050513194516875103818","-0.7958642256697914623338949",9.5054578314758e-211,1.76245725232347e-208,0,2.10674747026129e-210
1,1,0.05,1,1,"-6.574752046252878107447957","-0.001396125939040425023000198","-0.1170197987060245023552683","-2.216065551616693771965220",7.60436626518064e-211,8.06406902158385e-209,2.13709627861531e-211,5.23057375721801e-210
-5,2,0.05,1,4,"-59.15129093622658653800047","-2.046071230866346346544058e-26","-3.541642828670196931826432e-9","-19.45867514332592817864182",3.80218313259032e-211,5.71502801925872e-207,3.80218314605629e-211,1.77137028227576e-203
20,2,0.05,1,4,"-774.3359531513080268104322","-1.901091566295159823515072e-211","-4.000000000000000222044605","-0.01848544682588655638615513",1.90109156629516e-211,1.28586373837648e-205,0,1.93656091673206e-211
1,4,0.05,1,16,"-12.38696268157450630131407","-4.172644313237131441960123e-6","-0.4001651697729109189290757","-1.109309837568740394677657",0,8.69005765342456e-209,0,0
-5,6,0.05,1,36,"-460.2653431186410541952428","-1.286178579094984059736644e-200","-1.671227094797346738468728e-25","-57.05106918094270141127963",0,2.0515635175001e-205,1.90109156629516e-211,5.98850537996885e-187
20,6,0.05,1,36,"-7100.527713351179248871232","0.000000000000000000000000","-12.00000000000000066613381","-6.144231229078244845245863e-6",0,5.71722072341697e-204,4.7212487997558e-211,0
1,0.3,0.3,1,0.09,"-4.888042629984345132579112","-0.007564699426661398656968365","-0.4593550898538859420209398","-1.019506485682071529086814",3.80218313259032e-211,1.83284591378152e-209,0,5.26949596394469e-211
-5,1,0.3,1,1,"-17.85376019016039309558894","-1.762830159334082538544918e-8","-0.0008669145479729119599218361","-7.051023916139954141631039",3.80218313259032e-211,3.21397634063864e-209,3.80548072962292e-211,1.37120955569659e-209
20,1,0.3,1,1,"-195.3247003743127308289940","-1.484432478992949958874204e-85","-12.00000000000069099167313","-6.144231229074003312478507e-6",7.60436626518064e-211,9.72742143205985e-207,2.36062439987953e-211,7.60441298830886e-211
1,2,0.3,1,4,"-6.411632403082551984564086","-0.001643691470588009385047284","-1.244931723096587856031828","-0.3419311834064594950790404",0,1.78606285374933e-209,0,0
-5,4,0.3,1,16,"-203.3246987429717887232999","-4.979724327089700920195646e-89","-6.914357623400037469354005e-13","-28.00000614423122951809252",7.60436626518064e-211,1.37012182862165e-206,7.6043662651859e-211,4.59909320733015e-200
20,4,0.3,1,16,"-3156.074455567389507232084","0.000000000000000000000000","-47.99999999999999822364316","-1.425164082740937637886302e-21",0,2.55120016064926e-205,2.25979199433978e-211,1.90109156629516e-211
1,6,0.3,1,36,"-20.93218801759882056243642","-8.114583806774276642914375e-10","-3.600218748452845146905028","-0.02769781425151664051932379",1.90109156629516e-211,5.89115812276599e-209,2.1747442587318e-211,1.95448365611436e-211
-5,0.3,0.5,1,0.09,"-5.765336196086902552883119","-0.003139263769625478499153211","-0.2045525417523778981252869","-1.704552541752377842614136",3.80218313259032e-211,2.10866103425254e-209,2.33259357663373e-211,2.61348978448504e-211
20,0.3,0.5,1,0.09,"-21.92025213322001379747400","-3.021032912363966424698681e-10","-6.002475685439833519271684","-0.002475685439833741316288956",5.70327469888548e-211,1.70838703846418e-208,0,5.71741170518672e-211
1,1,0.5,1,1,"-5.169633753443931092565211","-0.005702881715890820308545801","-1.318964569234113654357541","-0.3189645692341136543575413",3.80218313259032e-211,3.9176689739058e-210,7.10922189005913e-211,0
-5,2,0.5,1,4,"-52.79617398333342606780327","-1.177370021325844457040086e-23","-4.539889921686464678126153e-5","-10.00004539889921686464678",3.80218313259032e-211,6.74446314555967e-208,0,2.1819907886304e-207
20,2,0.5,1,4,"-790.4808335977786659089221","-1.901091566295159823515072e-211","-40.00000000000000000424835","-4.248354255291588986304978e-18",1.90109156629516e-211,3.79646695174535e-206,0,1.90109156629516e-211
1,4,0.5,1,16,"-12.33184391049681545804614","-4.409092350280799673038290e-6","-4.018154337010160021154656","-0.01815433701016002115465636",0,3.65147094880305e-209,0,0
-5,6,0.5,1,36,"-444.9102264315119408373341","-5.997133525570332988853033e-194","-9.357622968839736779377697e-14","-30.00000000000009357622969",0,2.14836762867548e-206,0,1.37325414016235e-200
20,6,0.5,1,36,"-7152.672593774122039241519","-1.901091566295159823515072e-211","-120.0000000000000000000000","-7.667648073721999632434208e-53",1.90109156629516e-211,1.20713796980432e-204,2.07086416859583e-211,1.90109156629516e-211
1,0.3,0.7,1,0.09,"-5.008042564433087616131444","-0.006706411750193570659570092","-1.439506485682071317309227","-0.2793550898538860202060211",0,1.97764494297011e-209,8.01997027461137e-211,2.51376924919246e-211
-5,1,0.7,1,1,"-15.85376112345043500597452","-1.302563951702819697829721e-7","-0.05102391613995400152325793","-3.000866914547973356555797",1.90109156629516e-211,2.83945024262859e-208,2.00061002373719e-211,1.67201833105388e-210
20,1,0.7,1,1,"-203.3246987429717874863728","-4.979724327089707079751461e-89","-28.00000614423122729763283","-6.914357623400052822406405e-13",0,5.62034217329538e-207,0,1.90109156629647e-211
1,2,0.7,1,4,"-7.211631978120133628927288","-0.0007382242714381195193800962","-3.141931183406459221576351","-0.04493172309658791498894385",0,1.58495012935681e-209,0,0
-5,4,0.7,1,16,"-195.3247003743127318125126","-1.484432478992948498907266e-85","-6.144231229073989669502636e-6","-12.00000000000069321211918",3.80218313259032e-211,5.11735345236452e-207,5.70330974123165e-211,1.74910464909074e-206
20,4,0.7,1,16,"-3188.074453826243942642176","0.000000000000000000000000","-111.9999999999999928945741","-2.285693676718687975564451e-49",0,8.67229992700871e-205,0,0
1,6,0.7,1,36,"-23.33218695984217089998695","-7.361392131301300423002853e-11","-8.427697814251516088899720","-0.0002187484528452802816163611",3.80218313259032e-211,3.31911499293881e-208,2.12200177637427e-211,3.80301494524356e-211
-5,0.3,0.95,1,0.09,"-6.945454577633746681209981","-0.0009634664582847772230917168","-1.925498883174857722295732","-0.1587214461547805328407208",0,5.1473883741137e-209,6.51938425718487e-211,0
20,0.3,0.95,1,0.09,"-26.47536935495696613496607","-3.176092796416017054366596e-12","-12.19586422566978989984359","-5.051319451676413744926224e-6",3.80218313259032e-211,5.98197351806088e-207,5.74274642119617e-211,1.90110116934022e-211
1,1,0.95,1,1,"-7.474751681515623434679546","-0.0005673875368716925215460724","-4.116065551616692891349044","-0.01701979870602451182064923",0,5.13861570478033e-209,1.09284575041611e-210,0
-5,2,0.95,1,4,"-50.15129325132221199396959","-1.657944852245429702229245e-22","-0.4586751433259277495600191","-1.000000003541643716848621",3.80218313259032e-211,5.17436089981432e-208,9.02244770791734e-211,7.75155401579856e-211
20,2,0.95,1,4,"-810.3359502651319918459569","-1.901091566295159823515072e-211","-76.01848544682588294153098","-9.673669547326751520697032e-34",1.90109156629516e-211,8.8289843165089e-207,3.02790510396268e-211,1.90109156629516e-211
1,4,0.95,1,16,"-15.98696136030016700895190","-1.140120943608940211537631e-7","-8.709309837568739362199515","-0.0001651697729108968914936295",7.60436626518064e-211,9.7996181953356e-209,1.12488540557517e-210,7.60562238036306e-211
-5,6,0.95,1,36,"-433.2653459652654605524562","-6.843071021393949808020562e-189","-0.05106918094270144692854301","-3.000000000000002664535259",3.80218313259032e-211,1.8689824274476e-206,4.00140116600969e-211,1.43191668184433e-210
20,6,0.95,1,36,"-7208.527710417947581571732","0.000000000000000000000000","-228.0000061442312184200424","-9.568755499635793028245695e-100",0,1.40833498824706e-203,3.63336476101812e-211,0
1,0.3,0.999,1,0.09,"-10.64883422401476465972348","-2.372876910611214601355368e-5","-7.236338948787425690151118","-0.0007439478364026524194038336",0,2.72864625619225e-208,2.96553458697175e-209,1.90250640547073e-211
-5,1,0.999,1,1,"-19.90985313327263312363557","-2.255592538150745966371359e-9","-4.610120843526059962397545","-0.01000045631294781062494271",1.90109156629516e-211,6.19169305325845e-208,2.17919435181632e-209,0
20,1,0.999,1,1,"-214.8557898535152485613674","-4.890081098575601537240035e-94","-43.19880915909039948683630","-1.733786262019768422436755e-19",3.80218313259032e-211,7.51042817799928e-205,1.90211921865841e-210,3.80218313259032e-211
1,2,0.999,1,4,"-13.36072351167554716647225","-1.575839008432732011787920e-6","-9.503489960897225785196712","-7.616979385154557786201365e-5",0,7.40102150952082e-207,8.08909039015771e-210,1.90123637756291e-211
-5,4,0.999,1,16,"-194.8957926289045355000812","-2.279463881421706673258556e-85","-3.238809159090399522363433","-0.04000000000000003570051541",5.70327469888548e-211,8.00325400163458e-205,8.78775612849754e-210,3.95735316985257e-211
20,4,0.999,1,16,"-3217.545544898284876446652","0.000000000000000000000000","-161.7515150245447753999564","-5.652096724691610447183084e-71",0,8.65394951630597e-203,2.43671344810856e-211,1.90109156629516e-211
1,6,0.999,1,36,"-30.67727827151065443387368","-4.753651361403381693222358e-14","-16.41683648655472981363637","-7.417521230180402439479221e-8",0,6.64679788588168e-206,2.23037296110085e-209,0
-5,0.3,0.001,3,0.27,"-24.39646763524360815916389","-2.539502987582385402938108e-11","-0.0001574355191488884235938553","-8.756573463799700189736329",0,3.05053124110957e-202,1.90139088919426e-211,8.3083658452261e-208
20,0.3,0.001,3,0.27,"-70.55888357237672349271039","-2.273349536009328204970772e-31","-0.01200007417516488263224178","-4.428836484970107663209302",5.70327469888548e-211,3.92894155118566e-201,3.84808447112097e-211,2.98829559031603e-209
1,1,0.001,3,3,"-21.30326519260063457612421","-5.598987274904093652251610e-10","-0.002313397784416643039594649","-6.070194651025456183058205",5.70327469888548e-211,1.64794261703406e-203,1.9054946383775e-211,3.79867892629117e-208
-5,2,0.001,3,12,"-173.4188054224901295410505","-4.843616464195814011047793e-76","-4.163806526095008498220253e-11","-23.90200633675588094918832",1.1406549397771e-210,1.14591960158328e-200,9.50545783187159e-211,1.52954065275187e-201
20,2,0.001,3,12,"-2386.153465036935369375600","-1.901091566295159823515072e-211","-0.08000000000000000166533454","-2.565461991862366351519844",1.90109156629516e-211,1.92748612119361e-199,0,2.4726862953931e-210
1,4,0.001,3,48,"-41.96847534965351893903395","-5.933661150769265462496396e-19","-0.008002695372338783544965671","-4.831975551728979910109491",3.80218313259032e-211,3.77583547539752e-201,1.91636646162129e-211,1.90061239022738e-209
-5,6,0.001,3,108,"-1375.512857870668644302864","0.000000000000000000000000","-5.414723853524258771146450e-28","-62.78326072125977922027482",0,1.14463041016541e-199,1.90109156629516e-211,3.62702830823865e-184
20,6,0.001,3,108,"-21508.42522521327874270898","-1.901091566295159823515072e-211","-0.2400000000000000049960036","-1.544717506588024782776866",1.90109156629516e-211,3.72164852786894e-197,0,8.90974602306505e-211
1,0.3,0.05,3,0.27,"-16.41582975323803803810725","-7.424987697902671524654862e-8","-0.06774754852127040692764298","-2.725650680399154291063326",0,3.52312747835448e-204,2.03434882160389e-211,7.25567955489412e-211
-5,1,0.05,3,3,"-55.61654781283462530986796","-7.015202024120557113669781e-25","-2.945367105523118959352154e-5","-10.43270672860681801214466",0,8.01791327931687e-203,1.90114756124542e-211,3.25921555057039e-207
20,1,0.05,3,3,"-601.8374867146712474043392","0.000000000000000000000000","-2.000000000000000138165276","-0.1454134578688590353473448",0,1.91109002381511e-201,0,0
1,2,0.05,3,12,"-21.42441934663064058307634","-4.960128182048379022237042e-10","-0.2041393464025636119311610","-1.689286356510642930793788",1.33076409640661e-210,8.79447389672425e-204,0,7.46429482352266e-210
-5,4,0.05,3,48,"-619.8374867146712472929375","0.000000000000000000000000","-2.714297366518871126058139e-17","-38.14541345786885892432504",0,7.76829306055209e-202,1.90109156629516e-211,3.80468098147226e-195
20,4,0.05,3,48,"-9547.587241852845668727567","0.000000000000000000000000","-8.000000000000000444089210","-0.0003355189080768200249126997",0,2.70650496152536e-199,0,0
1,6,0.05,3,108,"-66.94497464474967634951969","-8.436589548991105992292600e-30","-0.6000050513162834541792142","-0.7958642241150904419575128",1.90109156629516e-211,2.33806756607142e-203,0,6.3202424009578e-211
-5,0.3,0.3,3,0.27,"-18.39687595267660521244593","-1.024090392242982642278630e-8","-0.07955949858564275587356546","-2.570766286394334975978495",9.5054578314758e-211,1.66991948088991e-204,8.23408370842014e-211,1.24291849927849e-210
20,0.3,0.3,3,0.27,"-66.80179188980972037951343","-9.735323803045194279410591e-30","-3.600218748379397046859346","-0.02769781341933126767373046",0,1.45571639438829e-203,2.17474425857206e-211,0
