"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
-5,1,0.95,0.2,0.2,"-2.413551506585855266868513","-0.09375795392379472823873637","-1.188306484011401039322624","-0.5012611509467613922126538",3.80218313259032e-211,3.71734770441973e-210,9.35770269598572e-211,3.13832551038091e-211
20,1,0.95,0.2,0.2,"-45.84316290970341839012516","-1.231876910950837559795240e-20","-38.14541345786949340281762","-2.715529243428099800349858e-17",0,3.50115598221028e-208,0,0
1,2,0.95,0.2,0.8,"-3.758013304213522248030883","-0.02360649779248646388963655","-6.404457483112124329305057","-0.02530161473724280966231445",0,1.2732318739551e-210,8.97870308227102e-211,0
-5,4,0.95,0.2,3.2,"-28.22835551159295537075062","-5.502765022802249117341181e-13","-0.1454134578694951791744583","-2.000000000000001803512132",0,6.37849586695374e-209,0,0
20,4,0.95,0.2,3.2,"-645.5818145790403609580868","0.000000000000000000000000","-152.0003355189080697123622","-9.707178969248708100582804e-67",0,3.17303469394334e-206,0,0
1,6,0.95,0.2,7.2,"-8.009849815934314362232377","-0.0003322297847740378178904007","-12.33140044607597076110123","-0.0003366422985660771311250869",0,6.42738766328371e-210,6.57630992856007e-211,0
-5,0.3,0.999,0.2,0.018,"-5.970509928382171987558136","-0.002556203577189001645949839","-6.800840245334044586392998","-0.003672514400524020225588260",1.90109156629516e-211,4.85779358569771e-209,1.64826643193279e-208,0
20,0.3,0.999,0.2,0.018,"-12.21035385724972298687573","-4.978652091483273298057084e-6","-16.55491498059701160785973","-5.043261230220655803829890e-6",3.80218313259032e-211,1.26611202396659e-207,5.08615231238059e-209,1.90110115402073e-211
1,1,0.999,0.2,0.2,"-7.058049855863031995852988","-0.0008608248725333314394323552","-9.207605235547488698873346","-0.0009611901524122283035769146",0,1.42402993720062e-209,3.32800617141569e-208,0
-5,2,0.999,0.2,0.8,"-9.797104012104977223456911","-5.561396577468567252548804e-5","-3.924818630316695603436363","-0.02000000361909797475705224",3.80218313259032e-211,6.76432269327825e-208,5.71654638084741e-210,1.93949617046711e-211
20,2,0.999,0.2,0.8,"-172.0682522935369924665480","-1.869422726901462234737917e-75","-82.48546199186236544733576","-1.503207796827241017344426e-36",3.80218313259032e-211,2.20183496482971e-205,1.14173622847933e-210,3.80218313259032e-211
1,4,0.999,0.2,3.2,"-9.653260524901381934417587","-6.421790987753068138897071e-5","-13.26126870208947921693574","-6.595864401817121917999370e-5",0,4.7088546555926e-208,7.12451071563543e-209,0
-5,6,0.999,0.2,7.2,"-71.97541881922815330286174","-5.514076336232482988210555e-32","-2.843260721259778379922739","-0.06000000000000005329070518",1.90109156629516e-211,1.26295487997983e-206,3.46852169907627e-210,0
20,6,0.999,0.2,7.2,"-1454.177153641313203049039","0.000000000000000000000000","-241.3047175065880238021764","-1.594750436398366384459224e-105",0,1.03247877549973e-203,4.15816587687705e-211,0
1,0.3,0.001,0.5,0.045,"-7.859624606255407585625290","-0.0003860932776198077957436125","-0.001494928584540509867588418","-6.805385547275903346634520",0,2.25322348994829e-208,0,1.44126194674754e-208
-5,1,0.001,0.5,0.5,"-16.18115040529906618823523","-9.388921079416197345413304e-8","-5.495602113978387244495577e-7","-14.60149509946004386363901",3.80218313259032e-211,8.55805270006555e-207,7.60437044423892e-211,4.49616089896535e-205
20,1,0.001,0.5,0.5,"-92.43066796740796132465932","-7.208932235181212115331563e-41","-0.04000000000000000100604589","-3.238809159090400372493582",0,1.55016384931588e-205,1.97867658492629e-211,6.06052146792934e-211
1,2,0.001,0.5,2,"-7.897915646133196552391545","-0.0003715861366825634576751777","-0.004119310432736581448319874","-5.588851340654285032817694",3.80218313259032e-211,4.39251382734642e-208,5.72681671299572e-211,2.78034317013251e-210
-5,4,0.001,0.5,8,"-112.3861174508844404499762","-1.553564713901647011621696e-49","-1.733786262019766888339988e-19","-43.19880915909040037166091",3.80218313259032e-211,4.19086665186135e-205,1.90109156629516e-211,7.90891484374748e-194
20,4,0.001,0.5,8,"-1535.240576609058882431834","0.000000000000000000000000","-0.1600000000000000033306691","-1.911515024544776341887316",0,3.47425313786857e-206,0,0
1,6,0.001,0.5,18,"-13.22335441965545862120308","-1.807883894475572341234182e-6","-0.01200007871274414735375373","-4.428987682207615165572186",3.80218313259032e-211,2.60277890939085e-207,1.92404224429098e-211,1.89287338279156e-209
-5,0.3,0.05,0.5,0.045,"-5.265108797600506936320021","-0.005182235257199818269056128","-0.01278781714055940410628051","-4.887855458932482007092069",0,4.88483258918139e-210,1.92555848342506e-211,8.27581950407023e-210
20,0.3,0.05,0.5,0.045,"-9.609427309849297399939873","-6.709548779036555404315771e-5","-0.6000053544850096563925516","-0.7960125688279328790221201",3.80218313259032e-211,7.3328062054809e-209,3.46403323227461e-211,1.0535300075079e-210
1,1,0.05,0.5,0.5,"-3.857649815823627789402135","-0.02134373705553808507423785","-0.1230063689677351387528131","-2.357839930921466535294334",0,2.25060392540509e-210,0,1.5068192847854e-210
-5,2,0.05,0.5,2,"-31.68199487146879607952615","-1.740541776293030711141039e-14","-3.541660233300846401013487e-9","-19.45867514354819087457312",1.90109156629516e-211,1.09024294729506e-207,1.90109157302818e-211,1.77137020268266e-203
20,2,0.05,0.5,2,"-371.8709194662401923530840","-3.151459247662893896650540e-162","-4.000000000000000222044605","-0.01848544682588655638615513",3.80218313259032e-211,2.21048934682801e-206,0,3.87312183346412e-211
1,4,0.05,0.5,8,"-5.920644678027640283519434","-0.002687076604167811924585092","-0.4002372349654380125025729","-1.117319720149854972686840",1.90109156629516e-211,1.1069458443711e-209,0,2.90548627688757e-211
-5,6,0.05,0.5,18,"-232.7956124863546333320131","-7.909519223126065956744331e-102","-1.671227094797346738468728e-25","-57.05106918094270141127963",0,5.38112893795374e-208,0,5.98850537996885e-187
20,6,0.05,0.5,18,"-3498.062718309895203627952","0.000000000000000000000000","-12.00000000000000066613381","-6.144231229078244845245863e-6",0,4.41020189670115e-208,4.7212487997558e-211,0
1,0.3,0.3,0.5,0.045,"-2.398195236727325963129140","-0.09528018835964532105558827","-0.5171682154974360380205476","-1.161834280259927533366812",3.80218313259032e-211,5.22957025450143e-211,0,9.11323377547056e-211
-5,1,0.3,0.5,0.5,"-9.135594740244722471404559","-0.0001077668072565651624818784","-0.0009740364779325729655646592","-7.051855170241853039047402",0,2.84266320029335e-209,1.90294420094901e-211,1.3937928195924e-209
20,1,0.3,0.5,0.5,"-92.85863671844013868636248","-4.699011156355810378632715e-41","-12.00000000000069099167313","-6.144231229074003312478507e-6",3.80218313259032e-211,7.08529323455698e-208,2.36062439987953e-211,3.80220649415443e-211
1,2,0.3,0.5,2,"-2.944579533266731381052224","-0.05405941328836779701170848","-1.266279763542163935590954","-0.4072204119859462307012420",3.80218313259032e-211,4.74151348577738e-210,6.74436939669617e-211,2.85664723518986e-211
-5,4,0.3,0.5,8,"-100.8559619817117638290945","-1.580564576365160260825638e-44","-6.914357623400037469354005e-13","-28.00000614423122951809252",0,7.28123727636114e-209,0,4.59909320728014e-200
20,4,0.3,0.5,8,"-1553.608481998206985126035","0.000000000000000000000000","-47.99999999999999822364316","-1.425164082740937637886302e-21",0,6.25504619664142e-206,2.25979199433978e-211,1.90109156629516e-211
1,6,0.3,0.5,18,"-9.465653908691362843075264","-7.747035787798256081360850e-5","-3.600225772442366394132857","-0.02777726233051274155228395",5.70327469888548e-211,2.69610536844157e-210,2.17475953416633e-211,3.90927788450956e-211
-5,0.3,0.5,0.5,0.045,"-2.735435096882570059196422","-0.06706520712485083210610570","-0.2684784851076032517322393","-1.768478485107603196221088",1.90109156629516e-211,3.66351029579315e-211,0,8.3580457886931e-211
20,0.3,0.5,0.5,0.045,"-10.45285103589691499522281","-2.886627489871365638982605e-5","-6.002504551412628941691677","-0.002504551412629163736282140",3.80218313259032e-211,1.9897743123513e-209,3.00343110472584e-211,1.90585891540649e-211
1,1,0.5,0.5,0.5,"-2.452232654142775050986678","-0.09003536756934187787242301","-1.403297055087564711921419","-0.4032970550875647119214185",0,5.519937417442e-211,0,5.69092309125555e-211
-5,2,0.5,0.5,2,"-25.32877288773097533986249","-9.996631919410987868912054e-12","-4.539890921349656618047570e-5","-10.00004539890921349656618",0,7.19519946286393e-210,1.90117787573775e-211,2.18122401198992e-207
20,2,0.5,0.5,2,"-388.0134325051569611396984","-3.075440708531328295709399e-169","-40.00000000000000000424835","-4.248354255291588986304978e-18",7.60436626518064e-211,9.17115609345322e-207,0,5.70327469888548e-211
1,4,0.5,0.5,8,"-5.864442812205139521262434","-0.002842640718038940123704774","-4.020992568635848680478688","-0.02099256863584868047868809",1.90109156629516e-211,5.75547144415063e-210,0,1.94142220221378e-211
-5,6,0.5,0.5,18,"-217.4428253386246076844772","-3.679432380334925666958545e-95","-9.357622968839736779377697e-14","-30.00000000000009357622969",7.60436626518064e-211,9.90794403305859e-210,5.70327469888601e-211,1.37325414016235e-200
20,6,0.5,0.5,18,"-3550.205192681831826638371","-1.901091566295159823515072e-211","-120.0000000000000000000000","-7.667648073721999632434208e-53",1.90109156629516e-211,3.7562100575427e-208,2.07086416859583e-211,1.90109156629516e-211
1,0.3,0.7,0.5,0.045,"-2.518087759346510629732098","-0.08404880111576212171110151","-1.581834280259927312497040","-0.3371682154974361285926339",1.90109156629516e-211,8.84353546448702e-211,4.62333048454382e-211,2.66338120496775e-211
-5,1,0.7,0.5,0.5,"-7.137124956333233896535861","-0.0007953507804926865160674628","-0.05185517024185289879014039","-3.000974036477933017604782",0,1.26098762222233e-209,0,1.43331210040977e-210
20,1,0.7,0.5,0.5,"-100.8559619817117625924878","-1.580564576365162215362348e-44","-28.00000614423122729763283","-6.914357623400052822406405e-13",0,1.58757940170141e-207,5.00128226309767e-211,0
1,2,0.7,0.5,2,"-3.743882767845648748043494","-0.02394649255341236475098850","-3.207220411985945951796298","-0.06627976354216399998909362",0,4.51932099281022e-210,2.93603467077051e-211,0
-5,4,0.7,0.5,8,"-92.85863671844013966955983","-4.699011156355805758577406e-41","-6.144231229073989669502636e-6","-12.00000000000069321211918",3.80218313259032e-211,1.28813380410116e-207,1.90110324707722e-211,1.74910464909074e-206
20,4,0.7,0.5,8,"-1585.605627226254451824556","0.000000000000000000000000","-111.9999999999999928945741","-2.285693676718687975564451e-49",0,8.69446900548221e-206,0,0
1,6,0.7,0.5,18,"-11.86391961789269960369008","-7.039903481214790379997069e-6","-8.427777262330512189914814","-0.0002257724423665275126743022",1.90109156629516e-211,3.50248959755086e-210,2.12217037203624e-211,1.90152082883725e-211
-5,0.3,0.95,0.5,0.045,"-3.915997806294377459790719","-0.02012175321069327141123968","-2.037855458932481348061695","-0.1627878171405595432859991",1.90109156629516e-211,8.94685811404498e-211,7.29461575460091e-211,2.23717978241917e-211
20,0.3,0.95,0.5,0.045,"-15.00651308298739742983671","-3.039164736482095499464788e-7","-12.19601256882793131652712","-5.354485009645296240720500e-6",0,7.48673864017227e-209,8.61539757228956e-211,0
1,1,0.95,0.5,0.5,"-4.757051795170366053636859","-0.008628014328312687202165878","-4.257839930921465653519063","-0.02300636896773515351684604",1.90109156629516e-211,2.07460612798543e-210,0,1.9453357781466e-211
-5,2,0.95,0.5,2,"-22.68579069048723515815205","-1.405032226486142527015469e-10","-0.4586751435481904454913133","-1.000000003541661121479271",3.80218313259032e-211,1.86184862912819e-208,3.00748256997423e-211,5.16770267719913e-211
20,2,0.95,0.5,2,"-407.8661873035826814527252","-7.344555198297464252289021e-178","-76.01848544682588294153098","-9.673669547326751520697032e-34",0,1.06034741599635e-208,3.02790510396268e-211,1.90109156629516e-211
1,4,0.95,0.5,8,"-9.518478325076744877071094","-7.348409400541102579007080e-5","-8.717319720149853940064670","-0.0002372349654379905365169479",0,6.50583320345523e-209,1.13393178745275e-210,1.90154262518854e-211
-5,6,0.95,0.5,18,"-205.8002798000903635465687","-4.188650347909059505196183e-90","-0.05106918094270144692854301","-3.000000000000002664535259",1.90109156629516e-211,6.06036988405094e-210,2.00070058300485e-211,1.67056946215172e-210
20,6,0.95,0.5,18,"-3606.057908994727250895565","0.000000000000000000000000","-228.0000061442312184200424","-9.568755499635793028245695e-100",0,4.63275496190166e-208,3.63336476101812e-211,0
1,0.3,0.999,0.5,0.045,"-8.158841755716098524874841","-0.0002862346463307927151275806","-7.404785547275902456817227","-0.0008949285845405106541096397",3.80218313259032e-211,3.74299153522345e-208,2.9602767600253e-209,0
-5,1,0.999,0.5,0.5,"-11.19375375250288694605204","-1.375997045639707125578595e-5","-4.611495099460043000815006","-0.01000054956021140672098770",0,3.6781492866031e-207,3.1387681375141e-209,3.84039781888672e-211
20,1,0.999,0.5,0.5,"-112.3861174508844395652701","-1.553564713901648386069875e-49","-43.19880915909039948683630","-1.733786262019768422436755e-19",1.90109156629516e-211,2.24853440504699e-207,1.18882451166151e-210,1.90109156629516e-211
1,2,0.999,0.5,2,"-9.892730243758464899972839","-5.054204606044058131521846e-5","-9.584851340654284163636459","-0.0001193104327365814687515668",0,4.86717669250606e-208,8.40350544462143e-209,1.90131839988414e-211
-5,4,0.999,0.5,8,"-92.43066796740796047464765","-7.208932235181218243008086e-41","-3.238809159090399522363433","-0.04000000000000003570051541",0,1.53114041784959e-205,3.03026073396467e-211,0
20,4,0.999,0.5,8,"-1615.075719798740362192667","0.000000000000000000000000","-161.7515150245447753999564","-5.652096724691610447183084e-71",0,2.52670658544674e-203,2.43671344810856e-211,1.90109156629516e-211
1,6,0.999,0.5,18,"-19.20840388109802388704268","-4.548793159556937794214100e-9","-16.41698768220761429274607","-7.871274414710402223266771e-8",3.80218313259032e-211,1.21271799947823e-206,4.27807437398363e-210,1.9010917159353e-211
-5,0.3,0.001,1,0.09,"-12.27686295966975827099884","-4.658296984821808198159199e-6","-0.0001612446017249118608293962","-8.761986182426579223210329",0,5.41553596483903e-207,1.90139813176296e-211,6.97504901717274e-208
20,0.3,0.001,1,0.09,"-24.68928007106487210071438","-1.894880833535264690334025e-11","-0.01200007417521230160970082","-4.428836486554730723245593",3.80218313259032e-211,1.15133409377177e-205,5.77212670668173e-211,8.46683751931216e-210
1,1,0.001,1,1,"-10.43366097615225659921259","-2.942557795441752036425942e-5","-0.002321329638496710551445040","-6.079547498148431392702515",3.80218313259032e-211,3.36169936082378e-207,3.81101950508573e-211,3.89276553796346e-210
-5,2,0.001,1,4,"-63.54919984943044911334942","-2.517289567929746683583733e-28","-4.163806526095008523392006e-11","-23.90200633675588094918860",0,1.72257154098067e-205,1.90109156637432e-211,1.52954066630573e-201
20,2,0.001,1,4,"-776.2838620969161577098647","-1.901091566295159823515072e-211","-0.08000000000000000166533454","-2.565461991862366351519844",1.90109156629516e-211,8.52517956644398e-204,0,2.4726862953931e-210
1,4,0.001,1,16,"-16.09887161743317780063037","-1.019410057013542828313994e-7","-0.008002697220605612172973678","-4.831988111146938380727870",0,4.40792698629217e-206,0,4.47208531991215e-210
-5,6,0.001,1,36,"-465.6432520285334667151140","-5.938887641820125543320050e-203","-5.414723853524258771146450e-28","-62.78326072125977922027482",0,4.94398742324635e-204,1.90109156629516e-211,3.62702830823865e-184
20,6,0.001,1,36,"-7098.555622297080540020763","-1.901091566295159823515072e-211","-0.2400000000000000049960036","-1.544717506588024782776866",1.90109156629516e-211,7.58157412455088e-203,0,8.90974602306505e-211
1,0.3,0.05,1,0.09,"-6.456225407223395833355529","-0.001571948201713789159426651","-0.06846305334327964351151904","-2.739520351771845394401503",0,4.34964652677667e-209,2.03580492885916e-211,0
-5,1,0.05,1,1,"-20.74694262761592032592530","-9.766013058843849217059054e-10","-2.945464114887283636406208e-5","-10.43270695052596693801487",1.90109156629516e-211,1.3633385197094e-208,1.90114756308971e-211,3.25901929474766e-207
20,1,0.05,1,1,"-191.9678836841994113875892","-4.259978559555521005906505e-84","-2.000000000000000138165276","-0.1454134578688590353473448",3.80218313259032e-211,2.58178379274664e-206,7.02363611627944e-211,2.19864593690295e-211
1,2,0.05,1,4,"-7.554815302585371530234667","-0.0005237199547339793377669470","-0.2042158964501721095780292","-1.691786998070719897799522",5.70327469888548e-211,3.93586918095661e-209,2.33180845212585e-211,2.06427136737525e-210
-5,4,0.05,1,16,"-209.9678809429662445573415","-6.487956502471239572567126e-92","-2.714297366518871126058139e-17","-38.14541345786885892432504",3.80218313259032e-211,3.36019589589214e-206,1.90109156629516e-211,3.80468098147226e-195
20,4,0.05,1,16,"-3137.717638914629376203627","0.000000000000000000000000","-8.000000000000000444089210","-0.0003355189080768200249126997",0,1.44115167021132e-204,0,0
1,6,0.05,1,36,"-21.07537113236445743474921","-7.032060739476836828451011e-10","-0.6000050513194517097128477","-0.7958642256697914353278008",3.80218313259032e-211,1.51269188170849e-207,3.4640321820992e-211,0
-5,0.3,0.3,1,0.09,"-6.277271390248504458388094","-0.001880285983985533028943666","-0.08122388548739500133313422","-2.575257287725334891841324",1.90109156629516e-211,9.88296835499077e-210,2.06194995519623e-211,9.36384750725503e-211
20,0.3,0.3,1,0.09,"-20.93218801759882017571951","-8.114583806774279780961100e-10","-3.600218748452845013745455","-0.02769781425151664425910593",0,9.12474935903977e-208,0,1.95448365611436e-211
1,1,0.3,1,1,"-5.181569217474049802266960","-0.005635028768644439380355356","-0.7409067979820309008322742","-0.6583606057246435691823685",7.60436626518064e-211,2.40525638740452e-209,1.99409008230949e-211,1.10165768431379e-210
-5,2,0.3,1,4,"-55.00810864996333095468762","-1.289086182761394498315380e-24","-8.294679111992019636296798e-7","-14.00248182730780612581350",3.80218313259032e-211,2.52273692016374e-208,3.80218628638053e-211,1.58275485902907e-205
20,2,0.3,1,4,"-782.6927698120784716922644","-1.901091566295159823515072e-211","-23.99999999999999911182158","-3.775134544350359308776842e-11",1.90109156629516e-211,4.96808348587627e-206,2.93123574692336e-211,1.90109156636693e-211
1,4,0.3,1,16,"-11.74377965915038742614831","-7.938583573535451076592921e-6","-2.403370778061127728641308","-0.09477300231658546184637367",3.80218313259032e-211,2.59441923758738e-209,5.25670627273101e-211,4.18015535727607e-211
-5,6,0.3,1,36,"-451.1221609399823713023968","-1.202637770924630965654888e-196","-5.749522176728448351400829e-19","-42.00000001522998052682260",1.90109156629516e-211,2.35524672665333e-206,0,1.65890829545118e-193
20,6,0.3,1,36,"-7128.884530002423542502774","0.000000000000000000000000","-71.99999999999999733546474","-5.380186160021152749513911e-32",0,3.70679417421516e-205,0,0
1,0.3,0.5,1,0.09,"-4.736107241708374024976512","-0.008811436858105239971090312","-0.8631666813266323524080857","-0.5631666813266323635103159",1.90109156629516e-211,2.91196903995997e-209,0,0
-5,1,0.5,1,1,"-16.64182530130496321839792","-5.923073415850107571906405e-8","-0.006715407719852227117492407","-5.006715407719852227117492",3.80218313259032e-211,9.73764233421177e-209,3.82780226774206e-211,5.32590212789631e-210
20,1,0.5,1,1,"-199.1127642031415852546078","-3.360665054716766377714281e-87","-20.00000000206115362031438","-2.061153620314380703238983e-9",1.90109156629516e-211,9.85319976920355e-207,0,1.9010915702136e-211
1,2,0.5,1,4,"-6.599696835100978468650060","-0.001361707218502145647049135","-2.128289718261474642090776","-0.1282897182614746420907759",0,1.36431607522789e-210,7.98504779688761e-211,0
-5,4,0.5,1,16,"-199.1127642031415852546078","-3.360665054716766377714281e-87","-2.061153620314380703238983e-9","-20.00000000206115362031438",1.90109156629516e-211,9.86320948452136e-207,1.9010915702136e-211,2.09300227628256e-204
20,4,0.5,1,16,"-3171.862519341316006414496","0.000000000000000000000000","-80.00000000000000000000000","-1.804851387845415172312128e-35",0,2.77090011774498e-205,0,1.90109156629516e-211
1,6,0.5,1,36,"-21.92025213322001422859953","-3.021032912363965122254289e-10","-6.002475685439833740767256","-0.002475685439833740767256194",3.80218313259032e-211,2.48785693937579e-208,0,5.71741170518672e-211
-5,0.3,0.7,1,0.09,"-5.677271712926010400757274","-0.003428755797461005303850588","-0.4752572877253348218371819","-0.9812238854873951248805199",0,1.49699357997964e-209,0,0
20,0.3,0.7,1,0.09,"-23.33218695984217042445281","-7.361392131301303923596135e-11","-8.427697814251515781777055","-0.0002187484528452803488063298",0,7.02606135733513e-208,0,3.80301494524356e-211
1,1,0.7,1,1,"-5.581569000414507746698684","-0.003773762696766632679733787","-2.058360605724643344813757","-0.1409067979820309600684211",0,1.79411005201599e-209,0,4.37751936236456e-211
-5,2,0.7,1,4,"-51.00811002770467989212204","-7.038162384431963776465922e-23","-0.002481827307805901010088507","-6.000000829467912087381307",3.80218313259032e-211,1.61042163513754e-207,3.81163121392159e-211,1.58783799972468e-209
20,2,0.7,1,4,"-798.6927680944802790322658","-1.901091566295159823515072e-211","-56.00000000003774779272982","-4.780892883705000927636182e-25",1.90109156629516e-211,2.72619895047332e-206,3.28923095450899e-211,1.90109156629516e-211
1,4,0.7,1,16,"-13.34377887284408147047181","-1.602768564150334015250735e-6","-5.694773002316585062267574","-0.003370778061127819107979883",1.90109156629516e-211,3.61978380338645e-210,2.20786014795186e-211,0
-5,6,0.7,1,36,"-439.1221626340429130910941","-1.957347279726937242039810e-191","-1.522997986068873053628282e-8","-18.00000000000000266511021",3.80218313259032e-211,1.24984943188555e-206,1.90109159524875e-211,3.06961442519901e-204
20,6,0.7,1,36,"-7176.884528256821974688925","-1.901091566295159823515072e-211","-167.9999999999999893418590","-1.092765663376642803832968e-73",1.90109156629516e-211,8.25267696591464e-205,2.46159751193771e-211,1.90109156629516e-211
1,0.3,0.95,1,0.09,"-6.726225297073961379153710","-0.001199769922177384133817813","-3.309520351771844526325523","-0.03846305334327967609448941",3.80218313259032e-211,1.51117731929814e-208,4.87843741830228e-210,0
-5,1,0.95,1,1,"-16.24694419587522728760962","-8.791071393437816370380665e-8","-0.9327069505259663239946044","-0.5000294546411493169567406",3.80218313259032e-211,3.34615488489119e-208,7.247092025084e-211,0
20,1,0.95,1,1,"-209.9678809429662428988667","-6.487956502471250332679508e-92","-38.14541345786885699833627","-2.714297366518876353764394e-17",5.70327469888548e-211,2.2216943936495e-207,1.94399815478629e-211,5.70327469888548e-211
1,2,0.95,1,4,"-9.354814588497318939789259","-8.655146818318517906702799e-5","-5.491786998070718967965467","-0.004215896450172102356414016",1.1406549397771e-210,8.17819169192364e-209,1.80225342260311e-210,1.14547397402556e-210
-5,4,0.95,1,16,"-191.9678836841994113944489","-4.259978559555520976684427e-84","-0.1454134578688587746931087","-2.000000000000001803499813",0,1.67419175945802e-207,0,0
20,4,0.95,1,16,"-3209.717635988885379284235","0.000000000000000000000000","-152.0003355189080697123622","-9.707178969248708100582804e-67",0,1.20304837760458e-205,0,0
1,6,0.95,1,36,"-26.47536935495696666601115","-3.176092796416015367718123e-12","-12.19586422566979029472225","-5.051319451676411750262521e-6",1.1406549397771e-210,4.9016862834098e-208,2.87137321059808e-211,1.14066070160413e-210
-5,0.3,0.999,1,0.09,"-10.77986350863881102216009","-2.081465813702967896972669e-5","-5.764986182426578468122694","-0.003161244601724914554420922",0,1.54638262767348e-206,7.15272783345268e-209,1.90711089101255e-211
20,0.3,0.999,1,0.09,"-30.67727827151065389194842","-4.753651361403384269346134e-14","-16.41683648655472940677436","-7.417521230180405457387609e-8",3.80218313259032e-211,2.6437858759767e-205,2.96364626338058e-209,5.70327512192711e-211
1,1,0.999,1,1,"-11.43166060687032852374435","-1.084664021478506850335180e-5","-8.077547498148430524431463","-0.0003213296384967107888443158",5.70327469888548e-211,3.13041303416092e-207,2.15297945276319e-209,7.60681016607149e-211
-5,2,0.999,1,4,"-53.56920219337246531422397","-5.434894115880201306559740e-24","-3.922006336755880090887897","-0.02000000004163808302451852",3.80218313259032e-211,1.97283467965574e-205,2.43020990048497e-209,0
20,2,0.999,1,4,"-816.2038591747779974995947","-1.901091566295159823515072e-211","-82.48546199186236544733576","-1.503207796827241017344426e-36",1.90109156629516e-211,1.71963533611159e-203,9.51446857066108e-211,1.90109156629516e-211
1,4,0.999,1,16,"-20.09087027969558932225924","-1.882113896494300200970704e-9","-12.82398811114693750972553","-2.697220605612008789063484e-6",3.80218313259032e-211,3.58539687950699e-206,5.73099446959671e-209,1.90109669396542e-211
-5,6,0.999,1,36,"-435.7032549106271803107589","-5.976964068771111553352357e-190","-2.843260721259778379922739","-0.06000000000000005329070518",3.80218313259032e-211,1.63346217298355e-204,6.73301270997158e-210,2.01864850342136e-211
20,6,0.999,1,36,"-7218.315619327300431953023","0.000000000000000000000000","-241.3047175065880238021764","-1.594750436398366384459224e-105",0,5.0170438019882e-202,4.15816587687705e-211,0
1,0.3,0.001,3,0.27,"-20.30903868086507941190186","-1.513200821760423441453829e-9","-0.001330307773507199311349206","-6.623011173254940542608464",1.1406549397771e-210,1.86534913364101e-203,9.51811143064432e-211,2.01095696553266e-208
-5,1,0.001,3,3,"-59.76945674046166669771723","-1.102693339272167377824492e-26","-4.562976997050376349014712e-7","-14.60012061836452640794980",0,3.52884888541824e-201,1.90109243375907e-211,4.49000710926223e-205
20,1,0.001,3,3,"-604.7653956422982887233236","-1.901091566295159823515072e-211","-0.04000000000000000100604589","-3.238809159090400372493582",1.90109156629516e-211,1.32085866191016e-199,0,4.84841717434347e-210
1,2,0.001,3,12,"-25.23432827425768195164440","-1.098678120659486200020992e-11","-0.004074781696945327055530051","-5.504974806749505699625622",1.52087325303613e-210,3.78083643182984e-202,5.72656171076489e-211,1.7604361796293e-208
-5,4,0.001,3,48,"-624.7253956422982887221069","-1.901091566295159823515072e-211","-1.733786262019766888339988e-19","-43.19880915909040037166091",1.90109156629516e-211,2.90474874248301e-200,1.90109156629516e-211,7.90891484374748e-194
20,4,0.001,3,48,"-9547.575150780472709881267","0.000000000000000000000000","-0.1600000000000000033306691","-1.911515024544776341887316",0,4.11318707404351e-198,0,0
1,6,0.001,3,108,"-70.55888357237671770706970","-2.273349536009341357754358e-31","-0.01200007417516488307630081","-4.428836484970107626426197",3.80218313259032e-211,5.25786860144677e-202,1.92404223556048e-211,1.49414779515801e-209
-5,0.3,0.05,3,0.27,"-20.41505870761656678367536","-1.360982860138037246207400e-9","-0.008515573775882113528302097","-4.770113508941754817797950",7.60436626518064e-211,2.68507418378923e-204,5.75204873004125e-211,4.90439083176796e-210
20,0.3,0.05,3,0.27,"-66.94497464474968212428019","-8.436589548991057273008452e-30","-0.6000050513162834319767484","-0.7958642241150904689636064",1.1406549397771e-210,1.52830126547627e-202,6.92806436417645e-211,1.68539797358875e-210
1,1,0.05,3,3,"-17.44435626497359320480172","-2.654680987884241418298925e-8","-0.1165981015925022813731653","-2.206755179513296579306430",3.80218313259032e-211,1.56836731240191e-205,4.27239052254972e-211,8.63683528048219e-210
-5,2,0.05,3,12,"-169.0208964948630881394281","-3.936926673013351857273242e-74","-3.541642828670196911366648e-9","-19.45867514332592817864156",7.60436626518064e-211,9.70499770327402e-202,5.70327471908444e-211,1.77137012230214e-203
20,2,0.05,3,12,"-2384.205556109308328111710","-1.901091566295159823515072e-211","-4.000000000000000222044605","-0.01848544682588655638615513",1.90109156629516e-211,3.10804430716438e-200,0,1.93656091673206e-211
1,4,0.05,3,48,"-38.25656642202647757597485","-2.428758348023463912332665e-17","-0.4001650577929777445100338","-1.109297412680851281404282",1.90109156629516e-211,8.23324300991469e-204,2.83656350935149e-211,1.1529083271638e-210
-5,6,0.05,3,108,"-1370.134948943041602846147","-1.901091566295159823515072e-211","-1.671227094797346738468728e-25","-57.05106918094270141127963",1.90109156629516e-211,8.18535960717152e-201,0,5.98850537996885e-187
20,6,0.05,3,108,"-21510.39731628565170166547","0.000000000000000000000000","-12.00000000000000066613381","-6.144231229078244845245863e-6",0,1.87386911150805e-199,4.7212487997558e-211,0
1,0.3,0.3,3,0.27,"-14.84764699829807642522618","-3.562451141317388022517158e-7","-0.4542912124883887239184162","-1.007578984565581742803780",1.90109156629516e-211,4.31423341393236e-205,8.98298049515559e-211,1.30175434806932e-210
