"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
-12,1,0.95,0.2,0.2,"-9.225900054404164332257146","-9.846092151969812679976272e-5","-0.3585233184243189121965826","-1.200000002925599386381371",3.80218313259032e-211,4.47841336043128e-210,2.72086963567337e-211,3.15592314969711e-211
12,1,0.95,0.2,0.2,"-19.68015811126022940408045","-2.838023125160733749921520e-9","-23.15852331842431784638248","-2.925598320567267367316841e-9",1.90109156629516e-211,2.09617005906769e-209,2.52715607568033e-211,0
0,2,0.95,0.2,0.8,"-2.600153942097988443043168","-0.07716417865217633656572904","-4.215361282366345598774254","-0.09324435919897692803597562",0,1.59998371271393e-210,4.0231034583306e-210,2.08688513652976e-211
-12,4,0.95,0.2,3.2,"-193.7725595847564914260304","-7.008847781727328428673155e-85","-0.008263798368453031222946283","-4.800000000000004263256415",0,1.48391548550816e-207,0,1.1911062794909e-209
12,4,0.95,0.2,3.2,"-236.5643161810232117075720","-1.825672472715837272536255e-103","-91.20826379836844876796653","-2.447678248054120874484278e-40",0,2.55173347306654e-207,2.85311498553838e-211,1.90109156629516e-211
0,6,0.95,0.2,7.2,"-2.600153942097988412518097","-0.07716417865217633901443224","-4.215361282366345659879215","-0.09324435919897692953385136",0,1.59998371271393e-210,2.81617242083142e-210,0
-12,0.3,0.999,0.2,0.018,"-5.801219632861646024233436","-0.003028445606629218731074284","-5.460486944885599235252076","-0.007301943915538553726637962",0,1.93766077612369e-208,5.58949274631714e-209,1.91502403544003e-211
12,0.3,0.999,0.2,0.018,"-9.223003359362596931591116","-9.874656036972194280782207e-5","-12.65328694488559896267012","-0.0001019439155385475982068664",1.90109156629516e-211,1.01060399965451e-208,3.53867281506343e-209,1.90128538089217e-211
0,1,0.999,0.2,0.2,"-6.508050729750263340313338","-0.001492497222077700652021465","-8.135677159461284538677919","-0.001785878362051643573587957",1.90109156629516e-211,4.43163104848463e-209,2.16140999013969e-208,1.90448971802735e-211
-12,2,0.999,0.2,0.8,"-45.12510394635576378581282","-2.525901209053533898915348e-20","-3.060458269917377850949441","-0.04800000000000004263263422",1.90109156629516e-211,1.16791825662132e-207,6.33816002425577e-210,1.99456948444172e-211
12,2,0.999,0.2,0.8,"-68.67881333357367957086137","-1.489945372074018861889245e-30","-51.01245826991737780831688","-7.007625338321513508394248e-23",7.60436626518064e-211,3.32218174087643e-206,3.44686070293509e-210,7.60436626518064e-211
0,4,0.999,0.2,3.2,"-6.508050729750263340313338","-0.001492497222077700652021465","-8.135677159461284538677919","-0.001785878362051643573587957",1.90109156629516e-211,4.43163104848463e-209,2.16140999013969e-208,1.90448971802735e-211
-12,6,0.999,0.2,7.2,"-460.1657724524618522406377","-1.420837016682404271201746e-200","-2.009078128656213938502980","-0.1440000000000001278976924",3.80218313259032e-211,1.75859727852375e-205,0,4.39108087753004e-211
12,6,0.999,0.2,7.2,"-531.6053651575442801387321","0.000000000000000000000000","-145.8650781286562138106053","-4.483337841699255861739810e-64",0,1.71867377663128e-204,1.54615749427744e-210,0
0,0.3,0.001,0.5,0.045,"-7.988863660393941386373381","-0.0003392768806903532182629818","-0.001170397760419821345286985","-7.093490119254664376220198",1.90109156629516e-211,5.25404412744272e-209,3.80663580440368e-211,1.53799574175281e-208
-12,1,0.001,0.5,0.5,"-47.41460662134184173958527","-2.559163203779689769822327e-21","-9.169921841982450698172279e-13","-27.71767744871165608993580",0,7.73250993398178e-206,1.9010915662969e-211,1.14515571565728e-199
12,1,0.001,0.5,0.5,"-35.44269842616454382102008","-4.049782037383404057921198e-16","-0.02400000000091699268379861","-3.741677448711656090435396",5.70327469888548e-211,1.24247559317087e-208,0,1.82879820191694e-209
0,2,0.001,0.5,2,"-7.988863660393941295061196","-0.0003392768806903532492483514","-0.001170397760419821360830380","-7.093490119254664394823162",3.80218313259032e-211,3.71066866500642e-208,1.90331790220184e-211,2.06779950744383e-208
-12,4,0.001,0.5,8,"-590.0888217062811819972277","0.000000000000000000000000","-2.046509955821978458403258e-43","-98.29502311700118739582840",0,5.33071274513162e-208,0,3.76782413708217e-169
12,4,0.001,0.5,8,"-542.1896393041840379208031","0.000000000000000000000000","-0.09600000000000000199840144","-2.391023117001187397826801",0,1.74740295438928e-204,0,2.0768789329037e-210
0,6,0.001,0.5,18,"-7.988863660393941295061196","-0.0003392768806903532492483514","-0.001170397760419821360830380","-7.093490119254664394823162",3.80218313259032e-211,2.77205557348931e-208,1.90331790220184e-211,1.49552202214045e-208
-12,0.3,0.05,0.5,0.045,"-8.644750432551160725824506","-0.0001760641040312151244286615","-0.0004952577204599592605091017","-8.050048347912468215152069",1.90109156629516e-211,2.10911608846619e-210,3.80406665951846e-211,3.45314947930523e-208
12,0.3,0.05,0.5,0.045,"-5.406736910838972076858056","-0.004496348847356560741252089","-0.3604952577204599659218472","-1.210048347912468488266933",3.80218313259032e-211,2.64849439415011e-209,5.45248063803611e-211,6.37558962965914e-211
0,1,0.05,0.5,0.5,"-4.080954732854156658289567","-0.01703561687071358491871238","-0.06022862559092318135389206","-3.180631019615025786831064",3.80218313259032e-211,3.51713613284822e-211,2.01911007088938e-211,5.71799207381106e-211
-12,2,0.05,0.5,2,"-151.6554483212974969847755","-1.370489282113559996541908e-66","-1.428467097266769613972143e-20","-45.69509995052240259856054",0,1.19844505485488e-206,1.90109156629516e-211,1.89178752100684e-192
12,2,0.05,0.5,2,"-130.0600356806024766809821","-3.278265986847117552388469e-57","-2.400000000000000133241048","-0.09509995052240273178730385",3.80218313259032e-211,4.89741960339831e-207,2.61950845637772e-211,4.18152227501365e-211
0,4,0.05,0.5,8,"-4.080954732854156658289567","-0.01703561687071358491871238","-0.06022862559092318135389206","-3.180631019615025786831064",3.80218313259032e-211,3.51713613284822e-211,2.01911007088938e-211,5.71799207381106e-211
-12,6,0.05,0.5,18,"-1303.437483338532206996852","0.000000000000000000000000","-3.874275644966331942529476e-60","-136.8007468646423518780185",0,6.42160071807466e-207,0,2.13394950400832e-152
12,6,0.05,0.5,18,"-1238.642275218437755768026","0.000000000000000000000000","-7.200000000000000399680289","-0.0007468646423522776987887354",0,1.42418742702449e-205,0,0
0,0.3,0.3,0.5,0.045,"-2.437771980161568161016125","-0.09140859138053706382195908","-0.4211270539200768679126521","-1.361258290783193243129288",0,5.44068977020563e-211,0,0
-12,1,0.3,0.5,0.5,"-38.27635692916793678785772","-2.381164495224324941384613e-17","-5.052756344014873114653883e-8","-16.80074686460460408775770",3.80218313259032e-211,2.6591639927288e-210,1.90109166235269e-211,2.07567844635038e-204
12,1,0.3,0.5,0.5,"-33.47876204140380381175145","-2.886412419111150341291487e-15","-7.200000050527563173695205","-0.0007468646046038213041758049",3.80218313259032e-211,5.24146725783977e-209,2.48669986180558e-211,3.80502390929801e-211
0,2,0.3,0.5,2,"-2.437771980161568069703941","-0.09140859138053707256205216","-0.4211270539200768739982506","-1.361258290783193258665730",1.90109156629516e-211,2.9923793736131e-210,2.89665112056722e-211,0
-12,4,0.3,0.5,8,"-570.1867210824395903564668","0.000000000000000000000000","-6.537486666324836776062297e-30","-67.20000000000031174983786",0,1.61987404576445e-209,0,5.23152637646918e-183
12,4,0.3,0.5,8,"-550.9895528058852728503231","0.000000000000000000000000","-28.79999999999999893418590","-3.106840237543933546616264e-13",0,1.12831659917028e-206,2.78262249573827e-211,0
0,6,0.3,0.5,18,"-2.437771980161568069703941","-0.09140859138053707256205216","-0.4211270539200768739982506","-1.361258290783193258665730",0,1.36017244255141e-210,2.89665112056722e-211,0
-12,0.3,0.5,0.5,0.045,"-5.170625075017097812378610","-0.005697215000519015877970463","-0.03265430800872707986437088","-3.632654308008726946637608",0,6.53592428215871e-210,0,2.6957277143399e-210
12,0.3,0.5,0.5,0.045,"-5.170625075017097812378610","-0.005697215000519015877970463","-3.632654308008726946637608","-0.03265430800872707986437088",0,5.49017639701331e-210,0,0
0,1,0.5,0.5,0.5,"-2.225836625893611874106619","-0.1142634118051363476490088","-0.8074105923650816570662409","-0.8074105923650816570662409",3.80218313259032e-211,1.10040262266069e-210,2.13121372544772e-211,2.13121372544772e-211
-12,2,0.5,0.5,2,"-139.0026212876272421756645","-4.284780754841859902758244e-61","-3.775134544207839547509716e-11","-24.00000000003775134544208",3.80218313259032e-211,2.11773035473178e-208,3.80218313273386e-211,5.96165258454942e-202
12,2,0.5,0.5,2,"-139.0026212876272421756645","-4.284780754841859902758244e-61","-24.00000000003775134544208","-3.775134544207839547509716e-11",3.80218313259032e-211,2.14257986345745e-208,2.93123574703402e-211,3.80218313273386e-211
0,4,0.5,0.5,8,"-2.225836625893611874106619","-0.1142634118051363476490088","-0.8074105923650816570662409","-0.8074105923650816570662409",3.80218313259032e-211,1.10040262266069e-210,2.13121372544772e-211,2.13121372544772e-211
-12,6,0.5,0.5,18,"-1269.184758328632161287279","0.000000000000000000000000","-5.380186160021138413818187e-32","-72.00000000000000000000000",0,2.04197947098898e-209,1.90109156629516e-211,2.50933818356751e-180
12,6,0.5,0.5,18,"-1269.184758328632161287279","0.000000000000000000000000","-72.00000000000000000000000","-5.380186160021138413818187e-32",0,2.78808735461958e-209,3.48430511810055e-211,0
0,0.3,0.7,0.5,0.045,"-2.437771980161568034311886","-0.09140859138053707594965986","-1.361258290783193048170950","-0.4211270539200769609233085",3.80218313259032e-211,0,0,5.79330224113444e-211
-12,1,0.7,0.5,0.5,"-33.47876204140380435089203","-2.886412419111148785109423e-15","-0.0007468646046038203087805517","-7.200000050527564505962902",1.90109156629516e-211,1.2963271700193e-208,3.80502390929801e-211,1.15134203601598e-208
12,1,0.7,0.5,0.5,"-38.27635692916793599530797","-2.381164495224326828575928e-17","-16.80074686460460275449468","-5.052756344014879851307259e-8",3.80218313259032e-211,6.64790998182199e-211,2.24261537061598e-211,3.80218332470537e-211
0,2,0.7,0.5,2,"-2.437771980161567942999702","-0.09140859138053708468975294","-1.361258290783193063707392","-0.4211270539200769670089069",3.80218313259032e-211,8.16103465530844e-211,3.70817313909629e-211,5.79330224113444e-211
-12,4,0.7,0.5,8,"-550.9895528058852753878137","0.000000000000000000000000","-3.106840237543916990045549e-13","-28.80000000000000426325641",0,1.00015400711561e-209,0,1.92334175240087e-200
12,4,0.7,0.5,8,"-570.1867210824395875655667","0.000000000000000000000000","-67.20000000000030642076734","-6.537486666324871614789754e-30",0,1.68192100698168e-206,0,0
0,6,0.7,0.5,18,"-2.437771980161567942999702","-0.09140859138053708468975294","-1.361258290783193063707392","-0.4211270539200769670089069",3.80218313259032e-211,2.44831039659253e-210,7.41634627819258e-211,5.79330224113444e-211
-12,0.3,0.95,0.5,0.045,"-5.406736910838971400910006","-0.004496348847356563787393452","-1.210048347912467796274784","-0.3604952577204602661705254",0,1.62220281641694e-209,6.37558962965913e-211,2.72624031901806e-211
12,0.3,0.95,0.5,0.045,"-8.644750432551159750157391","-0.0001760641040312152962237411","-8.050048347912467223399703","-0.0004952577204599597489705777",3.80218313259032e-211,6.40644011871604e-209,2.90914025215268e-211,3.80406665951846e-211
0,1,0.95,0.5,0.5,"-4.080954732854155832482005","-0.01703561687071359910736673","-3.180631019615024952773149","-0.06022862559092323298364395",3.80218313259032e-211,3.16542251956339e-210,5.71799207381105e-211,4.03822014177876e-211
-12,2,0.95,0.5,2,"-130.0600356806024768543277","-3.278265986847116984115696e-57","-0.09509995052240253240924559","-2.400000000000002131642492",3.80218313259032e-211,9.12020975279717e-208,6.27228341252047e-211,0
12,2,0.95,0.5,2,"-151.6554483212974951598146","-1.370489282113562497631230e-66","-45.69509995052240040078104","-1.428467097266772753427849e-20",3.80218313259032e-211,3.35883375268445e-209,7.2146135189775e-211,5.70327469888548e-211
0,4,0.95,0.5,8,"-4.080954732854155832482005","-0.01703561687071359910736673","-3.180631019615024952773149","-0.06022862559092323298364395",3.80218313259032e-211,3.16542251956339e-210,5.71799207381105e-211,4.03822014177876e-211
-12,6,0.95,0.5,18,"-1238.642275218437757939771","0.000000000000000000000000","-0.0007468646423522732195100963","-7.200000000000006394884622",0,1.01461136563634e-209,0,6.34108432720472e-209
12,6,0.95,0.5,18,"-1303.437483338532203173492","0.000000000000000000000000","-136.8007468646423458783349","-3.874275644966355186957570e-60",0,8.38431690311267e-210,2.44288696949863e-211,0
0,0.3,0.999,0.5,0.045,"-7.988863660393940519014497","-0.0003392768806903535125877246","-7.093490119254663508857879","-0.001170397760419822361039037",3.80218313259032e-211,3.4342840520524e-208,6.75108595943821e-209,3.80663580440368e-211
-12,1,0.999,0.5,0.5,"-35.44269842616454296406952","-4.049782037383407528384187e-16","-3.741677448711655233440366","-0.02400000000091701350048032",3.80218313259032e-211,2.97326911074499e-206,8.51769025550354e-210,5.8418090543443e-211
12,1,0.999,0.5,0.5,"-47.41460662134184086181806","-2.559163203779692016171867e-21","-27.71767744871165521212408","-9.169921841982458747637068e-13",1.90109156629516e-211,9.08599616620909e-208,2.48892326359201e-209,3.80218313259381e-211
0,2,0.999,0.5,2,"-7.988863660393940427702311","-0.0003392768806903535435730941","-7.093490119254663527460843","-0.001170397760419822376582431",1.90109156629516e-211,6.20907610685808e-208,1.05066569567416e-208,3.80663580440368e-211
-12,4,0.999,0.5,8,"-542.1896393041840370950775","0.000000000000000000000000","-2.391023117001186571432395","-0.09600000000000008526512829",0,1.6720198058039e-207,1.29804933306481e-210,0
12,4,0.999,0.5,8,"-590.0888217062811810882355","0.000000000000000000000000","-98.29502311700118648616727","-2.046509955821980320033823e-43",0,8.45784299809161e-206,6.66484080677722e-211,0
0,6,0.999,0.5,18,"-7.988863660393940427702311","-0.0003392768806903535435730941","-7.093490119254663527460843","-0.001170397760419822376582431",3.80218313259032e-211,6.04762370919188e-209,4.78388210370787e-209,3.80663580440368e-211
-12,0.3,0.001,1,0.09,"-18.43745259822493365495746","-9.833680150895667237089879e-9","-5.408433313667987188445774e-6","-12.12937367428388616625852",3.80218313259032e-211,6.37468967180812e-206,3.80220369649985e-211,6.12156122593743e-207
12,0.3,0.001,1,0.09,"-14.84465382488877704651284","-3.573130151342102721452851e-7","-0.007205408433313667870615028","-4.936573674283886432595469",3.80218313259032e-211,2.84093274798057e-206,1.91483917659416e-211,2.1308702031901e-209
0,1,0.001,1,1,"-10.45626476334153372484548","-2.876789989469725778979086e-5","-0.001014898583786246206615854","-6.922243465423388697669129",1.90109156629516e-211,1.81648305549949e-207,1.90302196084509e-211,4.63372573806048e-209
-12,2,0.001,1,4,"-303.2090480025344646231901","-2.079618103313190463902622e-132","-7.007625189326970079580765e-23","-51.01245826991737869612286",1.90109156629516e-211,2.23175762586676e-204,3.80218313259032e-211,7.76936246311855e-190
12,2,0.001,1,4,"-279.2570508352560193799507","-5.250537802967640663105925e-122","-0.04800000000000000099927080","-3.060458269917378697122064",3.80218313259032e-211,5.67397783553932e-204,1.99456948444172e-211,4.30994881649392e-210
0,4,0.001,1,16,"-10.45626476334153372484548","-2.876789989469725778979086e-5","-0.001014898583786246206615854","-6.922243465423388697669129",1.90109156629516e-211,1.81648305549949e-207,1.90302196084509e-211,4.63372573806048e-209
-12,6,0.001,1,36,"-2609.343184979560371976093","0.000000000000000000000000","-4.483337841699251686362146e-64","-145.8650781286562147419154",0,2.82237058813445e-203,0,5.72733256906672e-149
12,6,0.001,1,36,"-2537.487187938574143685566","0.000000000000000000000000","-0.1440000000000000029976022","-2.009078128656214744912957",0,2.73799267014187e-203,2.19554043876502e-211,0
0,0.3,0.05,1,0.09,"-6.548355835714492533626359","-0.001433495841746456292905410","-0.05204751000173811800902872","-3.010160545783817388916333",3.80218313259032e-211,5.31375761416477e-209,4.00531776859794e-211,4.8217996699615e-211
-12,1,0.05,1,1,"-81.38814138700156620877646","-4.503802143385845589469435e-36","-8.758753542503493239335190e-11","-23.15838241782268249350024",1.90109156629516e-211,1.02939884339333e-206,3.80218313292334e-211,1.34157000511874e-201
12,1,0.05,1,1,"-70.58814385190740527425953","-2.207794450273133825183554e-31","-1.200000000087587602038416","-0.3583824178226825601136230",3.80218313259032e-211,1.1275944238191e-208,3.15592314074056e-211,8.16145887153644e-211
0,2,0.05,1,4,"-6.548355835714492351001991","-0.001433495841746456554884409","-0.05204751000173811814681898","-3.010160545783817391570385",3.80218313259032e-211,5.23599530761602e-209,4.00531776859794e-211,9.64359933992301e-211
-12,4,0.05,1,16,"-1162.298718348947105870969","0.000000000000000000000000","-2.447678248054111010418016e-40","-91.20826379836845279793504",0,5.99319284666749e-205,0,5.51111704201122e-172
12,4,0.05,1,16,"-1119.098721251069617791092","0.000000000000000000000000","-4.800000000000000266453526","-0.008263798368453064388567737",0,9.14379444541233e-205,0,0
0,6,0.05,1,36,"-6.548355835714492351001991","-0.001433495841746456554884409","-0.05204751000173811814681898","-3.010160545783817391570385",3.80218313259032e-211,5.23599530761602e-209,4.00531776859794e-211,9.64359933992301e-211
-12,0.3,0.3,1,0.09,"-11.80996116848049195793676","-7.430202439445845880394055e-6","-0.005755203536020297080988421","-5.161822685838047147620815",0,1.58117192602314e-208,0,1.5548748000219e-210
12,0.3,0.3,1,0.09,"-10.36996188949896659958122","-3.136097698680222716664671e-5","-2.165755203536020137208873","-0.1218226858380472542022258",0,1.46519527003651e-208,4.14494314595666e-211,2.1473851993157e-211
0,1,0.3,1,1,"-4.905173080774530751075265","-0.007435737464188799608472088","-0.3619805383042430397343923","-1.216396592877354045119448",3.80218313259032e-211,1.50364020902269e-209,2.73029255944267e-211,6.41619217551994e-211
-12,2,0.3,1,4,"-290.4819569038074976570384","-7.003078978619103767068850e-127","-2.556849502505906506086606e-15","-33.60000055739052514443533",1.90109156629516e-211,1.30775570190291e-206,1.90109156629516e-211,3.84358642677177e-197
12,2,0.3,1,4,"-280.8819585688476674969836","-1.033987592425660783860316e-122","-14.40000000000000202394245","-5.573905246115282780717535e-7",7.60436626518064e-211,1.95114494910341e-206,3.25269739103755e-211,7.60437050378352e-211
0,4,0.3,1,16,"-4.905173080774530751075265","-0.007435737464188799608472088","-0.3619805383042430397343923","-1.216396592877354045119448",3.80218313259032e-211,1.50364020902269e-209,2.73029255944267e-211,6.41619217551994e-211
-12,6,0.3,1,36,"-2582.264093906862919718701","0.000000000000000000000000","-1.671537884742801619188234e-44","-100.8000000000000015988943",0,5.39968285678075e-206,0,2.23327297658473e-168
12,6,0.3,1,36,"-2553.464095646136157420892","-1.901091566295159823515072e-211","-43.19999999999999840127884","-1.731722827265561251237018e-19",1.90109156629516e-211,2.07064684418562e-205,0,1.90109156629516e-211
0,0.3,0.5,1,0.09,"-4.693237725274189049736298","-0.009199173235361688726049063","-0.7023463537953069981432812","-0.7023463537953069981432812",3.80218313259032e-211,2.43294096504972e-209,7.67464289565352e-211,7.67464289565352e-211
-12,1,0.5,1,1,"-74.13302450901342283359023","-6.374359145466662258133484e-33","-6.144193477732805434579066e-6","-12.00000614419347773280543",0,3.45369315884724e-207,0,2.37173390690456e-207
12,1,0.5,1,1,"-74.13302450901342283359023","-6.374359145466662258133484e-33","-12.00000614419347773280543","-6.144193477732805434579066e-6",0,3.4831019350801e-207,0,0
0,2,0.5,1,4,"-4.693237725274188867111931","-0.009199173235361690413793280","-0.7023463537953069998310254","-0.7023463537953069998310254",3.80218313259032e-211,9.08297960285227e-210,3.83732144782676e-211,3.83732144782676e-211
-12,4,0.5,1,16,"-1138.843601689567005629466","0.000000000000000000000000","-1.425164082740935106284305e-21","-48.00000000000000000000143",0,1.00529368852095e-205,0,6.75120395869322e-191
12,4,0.5,1,16,"-1138.843601689567005629466","0.000000000000000000000000","-48.00000000000000000000143","-1.425164082740935106284305e-21",0,1.00521743285552e-205,0,1.90109156629516e-211
0,6,0.5,1,36,"-4.693237725274188867111931","-0.009199173235361690413793280","-0.7023463537953069998310254","-0.7023463537953069998310254",3.80218313259032e-211,9.08297960285227e-210,3.83732144782676e-211,3.83732144782676e-211
-12,0.3,0.7,1,0.09,"-10.36996188949896667271704","-3.136097698680222487300004e-5","-0.1218226858380472020960802","-2.165755203536020539495845",0,3.51498865286535e-209,2.1473851993157e-211,6.21741471893499e-211
12,0.3,0.7,1,0.09,"-11.80996116848049163139246","-7.430202439445848306693306e-6","-5.161822685838046695834381","-0.005755203536020299687671857",1.90109156629516e-211,1.33325978453556e-208,2.59145800003649e-211,1.91206428001336e-211
0,1,0.7,1,1,"-4.905173080774530624371025","-0.007435737464188800554123000","-1.216396592877353859353041","-0.3619805383042431201319249",3.80218313259032e-211,6.2150461972938e-210,0,5.46058511888535e-211
-12,2,0.7,1,4,"-280.8819585688476687025468","-1.033987592425659537322936e-122","-5.573905246115267928846337e-7","-14.40000000000000468847771",0,7.3215217870051e-207,3.80218525189176e-211,5.10962980460699e-206
12,2,0.7,1,4,"-290.4819569038074961980667","-7.003078978619113984362680e-127","-33.60000055739052247989859","-2.556849502505913318906055e-15",0,2.02050461603723e-206,2.64154538842024e-211,1.90109156629516e-211
0,4,0.7,1,16,"-4.905173080774530624371025","-0.007435737464188800554123000","-1.216396592877353859353041","-0.3619805383042431201319249",3.80218313259032e-211,6.2150461972938e-210,0,5.46058511888535e-211
-12,6,0.7,1,36,"-2553.464095646136161290991","0.000000000000000000000000","-1.731722827265547408527421e-19","-43.20000000000000639488462",0,2.67999519823805e-205,1.90109156629516e-211,7.80702275387796e-193
12,6,0.7,1,36,"-2582.264093906862915595194","0.000000000000000000000000","-100.7999999999999936052886","-1.671537884742814980803126e-44",0,2.29397649778688e-205,0,0
0,0.3,0.95,1,0.09,"-6.548355835714491707818796","-0.001433495841746457477546003","-3.010160545783816556149374","-0.05204751000173816248975935",3.80218313259032e-211,1.59153520736447e-208,6.26833957094995e-210,4.00531776859794e-211
-12,1,0.95,1,1,"-70.58814385190740494805231","-2.207794450273134545382060e-31","-0.3583824178226821294453613","-1.200000000087588601239139",7.60436626518064e-211,1.75931901065752e-207,1.08819451620486e-210,3.15592314074057e-211
12,1,0.95,1,1,"-81.38814138700156488336856","-4.503802143385851558844369e-36","-23.15838241782268106363126","-8.758753542503505763205219e-11",3.80218313259032e-211,1.05581974164429e-207,7.58040006886036e-211,3.80218313292334e-211
0,2,0.95,1,4,"-6.548355835714491525194428","-0.001433495841746457739525003","-3.010160545783816558803426","-0.05204751000173816262754961",3.80218313259032e-211,6.42835067469689e-209,4.8217996699615e-211,6.0079766528969e-211
-12,4,0.95,1,16,"-1119.098721251069618963686","0.000000000000000000000000","-0.008263798368453031222946283","-4.800000000000004263256415",0,4.86774415622743e-206,0,1.22720040917244e-209
12,4,0.95,1,16,"-1162.298718348947103046760","0.000000000000000000000000","-91.20826379836844876796653","-2.447678248054120874484278e-40",0,1.8007973604967e-206,2.85311498553838e-211,0
0,6,0.95,1,36,"-6.548355835714491525194428","-0.001433495841746457739525003","-3.010160545783816558803426","-0.05204751000173816262754961",3.80218313259032e-211,6.42835067469689e-209,4.8217996699615e-211,6.0079766528969e-211
-12,0.3,0.999,1,0.09,"-14.84465382488877618227645","-3.573130151342105809482478e-7","-4.936573674283885568352486","-0.007205408433313674120327531",0,2.57249036676282e-206,2.95839261219596e-209,1.91483917659416e-211
12,0.3,0.999,1,0.09,"-18.43745259822493278447607","-9.833680150895675797125455e-9","-12.12937367428388529577053","-5.408433313667991896434671e-6",0,3.03372831117388e-207,5.05092609381714e-209,1.90110184824992e-211
0,1,0.999,1,1,"-10.45626476334153285748659","-2.876789989469728274224333e-5","-6.922243465423387830307349","-0.001014898583786247087346863",7.60436626518064e-211,9.02493801860799e-208,9.38046917704926e-209,7.61208784338037e-211
-12,2,0.999,1,4,"-279.2570508352560185334085","-5.250537802967645107907763e-122","-3.060458269917377850410481","-0.04800000000000004263263422",3.80218313259032e-211,1.1197912858055e-204,4.81700161843438e-210,0
12,2,0.999,1,4,"-303.2090480025344637350145","-2.079618103313192310968609e-132","-51.01245826991737780777792","-7.007625189326976304769191e-23",3.80218313259032e-211,6.96135227100418e-204,6.03200623013641e-210,3.80218313259032e-211
0,4,0.999,1,16,"-10.45626476334153285748659","-2.876789989469728274224333e-5","-6.922243465423387830307349","-0.001014898583786247087346863",7.60436626518064e-211,9.02493801860799e-208,9.38046917704926e-209,7.61208784338037e-211
-12,6,0.999,1,36,"-2537.487187938574142880658","0.000000000000000000000000","-2.009078128656213938502980","-0.1440000000000001278976924",0,8.40207153248579e-203,1.0631531825674e-210,4.39108087753004e-211
12,6,0.999,1,36,"-2609.343184979560371046284","0.000000000000000000000000","-145.8650781286562138106053","-4.483337841699255861739810e-64",0,3.62675919903704e-203,2.57692915712907e-211,0
0,0.3,0.001,3,0.27,"-20.32586916443089442057987","-1.487946041409061563863548e-9","-0.001000501078301271687206607","-6.907756022955433930336822",3.80218313259032e-211,2.64540135236144e-203,3.80598912454642e-211,6.31222278733785e-210
-12,1,0.001,3,3,"-239.7536559481701263050886","-7.521599510471283084969418e-105","-9.169921816390975257724928e-13","-27.71767744871163901265028",3.80218313259032e-211,2.9296152191045e-200,5.70327469889071e-211,1.14515571534049e-199
12,1,0.001,3,3,"-227.7776559481701263059335","-1.195145885968199592789816e-99","-0.02400000000091699268123946","-3.741677448711639013149881",7.60436626518064e-211,8.22004916295326e-201,1.94726968478143e-211,2.50520301632453e-209
0,2,0.001,3,12,"-20.32586916443089235083704","-1.487946041409064643529203e-9","-0.001000501078301271687208148","-6.907756022955433930338362",7.60436626518064e-211,3.96818998706787e-203,9.51497281136605e-211,3.85045590027609e-208
-12,4,0.001,3,48,"-3482.428233128723709093612","0.000000000000000000000000","-2.046509955821978458403258e-43","-98.29502311700118739582840",0,5.2846241812318e-199,0,3.76782413708217e-169
12,4,0.001,3,48,"-3434.524233128723709096017","0.000000000000000000000000","-0.09600000000000000199840144","-2.391023117001187397826801",0,7.27011589963266e-199,0,2.0768789329037e-210
0,6,0.001,3,108,"-20.32586916443089235083704","-1.487946041409064643529203e-9","-0.001000501078301271687208148","-6.907756022955433930338362",7.60436626518064e-211,3.96818970148824e-203,9.51497281136605e-211,3.85045590027609e-208
-12,0.3,0.05,3,0.27,"-37.18274868501898785779264","-7.107836415437533334016612e-17","-0.0003238117267245225804609239","-8.035510202921454710189062",5.70327469888548e-211,1.42127939273073e-203,5.70512178515167e-211,3.40331025426149e-208
12,0.3,0.05,3,0.27,"-33.94274868501898799784839","-1.814895172574745772386648e-15","-0.3603238117267245292417991","-1.195510202921454983303926",5.70327469888548e-211,1.47995014677558e-203,0,1.88507126844226e-210
0,1,0.05,3,3,"-16.41796023680385097676012","-7.409185721951983689027843e-8","-0.05129333338326417811132585","-2.995733014472810165387100",5.70327469888548e-211,4.14256210912789e-204,8.00459638075614e-211,8.07964514311335e-210
-12,2,0.05,3,12,"-883.9947448923565561973588","0.000000000000000000000000","-1.428467097266769613972143e-20","-45.69509995052240259856054",0,1.81059480640985e-201,0,1.89178752100684e-192
12,2,0.05,3,12,"-862.3947448923565563309728","0.000000000000000000000000","-2.400000000000000133241048","-0.09509995052240273178730385",0,1.79025890349504e-201,2.61950845637772e-211,0
0,4,0.05,3,48,"-16.41796023680385097676012","-7.409185721951983689027843e-8","-0.05129333338326417811132585","-2.995733014472810165387100",5.70327469888548e-211,4.14256210912789e-204,8.00459638075614e-211,8.07964514311335e-210
-12,6,0.05,3,108,"-7795.776881932528480468681","0.000000000000000000000000","-3.874275644966331942529476e-60","-136.8007468646423518780185",0,4.40455940572478e-200,0,2.13394950400832e-152
12,6,0.05,3,108,"-7730.976881932528480868766","0.000000000000000000000000","-7.200000000000000399680289","-0.0007468646423522776987887354",0,1.83492376121559e-199,0,0
0,0.3,0.3,3,0.27,"-14.77477748186389144056385","-3.831737519184520791078249e-7","-0.3566752176342544658107093","-1.203973442948937461588067",7.60436626518064e-211,2.58904532213142e-205,5.43169167604423e-211,9.50546390188175e-211
