"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
-1,0.3,0.95,0.2,0.018,"-2.479712635369898619839880","-0.08748490060198534831525396","-3.936919854171458795965867","-0.1090066038155335889181209",3.80218313259032e-211,1.98580501199851e-210,7.30881327943006e-210,2.12003973958915e-211
-20,1,0.95,0.2,0.2,"-28.22835551159295537075062","-5.502765022802249117341181e-13","-0.1454134578694951791744583","-2.000000000000001803512132",0,6.37849586695374e-209,0,0
5,1,0.95,0.2,0.2,"-6.694624961016577134717924","-0.001238312307510014085972218","-10.68830648401140059523341","-0.001261150946760948123443946",3.80218313259032e-211,1.80020931093239e-209,1.78042493164249e-210,1.90349064220432e-211
-1,2,0.95,0.2,0.8,"-2.057434699119315635723481","-0.1367151381192893170953244","-2.604457483112124506940741","-0.2253016147372429872979984",3.80218313259032e-211,1.11582692126051e-210,2.57101463318702e-210,2.38149834071519e-211
-20,4,0.95,0.2,3.2,"-573.9934469314411886201966","0.000000000000000000000000","-0.0003355189080768177895328129","-8.000000000000007105427358",0,4.16016249825326e-207,0,4.09534650937256e-208
5,4,0.95,0.2,3.2,"-45.84316290970341839012516","-1.231876910950837559795240e-20","-38.14541345786949340281762","-2.715529243428099800349858e-17",0,3.50115598221028e-208,0,0
-1,6,0.95,0.2,7.2,"-2.858206915381488497654508","-0.05908307199007093728387932","-0.9314004460759712940082851","-0.6003366422985666100381769",0,0,4.82508656642455e-211,0
-20,0.3,0.999,0.2,0.018,"-6.473827979991602487763172","-0.001544498788515433870925816","-4.566914980597012062162995","-0.01200504326123023086985566",1.90109156629516e-211,1.86458654178488e-208,2.91614562916924e-209,1.9240517963157e-211
5,0.3,0.999,0.2,0.018,"-7.391100597766422177596555","-0.0006169070707387999895646950","-9.797840245334044472817183","-0.0006725144005240176720753031",1.90109156629516e-211,1.41486544920211e-209,3.1779400590415e-208,1.90237050775528e-211
-1,1,0.999,0.2,0.2,"-6.111437462552171010279200","-0.002219823132530283656236791","-7.209605235547488700649703","-0.002961190152412230079933754",0,1.70803518383763e-209,1.45620608883608e-208,1.90672940315392e-211
-20,2,0.999,0.2,0.8,"-132.5593662332962307381168","-2.692766652312820952607029e-58","-2.565461991862365518390032","-0.08000000000000007105427358",0,2.25020858945027e-206,5.25445837771034e-210,6.17828372470043e-211
5,2,0.999,0.2,0.8,"-19.44858013187204421316457","-3.577576825543429553547386e-9","-23.90481863031669558567279","-3.619097956993483848941085e-9",3.80218313259032e-211,6.92280725176522e-207,3.19812364807997e-210,1.9010915731754e-211
-1,4,0.999,0.2,3.2,"-5.847834400395393461500922","-0.002890315565243867677810922","-5.269268702089479224041168","-0.008065958644018178324607351",3.80218313259032e-211,1.5798419886634e-208,3.46249083557891e-210,1.91648770106835e-211
-20,6,0.999,0.2,7.2,"-1334.835106931547094991797","-1.901091566295159823515072e-211","-1.544717506588024015339191","-0.2400000000000002131628207",1.90109156629516e-211,1.58281621187306e-204,8.90974602306505e-211,0
5,6,0.999,0.2,7.2,"-101.5100498520068960333404","-8.217609344170593614361132e-45","-62.78326072125977832663203","-5.414723853524263692151438e-28",1.90109156629516e-211,4.99698507633535e-206,2.26890911370056e-210,1.90109156629516e-211
-1,0.3,0.001,0.5,0.045,"-8.158841755716099392493933","-0.0002862346463307924667493911","-0.0008949285845405098773028692","-7.404785547275903324439774",3.80218313259032e-211,2.75696950168105e-208,5.70838100698874e-211,7.59906096130207e-209
-20,1,0.001,0.5,0.5,"-112.3861174508844404499762","-1.553564713901647011621696e-49","-1.733786262019766888339988e-19","-43.19880915909040037166091",3.80218313259032e-211,4.19086665186135e-205,1.90109156629516e-211,7.90891484374748e-194
5,1,0.001,0.5,0.5,"-11.19375375250288780907413","-1.375997045639705938054583e-5","-0.01000054956021139804689127","-4.611495099460043863847177",3.80218313259032e-211,3.16016838460368e-207,1.92019890944336e-211,1.67400967334085e-209
-1,2,0.001,0.5,2,"-9.892730243758465769066442","-5.054204606044053738833948e-5","-0.0001193104327365813650531467","-9.584851340654285032734427",0,6.1000417320701e-208,0,6.766678078902e-208
-20,4,0.001,0.5,8,"-1615.075719798740363129415","0.000000000000000000000000","-5.652096724691605142123631e-71","-161.7515150245447763385566",0,4.82586346089886e-205,0,1.53302547938266e-141
5,4,0.001,0.5,8,"-92.43066796740796132465932","-7.208932235181212115331563e-41","-0.04000000000000000100604589","-3.238809159090400372493582",0,1.55016384931588e-205,1.97867658492629e-211,6.06052146792934e-211
-1,6,0.001,0.5,18,"-19.20840388109802475960572","-4.548793159556933825105293e-9","-7.871274414710395354984887e-8","-16.41698768220761516532239",3.80218313259032e-211,1.23650777382223e-206,1.9010917159353e-211,1.28561879780939e-204
-20,0.3,0.05,0.5,0.045,"-15.00651308298739850541431","-3.039164736482092230606773e-7","-5.354485009645290321306419e-6","-12.19601256882793242383068",1.90109156629516e-211,3.43614458704321e-208,1.90110174568871e-211,1.77342215427199e-206
5,0.3,0.05,0.5,0.045,"-3.915997806294378223157449","-0.02012175321069325589538312","-0.1627878171405594068818381","-2.037855458932482120889929",1.90109156629516e-211,0,2.23717978241917e-211,0
-1,1,0.05,0.5,0.5,"-4.757051795170366921071593","-0.008628014328312679685546445","-0.02300636896773513320169793","-4.257839930921466529743219",3.80218313259032e-211,6.91535375995142e-210,3.8906715562932e-211,4.19768111736079e-211
-20,2,0.05,0.5,2,"-407.8661873035826839438184","-7.344555198297445956317517e-178","-9.673669547326718699768769e-34","-76.01848544682588633434155",0,6.69178866600263e-206,1.90109156629516e-211,1.68070259947304e-179
5,2,0.05,0.5,2,"-22.68579069048723556766537","-1.405032226486141951636058e-10","-1.000000003541660288811998","-0.4586751435481909300842681",7.60436626518064e-211,2.58642592980414e-208,5.16770267719912e-211,1.20299302798969e-210
-1,4,0.05,0.5,8,"-9.518478325076745869389696","-7.348409400541095286775811e-5","-0.0002372349654379902981123651","-8.717319720149854950482380",3.80218313259032e-211,5.4636366223192e-209,3.80308525037708e-211,2.86601259278683e-208
-20,6,0.05,0.5,18,"-3606.057908994727256717326","0.000000000000000000000000","-9.568755499635697416584183e-100","-228.0000061442312284121110",0,2.77862003289086e-208,1.90109156629516e-211,1.38304248202646e-112
5,6,0.05,0.5,18,"-205.8002798000903631234238","-4.188650347909061277602149e-90","-3.000000000000000166533454","-0.05106918094270157781308744",3.80218313259032e-211,2.6023941266807e-209,4.77305560614776e-211,2.00070058300485e-211
-1,0.3,0.3,0.5,0.045,"-2.518087759346510773076784","-0.08404880111576210914235666","-0.3371682154974360513432239","-1.581834280259927524485028",3.80218313259032e-211,2.94784515482901e-211,2.66338120496775e-211,2.31166524227191e-211
-20,1,0.3,0.5,0.5,"-100.8559619817117638290945","-1.580564576365160260825638e-44","-6.914357623400037469354005e-13","-28.00000614423122951809252",0,7.28123727636114e-209,0,4.59909320728014e-200
5,1,0.3,0.5,0.5,"-7.137124956333233745868134","-0.0007953507804926866359488246","-3.000974036477932461943262","-0.05185517024185292802509982",3.80218313259032e-211,7.00548679012405e-210,2.38885350068295e-211,4.00454746082284e-211
-1,2,0.3,0.5,2,"-3.743882767845648985686441","-0.02394649255341235899158995","-0.06627976354216397999987507","-3.207220411985946275110163",0,2.76180727338403e-210,2.03136502528268e-211,0
-20,4,0.3,0.5,8,"-1585.605627226254456391810","0.000000000000000000000000","-2.285693676718667674526474e-49","-112.0000000000000017763583",0,6.12932098402921e-207,1.90109156629516e-211,1.71931993725898e-163
5,4,0.3,0.5,8,"-92.85863671844013868636248","-4.699011156355810378632715e-41","-12.00000000000069099167313","-6.144231229074003312478507e-6",3.80218313259032e-211,7.08529323455698e-208,2.36062439987953e-211,3.80220649415443e-211
-1,6,0.3,0.5,18,"-11.86391961789270006325327","-7.039903481214787144705229e-6","-0.0002257724423665273596198257","-8.427777262330512874779047",0,2.06028799855933e-211,1.90152082883725e-211,5.60252978217569e-209
-20,0.3,0.5,0.5,0.045,"-10.45285103589691499522281","-2.886627489871365638982605e-5","-0.002504551412629163736282140","-6.002504551412628941691677",3.80218313259032e-211,1.86918192978455e-209,1.90585891540649e-211,9.3106364246501e-210
5,0.3,0.5,0.5,0.045,"-2.735435096882570059196422","-0.06706520712485083210610570","-1.768478485107603196221088","-0.2684784851076032517322393",1.90109156629516e-211,0,5.5720305257954e-211,0
-1,1,0.5,0.5,0.5,"-2.452232654142775050986678","-0.09003536756934187787242301","-0.4032970550875647119214185","-1.403297055087564711921419",0,1.3799843543605e-210,2.84546154562777e-211,3.86738320652948e-211
-20,2,0.5,0.5,2,"-388.0134325051569611396984","-3.075440708531328295709399e-169","-4.248354255291588986304978e-18","-40.00000000000000000424835",7.60436626518064e-211,9.17410438623937e-207,3.80218313259032e-211,4.02482237829007e-194
5,2,0.5,0.5,2,"-25.32877288773097533986249","-9.996631919410987868912054e-12","-10.00004539890921349656618","-4.539890921349656618047570e-5",0,5.53476881758764e-210,2.55592220762822e-211,0
-1,4,0.5,0.5,8,"-5.864442812205139521262434","-0.002842640718038940123704774","-0.02099256863584868047868809","-4.020992568635848680478688",1.90109156629516e-211,5.75547144415063e-210,1.94142220221378e-211,3.64368333567375e-210
-20,6,0.5,0.5,18,"-3550.205192681831826638371","-1.901091566295159823515072e-211","-7.667648073721999632434208e-53","-120.0000000000000000000000",1.90109156629516e-211,3.77004508537896e-208,3.80218313259032e-211,3.00861996999231e-159
5,6,0.5,0.5,18,"-217.4428253386246076844772","-3.679432380334925666958545e-95","-30.00000000000009357622969","-9.357622968839736779377697e-14",7.60436626518064e-211,1.23849300413232e-209,4.61931601884445e-211,5.70327469888601e-211
-1,0.3,0.7,0.5,0.045,"-2.398195236727325853065347","-0.09528018835964533205833661","-1.161834280259927354685515","-0.5171682154974361485766484",0,0,6.07548918364704e-211,3.18864622319968e-211
-20,1,0.7,0.5,0.5,"-92.85863671844013966955983","-4.699011156355805758577406e-41","-6.144231229073989669502636e-6","-12.00000000000069321211918",3.80218313259032e-211,1.28813380410116e-207,1.90110324707722e-211,1.74910464909074e-206
5,1,0.7,0.5,0.5,"-9.135594740244722067328075","-0.0001077668072565652060302575","-7.051855170241852454700931","-0.0009740364779325735155717218",0,1.07676636374748e-210,2.14429664552676e-211,0
-1,2,0.7,0.5,2,"-2.944579533266731365286635","-0.05405941328836779788744459","-0.4072204119859461294319823","-1.266279763542164177624778",0,0,0,6.74436939669617e-211
-20,4,0.7,0.5,8,"-1553.608481998206989439880","0.000000000000000000000000","-1.425164082740924979886474e-21","-48.00000000000000710542736",0,6.17408876762024e-209,0,4.35419961525433e-191
5,4,0.7,0.5,8,"-100.8559619817117625924878","-1.580564576365162215362348e-44","-28.00000614423122729763283","-6.914357623400052822406405e-13",0,1.58757940170141e-207,5.00128226309767e-211,0
-1,6,0.7,0.5,18,"-9.465653908691363049229611","-7.747035787798254484213886e-5","-0.02777726233051272282186585","-3.600225772442367060419726",0,1.49783631580087e-210,0,2.39223548758296e-210
-20,0.3,0.95,0.5,0.045,"-9.609427309849296823902262","-6.709548779036559269397887e-5","-0.7960125688279322713189240","-0.6000053544850101559988320",3.80218313259032e-211,1.864331389035e-208,8.42824006006321e-211,0
5,0.3,0.95,0.5,0.045,"-5.265108797600506048071618","-0.005182235257199822884116158","-4.887855458932481109363744","-0.01278781714055941561035130",0,1.75279287023567e-209,1.18225992915289e-210,0
-1,1,0.95,0.5,0.5,"-3.857649815823627005221740","-0.02134373705553810199147431","-2.357839930921465742336905","-0.1230063689677352423346880",1.90109156629516e-211,2.25060392540509e-210,0,2.14992852789968e-211
-20,2,0.95,0.5,2,"-371.8709194662401931925619","-3.151459247662891251070327e-162","-0.01848544682588649424466197","-4.000000000000003552713679",3.80218313259032e-211,4.8965551734523e-207,3.87312183346412e-211,8.43343170827046e-210
5,2,0.95,0.5,2,"-31.68199487146879483742420","-1.740541776293032873071381e-14","-19.45867514354818955731289","-3.541660233300851066300337e-9",7.60436626518064e-211,3.19746650260226e-209,5.99901090408504e-211,5.70327471908454e-211
-1,4,0.95,0.5,8,"-5.920644678027639624222862","-0.002687076604167813698547806","-1.117319720149854295336038","-0.4002372349654383458078848",0,7.47188444950495e-210,2.90548627688757e-211,2.83676825187388e-211
-20,6,0.95,0.5,18,"-3498.062718309895207798098","-1.901091566295159823515072e-211","-6.144231229078183451854443e-6","-12.00000000000001065814104",1.90109156629516e-211,2.52603113332179e-208,1.90110324707722e-211,1.48554093484318e-207
5,6,0.95,0.5,18,"-232.7956124863546312572528","-7.909519223126082367100280e-102","-57.05106918094269878239328","-1.671227094797351131934825e-25",3.80218313259032e-211,1.87498174864246e-208,0,1.90109156629516e-211
-1,0.3,0.999,0.5,0.045,"-7.859624606255406718526613","-0.0003860932776198081305892193","-6.805385547275902479532390","-0.001494928584540511164812231",1.90109156629516e-211,9.88340292816164e-209,1.04575285438426e-208,1.90393568776902e-211
-20,1,0.999,0.5,0.5,"-92.43066796740796047464765","-7.208932235181218243008086e-41","-3.238809159090399522363433","-0.04000000000000003570051541",0,1.53114041784959e-205,3.03026073396467e-211,0
5,1,0.999,0.5,0.5,"-16.18115040529906531653955","-9.388921079416205529695653e-8","-14.60149509946004299193322","-5.495602113978392035035578e-7",3.80218313259032e-211,1.02030429454737e-207,3.97879781861131e-211,3.80218522211946e-211
-1,2,0.999,0.5,2,"-7.897915646133195686767379","-0.0003715861366825637793888859","-5.588851340654284167189173","-0.004119310432736585021465246",5.70327469888548e-211,9.8119464163762e-208,2.70090479384301e-209,3.81787780866381e-211
-20,4,0.999,0.5,8,"-1535.240576609058881633864","0.000000000000000000000000","-1.911515024544775542064935","-0.1600000000000001421085472",0,9.67183160106372e-204,3.21442628788302e-211,0
5,4,0.999,0.5,8,"-112.3861174508844395652701","-1.553564713901648386069875e-49","-43.19880915909039948683630","-1.733786262019768422436755e-19",1.90109156629516e-211,2.24853440504699e-207,1.18882451166151e-210,1.90109156629516e-211
-1,6,0.999,0.5,18,"-13.22335441965545775904835","-1.807883894475573899911236e-6","-4.428987682207614303404208","-0.01200007871274415776216327",1.90109156629516e-211,6.23407367355215e-207,1.36984257965178e-209,1.92404224429098e-211
-20,0.3,0.001,1,0.09,"-30.67727827151065476451147","-4.753651361403380121485580e-14","-7.417521230180398985034015e-8","-16.41683648655473027935067",3.80218313259032e-211,2.69982943082565e-205,3.80218341461807e-211,2.4273130603828e-204
5,0.3,0.001,1,0.09,"-10.77986350863881188821793","-2.081465813702966094284118e-5","-0.003161244601724911812257139","-5.764986182426579334184059",3.80218313259032e-211,1.75752285018338e-206,5.72133267303766e-211,1.62239025361427e-208
-1,1,0.001,1,1,"-11.43166060687032939197059","-1.084664021478505908596301e-5","-0.0003213296384967105098116767","-8.077547498148431392660881",3.80218313259032e-211,1.87691060860669e-207,7.60681016607149e-211,5.36749738570823e-208
-20,2,0.001,1,4,"-816.2038591747779984016481","-1.901091566295159823515072e-211","-1.503207796827239660671202e-36","-82.48546199186236634985451",1.90109156629516e-211,8.72813562002504e-204,1.90109156629516e-211,6.20106196154855e-176
5,2,0.001,1,4,"-53.56920219337246617290924","-5.434894115880196639696234e-24","-0.02000000004163806567728372","-3.922006336755880949604930",0,2.38397886005454e-205,1.93949616352864e-211,3.90033687732156e-210
-1,4,0.001,1,16,"-20.09087027969559019308757","-1.882113896494298561972598e-9","-2.697220605612006440224037e-6","-12.82398811114693838056134",7.60436626518064e-211,2.51606930591825e-206,5.70329008189626e-211,4.86295060303273e-206
-20,6,0.001,1,36,"-7218.315619327300432924465","0.000000000000000000000000","-1.594750436398364828613535e-105","-241.3047175065880247777809",0,6.18313750675834e-202,0,4.90190750731049e-107
5,6,0.001,1,36,"-435.7032549106271811520969","-5.976964068771106524706615e-190","-0.06000000000000000124900090","-2.843260721259779221523817",0,8.78885349475454e-204,2.01864850342136e-211,1.22418412908574e-210
-1,0.3,0.05,1,0.09,"-6.726225297073962217451281","-0.001199769922177383127450017","-0.03846305334327964295640753","-3.309520351771845371641931",3.80218313259032e-211,1.39969702525156e-208,3.95127560077481e-211,4.87843741830228e-210
-20,1,0.05,1,1,"-209.9678809429662445573415","-6.487956502471239572567126e-92","-2.714297366518871126058139e-17","-38.14541345786885892432504",3.80218313259032e-211,3.36019589589214e-206,1.90109156629516e-211,3.80468098147226e-195
5,1,0.05,1,1,"-16.24694419587522790525038","-8.791071393437810940656391e-8","-0.5000294546411489005919397","-0.9327069505259669657704433",3.80218313259032e-211,1.31783850320214e-207,3.13446242600573e-211,7.24709202508401e-211
-1,2,0.05,1,4,"-9.354814588497319848863541","-8.655146818318510038190905e-5","-0.004215896450172098475798994","-5.491786998070719886697291",0,9.33118265176862e-209,1.9091232900426e-211,1.73016328569899e-209
-20,4,0.05,1,16,"-3209.717635988885383440712","0.000000000000000000000000","-9.707178969248643416081997e-67","-152.0003355189080763759357",0,1.65901952588655e-204,0,4.01119921707434e-147
5,4,0.05,1,16,"-191.9678836841994113875892","-4.259978559555521005906505e-84","-2.000000000000000138165276","-0.1454134578688590353473448",3.80218313259032e-211,2.58178379274664e-206,7.02363611627944e-211,2.19864593690295e-211
-1,6,0.05,1,36,"-26.47536935495696774161888","-3.176092796416011951488176e-12","-5.051319451676406156928224e-6","-12.19586422566979140202111",0,2.5566725301428e-207,1.90110116934022e-211,2.82680949836961e-206
-20,0.3,0.3,1,0.09,"-23.33218695984217088422383","-7.361392131301300539041364e-11","-0.0002187484528452801989808767","-8.427697814251516466623422",0,3.914391051455e-208,3.80301494524356e-211,8.35007699003276e-208
5,0.3,0.3,1,0.09,"-5.677271712926010444194825","-0.003428755797461005154658204","-0.9812238854873949347197527","-0.4752572877253349362502451",0,1.64886249389062e-209,0,3.05776885451744e-211
-1,1,0.3,1,1,"-5.581569000414507928914049","-0.003773762696766631990797116","-0.1409067979820309230367347","-2.058360605724643591386829",0,6.90042327698458e-210,2.18875968118228e-211,3.72286850408623e-211
-20,2,0.3,1,4,"-798.6927680944802813794159","-1.901091566295159823515072e-211","-4.780892883704979696206750e-25","-56.00000000003775223362192",1.90109156629516e-211,4.16206247714714e-206,1.90109156629516e-211,4.92329006600635e-188
5,2,0.3,1,4,"-51.00811002770467946371493","-7.038162384431966791664708e-23","-6.000000829467910977157359","-0.002481827307805903768894643",3.80218313259032e-211,4.15260560152674e-208,0,3.81163121392159e-211
-1,4,0.3,1,16,"-13.34377887284408181922056","-1.602768564150333456286753e-6","-0.003370778061127817459150040","-5.694773002316585550664216",3.80218313259032e-211,7.23956760677291e-210,7.63004214569237e-211,3.48841903376394e-209
-20,6,0.3,1,36,"-7176.884528256821981476967","-1.901091566295159823515072e-211","-1.092765663376628245269768e-73","-168.0000000000000026645353",1.90109156629516e-211,5.92768603711542e-205,1.90109156629516e-211,4.64621389959715e-139
5,6,0.3,1,36,"-439.1221626340429115524640","-1.957347279726940253730058e-191","-17.99999999999999933444114","-1.522997986068878126230612e-8",3.80218313259032e-211,3.01456554676309e-206,7.44018635572072e-211,3.80218319049749e-211
-1,0.3,0.5,1,0.09,"-4.736107241708374024976512","-0.008811436858105239971090312","-0.5631666813266323635103159","-0.8631666813266323524080857",1.90109156629516e-211,2.33634725299114e-209,3.33874474369824e-211,4.50683399852915e-211
-20,1,0.5,1,1,"-199.1127642031415852546078","-3.360665054716766377714281e-87","-2.061153620314380703238983e-9","-20.00000000206115362031438",1.90109156629516e-211,9.86320948452136e-207,1.9010915702136e-211,2.09300227628256e-204
5,1,0.5,1,1,"-16.64182530130496321839792","-5.923073415850107571906405e-8","-5.006715407719852227117492","-0.006715407719852227117492407",3.80218313259032e-211,9.04892892746987e-209,4.43825177324692e-211,3.82780226774206e-211
-1,2,0.5,1,4,"-6.599696835100978468650060","-0.001361707218502145647049135","-0.1282897182614746420907759","-2.128289718261474642090776",0,7.64017002127618e-210,2.16131741049935e-211,2.19588814414409e-210
-20,4,0.5,1,16,"-3171.862519341316006414496","0.000000000000000000000000","-1.804851387845415172312128e-35","-80.00000000000000000000000",0,2.77027107900501e-205,1.90109156629516e-211,4.53151671951624e-177
5,4,0.5,1,16,"-199.1127642031415852546078","-3.360665054716766377714281e-87","-20.00000000206115362031438","-2.061153620314380703238983e-9",1.90109156629516e-211,9.85319976920355e-207,0,1.9010915702136e-211
-1,6,0.5,1,36,"-21.92025213322001422859953","-3.021032912363965122254289e-10","-0.002475685439833740767256194","-6.002475685439833740767256",3.80218313259032e-211,2.54060302289613e-208,5.71741170518672e-211,3.21357851764772e-209
-20,0.3,0.7,1,0.09,"-20.93218801759882038208205","-8.114583806774278106414968e-10","-0.02769781425151662554655369","-3.600218748452845680029095",0,1.76516552641396e-208,1.95448365611436e-211,3.69706523984405e-210
5,0.3,0.7,1,0.09,"-6.277271390248504248417166","-0.001880285983985533424120465","-2.575257287725334610894807","-0.08122388548739502496044766",0,1.64057274692847e-209,3.12128250241834e-211,0
-1,1,0.7,1,1,"-5.181569217474049731073845","-0.005635028768644439782663049","-0.6583606057246434336315995","-0.7409067979820310488862631",1.90109156629516e-211,6.60784721814428e-210,0,3.98818016461897e-211
-20,2,0.7,1,4,"-782.6927698120784737860060","-1.901091566295159823515072e-211","-3.775134544350342543811673e-11","-24.00000000000000355271368",1.90109156629516e-211,2.21553470863252e-206,1.90109156636693e-211,2.70753198355356e-202
5,2,0.7,1,4,"-55.00810864996333027287204","-1.289086182761395377234432e-24","-14.00248182730780501283167","-8.294679111992028868127771e-7",3.80218313259032e-211,1.60001051474215e-207,0,1.90109314319026e-211
-1,4,0.7,1,16,"-11.74377965915038752148858","-7.938583573535450319723210e-6","-0.09477300231658541753894163","-2.403370778061128174379348",3.80218313259032e-211,4.31185169063817e-209,2.09007767863804e-211,1.0513412545462e-210
-20,6,0.7,1,36,"-7128.884530002423549037408","-1.901091566295159823515072e-211","-5.380186160021081071035292e-32","-72.00000000000001065814104",1.90109156629516e-211,2.46511761490482e-204,1.90109156629516e-211,8.92944229047309e-181
5,6,0.7,1,36,"-451.1221609399823695103582","-1.202637770924630965654888e-196","-42.00000001522997719615347","-5.749522176728467501156824e-19",0,4.15789408340188e-206,8.60384933390304e-211,0
-1,0.3,0.95,1,0.09,"-6.456225407223395020037974","-0.001571948201713790438925108","-2.739520351771844574065113","-0.06846305334327970162961898",1.90109156629516e-211,1.13705433661933e-208,2.20710436892291e-210,2.03580492885916e-211
-20,1,0.95,1,1,"-191.9678836841994113944489","-4.259978559555520976684427e-84","-0.1454134578688587746931087","-2.000000000000001803499813",0,1.67419175945802e-207,0,0
5,1,0.95,1,1,"-20.74694262761591929195093","-9.766013058843859314866199e-10","-10.43270695052596587990539","-2.945464114887286753073234e-5",1.90109156629516e-211,1.60264794072222e-208,3.93958210304945e-211,1.90114756308971e-211
-1,2,0.95,1,4,"-7.554815302585370787693824","-0.0005237199547339797267522548","-1.691786998070719145601151","-0.2042158964501722799920980",3.80218313259032e-211,5.53149182188496e-209,2.32230528829715e-210,2.33180845212585e-211
-20,4,0.95,1,16,"-3137.717638914629378708488","0.000000000000000000000000","-0.0003355189080768177895328129","-8.000000000000007105427358",0,1.21133086213236e-205,0,4.09534650937256e-208
5,4,0.95,1,16,"-209.9678809429662428988667","-6.487956502471250332679508e-92","-38.14541345786885699833627","-2.714297366518876353764394e-17",5.70327469888548e-211,2.2216943936495e-207,1.94399815478629e-211,5.70327469888548e-211
-1,6,0.95,1,36,"-21.07537113236445685874181","-7.032060739476840878970041e-10","-0.7958642256697908276293017","-0.6000050513194522093188021",7.60436626518064e-211,3.17745864633175e-208,1.47472322918291e-210,0
-20,0.3,0.999,1,0.09,"-24.68928007106487123855967","-1.894880833535266324014468e-11","-4.428836486554729861077617","-0.01200007417521231201810640",0,1.09142312952344e-205,2.01709952665966e-209,1.92404223556058e-211
5,0.3,0.999,1,0.09,"-12.27686295966975740233892","-4.658296984821812244644543e-6","-8.761986182426578354546879","-0.0001612446017249120009079650",5.70327469888548e-211,6.02331646293399e-207,1.33394477591489e-208,5.70419439528888e-211
-1,1,0.999,1,1,"-10.43366097615225573272106","-2.942557795441754586164840e-5","-6.079547498148430526207820","-0.002321329638496712565201155",0,3.47152144551462e-207,1.39166367982194e-208,3.81101950508573e-211
-20,2,0.999,1,4,"-776.2838620969161568772003","-1.901091566295159823515072e-211","-2.565461991862365518390032","-0.08000000000000007105427358",1.90109156629516e-211,2.89618354447517e-204,1.54542893462069e-210,4.11885581646696e-211
5,2,0.999,1,4,"-63.54919984943044823731692","-2.517289567929748888811211e-28","-23.90200633675588007312433","-4.163806526095012171154119e-11",3.80218313259032e-211,1.9887759121781e-205,6.90980814476883e-210,1.90109156637432e-211
-1,4,0.999,1,16,"-16.09887161743317693674093","-1.019410057013543708971620e-7","-4.831988111146937516830953","-0.008002697220605619114216421",0,6.48374944800234e-207,2.49691430361762e-209,1.91636646516324e-211
-20,6,0.999,1,36,"-7098.555622297080539257487","-1.901091566295159823515072e-211","-1.544717506588024015339191","-0.2400000000000002131628207",1.90109156629516e-211,1.88979940081415e-202,8.90974602306505e-211,0
5,6,0.999,1,36,"-465.6432520285334658217343","-5.938887641820125543320050e-203","-62.78326072125977832663203","-5.414723853524263609975344e-28",0,9.30925045717302e-204,9.64286373322737e-210,0
-1,0.3,0.001,3,0.27,"-20.60843868086507940079391","-1.121679545956851459385628e-9","-0.0007303077735071993210636579","-7.222411173254940520413718",3.80218313259032e-211,6.65816087082621e-204,1.90248045534068e-211,1.60721314386962e-208
-20,1,0.001,3,3,"-624.7253956422982887221069","-1.901091566295159823515072e-211","-1.733786262019766888339988e-19","-43.19880915909040037166091",1.90109156629516e-211,2.90474874248301e-200,1.90109156629516e-211,7.90891484374748e-194
5,1,0.001,3,3,"-54.77945674046166669814511","-1.620258154851770451182051e-24","-0.01000045629769970524580172","-4.610120618364526408157970",7.60436626518064e-211,4.54211140078616e-201,1.92019873036079e-211,8.83618332738503e-209
-1,2,0.001,3,12,"-27.23032827425768195146109","-1.492858654101237427776989e-12","-7.478169694532697226332389e-5","-9.500974806749505699542356",0,1.03022393828027e-202,1.90123373846441e-211,6.88328203507934e-208
-20,4,0.001,3,48,"-9627.415150780472709877526","0.000000000000000000000000","-5.652096724691605142123631e-71","-161.7515150245447763385566",0,7.0438235523637e-198,0,1.53302547938266e-141
5,4,0.001,3,48,"-604.7653956422982887233236","-1.901091566295159823515072e-211","-0.04000000000000000100604589","-3.238809159090400372493582",1.90109156629516e-211,1.32085866191016e-199,0,4.84841717434347e-210
-1,6,0.001,3,108,"-76.54688357237671770657088","-5.703098304863661818258522e-34","-7.417516488282650063007579e-8","-16.41683648497010762617640",3.80218313259032e-211,1.93321224224853e-201,1.90109170730895e-211,1.2853834894003e-204
-20,0.3,0.05,3,0.27,"-72.34497464474968189088741","-3.810453957761822179200655e-32","-5.051316283420874518130065e-6","-12.19586422411509001377217",3.80218313259032e-211,1.37431521587406e-202,3.8022023386684e-211,1.77330266464421e-206
5,0.3,0.05,3,0.27,"-19.06505870761656684203710","-5.249890041745621546830578e-9","-0.1585155737758821163038597","-1.920113508941754931595810",7.60436626518064e-211,4.78569914660419e-204,4.45528478693577e-211,3.24218465106745e-210
-1,1,0.05,3,3,"-18.34435626497359319920013","-1.079312737462358451518894e-8","-0.01659810159250227582205019","-4.106755179513296573755315",1.52087325303613e-210,1.7027066409837e-204,1.54632752370608e-210,1.80453028127054e-210
-20,2,0.05,3,12,"-2420.205556109308327889266","-1.901091566295159823515072e-211","-9.673669547326718699768769e-34","-76.01848544682588633434155",1.90109156629516e-211,3.28930358863429e-200,1.90109156629516e-211,1.68070259947304e-179
5,2,0.05,3,12,"-160.0208964948630881952596","-3.190124724813731895715068e-70","-1.000000003541642884181348","-0.4586751433259282341527117",3.80218313259032e-211,8.79940107153824e-202,2.58385133859952e-211,6.01496513861157e-211
