"t","a","w","v","grid","F_ref","S_ref","agree"
1.5,0.4,0.5,0,"density","0.9999999999999999999897006","1.029935011937905046203204e-20",NA
2.5,0.4,0.5,0,"density","1.000000000000000000000000","4.150269423901862086557371e-34",NA
4,0.4,0.5,0,"density","1.000000000000000000000000","3.357190566635279898226868e-54",NA
8,0.4,0.5,0,"density","1.000000000000000000000000","8.852009464604913859605433e-108",NA
0.01,0.8,0.5,0,"density","0.0001266849673324795884371743","0.9998733150326675204115628",5.06293721664383e-117
0.05,0.8,0.5,0,"density","0.1472763797383799534765957","0.8527236202616200465234043",8.54578564846432e-120
0.15,0.8,0.5,0,"density","0.5995081010810246413121417","0.4004918989189753586878583",1.93788469640343e-120
0.4,0.8,0.5,0,"density","0.9417311072505403278423066","0.05826889274945967215769344",4.11220558080073e-121
0.8,0.8,0.5,0,"density","0.9973333659983064625367545","0.002666634001693537463245464",2.71806241805724e-120
1.5,0.8,0.5,0,"density","0.9999879250582476123484812","1.207494175238765151883439e-5",NA
2.5,0.8,0.5,0,"density","0.9999999945899452316913247","5.410054768308675284111698e-9",NA
4,0.8,0.5,0,"density","0.9999999999999486930040190","5.130699598098198603869473e-14",NA
8,0.8,0.5,0,"density","1.000000000000000000000000","2.067488280172801034400425e-27",NA
0.01,1.4,0.5,0,"density","5.119250175543358906221510e-12","0.9999999999948807498244566",9.86893946986018e-110
0.05,1.4,0.5,0,"density","0.003490237399057813356941590","0.9965097626009421866430584",8.06157215521288e-119
0.15,1.4,0.5,0,"density","0.1414021719766805812443050","0.8585978280233194187556950",0
0.4,1.4,0.5,0,"density","0.5349654916161027273763796","0.4650345083838972726236204",0
0.8,1.4,0.5,0,"density","0.8301161886126006733454442","0.1698838113873993266545558",9.3302406770833e-121
1.5,1.4,0.5,0,"density","0.9708432800250602508206310","0.02915671997493974917936904",3.59000550868974e-120
2.5,1.4,0.5,0,"density","0.9976487921088638723634215","0.002351207891136127636578489",3.88171864235239e-121
4,1.4,0.5,0,"density","0.9999461581990850074156311","5.384180091499258436891609e-5",NA
8,1.4,0.5,0,"density","0.9999999977231782206602108","2.276821779339789245638874e-9",NA
0.01,2.2,0.5,0,"density","7.642638297994637272513135e-28","1.000000000000000000000000",9.86170995899397e-94
0.05,2.2,0.5,0,"density","1.736645617090936870232477e-6","0.9999982633543829090631298",1.46240967941034e-114
0.15,2.2,0.5,0,"density","0.009017396729808433005569272","0.9909826032701915669944307",1.98624260890855e-118
0.4,2.2,0.5,0,"density","0.1639802797973085688485032","0.8360197202026914311514968",0
0.8,2.2,0.5,0,"density","0.4370666416510409748218046","0.5629333583489590251781954",1.32906227991471e-120
1.5,2.2,0.5,0,"density","0.7241279178237225535350806","0.2758720821762774464649194",0
2.5,2.2,0.5,0,"density","0.9004806920593097251910668","0.09951930794069027480893315",4.30058295419204e-121
4,2.2,0.5,0,"density","0.9784371736837860429316298","0.02156282631621395706837020",3.56214258524358e-120
8,2.2,0.5,0,"density","0.9996348248209335005527265","0.0003651751790664994472735430",0
0.01,3.5,0.5,0,"density","2.865383506494023501342250e-68","1.000000000000000000000000",7.78808618574136e-53
0.05,3.5,0.5,0,"density","1.005371230748211477917191e-14","0.9999999999999899462876925",1.57355225531991e-106
0.15,3.5,0.5,0,"density","1.245699753926247298262478e-5","0.9999875430024607375270174",4.93358532338429e-116
0.4,3.5,0.5,0,"density","0.01131519563012852122051609","0.9886848043698714787794839",3.42247013788955e-119
0.8,3.5,0.5,0,"density","0.1007985570101410447157282","0.8992014429898589552842718",0
1.5,3.5,0.5,0,"density","0.3060474837603220494630572","0.6939525162396779505369428",6.32678280387709e-121
2.5,3.5,0.5,0,"density","0.5349654916161026420267499","0.4650345083838973579732501",2.17168694553573e-120
4,3.5,0.5,0,"density","0.7458423026399722745295296","0.2541576973600277254704704",1.03844791349108e-120
8,3.5,0.5,0,"density","0.9492662288468467515282031","0.05073377115315324847179691",1.22386906765461e-120
0.01,0.4,0.7,0,"density","0.2352494018052840587299540","0.7647505981947159412700460",8.23082202362976e-121
0.05,0.4,0.7,0,"density","0.7796407278565770350511254","0.2203592721434229649488746",1.49014479739765e-120
0.15,0.4,0.7,0,"density","0.9899154219038513642968920","0.01008457809614863570310798",1.95602161010956e-120
0.4,0.4,0.7,0,"density","0.9999954817074124053647231","4.518292587594635276906323e-6",NA
0.8,0.4,0.7,0,"density","0.9999999999801810364781620","1.981896352183800204237143e-11",NA
1.5,0.4,0.7,0,"density","0.9999999999999999999916677","8.332349277595296193151481e-21",NA
2.5,0.4,0.7,0,"density","1.000000000000000000000000","3.357638495171329386433351e-34",NA
4,0.4,0.7,0,"density","1.000000000000000000000000","2.716024221763201068097972e-54",NA
8,0.4,0.7,0,"density","1.000000000000000000000000","7.161426091233255681116099e-108",NA
0.01,0.8,0.7,0,"density","0.01639509328437275475006020","0.9836049067156272452499398",4.72408646621187e-119
0.05,0.8,0.7,0,"density","0.2953936279118179711930057","0.7046063720881820288069943",0
0.15,0.8,0.7,0,"density","0.6759809415636275850141214","0.3240190584363724149858786",0
0.4,0.8,0.7,0,"density","0.9528594755218581502091661","0.04714052447814184979083387",1.21925383994163e-120
0.8,0.8,0.7,0,"density","0.9978426477748518556436233","0.002157352225148144356376720",3.88096452229722e-121
1.5,0.8,0.7,0,"density","0.9999902311669162307805491","9.768833083769219450931974e-6",NA
2.5,0.8,0.7,0,"density","0.9999999956231737519390625","4.376826248060937485753764e-9",NA
4,0.8,0.7,0,"density","0.9999999999999584917683211","4.150823167894155770208585e-14",NA
8,0.8,0.7,0,"density","1.000000000000000000000000","1.672633154330828867966964e-27",NA
0.01,1.4,0.7,0,"density","2.669149803181264009059740e-5","0.9999733085019681873599094",4.4861967677297e-116
0.05,1.4,0.7,0,"density","0.06035225502711563682692092","0.9396477449728843631730791",6.41664824803879e-120
0.15,1.4,0.7,0,"density","0.2895641188185340514315995","0.7104358811814659485684005",1.33738666608628e-120
0.4,1.4,0.7,0,"density","0.6237242468700779714029934","0.3762757531299220285970066",0
0.8,1.4,0.7,0,"density","0.8625611031589360953201735","0.1374388968410639046798265",1.3468930725024e-120
1.5,1.4,0.7,0,"density","0.9764117180400414276705634","0.02358828195995857232943658",7.93229299341635e-121
2.5,1.4,0.7,0,"density","0.9980978328587623912395342","0.001902167141237608760465762",1.16399168118342e-120
4,1.4,0.7,0,"density","0.9999564410680520184008842","4.355893194798159911581794e-5",NA
8,1.4,0.7,0,"density","0.9999999981580124873511038","1.841987512648896248113846e-9",NA
0.01,2.2,0.7,0,"density","4.111577818798995965333019e-11","0.9999999999588842218120100",1.5970486914553e-110
0.05,2.2,0.7,0,"density","0.003161222026601495230273301","0.9968387779733985047697267",3.68466063783728e-118
0.15,2.2,0.7,0,"density","0.08843004632746315276561194","0.9115699536725368472343881",1.1495587980171e-119
0.4,2.2,0.7,0,"density","0.3115804465086328260444486","0.6884195534913671739555514",1.8643300429679e-120
0.8,2.2,0.7,0,"density","0.5442696835983923623637228","0.4557303164016076376362772",7.115207830879e-121
1.5,2.2,0.7,0,"density","0.7768142978683639346472641","0.2231857021316360653527359",4.98522224098604e-121
2.5,2.2,0.7,0,"density","0.9194871885558802309830045","0.08051281144411976901699547",4.21168664778407e-121
4,2.2,0.7,0,"density","0.9825553070634275086642314","0.01744469293657249133576864",3.94134751195164e-121
8,2.2,0.7,0,"density","0.9997045670742112873683809","0.0002954329257887126316190644",3.87373634411119e-121
0.01,3.5,0.7,0,"density","8.638012635618328462484906e-26","0.9999999999999999999999999",2.31358037266525e-95
0.05,3.5,0.7,0,"density","2.656396824319169545177407e-6","0.9999973436031756808304548",2.99600990763813e-115
0.15,3.5,0.7,0,"density","0.006706275859610757745073798","0.9932937241403892422549262",4.10536469435211e-118
0.4,3.5,0.7,0,"density","0.09698223072478944043156891","0.9030177692752105595684311",2.99482071553814e-120
0.8,3.5,0.7,0,"density","0.2465796255180646274550236","0.7534203744819353725449764",2.35578582783127e-120
1.5,3.5,0.7,0,"density","0.4365182334017109073468449","0.5634817665982890926531551",4.43577337499843e-121
2.5,3.5,0.7,0,"density","0.6237242468700779022628773","0.3762757531299220977371227",1.24176410786736e-120
4,3.5,0.7,0,"density","0.7943818648113812805685667","0.2056181351886187194314333",4.87497523092226e-121
8,3.5,0.7,0,"density","0.9589555169482493934072976","0.04104448305175060659270236",8.07668728404282e-121
0.01,0.4,0.85,0,"density","0.5491758691219596628609597","0.4508241308780403371390403",7.05164252945226e-121
0.05,0.4,0.85,0,"density","0.8763421792947088236435637","0.1236578207052911763564363",4.41904087963223e-121
0.15,0.4,0.85,0,"density","0.9943409067036098077121839","0.005659093296390192287816124",0
0.4,0.4,0.85,0,"density","0.9999974645008398168460976","2.535499160183153902397026e-6",NA
0.8,0.4,0.85,0,"density","0.9999999999888783286183615","1.112167138163854332156782e-11",NA
1.5,0.4,0.85,0,"density","0.9999999999999999999953242","4.675807107689456665496799e-21",NA
2.5,0.4,0.85,0,"density","1.000000000000000000000000","1.884182889810967590220222e-34",NA
4,0.4,0.85,0,"density","1.000000000000000000000000","1.524132623067643192876411e-54",NA
8,0.4,0.85,0,"density","1.000000000000000000000000","4.018728200535183429575421e-108",NA
0.01,0.8,0.85,0,"density","0.2301393404538783610881809","0.7698606595461216389118191",2.10339522309171e-120
0.05,0.8,0.85,0,"density","0.5938237398983003978949533","0.4061762601016996021050467",6.52145014531172e-121
0.15,0.8,0.85,0,"density","0.8181620352826993139072599","0.1818379647173006860927401",4.73328234242893e-121
0.4,0.8,0.85,0,"density","0.9735464762608639828396309","0.02645352373913601716036913",3.97781925083117e-121
0.8,0.8,0.85,0,"density","0.9987893734969486832960245","0.001210626503051316703975519",7.75457171974237e-121
1.5,0.8,0.85,0,"density","0.9999945180911595076104638","5.481908840492389536240048e-6",NA
2.5,0.8,0.85,0,"density","0.9999999975438865321172261","2.456113467882773860589620e-9",NA
4,0.8,0.85,0,"density","0.9999999999999767071112545","2.329288874554093380300502e-14",NA
8,0.8,0.85,0,"density","1.000000000000000000000000","9.386200375213062005289350e-28",NA
0.01,1.4,0.85,0,"density","0.03572884112563309986448046","0.9642711588743669001355195",3.18390924291931e-119
0.05,1.4,0.85,0,"density","0.3476545828546113170107713","0.6523454171453886829892287",1.11391942054992e-120
0.15,1.4,0.85,0,"density","0.5897585832884033124136651","0.4102414167115966875863349",0
0.4,1.4,0.85,0,"density","0.7888079164675796845303427","0.2111920835324203154696573",4.90942323727108e-121
0.8,1.4,0.85,0,"density","0.9228743553701874062687642","0.07712564462981259373123575",4.19622876322739e-121
1.5,1.4,0.85,0,"density","0.9867631261278100157204427","0.01323687387218998427955730",0
2.5,1.4,0.85,0,"density","0.9989325739545115433390230","0.001067426045488456660976963",3.87673003746263e-121
4,1.4,0.85,0,"density","0.9999755563338957253255760","2.444366610427467442395877e-5",NA
8,1.4,0.85,0,"density","0.9999999989663445425796448","1.033655457420355193562227e-9",NA
0.01,2.2,0.85,0,"density","0.0009668482847675519196396263","0.9990331517152324480803604",2.09382649035402e-117
0.05,2.2,0.85,0,"density","0.1399962843155410976908299","0.8600037156844589023091701",0
0.15,2.2,0.85,0,"density","0.3941842017007204045802912","0.6058157982992795954197088",9.82432045257242e-121
0.4,2.2,0.85,0,"density","0.6048723703243130432491539","0.3951276296756869567508461",0
0.8,2.2,0.85,0,"density","0.7440368783808705294579481","0.2559631216191294705420519",5.20483866777763e-121
1.5,2.2,0.85,0,"density","0.8747560516130199782298943","0.1252439483869800217701057",8.85410717126996e-121
2.5,2.2,0.85,0,"density","0.9548191795876479010852914","0.04518082041235209891470865",8.11167600659583e-121
4,2.2,0.85,0,"density","0.9902106817049049033643572","0.009789318295095096635642781",7.82175346398333e-121
8,2.2,0.85,0,"density","0.9998342139379631214070157","0.0001657860620368785929842646",1.1619702129206e-120
0.01,3.5,0.85,0,"density","1.520992103297736884486845e-7","0.9999998479007896702263116",2.10003489260495e-113
0.05,3.5,0.85,0,"density","0.01888104015609877661209971","0.9811189598439012233879003",7.05047740867952e-120
0.15,3.5,0.85,0,"density","0.1752442454000217620717555","0.8247557545999782379282445",5.52456359695226e-120
0.4,3.5,0.85,0,"density","0.4064859946929650262847772","0.5935140053070349737152228",9.5269996147701e-121
0.8,3.5,0.85,0,"density","0.5580990523669023480417891","0.4419009476330976519582109",6.93889713380739e-121
1.5,3.5,0.85,0,"density","0.6822925683228829996343518","0.3177074316771170003656482",5.67585240502969e-121
2.5,3.5,0.85,0,"density","0.7888079164675796456653176","0.2111920835324203543346824",1.47282697118132e-120
4,3.5,0.85,0,"density","0.8846145120704397343327108","0.1153854879295602656672892",4.37771691737853e-121
8,3.5,0.85,0,"density","0.9769673498803532186465020","0.02303265011964678135349796",3.9638908253419e-121
0.01,0.4,0.2,1.5,"density","0.3760820065688209042294008","0.6239179934311790957705992",4.31947500604955e-18
0.05,0.4,0.2,1.5,"density","0.8176924940209367062200009","0.1823075059790632937799991",6.19681510447068e-17
0.15,0.4,0.2,1.5,"density","0.9925268732789167220808592","0.007473126721083277919140753",7.45446025275272e-17
0.4,0.4,0.2,1.5,"density","0.9999974726014066782215210","2.527398593321778479018580e-6",NA
0.8,0.4,0.2,1.5,"density","0.9999999999929311655598040","7.068834440195993202131671e-12",NA
1.5,0.4,0.2,1.5,"density","0.9999999999999999999986478","1.352157974632159738223187e-21",NA
2.5,0.4,0.2,1.5,"density","1.000000000000000000000000","1.768937996348438565140454e-35",NA
4,0.4,0.2,1.5,"density","1.000000000000000000000000","2.646917319528026399709978e-56",NA
8,0.4,0.2,1.5,"density","1.000000000000000000000000","7.753201704910569444465576e-112",NA
0.01,0.8,0.2,1.5,"density","0.08555784192352491152434678","0.9144421580764750884756532",1.33351318177193e-23
0.05,0.8,0.2,1.5,"density","0.3748438487679997643950333","0.6251561512320002356049667",1.57981507780195e-17
0.15,0.8,0.2,1.5,"density","0.7095241331904148353482118","0.2904758668095851646517882",7.2812567040857e-17
0.4,0.8,0.2,1.5,"density","0.9676190117201102753138466","0.03238098827988972468615343",8.92371615285085e-17
0.8,0.8,0.2,1.5,"density","0.9990550600222011474811603","0.0009449399777988525188396651",9.06229920233653e-17
1.5,0.8,0.2,1.5,"density","0.9999980532106908038971078","1.946789309196102892178753e-6",NA
2.5,0.8,0.2,1.5,"density","0.9999999997168254117323754","2.831745882676246387031931e-10",NA
4,0.8,0.2,1.5,"density","0.9999999999999995032278216","4.967721784481761165504229e-16",NA
8,0.8,0.2,1.5,"density","1.000000000000000000000000","2.223814540962336722224334e-31",NA
0.01,1.4,0.2,1.5,"density","0.003326326873745735049374594","0.9966736731262542649506254",5.6302634339112e-40
0.05,1.4,0.2,1.5,"density","0.1337370879447437348543656","0.8662629120552562651456344",3.52275839013563e-20
0.15,1.4,0.2,1.5,"density","0.3053806720823244865047891","0.6946193279176755134952109",3.08668293666713e-17
0.4,1.4,0.2,1.5,"density","0.6516794044199841176373524","0.3483205955800158823626476",9.55210611757621e-17
0.8,1.4,0.2,1.5,"density","0.9156677881372736020721562","0.08433221186272639792784384",1.01444877468837e-16
1.5,1.4,0.2,1.5,"density","0.9934018996750547465657927","0.006598100324945253434207324",1.02132404062627e-16
2.5,1.4,0.2,1.5,"density","0.9998272594579247072793860","0.0001727405420752927206139604",1.02182905545874e-16
4,1.4,0.2,1.5,"density","0.9999992682699520708043768","7.317300479291956231624119e-7",NA
8,1.4,0.2,1.5,"density","0.9999999999996562559575231","3.437440424768827529206725e-13",NA
0.01,2.2,0.2,1.5,"density","5.537578340095719918174003e-6","0.9999944624216599042800818",1.31786615142518e-76
0.05,2.2,0.2,1.5,"density","0.02434058745479412211497182","0.9756594125452058778850282",8.02544876467889e-27
0.15,2.2,0.2,1.5,"density","0.1203635889184432514818539","0.8796364110815567485181461",7.22562441755582e-19
0.4,2.2,0.2,1.5,"density","0.2620211407652613556424500","0.7379788592347386443575500",8.43352935550324e-17
0.8,2.2,0.2,1.5,"density","0.5842802353467057680657904","0.4157197646532942319342096",1.18327007170349e-16
1.5,2.2,0.2,1.5,"density","0.8977018560991898428686633","0.1022981439008101571313367",1.0274042545679e-16
2.5,2.2,0.2,1.5,"density","0.9878735484307665439800884","0.01212645156923345601991161",9.85337853848315e-17
4,2.2,0.2,1.5,"density","0.9995136885207535263183228","0.0004863114792464736816772021",9.80256536743492e-17
8,2.2,0.2,1.5,"density","0.9999999085070708007932871","9.149292919920671287641611e-8",9.80046481040276e-17
0.01,3.5,0.2,1.5,"density","8.860597939032582054615759e-13","0.9999999999991139402060967",1.70447923021439e-107
0.05,3.5,0.2,1.5,"density","0.0005819137981914822399865592","0.9994180862018085177600134",6.53964790828443e-45
0.15,3.5,0.2,1.5,"density","0.02193447170558953135567361","0.9780655282944104686443264",4.25971970300617e-24
0.4,3.5,0.2,1.5,"density","0.07387381298701604949440987","0.9261261870129839505055901",6.48621453161365e-18
0.8,3.5,0.2,1.5,"density","0.1579652640935932941879785","0.8420347359064067058120215",1.58645904390373e-16
1.5,3.5,0.2,1.5,"density","0.5182573458085375104770525","0.4817426541914624895229475",1.43495921904041e-16
2.5,3.5,0.2,1.5,"density","0.8674833714025416852122681","0.1325166285974583147877319",8.82619943841026e-17
4,3.5,0.2,1.5,"density","0.9855418216543494592104321","0.01445817834565054078956792",7.31480114420503e-17
8,3.5,0.2,1.5,"density","0.9999674799125253582278012","3.252008747464177219875642e-5",7.13817709538015e-17
0.01,0.4,0.35,1.5,"density","0.1436305899703960709814512","0.8563694100296039290185488",2.69621667337543e-120
0.05,0.4,0.35,1.5,"density","0.7471682775310961127697917","0.2528317224689038872302083",0
0.15,0.4,0.35,1.5,"density","0.9896467170004496798538186","0.01035328299955032014618141",0
0.4,0.4,0.35,1.5,"density","0.9999964985378600369317311","3.501462139963068268907482e-6",NA
0.8,0.4,0.35,1.5,"density","0.9999999999902068252188577","9.793174781142274291256310e-12",NA
1.5,0.4,0.35,1.5,"density","0.9999999999999999999981267","1.873281866949614299615650e-21",NA
2.5,0.4,0.35,1.5,"density","1.000000000000000000000000","2.450689589889950024691039e-35",NA
4,0.4,0.35,1.5,"density","1.000000000000000000000000","3.667043578495786588642485e-56",NA
8,0.4,0.35,1.5,"density","1.000000000000000000000000","1.074129830766474315262816e-111",NA
0.01,0.8,0.35,1.5,"density","0.003326757058011640034636622","0.9966732429419883599653634",2.6100725218769e-118
0.05,0.8,0.35,1.5,"density","0.1755634975264463421018504","0.8244365024735536578981496",3.30871049740789e-120
0.15,0.8,0.35,1.5,"density","0.6297852202072407243654062","0.3702147797927592756345938",0
0.4,0.8,0.35,1.5,"density","0.9589996025786868487354311","0.04100039742131315126456889",4.03815799760101e-121
0.8,0.8,0.35,1.5,"density","0.9988035531350592554282586","0.001196446864940744571741449",3.87723081550318e-121
1.5,0.8,0.35,1.5,"density","0.9999975350498276060482373","2.464950172393951762683815e-6",NA
2.5,0.8,0.35,1.5,"density","0.9999999996414551657590000","3.585448342409999637642761e-10",NA
4,0.8,0.35,1.5,"density","0.9999999999999993710060657","6.289939343318034098963644e-16",NA
8,0.8,0.35,1.5,"density","1.000000000000000000000000","2.815708926602246384965658e-31",NA
0.01,1.4,0.35,1.5,"density","4.547583902927901729137661e-7","0.9999995452416097072098271",3.63778614905516e-114
0.05,1.4,0.35,1.5,"density","0.01322711855951010304463260","0.9867728814404898969553674",3.65970855389455e-120
0.15,1.4,0.35,1.5,"density","0.1536208179672899501428350","0.8463791820327100498571650",3.78131554638047e-120
0.4,1.4,0.35,1.5,"density","0.6077038074681000445797580","0.3922961925318999554202420",6.37249901557117e-121
0.8,1.4,0.35,1.5,"density","0.9066259690850193857660359","0.09337403091498061423396414",4.27143281452394e-121
1.5,1.4,0.35,1.5,"density","0.9927007164341857003918531","0.007299283565814299608146906",0
2.5,1.4,0.35,1.5,"density","0.9998089030673712421296831","0.0001910969326287578703169496",3.87333209673206e-121
4,1.4,0.35,1.5,"density","0.9999991905121653922991516","8.094878346077008484203807e-7",NA
8,1.4,0.35,1.5,"density","0.9999999999996197277651897","3.802722348103254313631709e-13",NA
0.01,2.2,0.35,1.5,"density","4.240400244478669848405884e-15","0.9999999999999957595997555",1.63215427249486e-105
0.05,2.2,0.35,1.5,"density","0.0001721860306756748651855903","0.9998278139693243251348144",1.66879562466144e-116
0.15,2.2,0.35,1.5,"density","0.01464258670454530287852725","0.9853574132954546971214728",9.09131356084936e-120
0.4,2.2,0.35,1.5,"density","0.1974242652914979985229194","0.8025757347085020014770806",7.84623290177915e-120
0.8,2.2,0.35,1.5,"density","0.5963523124760736258797031","0.4036476875239263741202969",1.94813963180768e-120
1.5,2.2,0.35,1.5,"density","0.9049444872843899290698466","0.09505551271561007093015343",0
2.5,2.2,0.35,1.5,"density","0.9887918750034385919095422","0.01120812499656140809045778",7.83297681291293e-121
4,2.2,0.35,1.5,"density","0.9995506320459650332255811","0.0004493679540349667744188694",3.87433291590499e-121
8,2.2,0.35,1.5,"density","0.9999999154577187906626481","8.454228120933735194225804e-8",3.48533301802239e-120
0.01,3.5,0.35,1.5,"density","2.645208238947203565598284e-35","1.000000000000000000000000",3.24451918962951e-85
0.05,3.5,0.35,1.5,"density","6.481797261710488069744417e-9","0.9999999935182027382895119",3.89143048492636e-112
0.15,3.5,0.35,1.5,"density","0.0002152157449223600413976324","0.9997847842550776399586024",7.23713722523308e-117
0.4,3.5,0.35,1.5,"density","0.01261095159019115719388562","0.9873890484098088428061144",1.8424899439919e-118
0.8,3.5,0.35,1.5,"density","0.1775144977924527297432851","0.8224855022075472702567149",5.99930028153926e-120
1.5,3.5,0.35,1.5,"density","0.6149570580910674033224182","0.3850429419089325966775818",6.29733712931194e-121
2.5,3.5,0.35,1.5,"density","0.9048325211434121825082240","0.09516747885658781749177599",4.27989912426626e-121
4,3.5,0.35,1.5,"density","0.9899652218162011958202367","0.01003477818379880417976334",3.91184642602355e-121
8,3.5,0.35,1.5,"density","0.9999775700368807438055601","2.242996311925619443991119e-5",3.8726787788915e-121
0.01,0.4,0.5,1.5,"density","0.09433106534490081448539041","0.9056689346550991855146096",3.07898985929771e-120
0.05,0.4,0.5,1.5,"density","0.7403181598097260657288438","0.2596818401902739342711562",5.230983278655e-121
0.15,0.4,0.5,1.5,"density","0.9893803365604425704438527","0.01061966343955742955614730",1.17424768971424e-120
0.4,0.4,0.5,1.5,"density","0.9999964084489205353502453","3.591551079464649754727431e-6",NA
0.8,0.4,0.5,1.5,"density","0.9999999999899548571280658","1.004514287193420987708945e-11",NA
1.5,0.4,0.5,1.5,"density","0.9999999999999999999980785","1.921479439859202681904136e-21",NA
2.5,0.4,0.5,1.5,"density","1.000000000000000000000000","2.513743256437114184638285e-35",NA
4,0.4,0.5,1.5,"density","1.000000000000000000000000","3.761392754322161259599995e-56",NA
8,0.4,0.5,1.5,"density","1.000000000000000000000000","1.101766061995804549844747e-111",NA
0.01,0.8,0.5,1.5,"density","0.0001486637180093762636899914","0.9998513362819906237363100",1.08172178836004e-116
0.05,0.8,0.5,1.5,"density","0.1677340628648960148430611","0.8322659371351039851569389",1.15438446094535e-120
0.15,0.8,0.5,1.5,"density","0.6500178307826138884388741","0.3499821692173861115611259",0
0.4,0.8,0.5,1.5,"density","0.9615633617553159932209213","0.03843663824468400677907871",8.05478259441993e-121
0.8,0.8,0.5,1.5,"density","0.9988783960597746671252825","0.001121603940225332874717478",3.87694030637296e-121
1.5,0.8,0.5,1.5,"density","0.9999976892431248028935399","2.310756875197106460118873e-6",NA
2.5,0.8,0.5,1.5,"density","0.9999999996638836962841520","3.361163037158480035224678e-10",NA
4,0.8,0.5,1.5,"density","0.9999999999999994103523574","5.896476425740093889689015e-16",NA
8,0.8,0.5,1.5,"density","1.000000000000000000000000","2.639574151870579580194011e-31",NA
0.01,1.4,0.5,1.5,"density","8.121774623611986629253623e-12","0.9999999999918782253763880",4.42358048086587e-110
0.05,1.4,0.5,1.5,"density","0.005333920748690734718114479","0.9946660792513092652818855",2.00792953609857e-118
0.15,1.4,0.5,1.5,"density","0.2010549332202806047402770","0.7989450667797193952597230",4.33380652185462e-120
0.4,1.4,0.5,1.5,"density","0.6713243181506964926764397","0.3286756818493035073235603",5.7685857791018e-121
0.8,1.4,0.5,1.5,"density","0.9234369496404599949456172","0.07656305035954000505438275",0
1.5,1.4,0.5,1.5,"density","0.9940214068690748453943702","0.005978593130925154605629805",3.89588381908901e-121
2.5,1.4,0.5,1.5,"density","0.9998434799162979068038519","0.0001565200837020931961480857",1.93659907407383e-120
4,1.4,0.5,1.5,"density","0.9999993369799215656703730","6.630200784343296269965943e-7",NA
8,1.4,0.5,1.5,"density","0.9999999999996885337664494","3.114662335506486183349797e-13",NA
0.01,2.2,0.5,1.5,"density","2.040425926240669980133365e-27","1.000000000000000000000000",8.01088247356597e-94
0.05,2.2,0.5,1.5,"density","4.449028605879920623919227e-6","0.9999955509713941200793761",5.85391568913977e-115
0.15,2.2,0.5,1.5,"density","0.02113995631509574616314949","0.9788600436849042538368505",1.7746363150388e-119
0.4,2.2,0.5,1.5,"density","0.3235702010006765564238610","0.6764297989993234435761390",0
0.8,2.2,0.5,1.5,"density","0.7063886588872170256881910","0.2936113411127829743118090",1.64467189533444e-120
1.5,2.2,0.5,1.5,"density","0.9345059878388221445778110","0.06549401216117785542218896",0
2.5,2.2,0.5,1.5,"density","0.9923295558410080803881281","0.007670444158991919611871918",0
4,2.2,0.5,1.5,"density","0.9996925695278404451304776","0.0003074304721595548695223769",7.74756566746987e-121
8,2.2,0.5,1.5,"density","0.9999999421614616015697998","5.783853839843020015725191e-8",3.87259213883439e-121
0.01,3.5,0.5,1.5,"density","1.966049158067035859448102e-67","1.000000000000000000000000",8.06454715873559e-54
0.05,3.5,0.5,1.5,"density","6.605464741917469310415236e-14","0.9999999999999339453525808",2.58621344962787e-107
0.15,3.5,0.5,1.5,"density","7.400931445553100853202154e-5","0.9999259906855444689914680",5.0985017620568e-116
0.4,3.5,0.5,1.5,"density","0.05410099241007003465979018","0.9458990075899299653402098",4.47379953483129e-120
0.8,3.5,0.5,1.5,"density","0.3639207740512943069407707","0.6360792259487056930592293",2.12826097929957e-120
1.5,3.5,0.5,1.5,"density","0.7663387462130412001673943","0.2336612537869587998326057",5.0533682839165e-121
2.5,3.5,0.5,1.5,"density","0.9489181588168575879913274","0.05108184118314241200867259",0
4,3.5,0.5,1.5,"density","0.9948346597069377089298799","0.005165340293062291070120110",3.89269902999773e-121
8,3.5,0.5,1.5,"density","0.9999885457056490545531443","1.145429435094544685574973e-5",1.54905450926604e-120
0.01,0.4,0.7,1.5,"density","0.2770463612191231717659159","0.7229536387808768282340841",3.4945341799548e-120
0.05,0.4,0.7,1.5,"density","0.8133483124146068129046921","0.1866516875853931870953079",4.76129581353979e-121
0.15,0.4,0.7,1.5,"density","0.9923800322786104108264612","0.007619967721389589173538792",0
0.4,0.4,0.7,1.5,"density","0.9999974229410437976433584","2.577058956202356641558159e-6",NA
0.8,0.4,0.7,1.5,"density","0.9999999999927922714081769","7.207728591823056256610677e-12",NA
1.5,0.4,0.7,1.5,"density","0.9999999999999999999986213","1.378726263413173326349397e-21",NA
2.5,0.4,0.7,1.5,"density","1.000000000000000000000000","1.803695514629893873994587e-35",NA
4,0.4,0.7,1.5,"density","1.000000000000000000000000","2.698926082589766977527012e-56",NA
8,0.4,0.7,1.5,"density","1.000000000000000000000000","7.905542855677030822649092e-112",NA
0.01,0.8,0.7,1.5,"density","0.02328995893643876401315851","0.9767100410635612359868415",4.98831954846049e-119
0.05,0.8,0.7,1.5,"density","0.3985883035880446485760635","0.6014116964119553514239365",1.94315381559805e-120
0.15,0.8,0.7,1.5,"density","0.7748425290366008322739485","0.2251574709633991677260515",0
0.4,0.8,0.7,1.5,"density","0.9755382855440010523097753","0.02446171445599894769022471",0
