"t","a","w","v","grid","F_ref","S_ref"
8,0.4,0.85,0,"density","1.000000000000000000000000","4.018728200535183429575421e-108"
0.01,0.8,0.85,0,"density","0.2292351859724593776621154","0.7707648140275406223378846"
0.05,0.8,0.85,0,"density","0.5938237397205221297421867","0.4061762602794778702578133"
0.15,0.8,0.85,0,"density","0.8181620352826993139072599","0.1818379647173006860927401"
0.4,0.8,0.85,0,"density","0.9735464762608639828396309","0.02645352373913601716036913"
0.8,0.8,0.85,0,"density","0.9987893734969486832960245","0.001210626503051316703975519"
1.5,0.8,0.85,0,"density","0.9999945180911595076104638","5.481908840492389536240048e-6"
2.5,0.8,0.85,0,"density","0.9999999975438865321172261","2.456113467882773860589620e-9"
4,0.8,0.85,0,"density","0.9999999999999767071112545","2.329288874554093380300502e-14"
8,0.8,0.85,0,"density","1.000000000000000000000000","9.386200375213062005289350e-28"
0.01,1.4,0.85,0,"density","0.006185346837814371609530292","0.9938146531621856283904697"
0.05,1.4,0.85,0,"density","0.3475902646210951972676662","0.6524097353789048027323338"
0.15,1.4,0.85,0,"density","0.5897585830269974901109076","0.4102414169730025098890924"
0.4,1.4,0.85,0,"density","0.7888079164675796845303322","0.2111920835324203154696678"
0.8,1.4,0.85,0,"density","0.9228743553701874062687642","0.07712564462981259373123575"
1.5,1.4,0.85,0,"density","0.9867631261278100157204427","0.01323687387218998427955730"
2.5,1.4,0.85,0,"density","0.9989325739545115433390230","0.001067426045488456660976963"
4,1.4,0.85,0,"density","0.9999755563338957253255760","2.444366610427467442395877e-5"
8,1.4,0.85,0,"density","0.9999999989663445425796448","1.033655457420355193562227e-9"
0.01,2.2,0.85,0,"density","-0.09415755711461135870550067","1.094157557114611358705501"
0.05,2.2,0.85,0,"density","0.1354091734340137343198342","0.8645908265659862656801658"
0.15,2.2,0.85,0,"density","0.3941678425723089954471088","0.6058321574276910045528912"
0.4,2.2,0.85,0,"density","0.6048723702647129515882131","0.3951276297352870484117869"
0.8,2.2,0.85,0,"density","0.7440368783808705293331118","0.2559631216191294706668882"
1.5,2.2,0.85,0,"density","0.8747560516130199782298943","0.1252439483869800217701057"
2.5,2.2,0.85,0,"density","0.9548191795876479010852914","0.04518082041235209891470865"
4,2.2,0.85,0,"density","0.9902106817049049033643572","0.009789318295095096635642781"
8,2.2,0.85,0,"density","0.9998342139379631214070157","0.0001657860620368785929842646"
0.01,3.5,0.85,0,"density","-0.1427892735386346989462827","1.142789273538634698946283"
0.05,3.5,0.85,0,"density","-0.02502684343746269690634670","1.025026843437462696906347"
0.15,3.5,0.85,0,"density","0.1727579156392821730181411","0.8272420843607178269818589"
0.4,3.5,0.85,0,"density","0.4064751290742084334119112","0.5935248709257915665880888"
0.8,3.5,0.85,0,"density","0.5580990484213770116459532","0.4419009515786229883540468"
1.5,3.5,0.85,0,"density","0.6822925683228790623177524","0.3177074316771209376822476"
2.5,3.5,0.85,0,"density","0.7888079164675796456653071","0.2111920835324203543346929"
4,3.5,0.85,0,"density","0.8846145120704397343327108","0.1153854879295602656672892"
8,3.5,0.85,0,"density","0.9769673498803532186465020","0.02303265011964678135349796"
0.01,0.4,0.2,1.5,"density","0.3760820065688209042294008","0.6239179934311790957705992"
0.05,0.4,0.2,1.5,"density","0.8176924940209367062200009","0.1823075059790632937799991"
0.15,0.4,0.2,1.5,"density","0.9925268732789167220808592","0.007473126721083277919140753"
0.4,0.4,0.2,1.5,"density","0.9999974726014066782215210","2.527398593321778479018580e-6"
0.8,0.4,0.2,1.5,"density","0.9999999999929311655598040","7.068834440195993202131671e-12"
1.5,0.4,0.2,1.5,"density","0.9999999999999999999986478","1.352157974632159738223187e-21"
2.5,0.4,0.2,1.5,"density","1.000000000000000000000000","1.768937996348438565140454e-35"
4,0.4,0.2,1.5,"density","1.000000000000000000000000","2.646917319528026399709978e-56"
8,0.4,0.2,1.5,"density","1.000000000000000000000000","7.753201704910569444465576e-112"
0.01,0.8,0.2,1.5,"density","0.08555784192352491152434678","0.9144421580764750884756532"
0.05,0.8,0.2,1.5,"density","0.3748438487679997643950333","0.6251561512320002356049667"
0.15,0.8,0.2,1.5,"density","0.7095241331904148353482118","0.2904758668095851646517882"
0.4,0.8,0.2,1.5,"density","0.9676190117201102753138466","0.03238098827988972468615343"
0.8,0.8,0.2,1.5,"density","0.9990550600222011474811603","0.0009449399777988525188396651"
1.5,0.8,0.2,1.5,"density","0.9999980532106908038971078","1.946789309196102892178753e-6"
2.5,0.8,0.2,1.5,"density","0.9999999997168254117323754","2.831745882676246387031931e-10"
4,0.8,0.2,1.5,"density","0.9999999999999995032278216","4.967721784481761165504229e-16"
8,0.8,0.2,1.5,"density","1.000000000000000000000000","2.223814540962336722224334e-31"
0.01,1.4,0.2,1.5,"density","0.003326326873745735049374594","0.9966736731262542649506254"
0.05,1.4,0.2,1.5,"density","0.1337370879447437348543656","0.8662629120552562651456344"
0.15,1.4,0.2,1.5,"density","0.3053806720823244865047891","0.6946193279176755134952109"
0.4,1.4,0.2,1.5,"density","0.6516794044199841176373524","0.3483205955800158823626476"
0.8,1.4,0.2,1.5,"density","0.9156677881372736020721562","0.08433221186272639792784384"
1.5,1.4,0.2,1.5,"density","0.9934018996750547465657927","0.006598100324945253434207324"
2.5,1.4,0.2,1.5,"density","0.9998272594579247072793860","0.0001727405420752927206139604"
4,1.4,0.2,1.5,"density","0.9999992682699520708043768","7.317300479291956231624119e-7"
8,1.4,0.2,1.5,"density","0.9999999999996562559575231","3.437440424768827529206725e-13"
0.01,2.2,0.2,1.5,"density","5.537578340095719918174003e-6","0.9999944624216599042800818"
0.05,2.2,0.2,1.5,"density","0.02434058745479412211497182","0.9756594125452058778850282"
0.15,2.2,0.2,1.5,"density","0.1203635889184432514818539","0.8796364110815567485181461"
0.4,2.2,0.2,1.5,"density","0.2620211407652613556424500","0.7379788592347386443575500"
0.8,2.2,0.2,1.5,"density","0.5842802353467057680657904","0.4157197646532942319342096"
1.5,2.2,0.2,1.5,"density","0.8977018560991898428686633","0.1022981439008101571313367"
2.5,2.2,0.2,1.5,"density","0.9878735484307665439800884","0.01212645156923345601991161"
4,2.2,0.2,1.5,"density","0.9995136885207535263183228","0.0004863114792464736816772021"
8,2.2,0.2,1.5,"density","0.9999999085070708007932871","9.149292919920671287641611e-8"
0.01,3.5,0.2,1.5,"density","8.860597939032582054615759e-13","0.9999999999991139402060967"
0.05,3.5,0.2,1.5,"density","0.0005819137981914822399865592","0.9994180862018085177600134"
0.15,3.5,0.2,1.5,"density","0.02193447170558953135567361","0.9780655282944104686443264"
0.4,3.5,0.2,1.5,"density","0.07387381298701604949440987","0.9261261870129839505055901"
0.8,3.5,0.2,1.5,"density","0.1579652640935932941879785","0.8420347359064067058120215"
1.5,3.5,0.2,1.5,"density","0.5182573458085375104770525","0.4817426541914624895229475"
2.5,3.5,0.2,1.5,"density","0.8674833714025416852122681","0.1325166285974583147877319"
4,3.5,0.2,1.5,"density","0.9855418216543494592104321","0.01445817834565054078956792"
8,3.5,0.2,1.5,"density","0.9999674799125253582278012","3.252008747464177219875642e-5"
0.01,0.4,0.35,1.5,"density","0.1436305899703960709814512","0.8563694100296039290185488"
0.05,0.4,0.35,1.5,"density","0.7471682775310961127697917","0.2528317224689038872302083"
0.15,0.4,0.35,1.5,"density","0.9896467170004496798538186","0.01035328299955032014618141"
0.4,0.4,0.35,1.5,"density","0.9999964985378600369317311","3.501462139963068268907482e-6"
0.8,0.4,0.35,1.5,"density","0.9999999999902068252188577","9.793174781142274291256310e-12"
1.5,0.4,0.35,1.5,"density","0.9999999999999999999981267","1.873281866949614299615650e-21"
2.5,0.4,0.35,1.5,"density","1.000000000000000000000000","2.450689589889950024691039e-35"
4,0.4,0.35,1.5,"density","1.000000000000000000000000","3.667043578495786588642485e-56"
8,0.4,0.35,1.5,"density","1.000000000000000000000000","1.074129830766474315262816e-111"
0.01,0.8,0.35,1.5,"density","0.003326757058011640034636622","0.9966732429419883599653634"
0.05,0.8,0.35,1.5,"density","0.1755634975264463421018504","0.8244365024735536578981496"
0.15,0.8,0.35,1.5,"density","0.6297852202072407243654062","0.3702147797927592756345938"
0.4,0.8,0.35,1.5,"density","0.9589996025786868487354311","0.04100039742131315126456889"
0.8,0.8,0.35,1.5,"density","0.9988035531350592554282586","0.001196446864940744571741449"
1.5,0.8,0.35,1.5,"density","0.9999975350498276060482373","2.464950172393951762683815e-6"
2.5,0.8,0.35,1.5,"density","0.9999999996414551657590000","3.585448342409999637642761e-10"
4,0.8,0.35,1.5,"density","0.9999999999999993710060657","6.289939343318034098963644e-16"
8,0.8,0.35,1.5,"density","1.000000000000000000000000","2.815708926602246384965658e-31"
0.01,1.4,0.35,1.5,"density","4.547583902927901729137661e-7","0.9999995452416097072098271"
0.05,1.4,0.35,1.5,"density","0.01322711855951010304463260","0.9867728814404898969553674"
0.15,1.4,0.35,1.5,"density","0.1536208179672899501428350","0.8463791820327100498571650"
0.4,1.4,0.35,1.5,"density","0.6077038074681000445797580","0.3922961925318999554202420"
0.8,1.4,0.35,1.5,"density","0.9066259690850193857660359","0.09337403091498061423396414"
1.5,1.4,0.35,1.5,"density","0.9927007164341857003918531","0.007299283565814299608146906"
2.5,1.4,0.35,1.5,"density","0.9998089030673712421296831","0.0001910969326287578703169496"
4,1.4,0.35,1.5,"density","0.9999991905121653922991516","8.094878346077008484203807e-7"
8,1.4,0.35,1.5,"density","0.9999999999996197277651897","3.802722348103254313631709e-13"
0.01,2.2,0.35,1.5,"density","4.240400244478669848405884e-15","0.9999999999999957595997555"
0.05,2.2,0.35,1.5,"density","0.0001721860306756748651855903","0.9998278139693243251348144"
0.15,2.2,0.35,1.5,"density","0.01464258670454530287852725","0.9853574132954546971214728"
0.4,2.2,0.35,1.5,"density","0.1974242652914979985229194","0.8025757347085020014770806"
0.8,2.2,0.35,1.5,"density","0.5963523124760736258797031","0.4036476875239263741202969"
1.5,2.2,0.35,1.5,"density","0.9049444872843899290698466","0.09505551271561007093015343"
2.5,2.2,0.35,1.5,"density","0.9887918750034385919095422","0.01120812499656140809045778"
4,2.2,0.35,1.5,"density","0.9995506320459650332255811","0.0004493679540349667744188694"
8,2.2,0.35,1.5,"density","0.9999999154577187906626481","8.454228120933735194225804e-8"
0.01,3.5,0.35,1.5,"density","2.645208238947203565598284e-35","1.000000000000000000000000"
0.05,3.5,0.35,1.5,"density","6.481797261710488069744417e-9","0.9999999935182027382895119"
0.15,3.5,0.35,1.5,"density","0.0002152157449223600413976324","0.9997847842550776399586024"
0.4,3.5,0.35,1.5,"density","0.01261095159019115719388562","0.9873890484098088428061144"
0.8,3.5,0.35,1.5,"density","0.1775144977924527297432851","0.8224855022075472702567149"
1.5,3.5,0.35,1.5,"density","0.6149570580910674033224182","0.3850429419089325966775818"
2.5,3.5,0.35,1.5,"density","0.9048325211434121825082240","0.09516747885658781749177599"
4,3.5,0.35,1.5,"density","0.9899652218162011958202367","0.01003477818379880417976334"
8,3.5,0.35,1.5,"density","0.9999775700368807438055601","2.242996311925619443991119e-5"
0.01,0.4,0.5,1.5,"density","0.09433101400876897158328568","0.9056689859912310284167143"
0.05,0.4,0.5,1.5,"density","0.7403181598097260657288438","0.2596818401902739342711562"
0.15,0.4,0.5,1.5,"density","0.9893803365604425704438527","0.01061966343955742955614730"
0.4,0.4,0.5,1.5,"density","0.9999964084489205353502453","3.591551079464649754727431e-6"
0.8,0.4,0.5,1.5,"density","0.9999999999899548571280658","1.004514287193420987708945e-11"
1.5,0.4,0.5,1.5,"density","0.9999999999999999999980785","1.921479439859202681904136e-21"
2.5,0.4,0.5,1.5,"density","1.000000000000000000000000","2.513743256437114184638285e-35"
4,0.4,0.5,1.5,"density","1.000000000000000000000000","3.761392754322161259599995e-56"
8,0.4,0.5,1.5,"density","1.000000000000000000000000","1.101766061995804549844747e-111"
0.01,0.8,0.5,1.5,"density","-0.004402515719482518993274274","1.004402515719482518993274"
0.05,0.8,0.5,1.5,"density","0.1677340615951851837625287","0.8322659384048148162374713"
0.15,0.8,0.5,1.5,"density","0.6500178307826138884388740","0.3499821692173861115611260"
0.4,0.8,0.5,1.5,"density","0.9615633617553159932209213","0.03843663824468400677907871"
0.8,0.8,0.5,1.5,"density","0.9988783960597746671252825","0.001121603940225332874717478"
1.5,0.8,0.5,1.5,"density","0.9999976892431248028935399","2.310756875197106460118873e-6"
2.5,0.8,0.5,1.5,"density","0.9999999996638836962841520","3.361163037158480035224678e-10"
4,0.8,0.5,1.5,"density","0.9999999999999994103523574","5.896476425740093889689015e-16"
8,0.8,0.5,1.5,"density","1.000000000000000000000000","2.639574151870579580194011e-31"
0.01,1.4,0.5,1.5,"density","-0.06109932650399376407256087","1.061099326503993764072561"
0.05,1.4,0.5,1.5,"density","0.004769506585711800926208885","0.9952304934142881990737911"
0.15,1.4,0.5,1.5,"density","0.2010549309769710186035946","0.7989450690230289813964054"
0.4,1.4,0.5,1.5,"density","0.6713243181506964926763714","0.3286756818493035073236286"
0.8,1.4,0.5,1.5,"density","0.9234369496404599949456172","0.07656305035954000505438275"
1.5,1.4,0.5,1.5,"density","0.9940214068690748453943702","0.005978593130925154605629805"
2.5,1.4,0.5,1.5,"density","0.9998434799162979068038519","0.0001565200837020931961480857"
4,1.4,0.5,1.5,"density","0.9999993369799215656703730","6.630200784343296269965943e-7"
8,1.4,0.5,1.5,"density","0.9999999999996885337664494","3.114662335506486183349797e-13"
0.01,2.2,0.5,1.5,"density","-0.05826757701096592456348190","1.058267577010965924563482"
0.05,2.2,0.5,1.5,"density","-0.03217040203407251022694391","1.032170402034072510226944"
0.15,2.2,0.5,1.5,"density","0.02091557022683036030187029","0.9790844297731696396981297"
0.4,2.2,0.5,1.5,"density","0.3235702003593314044036153","0.6764297996406685955963847"
0.8,2.2,0.5,1.5,"density","0.7063886588872170248316299","0.2936113411127829751683701"
1.5,2.2,0.5,1.5,"density","0.9345059878388221445778110","0.06549401216117785542218896"
2.5,2.2,0.5,1.5,"density","0.9923295558410080803881281","0.007670444158991919611871918"
4,2.2,0.5,1.5,"density","0.9996925695278404451304776","0.0003074304721595548695223769"
8,2.2,0.5,1.5,"density","0.9999999421614616015697998","5.783853839843020015725191e-8"
0.01,3.5,0.5,1.5,"density","-0.06410273284812436527326870","1.064102732848124365273269"
0.05,3.5,0.5,1.5,"density","-0.04858594160626286185405658","1.048585941606262861854057"
0.15,3.5,0.5,1.5,"density","-0.04656560227162722244200288","1.046565602271627222442003"
0.4,3.5,0.5,1.5,"density","0.05381880944335592583783173","0.9461811905566440741621683"
0.8,3.5,0.5,1.5,"density","0.3639207067496205011892685","0.6360792932503794988107315"
1.5,3.5,0.5,1.5,"density","0.7663387462130106376024849","0.2336612537869893623975151"
2.5,3.5,0.5,1.5,"density","0.9489181588168575879913009","0.05108184118314241200869914"
4,3.5,0.5,1.5,"density","0.9948346597069377089298799","0.005165340293062291070120110"
8,3.5,0.5,1.5,"density","0.9999885457056490545531443","1.145429435094544685574973e-5"
0.01,0.4,0.7,1.5,"density","0.2770463612191231717659159","0.7229536387808768282340841"
0.05,0.4,0.7,1.5,"density","0.8133483124146068129046921","0.1866516875853931870953079"
0.15,0.4,0.7,1.5,"density","0.9923800322786104108264612","0.007619967721389589173538792"
0.4,0.4,0.7,1.5,"density","0.9999974229410437976433584","2.577058956202356641558159e-6"
0.8,0.4,0.7,1.5,"density","0.9999999999927922714081769","7.207728591823056256610677e-12"
1.5,0.4,0.7,1.5,"density","0.9999999999999999999986213","1.378726263413173326349397e-21"
2.5,0.4,0.7,1.5,"density","1.000000000000000000000000","1.803695514629893873994587e-35"
4,0.4,0.7,1.5,"density","1.000000000000000000000000","2.698926082589766977527012e-56"
8,0.4,0.7,1.5,"density","1.000000000000000000000000","7.905542855677030822649092e-112"
0.01,0.8,0.7,1.5,"density","0.02328995893643876401315851","0.9767100410635612359868415"
0.05,0.8,0.7,1.5,"density","0.3985883035880446485760635","0.6014116964119553514239365"
0.15,0.8,0.7,1.5,"density","0.7748425290366008322739485","0.2251574709633991677260515"
0.4,0.8,0.7,1.5,"density","0.9755382855440010523097753","0.02446171445599894769022471"
0.8,0.8,0.7,1.5,"density","0.9992862165128841832833586","0.0007137834871158167166414424"
1.5,0.8,0.7,1.5,"density","0.9999985294451670386043821","1.470554832961395617891741e-6"
2.5,0.8,0.7,1.5,"density","0.9999999997860971614227919","2.139028385772080845135036e-10"
4,0.8,0.7,1.5,"density","0.9999999999999996247510070","3.752489930198904311107929e-16"
8,0.8,0.7,1.5,"density","1.000000000000000000000000","1.679812604976953532290555e-31"
0.01,1.4,0.7,1.5,"density","4.960592549917829403313753e-5","0.9999503940745008217059669"
0.05,1.4,0.7,1.5,"density","0.1087585500652555913147328","0.8912414499347444086852672"
0.15,1.4,0.7,1.5,"density","0.4785279605589800138795894","0.5214720394410199861204106"
0.4,1.4,0.7,1.5,"density","0.8201601163952426275606555","0.1798398836047573724393445"
0.8,1.4,0.7,1.5,"density","0.9592441705809515157965358","0.04075582941904848420346417"
1.5,1.4,0.7,1.5,"density","0.9968219839955586771412845","0.003178016004441322858715467"
2.5,1.4,0.7,1.5,"density","0.9999167998641717344489855","8.320013582826555101445915e-5"
4,1.4,0.7,1.5,"density","0.9999996475636923383530422","3.524363076616469577808848e-7"
8,1.4,0.7,1.5,"density","0.9999999999998344363724654","1.655636275346048108966135e-13"
0.01,2.2,0.7,1.5,"density","1.094652989256663155187453e-10","0.9999999998905347010743337"
0.05,2.2,0.7,1.5,"density","0.008112500553492866856483427","0.9918874994465071331435166"
0.15,2.2,0.7,1.5,"density","0.2114799065160751905119685","0.7885200934839248094880315"
0.4,2.2,0.7,1.5,"density","0.6310764040085456359083019","0.3689235959914543640916981"
0.8,2.2,0.7,1.5,"density","0.8675003821490554467747109","0.1324996178509445532252891"
1.5,2.2,0.7,1.5,"density","0.9723633878188912276135079","0.02763661218110877238649212"
2.5,2.2,0.7,1.5,"density","0.9967912903138867565058532","0.003208709686113243494146825"
4,2.2,0.7,1.5,"density","0.9998714499951650244887561","0.0001285500048349755112438679"
8,2.2,0.7,1.5,"density","0.9999999758153060340745367","2.418469396592546332038675e-8"
0.01,3.5,0.7,1.5,"density","4.126926169241480123251645e-25","0.9999999999999999999999996"
0.05,3.5,0.7,1.5,"density","1.218186706202986615256683e-5","0.9999878181329379701338474"
0.15,3.5,0.7,1.5,"density","0.02818559431410446177708448","0.9718144056858955382229155"
0.4,3.5,0.7,1.5,"density","0.3443768103943016545581083","0.6556231896056983454418917"
0.8,3.5,0.7,1.5,"density","0.7053273586301787567321370","0.2946726413698212432678630"
1.5,3.5,0.7,1.5,"density","0.9190140917409721530331619","0.08098590825902784696683814"
2.5,3.5,0.7,1.5,"density","0.9846164607613902217348229","0.01538353923860977826517705"
4,3.5,0.7,1.5,"density","0.9985225487594569495941013","0.001477451240543050405898659"
8,3.5,0.7,1.5,"density","0.9999967569587820238256553","3.243041217976174344741041e-6"
0.01,0.4,0.85,1.5,"density","0.5980755985465340449190628","0.4019244014534659550809372"
0.05,0.4,0.85,1.5,"density","0.9041878402038172884068505","0.09581215979618271159314954"
0.15,0.4,0.85,1.5,"density","0.9960919889275955893935342","0.003908011072404410606465778"
0.4,0.4,0.85,1.5,"density","0.9999986783180131586055758","1.321681986841394424225587e-6"
0.8,0.4,0.85,1.5,"density","0.9999999999963034120647777","3.696587935222306885236680e-12"
1.5,0.4,0.85,1.5,"density","0.9999999999999999999992929","7.070997203042832957604478e-22"
2.5,0.4,0.85,1.5,"density","1.000000000000000000000000","9.250513519279219921200142e-36"
4,0.4,0.85,1.5,"density","1.000000000000000000000000","1.384183306551876140661796e-56"
8,0.4,0.85,1.5,"density","1.000000000000000000000000","4.054472080820552138712703e-112"
0.01,0.8,0.85,1.5,"density","0.2737201639305108711006992","0.7262798360694891288993008"
0.05,0.8,0.85,1.5,"density","0.6956560192722311787990733","0.3043439807277688212009267"
0.15,0.8,0.85,1.5,"density","0.8938717988250876564946202","0.1061282011749123435053798"
0.4,0.8,0.85,1.5,"density","0.9885340379571157078303037","0.01146596204288429216969635"
0.8,0.8,0.85,1.5,"density","0.9996654333784400277379906","0.0003345666215599722620094018"
1.5,0.8,0.85,1.5,"density","0.9999993107173668911006054","6.892826331088993946425029e-7"
2.5,0.8,0.85,1.5,"density","0.9999999998997388546831315","1.002611453168685406230302e-10"
4,0.8,0.85,1.5,"density","0.9999999999999998241122275","1.758877725486371476008204e-16"
8,0.8,0.85,1.5,"density","1.000000000000000000000000","7.873665296494453338176952e-32"
0.01,1.4,0.85,1.5,"density","0.04854085870467821575761559","0.9514591412953217842423844"
0.05,1.4,0.85,1.5,"density","0.4630844726326199180931087","0.5369155273673800819068913"
0.15,1.4,0.85,1.5,"density","0.7611238723390516509025819","0.2388761276609483490974181"
0.4,1.4,0.85,1.5,"density","0.9252553419320280447022611","0.07474465806797195529773890"
0.8,1.4,0.85,1.5,"density","0.9832970249640088785490453","0.01670297503599112145095471"
1.5,1.4,0.85,1.5,"density","0.9986985003746572168869823","0.001301499625342783113017662"
2.5,1.4,0.85,1.5,"density","0.9999659269983244982852759","3.407300167550171472413542e-5"
4,1.4,0.85,1.5,"density","0.9999998556665471926630219","1.443334528073369781475983e-7"
8,1.4,0.85,1.5,"density","0.9999999999999321966281513","6.780337184873222595013350e-14"
0.01,2.2,0.85,1.5,"density","0.001570687241763989285509823","0.9984293127582360107144902"
0.05,2.2,0.85,1.5,"density","0.2213989078841387741787716","0.7786010921158612258212284"
0.15,2.2,0.85,1.5,"density","0.5974947822510889893701898","0.4025052177489110106298102"
0.4,2.2,0.85,1.5,"density","0.8557235079753971814476392","0.1442764920246028185523608"
0.8,2.2,0.85,1.5,"density","0.9529174135900403508729239","0.04708258640995964912707612"
1.5,2.2,0.85,1.5,"density","0.9905020837154039018827016","0.009497916284596098117298411"
2.5,2.2,0.85,1.5,"density","0.9989021575461333129448860","0.001097842453866687055114016"
4,2.2,0.85,1.5,"density","0.9999560269663110753592676","4.397303368892464073244576e-5"
8,2.2,0.85,1.5,"density","0.9999999917271728974806088","8.272827102519391189718900e-9"
0.01,3.5,0.85,1.5,"density","3.307892179474179775057904e-7","0.9999996692107820525820225"
0.05,3.5,0.85,1.5,"density","0.03969459057607540584259128","0.9603054094239245941574087"
0.15,3.5,0.85,1.5,"density","0.3468387346138268433391317","0.6531612653861731566608683"
0.4,3.5,0.85,1.5,"density","0.7290166990881322575980283","0.2709833009118677424019717"
0.8,3.5,0.85,1.5,"density","0.9046793587783330356411726","0.09532064122166696435882744"
1.5,3.5,0.85,1.5,"density","0.9772226418538119216164923","0.02277735814618807838350765"
2.5,3.5,0.85,1.5,"density","0.9959496394810565918194745","0.004050360518943408180525464"
4,3.5,0.85,1.5,"density","0.9996207876857925029551196","0.0003792123142074970448804297"
8,3.5,0.85,1.5,"density","0.9999991719566098684600344","8.280433901315399655568132e-7"
0.01,0.4,0.2,3,"density","0.3300325577917311008175794","0.6699674422082688991824206"
0.05,0.4,0.2,3,"density","0.8113238505429900394779748","0.1886761494570099605220252"
0.15,0.4,0.2,3,"density","0.9944683210764064455772744","0.005531678923593554422725551"
0.4,0.4,0.2,3,"density","0.9999991953769212320816518","8.046230787679183481662871e-7"
0.8,0.4,0.2,3,"density","0.9999999999994165965335419","5.834034664580995057021888e-13"
1.5,0.4,0.2,3,"density","0.9999999999999999999999895","1.051060984899825303360295e-23"
2.5,0.4,0.2,3,"density","1.000000000000000000000000","4.705103874697490312371406e-39"
4,0.4,0.2,3,"density","1.000000000000000000000000","4.456369223584206862066037e-62"
8,0.4,0.2,3,"density","1.000000000000000000000000","1.789560426814297459768415e-123"
0.01,0.8,0.2,3,"density","0.06578077773795868538296144","0.9342192222620413146170386"
0.05,0.8,0.2,3,"density","0.2911096297080533770603217","0.7088903702919466229396783"
0.15,0.8,0.2,3,"density","0.7265948980702526801342850","0.2734051019297473198657150"
0.4,0.8,0.2,3,"density","0.9867026158714771819120570","0.01329738412852281808794300"
0.8,0.8,0.2,3,"density","0.9998993991639345508648251","0.0001006008360654491351749173"
1.5,0.8,0.2,3,"density","0.9999999804792900810980549","1.952070991890194512155699e-8"
2.5,0.8,0.2,3,"density","0.9999999999999028401005995","9.715989940049738976186809e-14"
4,0.8,0.2,3,"density","0.9999999999999999999989211","1.078882700619747246515350e-21"
8,0.8,0.2,3,"density","1.000000000000000000000000","6.621250581073542772230116e-43"
0.01,1.4,0.2,3,"density","0.002124923229857313542543745","0.9978750767701426864574563"
0.05,1.4,0.2,3,"density","0.07952824060054857915835965","0.9204717593994514208416404"
0.15,1.4,0.2,3,"density","0.2170169040874982470600852","0.7829830959125017529399148"
0.4,1.4,0.2,3,"density","0.7805027710170711134213710","0.2194972289829288865786290"
0.8,1.4,0.2,3,"density","0.9857496177644534569050630","0.01425038223554654309493697"
1.5,1.4,0.2,3,"density","0.9998948181697440461519464","0.0001051818302559538480536068"
2.5,1.4,0.2,3,"density","0.9999999057729046197897578","9.422709538021024217962585e-8"
4,1.4,0.2,3,"density","0.9999999999974735157083119","2.526484291688088697812130e-12"
8,1.4,0.2,3,"density","0.9999999999999999999999984","1.627141745421467462229907e-24"
0.01,2.2,0.2,3,"density","2.774953373066430669090113e-6","0.9999972250466269335693309"
0.05,2.2,0.2,3,"density","0.01110849917912522601424119","0.9888915008208747739857588"
0.15,2.2,0.2,3,"density","0.04777938130909326696986684","0.9522206186909067330301332"
0.4,2.2,0.2,3,"density","0.3099987163720072142411345","0.6900012836279927857588655"
0.8,2.2,0.2,3,"density","0.8647760544351577674915106","0.1352239455648422325084894"
1.5,2.2,0.2,3,"density","0.9966245999220597387762778","0.003375400077940261223722187"
2.5,2.2,0.2,3,"density","0.9999861950349104275068138","1.380496508957249318622625e-5"
4,2.2,0.2,3,"density","0.9999999964943192022363810","3.505680797763618990678967e-9"
8,2.2,0.2,3,"density","0.9999999999999999990957851","9.042148642174472505400985e-19"
0.01,3.5,0.2,3,"density","3.001524247832203063584996e-13","0.9999999999996998475752168"
0.05,3.5,0.2,3,"density","0.0001762313999398447487274792","0.9998237686000601552512725"
0.15,3.5,0.2,3,"density","0.005380849019117042046268847","0.9946191509808829579537312"
0.4,3.5,0.2,3,"density","0.02132635022343197984651390","0.9786736497765680201534861"
0.8,3.5,0.2,3,"density","0.4021499274915951007939816","0.5978500725084048992060184"
1.5,3.5,0.2,3,"density","0.9475566944644723007543690","0.05244330553552769924563099"
2.5,3.5,0.2,3,"density","0.9994319438291074464389083","0.0005680561708925535610916847"
4,3.5,0.2,3,"density","0.9999995928962806935827231","4.071037193064172769182524e-7"
8,3.5,0.2,3,"density","0.9999999999999987364727471","1.263527252878262894934485e-15"
0.01,0.4,0.35,3,"density","0.1227369715614853605308188","0.8772630284385146394691812"
0.05,0.4,0.35,3,"density","0.7606108420099369538949323","0.2393891579900630461050677"
0.15,0.4,0.35,3,"density","0.9929959983090917675092517","0.007004001690908232490748324"
0.4,0.4,0.35,3,"density","0.9999989812170288010627492","1.018782971198937250838731e-6"
0.8,0.4,0.35,3,"density","0.9999999999992613168418236","7.386831581764471612146323e-13"
1.5,0.4,0.35,3,"density","0.9999999999999999999999867","1.330813223437731711975737e-23"
2.5,0.4,0.35,3,"density","1.000000000000000000000000","5.957422589225221224764078e-39"
4,0.4,0.35,3,"density","1.000000000000000000000000","5.642484286325245177963918e-62"
8,0.4,0.35,3,"density","1.000000000000000000000000","2.265872974413869345616122e-123"
0.01,0.8,0.35,3,"density","0.002125832457974764147724623","0.9978741675420252358522754"
0.05,0.8,0.35,3,"density","0.1594444144785878264393002","0.8405555855214121735606998"
0.15,0.8,0.35,3,"density","0.7070849876232969029511234","0.2929150123767030970488766"
0.4,0.8,0.35,3,"density","0.9859363053951831934877698","0.01406369460481680651223019"
