"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
0,1,0.95,0.2,0.2,"-2.600153942097988443043168","-0.07716417865217633656572904","-4.215361282366345598774254","-0.09324435919897692803597562",0,1.59998371271393e-210,4.0231034583306e-210,2.08688513652976e-211
-12,2,0.95,0.2,0.8,"-42.39030772340041328921670","-3.891555867044107553106077e-19","-0.09509995052240253283722675","-2.400000000000002131642492",1.90109156629516e-211,1.8643725599615e-209,2.09076113750682e-211,0
12,2,0.95,0.2,0.8,"-63.59700866309390462552611","-2.399772498908476025839333e-28","-45.69509995052240040120902","-1.428467121264497741901252e-20",1.90109156629516e-211,4.84108029237584e-208,0,1.90109156629516e-211
0,4,0.95,0.2,3.2,"-2.600153942097988443043168","-0.07716417865217633656572904","-4.215361282366345598774254","-0.09324435919897692803597562",0,1.59998371271393e-210,4.0231034583306e-210,2.08688513652976e-211
-12,6,0.95,0.2,7.2,"-459.7828245698594704790372","-2.083801831559807504150709e-200","-0.0007468646423522732195100963","-7.200000000000006394884622",0,1.64239916846391e-207,0,6.34108432720472e-209
12,6,0.95,0.2,7.2,"-524.1716436606303334978523","0.000000000000000000000000","-136.8007468646423458783349","-3.874275644966355186957570e-60",0,5.17590241306386e-207,4.88577393899725e-211,0
0,0.3,0.999,0.2,0.018,"-6.508050729750263283836490","-0.001492497222077700736375937","-8.135677159461284652783749","-0.001785878362051643624485771",3.80218313259032e-211,4.80508310313221e-209,2.47833227608393e-208,3.8089794360547e-211
-12,1,0.999,0.2,0.2,"-12.54829854505718237431237","-3.550945082143543397904138e-6","-3.741827196971221596497581","-0.02400000003263331296011176",3.80218313259032e-211,1.29400244592041e-207,1.15256596933501e-209,0
12,1,0.999,0.2,0.2,"-24.17418605935074109561448","-3.171643676986370635206459e-11","-27.71782719697122157518130","-3.263329164382968321700339e-11",0,1.28638785246628e-207,1.05606497115076e-209,1.9010915663572e-211
0,2,0.999,0.2,0.8,"-6.508050729750263340313338","-0.001492497222077700652021465","-8.135677159461284538677919","-0.001785878362051643573587957",1.90109156629516e-211,4.43163104848463e-209,2.16140999013969e-208,1.90448971802735e-211
-12,4,0.999,0.2,3.2,"-195.3314824998242111888748","-1.474398934445895653326677e-85","-2.391023117001186571432395","-0.09600000000000008526512829",3.80218313259032e-211,2.28295410721709e-206,1.29804933306481e-210,2.09264377308191e-211
12,4,0.999,0.2,3.2,"-242.8220513293542008505493","-3.497220562512468192557443e-106","-98.29502311700118648616727","-2.046509955821980320033823e-43",3.80218313259032e-211,1.30642485750778e-205,2.99917836304975e-210,1.90109156629516e-211
0,6,0.999,0.2,7.2,"-6.508050729750263309785312","-0.001492497222077700697618477","-8.135677159461284600356746","-0.001785878362051643601100289",0,1.73530721392909e-208,2.14873309870192e-208,0
-12,0.3,0.001,0.5,0.045,"-12.72904699647441773105154","-2.963778704002516761818058e-6","-8.283990521852714742671115e-6","-12.14400306390139051254496",3.80218313259032e-211,1.10404576122303e-207,3.80221462996981e-211,6.14089154670545e-207
12,0.3,0.001,0.5,0.045,"-9.138258226555128516378616","-0.0001074801383536867446467000","-0.007208283990521852598169254","-4.951203063901390778881915",1.90109156629516e-211,4.89076076960708e-208,1.91484468283167e-211,5.03830525757256e-210
0,1,0.001,0.5,0.5,"-7.988863660393941295061196","-0.0003392768806903532492483514","-0.001170397760419821360830380","-7.093490119254664394823162",3.80218313259032e-211,3.71066866500642e-208,1.90331790220184e-211,2.06779950744383e-208
-12,2,0.001,0.5,2,"-156.7393287345473667008451","-8.491304858054161780388246e-69","-7.007625189326970079580765e-23","-51.01245826991737869612286",3.80218313259032e-211,1.1097203278794e-206,5.70327469888548e-211,7.76936246311855e-190
12,2,0.001,0.5,2,"-132.7919732531442670325130","-2.133923150987937852362296e-58","-0.04800000000000000099927080","-3.060458269917378697122064",7.60436626518064e-211,2.21412400324092e-205,1.99456948444172e-211,1.14086880436604e-209
0,4,0.001,0.5,8,"-7.988863660393941295061196","-0.0003392768806903532492483514","-0.001170397760419821360830380","-7.093490119254664394823162",3.80218313259032e-211,3.71066866500642e-208,1.90331790220184e-211,2.06779950744383e-208
-12,6,0.001,0.5,18,"-1310.873362483522634122362","0.000000000000000000000000","-4.483337841699251686362146e-64","-145.8650781286562147419154",0,2.12440597954717e-203,0,5.72733256906672e-149
12,6,0.001,0.5,18,"-1239.022214071101281214358","0.000000000000000000000000","-0.1440000000000000029976022","-2.009078128656214744912957",0,7.86957946646143e-204,2.19554043876502e-211,0
0,0.3,0.05,0.5,0.045,"-4.080954732854156749601753","-0.01703561687071358334982745","-0.06022862559092318053285116","-3.180631019615025768319403",1.90109156629516e-211,3.86884974613304e-210,2.01911007088938e-211,0
-12,1,0.05,0.5,0.5,"-42.91872282158770769295251","-2.294222360378147967811803e-19","-8.758753565445576452639012e-11","-23.15838241782269852232060",1.90109156629516e-211,3.73741333454461e-209,3.80218313292334e-211,1.34157000612949e-201
12,1,0.05,0.5,0.5,"-32.12276426931097165720640","-1.120110154391115401485144e-14","-1.200000000087587602267837","-0.3583824178226985889339823",0,0,3.15592314074056e-211,2.72048629051219e-211
0,2,0.05,0.5,2,"-4.080954732854156658289567","-0.01703561687071358491871238","-0.06022862559092318135389206","-3.180631019615025786831064",3.80218313259032e-211,3.51713613284822e-211,2.01911007088938e-211,5.71799207381106e-211
-12,4,0.05,0.5,8,"-583.8289423531273721475395","0.000000000000000000000000","-2.447678248054111010418016e-40","-91.20826379836845279793504",0,9.48573425283016e-206,0,5.51111704201122e-172
12,4,0.05,0.5,8,"-540.6337006616654787031021","0.000000000000000000000000","-4.800000000000000266453526","-0.008263798368453064388567737",0,4.0950765679992e-210,0,0
0,6,0.05,0.5,18,"-4.080954732854156658289567","-0.01703561687071358491871238","-0.06022862559092318135389206","-3.180631019615025786831064",3.80218313259032e-211,4.57227697270268e-210,0,5.71799207381106e-211
-12,0.3,0.3,0.5,0.045,"-6.101969514243043306485889","-0.002240963791490644740781296","-0.007941885834400133355056454","-5.172217425935041198102718",3.80218313259032e-211,7.96207016401037e-210,3.83249986361066e-211,1.30926801155462e-210
12,0.3,0.3,0.5,0.045,"-4.663151691202010756088023","-0.009481481522235951542328131","-2.167941885834399973482941","-0.1322174259350413046841287",0,8.1842230497949e-210,0,2.16982312652591e-211
0,1,0.3,0.5,0.5,"-2.437771980161568069703941","-0.09140859138053707256205216","-0.4211270539200768739982506","-1.361258290783193258665730",1.90109156629516e-211,2.9923793736131e-210,2.89665112056722e-211,0
-12,2,0.3,0.5,2,"-144.0131925700357620809942","-2.856703359778786044353335e-63","-2.556849502505906506086606e-15","-33.60000055739052514443533",0,2.2647842034255e-210,0,3.8435864267718e-197
12,2,0.3,0.5,2,"-134.4159225598815390319321","-4.206361098440678792588193e-59","-14.40000000000000202394245","-5.573905246115282780717535e-7",3.80218313259032e-211,1.44793606640051e-207,6.5053947820751e-211,1.90109262594588e-211
0,4,0.3,0.5,8,"-2.437771980161568069703941","-0.09140859138053707256205216","-0.4211270539200768739982506","-1.361258290783193258665730",1.90109156629516e-211,2.9923793736131e-210,2.89665112056722e-211,0
-12,6,0.3,0.5,18,"-1283.795268838682627192979","0.000000000000000000000000","-1.671537884742801619188234e-44","-100.8000000000000015988943",0,7.54914804701145e-206,0,2.23327297658473e-168
12,6,0.3,0.5,18,"-1254.998120540782137692577","-1.901091566295159823515072e-211","-43.19999999999999840127884","-1.731722827265561251237018e-19",1.90109156629516e-211,1.53177561953769e-206,0,1.90109156629516e-211
0,0.3,0.5,0.5,0.045,"-2.225836625893611965418803","-0.1142634118051363365959080","-0.8074105923650816460131401","-0.8074105923650816460131401",3.80218313259032e-211,2.8610468189178e-210,0,0
-12,1,0.5,0.5,0.5,"-35.66562341404519089352812","-3.240533814709371779502061e-16","-6.144193478056858816050003e-6","-12.00000614419347805685882",3.80218313259032e-211,1.8992591485103e-208,5.70330974101634e-211,2.37196997079497e-207
12,1,0.5,0.5,0.5,"-35.66562341404519089352812","-3.240533814709371779502061e-16","-12.00000614419347805685882","-6.144193478056858816050003e-6",3.80218313259032e-211,1.91749620480601e-208,2.3606389040555e-211,5.70330974101634e-211
0,2,0.5,0.5,2,"-2.225836625893611874106619","-0.1142634118051363476490088","-0.8074105923650816570662409","-0.8074105923650816570662409",3.80218313259032e-211,1.10040262266069e-210,2.13121372544772e-211,2.13121372544772e-211
-12,4,0.5,0.5,8,"-560.3762005970556980377888","0.000000000000000000000000","-1.425164082740935106284305e-21","-48.00000000000000000000143",0,1.15852645747663e-206,0,6.75120395869322e-191
12,4,0.5,0.5,8,"-560.3762005970556980377888","0.000000000000000000000000","-48.00000000000000000000143","-1.425164082740935106284305e-21",0,1.15808437106188e-206,0,1.90109156629516e-211
0,6,0.5,0.5,18,"-2.225836625893611874106619","-0.1142634118051363476490088","-0.8074105923650816570662409","-0.8074105923650816570662409",0,2.42088576985352e-210,0,0
-12,0.3,0.7,0.5,0.045,"-4.663151691202010829081965","-0.009481481522235950846946003","-0.1322174259350412512709068","-2.167941885834400376490121",0,9.44333428822489e-210,0,6.23102510501447e-211
12,0.3,0.7,0.5,0.045,"-6.101969514243042980083302","-0.002240963791490645473057870","-5.172217425935040745009208","-0.007941885834400136681947282",1.90109156629516e-211,0,2.61853602310924e-211,1.91624993180533e-211
0,1,0.7,0.5,0.5,"-2.437771980161567942999702","-0.09140859138053708468975294","-1.361258290783193063707392","-0.4211270539200769670089069",3.80218313259032e-211,8.16103465530844e-211,3.70817313909629e-211,5.79330224113444e-211
-12,2,0.7,0.5,2,"-134.4159225598815402371674","-4.206361098440673722933294e-59","-5.573905246115267928846337e-7","-14.40000000000000468847771",3.80218313259032e-211,4.46404953340786e-208,5.70327787783764e-211,5.10953222368526e-206
12,2,0.7,0.5,2,"-144.0131925700357606223495","-2.856703359778790211268462e-63","-33.60000055739052247989859","-2.556849502505913318906055e-15",3.80218313259032e-211,9.05913681370199e-210,7.92463616526073e-211,1.90109156629516e-211
0,4,0.7,0.5,8,"-2.437771980161567942999702","-0.09140859138053708468975294","-1.361258290783193063707392","-0.4211270539200769670089069",3.80218313259032e-211,8.16103465530844e-211,3.70817313909629e-211,5.79330224113444e-211
-12,6,0.7,0.5,18,"-1254.998120540782141562333","0.000000000000000000000000","-1.731722827265547408527421e-19","-43.20000000000000639488462",0,5.07460157162754e-206,1.90109156629516e-211,7.80702275387796e-193
12,6,0.7,0.5,18,"-1283.795268838682623069814","0.000000000000000000000000","-100.7999999999999936052886","-1.671537884742814980803126e-44",0,4.58893727284476e-207,0,0
0,0.3,0.95,0.5,0.045,"-4.080954732854155923794190","-0.01703561687071359753848180","-3.180631019615024934261488","-0.06022862559092323216260304",3.80218313259032e-211,1.01996947852598e-209,2.28719682952442e-210,2.01911007088938e-211
-12,1,0.95,0.5,0.5,"-32.12276426931097133095726","-1.120110154391115766920127e-14","-0.3583824178226981582657205","-1.200000000087588601468560",0,1.6642232731017e-209,2.72048629051219e-211,6.31184628148114e-211
12,1,0.95,0.5,0.5,"-42.91872282158770636758637","-2.294222360378151008496452e-19","-23.15838241782269709245162","-8.758753565445588976509071e-11",1.90109156629516e-211,5.74986666853016e-209,2.52680002295349e-211,0
0,2,0.95,0.5,2,"-4.080954732854155832482005","-0.01703561687071359910736673","-3.180631019615024952773149","-0.06022862559092323298364395",3.80218313259032e-211,3.16542251956339e-210,5.71799207381105e-211,4.03822014177876e-211
-12,4,0.95,0.5,8,"-540.6337006616654798756466","0.000000000000000000000000","-0.008263798368453031222946283","-4.800000000000004263256415",0,4.95131985039903e-209,0,1.22720040917244e-209
12,4,0.95,0.5,8,"-583.8289423531273693233797","0.000000000000000000000000","-91.20826379836844876796653","-2.447678248054120874484278e-40",0,8.17931687416035e-208,2.85311498553838e-211,0
0,6,0.95,0.5,18,"-4.080954732854155832482005","-0.01703561687071359910736673","-3.180631019615024952773149","-0.06022862559092323298364395",3.80218313259032e-211,2.81370890627857e-210,5.71799207381105e-211,4.03822014177876e-211
-12,0.3,0.999,0.5,0.045,"-9.138258226555127652142225","-0.0001074801383536868375399389","-4.951203063901389914638835","-0.007208283990521858850384892",0,4.35526025266996e-208,1.25957631439314e-209,0
12,0.3,0.999,0.5,0.045,"-12.72904699647441686057016","-2.963778704002519341736052e-6","-12.14400306390138964205688","-8.283990521852721953796149e-6",3.80218313259032e-211,2.61134227920482e-207,5.75240007260754e-209,1.90110731498491e-211
0,1,0.999,0.5,0.5,"-7.988863660393940427702311","-0.0003392768806903535435730941","-7.093490119254663527460843","-0.001170397760419822376582431",1.90109156629516e-211,6.20907610685808e-208,1.05066569567416e-208,3.80663580440368e-211
-12,2,0.999,0.5,2,"-132.7919732531442661859708","-2.133923150987939658818343e-58","-3.060458269917377850410481","-0.04800000000000004263263422",0,2.21735142373891e-205,8.11284483104738e-210,3.98913896888343e-211
12,2,0.999,0.5,2,"-156.7393287345473658126696","-8.491304858054169322157578e-69","-51.01245826991737780777792","-7.007625189326976304769191e-23",3.80218313259032e-211,1.25307546639633e-206,2.58514552720132e-210,3.80218313259032e-211
0,4,0.999,0.5,8,"-7.988863660393940427702311","-0.0003392768806903535435730941","-7.093490119254663527460843","-0.001170397760419822376582431",1.90109156629516e-211,6.20907610685808e-208,1.05066569567416e-208,3.80663580440368e-211
-12,6,0.999,0.5,18,"-1239.022214071101280409450","0.000000000000000000000000","-2.009078128656213938502980","-0.1440000000000001278976924",0,4.97679381580856e-207,1.0631531825674e-210,4.39108087753004e-211
12,6,0.999,0.5,18,"-1310.873362483522633192553","0.000000000000000000000000","-145.8650781286562138106053","-4.483337841699255861739810e-64",0,3.15025391965332e-207,2.57692915712907e-211,0
0,0.3,0.001,1,0.09,"-10.45626476334153390746984","-2.876789989469725253599577e-5","-0.001014898583786246203986361","-6.922243465423388695003976",3.80218313259032e-211,8.29225422371185e-207,1.90302196084509e-211,7.76054879707691e-209
-12,1,0.001,1,1,"-85.88405029927210370736208","-5.023782994693500717251580e-38","-9.169921816390975257724929e-13","-27.71767744871163901265028",7.60436626518064e-211,6.96451070174509e-205,9.50545783148452e-211,1.14515571573646e-199
12,1,0.001,1,1,"-73.90805279489098860925674","-7.982528963002944669577834e-33","-0.02400000000091699268123946","-3.741677448711639013149881",5.70327469888548e-211,2.35433169221491e-205,7.78907873912574e-211,1.02713323669306e-209
0,2,0.001,1,4,"-10.45626476334153372484548","-2.876789989469725778979086e-5","-0.001014898583786246206615854","-6.922243465423388697669129",1.90109156629516e-211,1.81648305549949e-207,1.90302196084509e-211,4.63372573806048e-209
-12,4,0.001,1,16,"-1168.558627258493762647817","0.000000000000000000000000","-2.046509955821978458403258e-43","-98.29502311700118739582840",0,2.58029692934563e-204,0,3.76782413708217e-169
12,4,0.001,1,16,"-1120.654630196777096556804","0.000000000000000000000000","-0.09600000000000000199840144","-2.391023117001187397826801",0,1.21489933429588e-203,0,2.0768789329037e-210
0,6,0.001,1,36,"-10.45626476334153372484548","-2.876789989469725778979086e-5","-0.001014898583786246206615854","-6.922243465423388697669129",1.90109156629516e-211,1.81648305549949e-207,1.90302196084509e-211,4.63372573806048e-209
-12,0.3,0.05,1,0.09,"-14.35314367814603197750400","-5.841293516565992383652661e-7","-0.0003243805041534684929149957","-8.035558190525942188514298",3.80218313259032e-211,7.90538752892195e-208,3.80341668673139e-211,3.37480067198104e-208
12,0.3,0.05,1,0.09,"-11.11314488971358677469366","-1.491508513233757904023409e-5","-0.3603243805041534751542531","-1.195558190525942461629162",3.80218313259032e-211,7.18840552529456e-208,2.72577450646087e-211,1.25677448711149e-210
0,1,0.05,1,1,"-6.548355835714492351001991","-0.001433495841746456554884409","-0.05204751000173811814681898","-3.010160545783817391570385",3.80218313259032e-211,5.23599530761602e-209,4.00531776859794e-211,9.64359933992301e-211
-12,2,0.05,1,4,"-298.1251390923382466970880","-3.356581337341618125005866e-130","-1.428467097266769613972143e-20","-45.69509995052240259856054",1.90109156629516e-211,1.15169074501987e-205,1.90109156629516e-211,1.89178752100684e-192
12,2,0.05,1,4,"-276.5251418901981054886973","-8.065973105018402162249859e-121","-2.400000000000000133241048","-0.09509995052240273178730385",1.90109156629516e-211,4.40149713615731e-206,2.61950845637772e-211,0
0,4,0.05,1,16,"-6.548355835714492351001991","-0.001433495841746456554884409","-0.05204751000173811814681898","-3.010160545783817391570385",3.80218313259032e-211,5.23599530761602e-209,4.00531776859794e-211,9.64359933992301e-211
-12,6,0.05,1,36,"-2601.907276070141277283330","0.000000000000000000000000","-3.874275644966331942529476e-60","-136.8007468646423518780185",0,1.34533136768817e-204,0,2.13394950400832e-152
12,6,0.05,1,36,"-2537.107278992739102088200","0.000000000000000000000000","-7.200000000000000399680289","-0.0007468646423522776987887354",0,1.1674012950588e-204,0,0
0,0.3,0.3,1,0.09,"-4.905173080774530933699633","-0.007435737464188798245464032","-0.3619805383042430387628860","-1.216396592877354042836410",3.80218313259032e-211,4.00970722406052e-211,2.73029255944267e-211,3.20809608775997e-211
-12,1,0.3,1,1,"-76.74495913106642644770925","-4.678296419489285721752182e-34","-5.052756341633723094260843e-8","-16.80074686460460119920651",5.70327469888548e-211,3.13928035251724e-207,5.70327498705806e-211,2.07567889487345e-204
12,1,0.3,1,1,"-71.94496059796164090016437","-5.684609173353347257752605e-32","-7.200000050527563149883705","-0.0007468646046009327529828025",0,2.26717776040405e-207,2.48669986180558e-211,0
0,2,0.3,1,4,"-4.905173080774530751075265","-0.007435737464188799608472088","-0.3619805383042430397343923","-1.216396592877354045119448",3.80218313259032e-211,1.50364020902269e-209,2.73029255944267e-211,6.41619217551994e-211
-12,4,0.3,1,16,"-1148.655536181523654096224","0.000000000000000000000000","-6.537486666324836776062297e-30","-67.20000000000031174983786",0,6.98284856495187e-207,0,5.23152637646918e-183
12,4,0.3,1,16,"-1129.455537908611786588197","0.000000000000000000000000","-28.79999999999999893418590","-3.106840237543933546616264e-13",0,9.42553587091619e-206,2.78262249573827e-211,0
0,6,0.3,1,36,"-4.905173080774530751075265","-0.007435737464188799608472088","-0.3619805383042430397343923","-1.216396592877354045119448",3.80218313259032e-211,1.50364020902269e-209,2.73029255944267e-211,6.41619217551994e-211
-12,0.3,0.5,1,0.09,"-10.87802617348932241469888","-1.886849912723342903880999e-5","-0.02697596150733529741543923","-3.626975961507335164188676",7.60436626518064e-211,7.16433297792972e-209,5.85921994744196e-211,2.23371984680787e-210
12,0.3,0.5,1,0.09,"-10.87802617348932241469888","-1.886849912723342903880999e-5","-3.626975961507335164188676","-0.02697596150733529741543923",7.60436626518064e-211,7.62555613101532e-209,4.46743969361574e-211,5.85921994744196e-211
0,1,0.5,1,1,"-4.693237725274188867111931","-0.009199173235361690413793280","-0.7023463537953069998310254","-0.7023463537953069998310254",3.80218313259032e-211,9.08297960285227e-210,3.83732144782676e-211,3.83732144782676e-211
-12,2,0.5,1,4,"-285.4700223808268941710534","-1.051827524137745921697171e-124","-3.775134544207839547509716e-11","-24.00000000003775134544208",0,1.28278873002989e-206,0,5.96165258454942e-202
12,2,0.5,1,4,"-285.4700223808268941710534","-1.051827524137745921697171e-124","-24.00000000003775134544208","-3.775134544207839547509716e-11",0,1.2787217012327e-206,2.93123574703402e-211,0
0,4,0.5,1,16,"-4.693237725274188867111931","-0.009199173235361690413793280","-0.7023463537953069998310254","-0.7023463537953069998310254",3.80218313259032e-211,9.08297960285227e-210,3.83732144782676e-211,3.83732144782676e-211
-12,6,0.5,1,36,"-2567.652159420998818577840","0.000000000000000000000000","-5.380186160021138413818187e-32","-72.00000000000000000000000",0,2.26292457500221e-205,1.90109156629516e-211,2.50933818356751e-180
12,6,0.5,1,36,"-2567.652159420998818577840","0.000000000000000000000000","-72.00000000000000000000000","-5.380186160021138413818187e-32",0,2.26238832384501e-205,3.48430511810055e-211,0
0,0.3,0.7,1,0.09,"-4.905173080774530806995393","-0.007435737464188799191114944","-1.216396592877353857070004","-0.3619805383042431191604185",7.60436626518064e-211,2.3055816538348e-209,6.41619217551994e-211,5.46058511888535e-211
-12,1,0.7,1,1,"-71.94496059796164143959376","-5.684609173353344191307296e-32","-0.0007468646046009317575875493","-7.200000050527564482151402",3.80218313259032e-211,5.42473805943952e-208,1.902511954649e-211,1.14885533615418e-208
12,1,0.7,1,1,"-76.74495913106642565487137","-4.678296419489289430882790e-34","-16.80074686460459986594348","-5.052756341633729830914216e-8",0,1.23561423527977e-207,0,1.90109166235269e-211
0,2,0.7,1,4,"-4.905173080774530624371025","-0.007435737464188800554123000","-1.216396592877353859353041","-0.3619805383042431201319249",3.80218313259032e-211,6.2150461972938e-210,0,5.46058511888535e-211
-12,4,0.7,1,16,"-1129.455537908611789126028","0.000000000000000000000000","-3.106840237543916990045549e-13","-28.80000000000000426325641",0,6.71905537848205e-206,0,1.92334175240087e-200
12,4,0.7,1,16,"-1148.655536181523651304985","0.000000000000000000000000","-67.20000000000030642076734","-6.537486666324871614789754e-30",0,1.01989341785315e-205,0,0
0,6,0.7,1,36,"-4.905173080774530624371025","-0.007435737464188800554123000","-1.216396592877353859353041","-0.3619805383042431201319249",3.80218313259032e-211,6.2150461972938e-210,0,5.46058511888535e-211
-12,0.3,0.95,1,0.09,"-11.11314488971358609876620","-1.491508513233758912182499e-5","-1.195558190525941769867801","-0.3603243805041537752361430",3.80218313259032e-211,3.3277494193125e-208,2.19935535244511e-210,0
12,0.3,0.95,1,0.09,"-14.35314367814603100181634","-5.841293516565998082932321e-7","-8.035558190525941196992720","-0.0003243805041534688145881841",1.90109156629516e-211,1.42774961260467e-209,1.72037417433188e-210,3.80341668673139e-211
0,1,0.95,1,1,"-6.548355835714491525194428","-0.001433495841746457739525003","-3.010160545783816558803426","-0.05204751000173816262754961",3.80218313259032e-211,6.42835067469689e-209,4.8217996699615e-211,6.0079766528969e-211
-12,2,0.95,1,4,"-276.5251418901981056620904","-8.065973105018400763665534e-121","-0.09509995052240253240924559","-2.400000000000002131642492",1.90109156629516e-211,1.12420597573393e-206,2.09076113750682e-211,2.61950845637772e-211
12,2,0.95,1,4,"-298.1251390923382448720798","-3.356581337341624250794519e-130","-45.69509995052240040078104","-1.428467097266772753427849e-20",3.80218313259032e-211,7.82707009473619e-207,0,1.90109156629516e-211
0,4,0.95,1,16,"-6.548355835714491525194428","-0.001433495841746457739525003","-3.010160545783816558803426","-0.05204751000173816262754961",3.80218313259032e-211,6.42835067469689e-209,4.8217996699615e-211,6.0079766528969e-211
-12,6,0.95,1,36,"-2537.107278992739104259995","0.000000000000000000000000","-0.0007468646423522732195100963","-7.200000000000006394884622",0,9.7367099432449e-206,0,6.34108432720472e-209
12,6,0.95,1,36,"-2601.907276070141273459920","0.000000000000000000000000","-136.8007468646423458783349","-3.874275644966355186957570e-60",0,9.92868952800286e-206,2.44288696949863e-211,0
0,0.3,0.999,1,0.09,"-10.45626476334153304011096","-2.876789989469727748844824e-5","-6.922243465423387827642196","-0.001014898583786247084717370",3.80218313259032e-211,6.00949951013365e-207,9.19210634216876e-209,1.90302196084509e-211
-12,1,0.999,1,1,"-73.90805279489098775230619","-7.982528963002951510210369e-33","-3.741677448711638156154851","-0.02400000000091701349792117",5.70327469888548e-211,3.0370863858491e-205,1.42796571930498e-209,3.89453936956287e-211
12,1,0.999,1,1,"-85.88405029927210282959485","-5.023782994693505126963640e-38","-27.71767744871163813483857","-9.169921816390983307189696e-13",5.70327469888548e-211,2.88279542211873e-205,1.13132875617816e-210,5.70327469889071e-211
0,2,0.999,1,4,"-10.45626476334153285748659","-2.876789989469728274224333e-5","-6.922243465423387830307349","-0.001014898583786247087346863",7.60436626518064e-211,9.02493801860799e-208,9.38046917704926e-209,7.61208784338037e-211
-12,4,0.999,1,16,"-1120.654630196777095731078","0.000000000000000000000000","-2.391023117001186571432395","-0.09600000000000008526512829",0,3.02931313290078e-203,1.29804933306481e-210,0
12,4,0.999,1,16,"-1168.558627258493761738825","0.000000000000000000000000","-98.29502311700118648616727","-2.046509955821980320033823e-43",0,1.61318845089176e-203,6.66484080677722e-211,0
0,6,0.999,1,36,"-10.45626476334153285748659","-2.876789989469728274224333e-5","-6.922243465423387830307349","-0.001014898583786247087346863",7.60436626518064e-211,9.02493801860799e-208,9.38046917704926e-209,7.61208784338037e-211
-12,0.3,0.001,3,0.27,"-41.26705761264602923525748","-1.196587865667595832352456e-18","-5.398861127838713928604096e-6","-12.12932522831871391075720",0,2.2122041857212e-201,0,6.02454949238162e-207
12,0.3,0.001,3,0.27,"-37.67425761264602936853741","-4.347882601209923875643085e-17","-0.007205398861127838597355187","-4.936525228318714177094157",0,2.45962889129759e-201,1.91483915826496e-211,1.86183521967407e-210
0,1,0.001,3,3,"-20.32586916443089235083704","-1.487946041409064643529203e-9","-0.001000501078301271687208148","-6.907756022955433930338362",7.60436626518064e-211,3.96818998706787e-203,9.51497281136605e-211,3.85045590027609e-208
-12,2,0.001,3,12,"-889.0786538199835976375471","0.000000000000000000000000","-7.007625189326970079580765e-23","-51.01245826991737869612286",0,4.15329883997053e-200,0,7.76936246311855e-190
12,2,0.001,3,12,"-865.1266538199835976389383","0.000000000000000000000000","-0.04800000000000000099927080","-3.060458269917378697122064",0,7.88136780621586e-200,0,0
0,4,0.001,3,48,"-20.32586916443089235083704","-1.487946041409064643529203e-9","-0.001000501078301271687208148","-6.907756022955433930338362",7.60436626518064e-211,3.96818998706787e-203,9.51497281136605e-211,3.85045590027609e-208
-12,6,0.001,3,108,"-7803.212790860155522041097","0.000000000000000000000000","-4.483337841699251686362146e-64","-145.8650781286562147419154",0,5.70625961822837e-198,0,5.72733256906672e-149
12,6,0.001,3,108,"-7731.356790860155522044504","0.000000000000000000000000","-0.1440000000000000029976022","-2.009078128656214744912957",0,2.71916394107206e-198,2.19554043876502e-211,0
0,0.3,0.05,3,0.27,"-16.41796023680385304650295","-7.409185721951968353918238e-8","-0.05129333338326417811124514","-2.995733014472810165385567",3.80218313259032e-211,1.26857663551972e-204,6.00344728556711e-211,3.32691270598785e-210
-12,1,0.05,3,3,"-235.2577470205430848979569","-6.743085151756448445889300e-103","-8.758753542503493239335189e-11","-23.15838241782268249350024",3.80218313259032e-211,9.5059545423407e-202,0,1.34157000638214e-201
12,1,0.05,3,3,"-224.4577470205430849649114","-3.305514362699411772749894e-98","-1.200000000087587602038416","-0.3583824178226825601136230",3.80218313259032e-211,7.80936278458314e-202,3.15592314074056e-211,8.16145887153644e-211
0,2,0.05,3,12,"-16.41796023680385097676012","-7.409185721951983689027843e-8","-0.05129333338326417811132585","-2.995733014472810165387100",5.70327469888548e-211,4.14256210912789e-204,8.00459638075614e-211,8.07964514311335e-210
-12,4,0.05,3,48,"-3476.168324201096667587310","0.000000000000000000000000","-2.447678248054111010418016e-40","-91.20826379836845279793504",0,4.44552120986298e-200,0,5.51111704201122e-172
12,4,0.05,3,48,"-3432.968324201096667854165","0.000000000000000000000000","-4.800000000000000266453526","-0.008263798368453064388567737",0,2.57419188908698e-200,0,0
0,6,0.05,3,108,"-16.41796023680385097676012","-7.409185721951983689027843e-8","-0.05129333338326417811132585","-2.995733014472810165387100",5.70327469888548e-211,4.14255905038713e-204,8.00459638075614e-211,8.07964514311335e-210
-12,0.3,0.3,3,0.27,"-34.63956593007902633515421","-9.041232990209244789417062e-16","-0.005747929262975102801661825","-5.161788205232753315255077",3.80218313259032e-211,5.15418271948187e-205,3.82410074237259e-211,1.55482118792193e-210
12,0.3,0.3,3,0.27,"-33.19956593007902630860863","-3.816029426226745130376090e-15","-2.165747929262974942929546","-0.1217882052327534218364872",1.90109156629516e-211,4.60113957062657e-205,2.07245649730906e-211,2.14731115745074e-211
0,1,0.3,3,3,"-14.77477748186388937082102","-3.831737519184528721791031e-7","-0.3566752176342544658112758","-1.203973442948937461589389",7.60436626518064e-211,5.18570851027395e-205,1.08633833520885e-210,0
