case,t,dens_upper,dens_lower
sz_uniform,2.050000000000e+00,9.437663772306e-02,1.277516068985e-02
sz_uniform,2.070000000000e+00,9.116098734143e-02,1.233969433069e-02
sz_uniform,2.090000000000e+00,8.805485520230e-02,1.191907802744e-02
sz_uniform,2.110000000000e+00,8.505451621189e-02,1.151280472081e-02
sz_uniform,2.130000000000e+00,8.215637147516e-02,1.112038473171e-02
sz_uniform,2.150000000000e+00,7.935694407322e-02,1.074134515874e-02
sz_uniform,2.170000000000e+00,7.665287497630e-02,1.037522929728e-02
sz_uniform,2.190000000000e+00,7.404091908879e-02,1.002159607930e-02
sz_uniform,2.210000000000e+00,7.151794142245e-02,9.680019533048e-03
sz_uniform,2.230000000000e+00,6.908091339419e-02,9.350088261971e-03
sz_uniform,2.250000000000e+00,6.672690924482e-02,9.031404942028e-03
lapse,4.500000000000e-01,1.015056964061e+00,9.966124064099e-02
lapse,4.700000000000e-01,1.087952713868e+00,1.062741938670e-01
lapse,4.900000000000e-01,1.137054512775e+00,1.107286085667e-01
lapse,5.100000000000e-01,1.166545047235e+00,1.134039294943e-01
lapse,5.300000000000e-01,1.180292229305e+00,1.146510457152e-01
lapse,5.500000000000e-01,1.181647008269e+00,1.147739484900e-01
lapse,5.700000000000e-01,1.173407223714e+00,1.140264520996e-01
lapse,5.900000000000e-01,1.157856477913e+00,1.126157202684e-01
lapse,6.100000000000e-01,1.136831181938e+00,1.107083484503e-01
lapse,6.300000000000e-01,1.111792965226e+00,1.084369326761e-01
lapse,6.500000000000e-01,1.083896235237e+00,1.059061984281e-01
lapse,6.700000000000e-01,1.054047045483e+00,1.031983410262e-01
lapse,6.900000000000e-01,1.022952506580e+00,1.003775080985e-01
lapse,7.100000000000e-01,9.911613487411e-01,9.749347932662e-02
lapse,7.300000000000e-01,9.590967628756e-01,9.458464572383e-02
lapse,7.500000000000e-01,9.270827548123e-01,9.168040043574e-02
lapse,7.700000000000e-01,8.953651706279e-01,8.880304611525e-02
lapse,7.900000000000e-01,8.641284048783e-01,8.596931065906e-02
lapse,8.100000000000e-01,8.335086423884e-01,8.319154847577e-02
lapse,8.300000000000e-01,8.036043327449e-01,8.047869071038e-02
lapse,8.500000000000e-01,7.744844640878e-01,7.783699582575e-02
lapse,8.700000000000e-01,7.461950912840e-01,7.527064182515e-02
lapse,8.900000000000e-01,7.187644818696e-01,7.278219308159e-02
lapse,9.100000000000e-01,6.922071688191e-01,7.037296799678e-02
lapse,9.300000000000e-01,6.665271394850e-01,6.804332829518e-02
lapse,9.500000000000e-01,6.417203423632e-01,6.579290643263e-02
lapse,9.700000000000e-01,6.177766554017e-01,6.362078415727e-02
lapse,9.900000000000e-01,5.946814294628e-01,6.152563252934e-02
lapse,1.010000000000e+00,5.724166967067e-01,5.950582154318e-02
lapse,1.030000000000e+00,5.509621147904e-01,5.755950578305e-02
lapse,1.050000000000e+00,5.302957028609e-01,5.568469119097e-02
lapse,1.070000000000e+00,5.103944135332e-01,5.387928695534e-02
lapse,1.090000000000e+00,4.912345757293e-01,5.214114568441e-02
lapse,1.110000000000e+00,4.727922359028e-01,5.046809436148e-02
lapse,1.130000000000e+00,4.550434193656e-01,4.885795805192e-02
lapse,1.150000000000e+00,4.379643288494e-01,4.730857791624e-02
lapse,1.170000000000e+00,4.215314938144e-01,4.581782475513e-02
lapse,1.190000000000e+00,4.057218811634e-01,4.438360905313e-02
lapse,1.210000000000e+00,3.905129757608e-01,4.300388828324e-02
lapse,1.230000000000e+00,3.758828373812e-01,4.167667207309e-02
lapse,1.250000000000e+00,3.618101393016e-01,4.040002570605e-02
lapse,1.270000000000e+00,3.482741926498e-01,3.917207232997e-02
lapse,1.290000000000e+00,3.352549597408e-01,3.799099416706e-02
lapse,1.310000000000e+00,3.227330589458e-01,3.685503295565e-02
lapse,1.330000000000e+00,3.106897630958e-01,3.576248980528e-02
lapse,1.350000000000e+00,2.991069929868e-01,3.471172460757e-02
lapse,1.370000000000e+00,2.879673072208e-01,3.370115511459e-02
lapse,1.390000000000e+00,2.772538893472e-01,3.272925577236e-02
lapse,1.410000000000e+00,2.669505330565e-01,3.179455637766e-02
lapse,1.430000000000e+00,2.570416260172e-01,3.089564061172e-02
lapse,1.450000000000e+00,2.475121328120e-01,3.003114449226e-02
lapse,1.470000000000e+00,2.383475773275e-01,2.919975477589e-02
lapse,1.490000000000e+00,2.295340248720e-01,2.840020733592e-02
lapse,1.510000000000e+00,2.210580642312e-01,2.763128553443e-02
lapse,1.530000000000e+00,2.129067898204e-01,2.689181860318e-02
lapse,1.550000000000e+00,2.050677840554e-01,2.618068004436e-02
lapse,1.570000000000e+00,1.975291000311e-01,2.549678605918e-02
lapse,1.590000000000e+00,1.902792445731e-01,2.483909401038e-02
lapse,1.610000000000e+00,1.833071617096e-01,2.420660092285e-02
lapse,1.630000000000e+00,1.766022165965e-01,2.359834202526e-02
lapse,1.650000000000e+00,1.701541799143e-01,2.301338933472e-02
lapse,1.670000000000e+00,1.639532127516e-01,2.245085028530e-02
lapse,1.690000000000e+00,1.579898519775e-01,2.190986640115e-02
lapse,1.710000000000e+00,1.522549961055e-01,2.138961201404e-02
lapse,1.730000000000e+00,1.467398916429e-01,2.088929302501e-02
lapse,1.750000000000e+00,1.414361199194e-01,2.040814570954e-02
lapse,1.770000000000e+00,1.363355843863e-01,1.994543556530e-02
lapse,1.790000000000e+00,1.314304983752e-01,1.950045620166e-02
lapse,1.810000000000e+00,1.267133733035e-01,1.907252826975e-02
lapse,1.830000000000e+00,1.221770073159e-01,1.866099843198e-02
lapse,1.850000000000e+00,1.178144743468e-01,1.826523836986e-02
lapse,1.870000000000e+00,1.136191135916e-01,1.788464382884e-02
lapse,1.890000000000e+00,1.095845193736e-01,1.751863369903e-02
lapse,1.910000000000e+00,1.057045313915e-01,1.716664913051e-02
lapse,1.930000000000e+00,1.019732253367e-01,1.682815268212e-02
lapse,1.950000000000e+00,9.838490386482e-02,1.650262750245e-02
lapse,1.970000000000e+00,9.493408791084e-02,1.618957654192e-02
lapse,1.990000000000e+00,9.161550833400e-02,1.588852179488e-02
lapse,2.010000000000e+00,8.842409788105e-02,1.559900357049e-02
lapse,2.030000000000e+00,8.535498345577e-02,1.532057979141e-02
lapse,2.050000000000e+00,8.240347868357e-02,1.505282531936e-02
lapse,2.070000000000e+00,7.956507675992e-02,1.479533130623e-02
lapse,2.090000000000e+00,7.683544357212e-02,1.454770457020e-02
lapse,2.110000000000e+00,7.421041108395e-02,1.430956699556e-02
lapse,2.130000000000e+00,7.168597097342e-02,1.408055495553e-02
lapse,2.150000000000e+00,6.925826851389e-02,1.386031875720e-02
lapse,2.170000000000e+00,6.692359668934e-02,1.364852210768e-02
lapse,2.190000000000e+00,6.467839053497e-02,1.344484160064e-02
lapse,2.210000000000e+00,6.251922169441e-02,1.324896622262e-02
lapse,2.230000000000e+00,6.044279318542e-02,1.306059687813e-02
lapse,2.250000000000e+00,5.844593436598e-02,1.287944593302e-02
