"v","a","w","u","t","lS","lF","lFl","lFu"
0,2,0.999,0.05,0.2,"-5.635774638214817390782951","-0.003574292500856590638277657","-14.94246998201878163856671","-0.003574617678071386985110140"
0,2,0.999,0.1,0.4,"-5.995823493215323454360632","-0.002492229376053333763454643","-10.28909190464656128280700","-0.002526316779864528545281695"
0,2,0.999,0.2,0.8,"-6.508050729750263340313338","-0.001492497222077700652021465","-8.135677159461284538677919","-0.001785878362051643573587957"
0,2,0.999,0.5,2,"-7.988863660393940427702311","-0.0003392768806903535435730941","-7.093490119254663527460843","-0.001170397760419822376582431"
0,2,0.999,1,4,"-10.45626476334153285748659","-2.876789989469728274224333e-5","-6.922243465423387830307349","-0.001014898583786247087346863"
0,2,0.999,3,12,"-20.32586916443089148347816","-1.487946041409065934112423e-9","-6.907756022955433062976624","-0.001000501078301272555438763"
0,2,0.999,10,40,"-54.86948456824364664939887","-1.480763248978849165809591e-24","-6.907755278982136163876295","-0.001000500333583534389211211"
0,4,0.001,0.001,0.016,"-3.679835647691704254861382","-0.02555077935595062236252743","-0.02555077935595062236252743","-502.8252694028208193315014"
0,4,0.001,0.005,0.08,"-4.484421281241737846069413","-0.01134755622949148668497230","-0.01134755622949148668497230","-103.7846164774981176951165"
0,4,0.001,0.02,0.32,"-5.177543462246134506733352","-0.005657824164248596379843690","-0.005657824164406258547834586","-29.48397965248555629801227"
0,4,0.001,0.05,0.8,"-5.635774638214818258138896","-0.003574292500856587532546718","-0.003574617678071383879096109","-14.94246998201878250603831"
0,4,0.001,0.1,1.6,"-5.995823493215324321719084","-0.002492229376053331599102519","-0.002526316779864526351288292","-10.28909190464656215019476"
0,4,0.001,0.2,3.2,"-6.508050729750264207672214","-0.001492497222077699356524229","-0.001785878362051642023203987","-8.135677159461285406045440"
0,4,0.001,0.5,8,"-7.988863660393941295061196","-0.0003392768806903532492483514","-0.001170397760419821360830380","-7.093490119254664394823162"
0,4,0.001,1,16,"-10.45626476334153372484548","-2.876789989469725778979086e-5","-0.001014898583786246206615854","-6.922243465423388697669129"
0,4,0.001,3,48,"-20.32586916443089235083704","-1.487946041409064643529203e-9","-0.001000501078301271687208148","-6.907756022955433930338362"
0,4,0.001,10,160,"-54.86948456824364751675776","-1.480763248978847881456431e-24","-0.001000500333583533520981243","-6.907755278982137031238033"
0,4,0.05,0.001,0.016,"-0.1208648648749293054620472","-2.172906003411615818926474","-2.172906003411615818926474","-454.8794806782913441627454"
0,4,0.05,0.005,0.08,"-0.6529656256763311225751105","-0.7350111298370844443559668","-0.7350111298370844443559668","-93.07912219411517420657213"
0,4,0.05,0.02,0.32,"-1.286172538946908626880016","-0.3234148033682323756005563","-0.3234148033936194345439580","-24.72019636553658357311911"
0,4,0.05,0.05,0.8,"-1.732069694931594249396168","-0.1946992834965509878319656","-0.1947221994157057483389658","-10.87838947075331178544211"
0,4,0.05,0.1,1.6,"-2.088532879140263180001291","-0.1322393510691367299230305","-0.1342550137413528593021073","-6.340054281180988131650971"
0,4,0.05,0.2,3.2,"-2.600153942097989268830672","-0.07716417865217627032154200","-0.09324435919897684699732597","-4.215361282366346445195975"
0,4,0.05,0.5,8,"-4.080954732854156658289567","-0.01703561687071358491871238","-0.06022862559092318135389206","-3.180631019615025786831064"
0,4,0.05,1,16,"-6.548355835714492351001991","-0.001433495841746456554884409","-0.05204751000173811814681898","-3.010160545783817391570385"
0,4,0.05,3,48,"-16.41796023680385097676012","-7.409185721951983689027843e-8","-0.05129333338326417811132585","-2.995733014472810165387100"
0,4,0.05,10,160,"-50.96157564061660614268084","-7.373418940150456262254966e-23","-0.05129329438755053634787449","-2.995732273553990937924810"
0,4,0.3,0.001,0.016,"-2.381600164396309079727219e-21","-47.48651435312785788403474","-47.48651435312785788403474","-248.3250245555244090881086"
0,4,0.3,0.005,0.08,"-2.209074099720765731549535e-5","-10.72036304198111166914484","-10.72036304198111167103879","-51.52823109371015346457709"
0,4,0.3,0.02,0.32,"-0.03448337257967164207101157","-3.384470166157600917503870","-3.384492089551552470763996","-14.11243740214822559834006"
0,4,0.3,0.05,0.8,"-0.2002300905623861469360461","-1.706733220213426996670358","-1.716396955729102431269883","-6.350936202977970933519719"
0,4,0.3,0.1,1.6,"-0.4613990412967461499981281","-0.9953368373244656528682274","-1.070661667394481934287477","-3.618708303877605397229288"
0,4,0.3,0.2,3.2,"-0.9572839134701775210589033","-0.4844016162534307436058446","-0.6887741662350822888223598","-2.172658882726108686539074"
0,4,0.3,0.5,8,"-2.437771980161568069703941","-0.09140859138053707256205216","-0.4211270539200768739982506","-1.361258290783193258665730"
0,4,0.3,1,16,"-4.905173080774530751075265","-0.007435737464188799608472088","-0.3619805383042430397343923","-1.216396592877354045119448"
0,4,0.3,3,48,"-14.77477748186388937082102","-3.831737519184528721791031e-7","-0.3566752176342544658112758","-1.203973442948937461589389"
0,4,0.3,10,160,"-49.31839288567664453674174","-3.813239766373562562720628e-22","-0.3566749439387323630525822","-1.203972804325936029630816"
0,4,0.5,0.001,0.016,"-5.193614078680385281722865e-56","-127.2973353985572234871115","-127.9904825791171687965287","-127.9904825791171687965287"
0,4,0.5,0.005,0.08,"-3.074919588860798896692866e-12","-26.50774236497748858257932","-27.20088954553743389199655","-27.20088954553743389199655"
0,4,0.5,0.02,0.32,"-0.0008142354346095038641242601","-7.113668092167318910185997","-7.806815272727264219603229","-7.806815272727264219603229"
0,4,0.5,0.05,0.8,"-0.05202475901682893481707514","-2.981935146848581736265589","-3.675082327408527045682821","-3.675082327408527045682821"
0,4,0.5,0.1,1.6,"-0.2583671745691977768600348","-1.479777281557707245892877","-2.172924462117652555310109","-2.172924462117652555310109"
0,4,0.5,0.2,3.2,"-0.7455200882997968613072322","-0.6433812266848429304134293","-1.336528407244788239830661","-1.336528407244788239830661"
0,4,0.5,0.5,8,"-2.225836625893611874106619","-0.1142634118051363476490088","-0.8074105923650816570662409","-0.8074105923650816570662409"
0,4,0.5,1,16,"-4.693237725274188867111931","-0.009199173235361690413793280","-0.7023463537953069998310254","-0.7023463537953069998310254"
0,4,0.5,3,48,"-14.56284212636354748356070","-4.736288259859114694696505e-7","-0.6931476541887712953287016","-0.6931476541887712953287016"
0,4,0.5,10,160,"-49.10645753017630264948142","-4.713423565743140167798615e-22","-0.6931471805599453094177035","-0.6931471805599453094177035"
0,4,0.7,0.001,0.016,"-2.381600164396268986722051e-21","-47.48651435312787471851677","-248.3250245555243701513215","-47.48651435312787471851677"
0,4,0.7,0.005,0.08,"-2.209074099720758001281544e-5","-10.72036304198111516843109","-51.52823109371014561525580","-10.72036304198111517032504"
0,4,0.7,0.02,0.32,"-0.03448337257967160790463411","-3.384470166157601891326165","-14.11243740214822358159230","-3.384492089551553444651855"
0,4,0.7,0.05,0.8,"-0.2002300905623860503529983","-1.706733220213427432349633","-6.350936202977970088296248","-1.716396955729102879387468"
0,4,0.7,0.1,1.6,"-0.4613990412967460275504747","-0.9953368373244658617192977","-3.618708303877604945415959","-1.070661667394482194825189"
0,4,0.7,0.2,3.2,"-0.9572839134701773944370019","-0.4844016162534308225170465","-2.172658882726108418332415","-0.6887741662350824464443057"
0,4,0.7,0.5,8,"-2.437771980161567942999702","-0.09140859138053708468975294","-1.361258290783193063707392","-0.4211270539200769670089069"
0,4,0.7,1,16,"-4.905173080774530624371025","-0.007435737464188800554123000","-1.216396592877353859353041","-0.3619805383042431201319249"
0,4,0.7,3,48,"-14.77477748186388924411678","-3.831737519184529207288514e-7","-1.203973442948937276552181","-0.3566752176342545451129768"
0,4,0.7,10,160,"-49.31839288567664441003750","-3.813239766373563045874273e-22","-1.203972804325935844593645","-0.3566749439387324423542268"
0,4,0.95,0.001,0.016,"-0.1208648648749289658333333","-2.172906003411618462519172","-454.8794806782913045673222","-2.172906003411618462519172"
0,4,0.95,0.005,0.08,"-0.6529656256763304196609305","-0.7350111298370852073729670","-93.07912219411516625288112","-0.7350111298370852073729670"
0,4,0.95,0.02,0.32,"-1.286172538946907828332446","-0.3234148033682326805167013","-24.72019636553658152734054","-0.3234148033936197394601031"
0,4,0.95,0.05,0.8,"-1.732069694931593430541835","-0.1946992834965511638410831","-10.87838947075331070913177","-0.1947221994157059243767816"
0,4,0.95,0.1,1.6,"-2.088532879140262355215650","-0.1322393510691368465324431","-6.340054281180987238086030","-0.1342550137413529779497441"
0,4,0.95,0.2,3.2,"-2.600153942097988443043168","-0.07716417865217633656572904","-4.215361282366345598774254","-0.09324435919897692803597562"
0,4,0.95,0.5,8,"-4.080954732854155832482005","-0.01703561687071359910736673","-3.180631019615024952773149","-0.06022862559092323298364395"
0,4,0.95,1,16,"-6.548355835714491525194428","-0.001433495841746457739525003","-3.010160545783816558803426","-0.05204751000173816262754961"
0,4,0.95,3,48,"-16.41796023680385015095255","-7.409185721951989807589674e-8","-2.995733014472809332719827","-0.05129333338326422193595284"
0,4,0.95,10,160,"-50.96157564061660531687327","-7.373418940150462351280092e-23","-2.995732273553990105257541","-0.05129329438755058017246757"
0,4,0.999,0.001,0.016,"-3.679835647691703387788726","-0.02555077935595064480236644","-502.8252694028208181929813","-0.02555077935595064480236644"
0,4,0.999,0.005,0.08,"-4.484421281241736978765497","-0.01134755622949149658280414","-103.7846164774981168162791","-0.01134755622949149658280414"
0,4,0.999,0.02,0.32,"-5.177543462246133639386070","-0.005657824164248601301050635","-29.48397965248555542994232","-0.005657824164406263469041531"
0,4,0.999,0.05,0.8,"-5.635774638214817390782951","-0.003574292500856590638277657","-14.94246998201878163856671","-0.003574617678071386985110140"
0,4,0.999,0.1,1.6,"-5.995823493215323454360632","-0.002492229376053333763454643","-10.28909190464656128280700","-0.002526316779864528545281695"
0,4,0.999,0.2,3.2,"-6.508050729750263340313338","-0.001492497222077700652021465","-8.135677159461284538677919","-0.001785878362051643573587957"
0,4,0.999,0.5,8,"-7.988863660393940427702311","-0.0003392768806903535435730941","-7.093490119254663527460843","-0.001170397760419822376582431"
0,4,0.999,1,16,"-10.45626476334153285748659","-2.876789989469728274224333e-5","-6.922243465423387830307349","-0.001014898583786247087346863"
0,4,0.999,3,48,"-20.32586916443089148347816","-1.487946041409065934112423e-9","-6.907756022955433062976624","-0.001000501078301272555438763"
0,4,0.999,10,160,"-54.86948456824364664939887","-1.480763248978849165809591e-24","-6.907755278982136163876295","-0.001000500333583534389211211"
0,6,0.001,0.001,0.036,"-3.679835647691704303032085","-0.02555077935595062111586970","-0.02555077935595062111586970","-502.8252694028207712230717"
0,6,0.001,0.005,0.18,"-4.484421281241737817159282","-0.01134755622949148701490003","-0.01134755622949148701490003","-103.7846164774981234478490"
0,6,0.001,0.02,0.72,"-5.177543462246134477821776","-0.005657824164248596543883922","-0.005657824164406258711874817","-29.48397965248555771465541"
0,6,0.001,0.05,1.8,"-5.635774638214818242691229","-0.003574292500856587587859995","-0.003574617678071383934314136","-14.94246998201878279900982"
0,6,0.001,0.1,3.6,"-5.995823493215324304193016","-0.002492229376053331642835973","-0.002526316779864526390292613","-10.28909190464656228897166"
0,6,0.001,0.2,7.2,"-6.508050729750264177144188","-0.001492497222077699402121241","-0.001785878362051642050716320","-8.135677159461285467724266"
0,6,0.001,0.5,18,"-7.988863660393941295061196","-0.0003392768806903532492483514","-0.001170397760419821360830380","-7.093490119254664394823162"
0,6,0.001,1,36,"-10.45626476334153372484548","-2.876789989469725778979086e-5","-0.001014898583786246206615854","-6.922243465423388697669129"
0,6,0.001,3,108,"-20.32586916443089235083704","-1.487946041409064643529203e-9","-0.001000501078301271687208148","-6.907756022955433930338362"
0,6,0.001,10,360,"-54.86948456824364751675776","-1.480763248978847881456431e-24","-0.001000500333583533520981243","-6.907755278982137031238033"
0,6,0.05,0.001,0.036,"-0.1208648648749293251164866","-2.172906003411615665940786","-2.172906003411615665940786","-454.8794806782913006261111"
0,6,0.05,0.005,0.18,"-0.6529656256763310981683681","-0.7350111298370844708496127","-0.7350111298370844708496127","-93.07912219411517945379881"
0,6,0.05,0.02,0.72,"-1.286172538946908599152670","-0.3234148033682323861879225","-0.3234148033936194451313241","-24.72019636553658490374790"
0,6,0.05,0.05,1.8,"-1.732069694931594234199832","-0.1946992834965509910983508","-0.1947221994157057515989253","-10.87838947075331206910735"
0,6,0.05,0.1,3.6,"-2.088532879140263162549264","-0.1322393510691367323904239","-0.1342550137413528614992854","-6.340054281180988268041135"
0,6,0.05,0.2,7.2,"-2.600153942097989238305601","-0.07716417865217627277024521","-0.09324435919897684849520172","-4.215361282366346506300936"
0,6,0.05,0.5,18,"-4.080954732854156658289567","-0.01703561687071358491871238","-0.06022862559092318135389206","-3.180631019615025786831064"
0,6,0.05,1,36,"-6.548355835714492351001991","-0.001433495841746456554884409","-0.05204751000173811814681898","-3.010160545783817391570385"
0,6,0.05,3,108,"-16.41796023680385097676012","-7.409185721951983689027843e-8","-0.05129333338326417811132585","-2.995733014472810165387100"
0,6,0.05,10,360,"-50.96157564061660614268084","-7.373418940150456262254966e-23","-0.05129329438755053634787449","-2.995732273553990937924810"
0,6,0.3,0.001,0.036,"-2.381600164396319520613982e-21","-47.48651435312785350005504","-47.48651435312785350005504","-248.3250245555243854286026"
0,6,0.3,0.005,0.18,"-2.209074099720764523695161e-5","-10.72036304198111221590832","-10.72036304198111221780227","-51.52823109371015632630882"
0,6,0.3,0.02,0.72,"-0.03448337257967163673170716","-3.384470166157601069686631","-3.384492089551552622933974","-14.11243740214822633361269"
0,6,0.3,0.05,1.8,"-0.2002300905623861383869104","-1.706733220213427035234902","-1.716396955729102468613015","-6.350936202977971097865842"
0,6,0.3,0.1,3.6,"-0.4613990412967461344816908","-0.9953368373244656793336144","-1.070661667394481955998833","-3.618708303877605484461234"
0,6,0.3,0.2,7.2,"-0.9572839134701774906099654","-0.4844016162534307625817268","-0.6887741662350823018779412","-2.172658882726108731623745"
0,6,0.3,0.5,18,"-2.437771980161568069703941","-0.09140859138053707256205216","-0.4211270539200768739982506","-1.361258290783193258665730"
0,6,0.3,1,36,"-4.905173080774530751075265","-0.007435737464188799608472088","-0.3619805383042430397343923","-1.216396592877354045119448"
0,6,0.3,3,108,"-14.77477748186388937082102","-3.831737519184528721791031e-7","-0.3566752176342544658112758","-1.203973442948937461589389"
0,6,0.3,10,360,"-49.31839288567664453674174","-3.813239766373562562720628e-22","-0.3566749439387323630525822","-1.203972804325936029630816"
0,6,0.5,0.001,0.036,"-5.193614078680448095886078e-56","-127.2973353985572113926119","-127.9904825791171567020292","-127.9904825791171567020292"
0,6,0.5,0.005,0.18,"-3.074919588860794365922856e-12","-26.50774236497749005603899","-27.20088954553743536545623","-27.20088954553743536545623"
0,6,0.5,0.02,0.72,"-0.0008142354346095035489743590","-7.113668092167319297078537","-7.806815272727264606495769","-7.806815272727264606495769"
0,6,0.5,0.05,1.8,"-0.05202475901682893005944528","-2.981935146848581825356739","-3.675082327408527134773971","-3.675082327408527134773971"
0,6,0.5,0.1,3.6,"-0.2583671745691977624289833","-1.479777281557707294842533","-2.172924462117652604259766","-2.172924462117652604259766"
0,6,0.5,0.2,7.2,"-0.7455200882997968309000635","-0.6433812266848429578681886","-1.336528407244788267285421","-1.336528407244788267285421"
0,6,0.5,0.5,18,"-2.225836625893611874106619","-0.1142634118051363476490088","-0.8074105923650816570662409","-0.8074105923650816570662409"
0,6,0.5,1,36,"-4.693237725274188867111931","-0.009199173235361690413793280","-0.7023463537953069998310254","-0.7023463537953069998310254"
0,6,0.5,3,108,"-14.56284212636354748356070","-4.736288259859114694696505e-7","-0.6931476541887712953287016","-0.6931476541887712953287016"
0,6,0.5,10,360,"-49.10645753017630264948142","-4.713423565743140167798615e-22","-0.6931471805599453094177035","-0.6931471805599453094177035"
0,6,0.7,0.001,0.036,"-2.381600164396279427608813e-21","-47.48651435312787033453707","-248.3250245555243464918155","-47.48651435312787033453707"
0,6,0.7,0.005,0.18,"-2.209074099720756793427170e-5","-10.72036304198111571519456","-51.52823109371014847698752","-10.72036304198111571708851"
0,6,0.7,0.02,0.72,"-0.03448337257967160256532970","-3.384470166157602043508927","-14.11243740214822431686492","-3.384492089551553596821833"
0,6,0.7,0.05,1.8,"-0.2002300905623860418038627","-1.706733220213427470914177","-6.350936202977970252642371","-1.716396955729102916730600"
0,6,0.7,0.1,3.6,"-0.4613990412967460120340374","-0.9953368373244658881846846","-3.618708303877605032647904","-1.070661667394482216536544"
0,6,0.7,0.2,7.2,"-0.9572839134701773639880641","-0.4844016162534308414929287","-2.172658882726108463417085","-0.6887741662350824594998870"
0,6,0.7,0.5,18,"-2.437771980161567942999702","-0.09140859138053708468975294","-1.361258290783193063707392","-0.4211270539200769670089069"
0,6,0.7,1,36,"-4.905173080774530624371025","-0.007435737464188800554123000","-1.216396592877353859353041","-0.3619805383042431201319249"
0,6,0.7,3,108,"-14.77477748186388924411678","-3.831737519184529207288514e-7","-1.203973442948937276552181","-0.3566752176342545451129768"
0,6,0.7,10,360,"-49.31839288567664441003750","-3.813239766373563045874273e-22","-1.203972804325935844593645","-0.3566749439387324423542268"
0,6,0.95,0.001,0.036,"-0.1208648648749289854877727","-2.172906003411618309533484","-454.8794806782912610306878","-2.172906003411618309533484"
0,6,0.95,0.005,0.18,"-0.6529656256763303952541881","-0.7350111298370852338666128","-93.07912219411517150010780","-0.7350111298370852338666128"
0,6,0.95,0.02,0.72,"-1.286172538946907800605100","-0.3234148033682326911040675","-24.72019636553658285796933","-0.3234148033936197500474692"
0,6,0.95,0.05,1.8,"-1.732069694931593415345499","-0.1946992834965511671074683","-10.87838947075331099279701","-0.1947221994157059276367412"
0,6,0.95,0.1,3.6,"-2.088532879140262337763622","-0.1322393510691368489998365","-6.340054281180987374476194","-0.1342550137413529801469221"
0,6,0.95,0.2,7.2,"-2.600153942097988412518097","-0.07716417865217633901443224","-4.215361282366345659879215","-0.09324435919897692953385136"
0,6,0.95,0.5,18,"-4.080954732854155832482005","-0.01703561687071359910736673","-3.180631019615024952773149","-0.06022862559092323298364395"
0,6,0.95,1,36,"-6.548355835714491525194428","-0.001433495841746457739525003","-3.010160545783816558803426","-0.05204751000173816262754961"
0,6,0.95,3,108,"-16.41796023680385015095255","-7.409185721951989807589674e-8","-2.995733014472809332719827","-0.05129333338326422193595284"
0,6,0.95,10,360,"-50.96157564061660531687327","-7.373418940150462351280092e-23","-2.995732273553990105257541","-0.05129329438755058017246757"
0,6,0.999,0.001,0.036,"-3.679835647691703435959429","-0.02555077935595064355570872","-502.8252694028207700845516","-0.02555077935595064355570872"
0,6,0.999,0.005,0.18,"-4.484421281241736949855367","-0.01134755622949149691273187","-103.7846164774981225690116","-0.01134755622949149691273187"
0,6,0.999,0.02,0.72,"-5.177543462246133610474494","-0.005657824164248601465090867","-29.48397965248555684658546","-0.005657824164406263633081763"
0,6,0.999,0.05,1.8,"-5.635774638214817375335283","-0.003574292500856590693590934","-14.94246998201878193153822","-0.003574617678071387040328167"
0,6,0.999,0.1,3.6,"-5.995823493215323436834564","-0.002492229376053333807188097","-10.28909190464656142158390","-0.002526316779864528584286016"
0,6,0.999,0.2,7.2,"-6.508050729750263309785312","-0.001492497222077700697618477","-8.135677159461284600356746","-0.001785878362051643601100289"
0,6,0.999,0.5,18,"-7.988863660393940427702311","-0.0003392768806903535435730941","-7.093490119254663527460843","-0.001170397760419822376582431"
0,6,0.999,1,36,"-10.45626476334153285748659","-2.876789989469728274224333e-5","-6.922243465423387830307349","-0.001014898583786247087346863"
0,6,0.999,3,108,"-20.32586916443089148347816","-1.487946041409065934112423e-9","-6.907756022955433062976624","-0.001000501078301272555438763"
0,6,0.999,10,360,"-54.86948456824364664939887","-1.480763248978849165809591e-24","-6.907755278982136163876295","-0.001000500333583534389211211"
1,0.3,0.001,0.001,9e-05,"-3.668269338218367316097269","-0.02585189855963690025586985","-0.02585189855963690025586985","-502.5256143130333877192169"
1,0.3,0.001,0.005,0.00045,"-4.458261727238702584107474","-0.01165007870662734922853569","-0.01165007870662734922853569","-103.4851392601375755995608"
1,0.3,0.001,0.02,0.0018,"-5.125180849063006014043963","-0.005962884800000504687101479","-0.005962884800213143212259627","-29.18514562063264685837288"
1,0.3,0.001,0.05,0.0045,"-5.553296608717627132717075","-0.003882188871576762647317293","-0.003882626918436257574237611","-14.64482235503923138978973"
1,0.3,0.001,0.1,0.009,"-5.882461958442581420345257","-0.002791806560641993474345531","-0.002837646074430792354356933","-9.993178818545620400195021"
1,0.3,0.001,0.2,0.018,"-6.373005450487769455457593","-0.001708479761538054295292396","-0.002101893856774898840659497","-7.842553003736229916277335"
1,0.3,0.001,0.5,0.045,"-7.859624606255407585625290","-0.0003860932776198077957436125","-0.001494928584540509867588418","-6.805385547275903346634520"
1,0.3,0.001,1,0.09,"-10.34943433553667534720709","-3.201140444092133689798284e-5","-0.001343947836402651763983776","-6.636938948787426579967876"
1,0.3,0.001,3,0.27,"-20.30903868086507941190186","-1.513200821760423441453829e-9","-0.001330307773507199311349206","-6.623011173254940542608464"
1,0.3,0.001,10,0.9,"-55.16765408467783123728554","-1.098986231548048605271316e-24","-0.001330307128696039755564304","-6.623010519401808208717352"
1,0.3,0.05,0.001,9e-05,"-0.1189501508469929314813409","-2.187936371567699053526965","-2.187936371567699053526965","-454.5945255791163623383718"
1,0.3,0.05,0.005,0.00045,"-0.6392596447856259123690019","-0.7501048076344230231835609","-0.7501048076344230231835609","-92.79434476740724847430067"
1,0.3,0.05,0.02,0.0018,"-1.247384241081964374934620","-0.3386318544129677106105614","-0.3386318544472144963711631","-24.43606025646004201928109"
1,0.3,0.05,0.05,0.0045,"-1.663578178838096602800719","-0.2100543950304513899558875","-0.2100852761329607766077159","-10.59543596596282832042908"
1,0.3,0.05,0.1,0.009,"-1.989466037597945942311306","-0.1470722984613297582700204","-0.1497833924800039978516263","-6.058830567845848107454212"
1,0.3,0.05,0.2,0.018,"-2.479712635369899433297024","-0.08748490060198527394429644","-0.1090066038155334947864457","-3.936919854171459629926283"
1,0.3,0.05,0.5,0.045,"-3.966414553462928909807896","-0.01912290712262720853605210","-0.07641658044403553114200428","-2.907198048579140086078904"
1,0.3,0.05,1,0.09,"-6.456225407223395833355529","-0.001571948201713789159426651","-0.06846305334327964351151904","-2.739520351771845394401503"
1,0.3,0.05,3,0.27,"-16.41582975323803803810725","-7.424987697902671524654862e-8","-0.06774754852127040692764298","-2.725650680399154291063326"
1,0.3,0.05,10,0.9,"-51.27444515705078986349103","-5.392515544071286944721695e-23","-0.06774751470884431257953272","-2.725650029254908052895812"
1,0.3,0.3,0.001,9e-05,"-2.176522780063870759613834e-21","-47.57655840454512128286721","-47.57655840454512128286721","-248.1150693736973848744090"
1,0.3,0.3,0.005,0.00045,"-2.018525878743134502833667e-5","-10.81056807557461412125141","-10.81056807557461412380794","-51.31845171999489963382018"
1,0.3,0.3,0.02,0.0018,"-0.03144650849577548957902640","-3.475149370754404248642062","-3.475178959649012371100894","-13.90327561435594804485142"
1,0.3,0.3,0.05,0.0045,"-0.1817185528522002512892705","-1.794779955232455421168886","-1.807795819154645064531118","-6.142867192117101954093293"
1,0.3,0.3,0.1,0.009,"-0.4239332054105193195670511","-1.062668849559716402124967","-1.162947195281690772237173","-3.412194570500919912216400"
1,0.3,0.3,0.2,0.018,"-0.9087249741066475650391712","-0.5159014509606773156832674","-0.7823777167903652981862982","-1.968652697524187406947078"
1,0.3,0.3,0.5,0.045,"-2.398195236727325963129140","-0.09528018835964532105558827","-0.5171682154974360380205476","-1.161834280259927533366812"
1,0.3,0.3,1,0.09,"-4.888042629984345132579112","-0.007564699426661398656968365","-0.4593550898538859420209398","-1.019506485682071529086814"
1,0.3,0.3,3,0.27,"-14.84764699829807642522618","-3.562451141317388022517158e-7","-0.4542912124883887239184162","-1.007578984565581742803780"
1,0.3,0.3,10,0.9,"-49.70626240211082825061304","-2.587286501677319049269149e-22","-0.4542909737055086951258847","-1.007578424058263818521695"
1,0.3,0.5,0.001,9e-05,"-5.251917384498480991589353e-56","-127.2861719816432417703291","-128.1405272261117688827661","-127.8405272261117688938683"
1,0.3,0.5,0.005,0.00045,"-3.108903299952244798413918e-12","-26.49675108860119575640957","-27.35110633306972286884656","-27.05110633306972287994879"
1,0.3,0.5,0.02,0.0018,"-0.0008227631372559873781586684","-7.103253556136769584458571","-7.957608800605296696895566","-7.657608800605296707997797"
1,0.3,0.5,0.05,0.0045,"-0.05253237161201290005041205","-2.972476900302721976210011","-3.826832144771249088647007","-3.526832144771249099749237"
1,0.3,0.5,0.1,0.009,"-0.2607891006968024124127803","-1.471605606505962821718391","-2.325960850974489934155387","-2.025960850974489945257617"
1,0.3,0.5,0.2,0.018,"-0.7523906098853744850119123","-0.6372180969494419310200791","-1.491573341417969043457074","-1.191573341417969054559305"
1,0.3,0.5,0.5,0.045,"-2.246206142335017980925253","-0.1118256515748960919651010","-0.9661808960434232044020963","-0.6661808960434232155043266"
1,0.3,0.5,1,0.09,"-4.736107241708374024976512","-0.008811436858105239971090312","-0.8631666813266323524080857","-0.5631666813266323635103159"
1,0.3,0.5,3,0.27,"-14.69571164279773453907155","-4.146995995020649865340059e-7","-0.8543556591681266145019819","-0.5543556591681266256042121"
1,0.3,0.5,10,0.9,"-49.55432704661048636446294","-3.011821361532101869065134e-22","-0.8543552444685271124372965","-0.5543552444685271235395268"
1,0.3,0.7,0.001,9e-05,"-2.605770863522575062971301e-21","-47.39655840454513811401890","-248.5350693736973459120868","-47.39655840454513811401890"
1,0.3,0.7,0.005,0.00045,"-2.416619040116983847048382e-5","-10.63056807557461761836647","-51.73845171999489175896310","-10.63056807557461761976952"
1,0.3,0.7,0.02,0.0018,"-0.03776626572231626125042970","-3.295162720810958488870100","-14.32327561435594600256019","-3.295178959649013341704731"
1,0.3,0.7,0.05,0.0045,"-0.2203645993714637995600633","-1.620631595837991048039123","-6.562867192117101083298027","-1.627795819154645509454425"
1,0.3,0.7,0.1,0.009,"-0.5039636158006464373293425","-0.9266728482454476310372361","-3.832194570500919434771373","-0.9829471952816910297134951"
1,0.3,0.7,0.2,0.018,"-1.019601925399399994364863","-0.4474416945917126165929760","-2.388652697524187113000778","-0.6023777167903654529629070"
1,0.3,0.7,0.5,0.045,"-2.518087759346510629732098","-0.08404880111576212171110151","-1.581834280259927312497040","-0.3371682154974361285926339"
1,0.3,0.7,1,0.09,"-5.008042564433087616131444","-0.006706411750193570659570092","-1.439506485682071317309227","-0.2793550898538860202060211"
1,0.3,0.7,3,0.27,"-14.96764699829807628407997","-3.159610658399803205966589e-7","-1.427578984565581531732116","-0.2742912124883888010517625"
1,0.3,0.7,10,0.9,"-49.82626240211082810947590","-2.294717273980054825859608e-22","-1.427578424058263607450064","-0.2742909737055087722591815"
1,0.3,0.95,0.001,9e-05,"-0.1228043959470302490365652","-2.157936371567701684086435","-455.1645255791163227076989","-2.157936371567701684086435"
1,0.3,0.95,0.005,0.00045,"-0.6668972315516394746714823","-0.7201048076344237732112483","-93.36434476740724048535987","-0.7201048076344237732112483"
1,0.3,0.95,0.02,0.0018,"-1.325956293989383418502455","-0.3086318544284197538710602","-25.00606025646003993825019","-0.3086318544472147883954429"
1,0.3,0.95,0.05,0.0045,"-1.803102403333465174432820","-0.1800683281064992459168121","-11.16543596596282720885987","-0.1800852761329609398730229"
1,0.3,0.95,0.1,0.009,"-2.193141435642442189742119","-0.1182946026187187517725643","-6.628830567845847178622207","-0.1197833924800041038632301"
1,0.3,0.95,0.2,0.018,"-2.734387167321268732403077","-0.06713793771991656349857106","-4.506919854171458748226277","-0.07900660381553356338299136"
1,0.3,0.95,0.5,0.045,"-4.236233953225952545764694","-0.01456754715636531399622915","-3.477198048579139216724100","-0.04641658044403557068348853"
1,0.3,0.95,1,0.09,"-6.726225297073961379153710","-0.001199769922177384133817813","-3.309520351771844526325523","-0.03846305334327967609448941"
