t1,t2,v,a,w,ref
0.0016751135078991012,0.0040333013425586312,-11.562370862811804,0.37099855561574946,0.66888495555613192,-6.6527368290386795
0.065519757636987142,0.068944576559614737,-18.206600360572338,1.995765870234891,0.28484039644245057,-6.2965068489592655
0.0066153577704434361,0.0071127890904265269,9.7350590396672487,0.41297105040962345,0.10019768315833061,-5.0896966441777636
0.00056514779203748692,0.00065659017653671306,-7.5813114549964666,0.37274399046020307,0.34067660095170138,-13.335059087027767
0.0063093316460337348,0.01880804052847429,16.246478529646993,0.61562908535964067,0.33500613134820012,-7.0498084632028082
0.0018042838137080869,0.0023735663154150059,15.002373121678829,0.56041222618251929,0.085736219654791057,-3.6719249372391429
0.063106106225352773,0.070412416867179348,-14.978580856695771,1.8213791908999817,0.076339839654974637,-9.2626651726753018
0.057390400666577343,0.070638254149049909,7.0572230871766806,2.6719772381217375,0.071528565417975185,-5.9871953332905257
0.006863726512884946,0.0069467123313173163,2.7474717702716589,0.60777175474318279,0.35932486678939307,-8.4535427095928686
0.012736853065806247,0.012752068359522757,-6.846057390794158,0.92189135138202505,0.060749950283207003,-8.3887764667815965
0.0022327574914386139,0.0022349994575176966,10.822599017992616,1.0915057113812505,0.74155365568585696,-160.51077492674298
0.011917115683468208,0.011929654950582576,-14.592033615335822,1.2493671423759944,0.35770931509323411,-9.490685205286896
0.15879600390996657,0.16531457486210102,6.0164423193782568,3.1294322939391819,0.40665773886721579,-18.568217632266713
0.0042763509133515237,0.0047449744124335898,-16.683785226196051,0.42782992669886333,0.29886908992193639,-2.8471850991409937
0.02526676141061528,0.027238329457596685,8.7025467492640018,1.3409414287444874,0.4139765981584787,-13.970308133172418
0.0020959235729723258,0.0048024086451053704,-9.1473812516778708,0.56433075324814297,0.7159559476422146,-15.507162713579362
0.00095145607953245662,0.00095680717440978994,4.3753088358789682,0.50171771942976817,0.42062387925107025,-28.450984937710309
0.00071892399565218602,0.0021684185677648448,-0.52783314138650894,0.56024565874905674,0.64986644743476063,-32.671699336301032
0.00098764169567669576,0.0014048027121249097,-17.171217994764447,0.39702752053001955,0.80432899307925254,-33.396209308005638
0.019326370271539457,0.020400131814969861,-4.3018551636487246,1.6949923499960184,0.14164943268988281,-3.9060858621349959
0.010559474206159632,0.011944174125061657,7.5473613571375608,3.2256478229802314,0.91486954824067646,-390.69252102958745
0.0056848170562190277,0.0065144964219193647,11.884172670543194,0.50395453140004975,0.87491758542601017,-22.667953909702732
0.0030092847427333029,0.0030223758297842182,7.9793201480060816,0.33344533617282823,0.14626797386445106,-7.3568419036651962
0.0032703941980157737,0.0037035391825365168,18.572530997917056,0.68957714881374699,0.43281896309927104,-20.245933153987789
0.004910308664459853,0.0049398473774172422,-1.674649640917778,0.62296260494537292,0.20258429441601039,-6.8609907831008057
0.00026130906196392389,0.00026160975242052356,-2.3728306870907545,0.30616334913798909,0.27747629499062892,-19.628506157953524
0.057701049564033095,0.085036705227020185,18.997437283396721,1.3487946757464413,0.836155899381265,-43.599063092089061
0.11712028836917622,0.12162805569343189,-1.0110501572489738,3.9765249901060016,0.1649290074361488,-4.754140101815822
0.00032402897643059791,0.00032558533147657886,-0.022405060008168221,0.43841338229979582,0.94050556703004984,-264.77564653678445
0.0052542241673403873,0.0055362932522415509,-11.168873710557818,1.9396163585713697,0.84947195632848882,-230.44445148750387
0.0011252045798558041,0.0021243514363061705,5.5727214273065329,0.31617902608994869,0.84929788222070779,-20.51529556259225
0.035705938632970294,0.036936457485781136,-18.16814492456615,1.2336549924168008,0.30552374206017702,-4.7229608868982504
0.011187228735345322,0.011416114575545798,-9.2682948801666498,0.52364984281173022,0.88376591699197882,-9.0226538321234724
0.0031880452919696876,0.0041423212208266972,17.14763468131423,0.31266558829680718,0.19242571652866897,-4.3270187285476585
0.024721131080837549,0.024931018428110428,-17.177054090425372,1.0166960585400562,0.27043521113228053,-5.5974069021629838
0.0034470145584071738,0.0034731949064026532,15.267605250701308,1.7078141417289234,0.74372653290629387,-255.52760358205379
0.064618694464986234,0.066078560698712457,-19.998796712607145,2.5354609919771094,0.63379179928451779,-3.5711023259318448
0.0048030052761944093,0.0048171978051408026,2.8332654852420092,1.9730754871490501,0.8028432403923943,-268.9337786590757
0.038381720044055399,0.11302102967192187,12.356423996388912,3.0494297396362735,0.33136768611147993,-25.078875074904786
0.00018108505722789481,0.00019399876607687183,-1.7086169868707657,0.38796132805417705,0.29849006612785156,-36.808647493888174
0.0039944904091470824,0.0062587595917914327,-13.339039497077465,0.94354585387264545,0.72398648834787305,-31.104561501648529
0.002723117703760651,0.0027704149870866101,-18.856241051107645,1.3617436348595371,0.14290451351553202,-7.3809314925249856
0.037801417663302979,0.039125853915915859,-3.1738232541829348,3.3610477626593922,0.65994850168935948,-58.795297458870216
0.0075137537531003865,0.0075269382654651927,17.449494656175375,1.28432114226401,0.53479255565907802,-49.691111476888437
0.080784376777945491,0.08116546318703767,11.566148148849607,1.3290577634354839,0.43338396498002107,-19.699474636080364
0.0039082520744425833,0.0065655881883104903,-11.389754749834538,1.4254133268330966,0.61183755199890588,-51.018808077256914
0.0028041992828874459,0.0028237140613089689,-17.2526431735605,0.35762761017888184,0.11657470993231982,-6.1393670526514388
0.00082103924406106506,0.0012603670468383735,-19.795760121196508,0.81201912891412287,0.62567513913381845,-95.479577327682165
0.031914483438876214,0.069446048645851313,14.454972660169005,1.3234487938252033,0.76496099913492799,-29.889983351402087
0.004686674432953012,0.0106347707393441,9.2878168448805809,1.5871430933791282,0.49761430458165701,-39.38398442372079
0.013636055807855861,0.028510038019218226,-14.697727998718619,1.44409748953087,0.78289130991324785,-10.896324935106689
0.0018396199847431458,0.0018887162689637919,3.657418629154563,1.0006706255398541,0.86821764754131436,-206.24025077780638
0.0062318844491358275,0.0063014107282187617,9.3252286221832037,0.83817824781474848,0.093548790225759154,-6.9239797907046219
0.0081360428390219869,0.0088765248189375916,-2.2867253422737122,0.66833192689734511,0.28671116996556517,-4.3720567537378265
0.069070394931253151,0.20786061616956314,3.8348462712019682,3.9643276607039044,0.29124937478918578,-10.124269093400498
0.18908064957927917,0.19088342307550968,6.6632677055895329,2.3962218149987131,0.40349549239035692,-17.900100713378858
0.010610136665815294,0.011646036591162225,8.8174399919807911,1.1284337747629278,0.94886568291112772,-61.645001166526384
0.011151859879016719,0.011523967493432494,10.464222887530923,1.3594731197996421,0.46938750175759192,-27.790895819949398
0.043636011181055173,0.095464758464511357,16.428853450343013,1.1552937831263947,0.90878740733023733,-34.638013454181056
0.0033292952250325216,0.0035313566979289562,-13.038786249235272,0.93985178083191645,0.17341326684691011,-4.765957195607279
0.00017733249669414042,0.00018883032958920127,-8.9620668813586235,0.38883159619680091,0.73646558963228015,-217.83929053615
0.00062159295975344796,0.0023016716969191382,19.162568692117929,0.51736352237025229,0.8263913088710978,-50.739815226553645
0.0080084014549978971,0.0082857972836395469,-5.8318895846605301,1.7548977681139604,0.47740929322317238,-40.323782299348387
0.00040775324732982216,0.00046891638936665979,-13.8288220949471,0.47331410699194737,0.30183913831133391,-22.001470207717531
0.053121985003136606,0.054247856513391833,-10.463397987186909,1.2454113175309069,0.84114705722313365,-5.4730558941544167
0.0052949216166004714,0.0053896286553033546,17.898073941469193,1.1126309203021711,0.053409006563015282,-7.4082510785655025
0.002967070310427318,0.0030561924908876193,-3.429985549300909,0.7336525682015661,0.16049010427668692,-5.5914032361320762
0.051737680874793184,0.054272129200660477,4.4897751323878765,1.3414895271894101,0.62939699625130741,-13.708781779655272
0.00027622183602064019,0.00067720340175726225,-0.58762737549841404,0.40930526190075833,0.83099157561082393,-88.01805769612055
0.023348023149157467,0.023724824196012153,-9.7685216180980206,2.3255279015060015,0.8534358082106337,-67.840204583551539
0.026869927587972901,0.027387345852763773,-17.173811150714755,1.4321081646821068,0.84219011047389358,-12.979626180052046
0.0022662186363223932,0.002290751637232667,7.645572591573,1.2297818981501778,0.57392777912318704,-117.48369354804819
0.037915725626725169,0.038964745325555425,8.9533077552914619,1.2330562689651148,0.15624844804406166,-8.2859597603551887
0.0010177648535936959,0.00131378589049783,-10.340274889022112,0.4529569808395702,0.071825856016948825,-2.5129279177884047
0.019336057878366616,0.019711637312916523,3.9788349345326424,3.2601501746193313,0.32862468881066886,-36.6347038156078
0.0011456696489198,0.0011469252051158672,-13.192873541265726,0.32084578976523775,0.6252263230038807,-20.962255823823849
0.090818688964947769,0.091799672847894739,-9.4357867073267698,2.6520241394747206,0.54039913902524861,-5.684688920310343
0.0037100980600771921,0.0051890349947084063,3.655043700709939,0.57546768797825887,0.5765117484610528,-13.658634365199076
0.0014428515049381468,0.001529779642299062,17.767353523522615,0.57784335405839948,0.59108528157230467,-46.943375295288313
0.0014513554758482344,0.0015118702941762231,-9.8292353376746178,0.81236884083306393,0.88743404380511492,-168.01939261586287
0.0071050485039812587,0.01076978746602982,-13.472173167392612,0.68107673986612061,0.12425998789258301,-1.9622432245208523
0.0018360676930399367,0.0031710995283494958,-8.6090117041021585,0.35600157755895556,0.52556155018974093,-5.5282936521047192
0.0080939775865692693,0.0081401873004516585,-15.019952235743403,1.0296892767781742,0.71258215554989868,-27.046772090694713
0.037950468044979278,0.084619348393840638,-14.091517440974712,3.4668841401041579,0.08679950744844972,-2.6383932886107622
0.011577954219364125,0.019954349181705626,-5.4845217056572437,2.4775710706587444,0.48324746291618786,-32.021182104614375
0.017270928996338392,0.018785437141064672,-17.32442376203835,1.2654017785530931,0.89706736616790295,-19.78525814342013
0.0068302464813789548,0.010888321576634802,7.7616588585078716,0.82270619150183344,0.63616349273361261,-18.822027831939188
0.034954546550497442,0.03760511267641669,16.206829603761435,1.9647297122479694,0.68968792853411287,-53.536630655903927
0.020764502818371645,0.021275805701011088,-19.751235721632838,0.8048519693488505,0.72259803216438734,-3.9049993732182928
0.00098804080986808116,0.00098925169232690676,8.0930063966661692,0.42857124363562688,0.78087646216154094,-64.641743349437277
0.00020730216430497899,0.00020988817162671906,3.2187117170542479,0.3018450410546884,0.9299903142265975,-191.91601175082786
0.020773742435542166,0.078459786749116106,10.467992229387164,2.9092274719146207,0.24799842417705803,-15.454829819921351
0.023710534450344021,0.025555376836380275,-18.788314238190651,1.7797453199525497,0.59090532294940201,-8.5934970879094639
0.013771699892978891,0.04992681583240257,14.121566275134683,1.4351465889002937,0.084725081967189905,-5.2892204310510094
0.02048782381860648,0.031712063893182325,2.9981553927063942,2.3641484133520314,0.59393801558762793,-37.741276276667193
0.009288147967873096,0.0093678034438574136,-8.4042807947844267,1.7365836227170817,0.056266811001114553,-5.6903580448404423
0.00037948150440763776,0.00047098849619741224,18.191096009686589,0.52614255879797034,0.21468808173667636,-17.617852070013441
0.002020936577405299,0.002023607046874112,-4.1272617131471634,1.2438483273283105,0.1040662786923349,-10.117109698913566
0.041403471223934937,0.041658196815989881,-1.9018789567053318,2.8375595725875349,0.050739876250736421,-6.4112294170878847
0.021818711151484385,0.055847161488704486,-19.524324210360646,3.2034293736848456,0.88390551800839601,-29.703959637702152
0.089701122618885867,0.090243899046032833,1.6844875924289227,2.1528596799320301,0.1890460059745237,-7.4580657849664993
0.0062532300863486576,0.012538368789800918,0.24815438315272331,1.3241577136698717,0.45682458374649282,-16.686548665105086
0.019252415664098275,0.019651406828780481,12.416840326040983,0.72083381073819497,0.52647050409577789,-13.718399043776948
0.0035978456195485849,0.003765677945820169,-2.1515959873795509,0.97873517078684913,0.3882878691423684,-20.951761905889001
0.0050696010766682143,0.0067351311725217444,-9.0124865435063839,2.0927603374784125,0.90436234960798167,-252.49927734839525
0.0089414003238188818,0.010408969331958727,14.072300903499126,0.43004447497989362,0.34979605167172845,-6.623560543141596
0.0063428794484128451,0.0074014049042909957,-15.220634331926703,0.56376851389811256,0.61158586523961278,-5.5379552683968001
0.023151819581536934,0.057203623644442481,16.948229176923633,0.75030829725629911,0.12613984362687913,-8.0093501502596194
0.046072046245873702,0.046298672921516369,-10.851976405829191,1.2755785710264607,0.90462322817184027,-9.1689867068772024
0.10275083443741548,0.30521845165476336,2.8983653988689184,3.3673976768507754,0.71616710077505552,-19.432409409670974
0.0069446187932888231,0.0074596762614394284,-2.6631130371242762,2.0493040203415198,0.15519085240084679,-8.43240566491043
0.0037178599814943771,0.0037469475911260318,9.1024305857717991,0.46025020877432082,0.7890721049858257,-25.11938483430114
0.0079811552045984842,0.023455997994757862,-12.627240838482976,1.0817816108373255,0.13742031431756913,-0.68716582793642422
0.004754181854816979,0.0049905099986888241,-14.046125523746014,0.80668957742553671,0.46673018049914383,-11.986360193765067
0.025298205909899601,0.027446647215705545,2.3327521421015263,1.1386362618105779,0.35078484027180817,-6.5553418780330599
0.01025820930552363,0.012221768560613648,-6.1677112150937319,0.81785068298071961,0.26886055746581405,-2.9458995620597817
0.18777882040827087,0.22484593551886428,0.81159581430256367,2.0292198854890064,0.25580917713232337,-3.6429832954644796
0.043323989950004207,0.043392948674504841,13.4474643971771,1.8710971807247756,0.66046653683297329,-43.731777576962791
0.00083882585108774755,0.00085465587450025884,17.149513252079487,0.3518966283236456,0.53536167095880949,-27.338827076140628
0.006640509943623283,0.017675477250778025,-0.21354497410356998,0.92266230233167112,0.41651201008353378,-5.4797934737679537
0.024325001771980739,0.061831350320405418,1.2748768739402294,1.6898497346018246,0.56235441623721272,-10.185051484493357
0.00068757015793111998,0.00069124677467680357,-12.527197543531656,0.56572732254085789,0.76538918404839928,-133.93791254243058
0.009796372624909495,0.0099485018452971589,11.227030986919999,0.93904260022672115,0.29447459136135873,-11.667614079281698
0.0011767694705042723,0.0016833089447118497,14.37331710010767,0.6174300803248598,0.92432894422672685,-107.98502127663831
0.13427971791801774,0.36101269469577224,19.922871170565486,3.760115458768817,0.45649192193523042,-74.08829023965356
0.0037271041723835065,0.0037481924656194224,-2.3106621764600277,0.46356035020577041,0.52638812318909911,-12.12362207341978
0.10689849600896864,0.10949572778805056,-2.1079248003661633,1.5681170983192179,0.065400654915720224,-5.8865946835953098
