name	family	hit	where	code
a	inverse.gaussian	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	exgaussian	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	bernoulli	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	geometric	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	exponential	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	weibull	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	shifted_lognormal	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	hurdle_gamma	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	hurdle_lognormal	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	zero_inflated_binomial	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	zero_inflated_beta	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	asym_laplace	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	zero_inflated_asym_laplace	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	huber	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	sratio	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	cratio	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	acat	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	von_mises	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	categorical	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	mixture	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	cumulative_probit	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	gddm	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	wiener	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	wiener_gng	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	bandit2arm_delta	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	bandit2arm_dual	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	bandit4arm2_kalman_filter	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	igt_orl	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	igt_pvl_delta	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	prl_fictitious	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	rlddm	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	ts_par7	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	royston_parmar	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
a	cross_wishart	accepts_aterms	tests/testthat/test-brms-likelihood.R:653	expect_lt(abs(pars[["b_a"]][[1]] - fixef(fit)$a[["(Intercept)"]]),
struct	gaussian	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	poisson	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	binomial	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	Gamma	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	lognormal	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	student	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	negbinomial	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	nbinom2	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	nbinom1	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	beta	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	Beta	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	tweedie	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	compois	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	zero_inflated_poisson	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	zero_inflated_negbinomial	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	hurdle_poisson	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	cumulative	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	beta_binomial	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	skew_normal	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	inverse.gaussian	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	exgaussian	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	bernoulli	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	geometric	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	exponential	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	weibull	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	shifted_lognormal	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	hurdle_gamma	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	hurdle_lognormal	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	zero_inflated_binomial	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	zero_inflated_beta	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	asym_laplace	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	zero_inflated_asym_laplace	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	huber	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	sratio	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	cratio	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	acat	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	von_mises	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	cox	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	categorical	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	mixture	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	cumulative_probit	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	gddm	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	wiener	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	wiener_gng	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	bandit2arm_delta	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	bandit2arm_dual	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	bandit4arm2_kalman_filter	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	igt_orl	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	igt_pvl_delta	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	prl_fictitious	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	rlddm	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	ts_par7	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	royston_parmar	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
struct	cross_wishart	structure	tests/testthat/test-brms-likelihood.R:912	expect_identical(ac$struct, "ar")
r	gaussian	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	poisson	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	binomial	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	Gamma	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	lognormal	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	student	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	negbinomial	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	nbinom2	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	nbinom1	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	beta	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	Beta	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	tweedie	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	compois	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	zero_inflated_poisson	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	zero_inflated_negbinomial	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	hurdle_poisson	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	cumulative	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	beta_binomial	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	skew_normal	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	inverse.gaussian	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	exgaussian	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	bernoulli	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	geometric	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	exponential	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	weibull	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	shifted_lognormal	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	hurdle_gamma	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	hurdle_lognormal	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	zero_inflated_binomial	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	zero_inflated_beta	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	asym_laplace	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	zero_inflated_asym_laplace	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	huber	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	sratio	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	cratio	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	acat	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	von_mises	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	cox	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	categorical	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	mixture	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	cumulative_probit	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	gddm	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	wiener	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	wiener_gng	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	bandit2arm_delta	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	bandit2arm_dual	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	bandit4arm2_kalman_filter	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	igt_orl	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	igt_pvl_delta	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	prl_fictitious	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	rlddm	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	ts_par7	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	royston_parmar	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
r	cross_wishart	required_aterms	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
c	cox	cox_sbhaz	tests/testthat/test-brms-likelihood.R:996	if (abs(g$r[i] - g$r[j]) + abs(g$c[i] - g$c[j]) == 1) w[i, j] <- 1
g	gddm	gddm	tests/testthat/test-brms-methods.R:722	nd$g <- s$data$g[1]
se	gaussian	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	poisson	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	binomial	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	Gamma	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	lognormal	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	student	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	negbinomial	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	nbinom2	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	nbinom1	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	beta	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	Beta	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	tweedie	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	compois	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	zero_inflated_poisson	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	zero_inflated_negbinomial	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	hurdle_poisson	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	cumulative	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	beta_binomial	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	skew_normal	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	inverse.gaussian	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	exgaussian	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	bernoulli	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	geometric	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	exponential	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	weibull	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	shifted_lognormal	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	hurdle_gamma	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	hurdle_lognormal	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	zero_inflated_binomial	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	zero_inflated_beta	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	asym_laplace	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	zero_inflated_asym_laplace	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	huber	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	sratio	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	cratio	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	acat	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	von_mises	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	cox	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	categorical	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	mixture	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	cumulative_probit	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	gddm	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	wiener	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	wiener_gng	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	bandit2arm_delta	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	bandit2arm_dual	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	bandit4arm2_kalman_filter	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
se	igt_orl	se_dpar	tests/testthat/test-brms-methods.R:1413	expect_true(all(as.data.frame(hypothesis(s$fit, "x = 0"))$se > 0))
