g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=16	w_id=0.29219563	w_full=0.3007094	ratio=1.0291372	sd_ic_hat=0.0620246	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.419
g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=17	w_id=0.31561111	w_full=0.31561137	ratio=1.0000008	sd_ic_hat=6.64386e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.238
g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=18	w_id=0.32196427	w_full=0.38904909	ratio=1.2083611	sd_ic_hat=0.193276	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9022
g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=19	w_id=0.31944215	w_full=0.31944205	ratio=0.9999997	sd_ic_hat=6.14969e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.106
g=6	n_sub=24	n_rep=6	sd_ic_true=0	arm=null	s=20	w_id=0.30734749	w_full=0.30734751	ratio=1.0000001	sd_ic_hat=0.000126975	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.189
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=1	w_id=0.3045	w_full=0.81837994	ratio=2.6876189	sd_ic_hat=0.547066	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.009
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=2	w_id=0.29846951	w_full=0.71272487	ratio=2.3879319	sd_ic_hat=0.464243	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.8263
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=3	w_id=0.31453104	w_full=0.77828757	ratio=2.474438	sd_ic_hat=0.50929	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7863
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=4	w_id=0.28643521	w_full=0.69837619	ratio=2.4381646	sd_ic_hat=0.456993	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.9317
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=5	w_id=0.27209217	w_full=0.65354407	ratio=2.4019217	sd_ic_hat=0.428754	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.231
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=6	w_id=0.30516265	w_full=0.93831512	ratio=3.0748033	sd_ic_hat=0.637731	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9296
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=7	w_id=0.31924938	w_full=0.80111746	ratio=2.5093783	sd_ic_hat=0.526715	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.097
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=8	w_id=0.28963304	w_full=0.56955299	ratio=1.9664641	sd_ic_hat=0.351059	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9648
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=9	w_id=0.35135462	w_full=0.83856411	ratio=2.3866603	sd_ic_hat=0.549476	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.373
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=10	w_id=0.27230363	w_full=0.62739687	ratio=2.3040342	sd_ic_hat=0.408086	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.047
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=11	w_id=0.29406971	w_full=0.53529644	ratio=1.8203046	sd_ic_hat=0.319543	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.23
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=12	w_id=0.26805041	w_full=0.65105381	ratio=2.4288484	sd_ic_hat=0.424917	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9537
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=13	w_id=0.34056593	w_full=0.82520767	ratio=2.4230482	sd_ic_hat=0.542685	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.098
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=14	w_id=0.29836208	w_full=0.44488959	ratio=1.4911064	sd_ic_hat=0.230484	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=1.265
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=15	w_id=0.29992576	w_full=0.50713638	ratio=1.6908731	sd_ic_hat=0.287533	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=1.419
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=16	w_id=0.27517885	w_full=0.57760261	ratio=2.099008	sd_ic_hat=0.364958	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.142
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=17	w_id=0.31099229	w_full=0.7410235	ratio=2.3827712	sd_ic_hat=0.487891	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.288
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=18	w_id=0.29036025	w_full=0.77501563	ratio=2.6691519	sd_ic_hat=0.518031	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.358
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=19	w_id=0.31174462	w_full=0.88478637	ratio=2.8381768	sd_ic_hat=0.596608	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.222
g=7	n_sub=16	n_rep=10	sd_ic_true=0.5	arm=treat	s=20	w_id=0.3157253	w_full=0.88546358	ratio=2.8045379	sd_ic_hat=0.596694	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.247
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=1	w_id=0.28527605	w_full=0.29590883	ratio=1.0372719	sd_ic_hat=0.0565398	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.239
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=2	w_id=0.29883075	w_full=0.32416072	ratio=1.0847636	sd_ic_hat=0.0879548	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.129
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=3	w_id=0.29416543	w_full=0.29416546	ratio=1.0000001	sd_ic_hat=0.000100864	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.235
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=4	w_id=0.28339758	w_full=0.28339762	ratio=1.0000001	sd_ic_hat=0.000104931	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.16
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=5	w_id=0.27447691	w_full=0.27447691	ratio=1	sd_ic_hat=0.000143864	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8942
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=6	w_id=0.28755689	w_full=0.29811128	ratio=1.0367036	sd_ic_hat=0.0549371	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.335
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=7	w_id=0.3004277	w_full=0.34365065	ratio=1.1438714	sd_ic_hat=0.119179	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9387
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=8	w_id=0.28653831	w_full=0.28653834	ratio=1.0000001	sd_ic_hat=0.000103925	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.409
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=9	w_id=0.31055132	w_full=0.31055132	ratio=1	sd_ic_hat=6.82894e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9592
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=10	w_id=0.2764494	w_full=0.29909517	ratio=1.0819165	sd_ic_hat=0.0808452	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8483
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=11	w_id=0.28602942	w_full=0.28602939	ratio=0.99999993	sd_ic_hat=5.75081e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.86
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=12	w_id=0.27130399	w_full=0.30081732	ratio=1.1087833	sd_ic_hat=0.0902846	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.8112
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=13	w_id=0.32451146	w_full=0.44463799	ratio=1.3701765	sd_ic_hat=0.220365	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=2.087
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=14	w_id=0.28925463	w_full=0.32564461	ratio=1.125806	sd_ic_hat=0.106771	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=4.529
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=15	w_id=0.28927069	w_full=0.28927077	ratio=1.0000003	sd_ic_hat=9.86604e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=5.135
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=16	w_id=0.28208874	w_full=0.28208857	ratio=0.9999994	sd_ic_hat=6.85941e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=3.983
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=17	w_id=0.28943541	w_full=0.33949748	ratio=1.1729646	sd_ic_hat=0.128742	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=4.441
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=18	w_id=0.28188974	w_full=0.28188975	ratio=1.0000001	sd_ic_hat=5.29282e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=3.666
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=19	w_id=0.2811007	w_full=0.28110072	ratio=1.0000001	sd_ic_hat=6.11825e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=3.296
g=7	n_sub=16	n_rep=10	sd_ic_true=0	arm=null	s=20	w_id=0.28832285	w_full=0.3653237	ratio=1.2670647	sd_ic_hat=0.161902	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=4.792
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=1	w_id=0.26291191	w_full=0.52690448	ratio=2.0041103	sd_ic_hat=0.403742	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=5.957
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=2	w_id=0.23963554	w_full=0.63097412	ratio=2.6330573	sd_ic_hat=0.51547	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=6.082
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=3	w_id=0.25141367	w_full=0.61084583	ratio=2.4296444	sd_ic_hat=0.49211	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=5.767
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=4	w_id=0.24681415	w_full=0.60680964	ratio=2.4585691	sd_ic_hat=0.490132	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=4.818
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=5	w_id=0.26624912	w_full=0.60664147	ratio=2.2784732	sd_ic_hat=0.479003	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=2.292
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=6	w_id=0.24029211	w_full=0.62262798	ratio=2.5911295	sd_ic_hat=0.506797	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=2.234
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=7	w_id=0.2341821	w_full=0.49608087	ratio=2.1183552	sd_ic_hat=0.385761	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=2.175
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=8	w_id=0.23657795	w_full=0.51414596	ratio=2.1732623	sd_ic_hat=0.400516	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.878
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=9	w_id=0.26708803	w_full=0.61824164	ratio=2.3147486	sd_ic_hat=0.486095	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=1.597
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=10	w_id=0.24960751	w_full=0.61540125	ratio=2.4654757	sd_ic_hat=0.498525	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.894
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=11	w_id=0.22867632	w_full=0.51305874	ratio=2.2436024	sd_ic_hat=0.403255	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.9032
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=12	w_id=0.24589116	w_full=0.6255949	ratio=2.5441944	sd_ic_hat=0.502869	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.205
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=13	w_id=0.26080322	w_full=0.52667032	ratio=2.0194165	sd_ic_hat=0.40339	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.82
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=14	w_id=0.24685093	w_full=0.56471293	ratio=2.2876678	sd_ic_hat=0.448186	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.316
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=15	w_id=0.23570501	w_full=0.60160601	ratio=2.5523684	sd_ic_hat=0.486083	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.414
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=16	w_id=0.25220069	w_full=0.58064259	ratio=2.3023037	sd_ic_hat=0.460774	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.225
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=17	w_id=0.24425419	w_full=0.64113332	ratio=2.6248611	sd_ic_hat=0.524169	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.268
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=18	w_id=0.25243153	w_full=0.53695805	ratio=2.1271433	sd_ic_hat=0.417536	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.103
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=19	w_id=0.24287894	w_full=0.53544688	ratio=2.2045834	sd_ic_hat=0.417576	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.081
g=8	n_sub=24	n_rep=10	sd_ic_true=0.5	arm=treat	s=20	w_id=0.23983283	w_full=0.58945942	ratio=2.4577928	sd_ic_hat=0.471982	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.361
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=1	w_id=0.23601574	w_full=0.23601578	ratio=1.0000002	sd_ic_hat=6.67165e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.12
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=2	w_id=0.2272666	w_full=0.26685881	ratio=1.1742104	sd_ic_hat=0.121469	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.059
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=3	w_id=0.24410832	w_full=0.244109	ratio=1.0000028	sd_ic_hat=0.000344944	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.024
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=4	w_id=0.23895699	w_full=0.23895695	ratio=0.99999983	sd_ic_hat=7.57007e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.777
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=5	w_id=0.25166115	w_full=0.25166124	ratio=1.0000003	sd_ic_hat=9.03891e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.688
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=6	w_id=0.22515713	w_full=0.2251572	ratio=1.0000003	sd_ic_hat=6.23695e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.202
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=7	w_id=0.23370849	w_full=0.25717283	ratio=1.1004	sd_ic_hat=0.0944356	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.936
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=8	w_id=0.23995565	w_full=0.29143962	ratio=1.2145562	sd_ic_hat=0.143998	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.195
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=9	w_id=0.24130286	w_full=0.24130292	ratio=1.0000002	sd_ic_hat=6.21292e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.504
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=10	w_id=0.23881309	w_full=0.23881303	ratio=0.99999977	sd_ic_hat=0.000109975	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.408
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=11	w_id=0.23522778	w_full=0.23522794	ratio=1.0000007	sd_ic_hat=0.000108829	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.569
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=12	w_id=0.24026965	w_full=0.24026973	ratio=1.0000003	sd_ic_hat=7.09202e-05	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=1.381
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=13	w_id=0.24376914	w_full=0.24376917	ratio=1.0000001	sd_ic_hat=6.05106e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.376
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=14	w_id=0.22756965	w_full=0.24553663	ratio=1.0789516	sd_ic_hat=0.0814134	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.411
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=15	w_id=0.23051749	w_full=0.23051754	ratio=1.0000002	sd_ic_hat=0.000127627	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.188
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=16	w_id=0.23800809	w_full=0.23800803	ratio=0.99999975	sd_ic_hat=6.40266e-05	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.739
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=17	w_id=0.23401339	w_full=0.2340134	ratio=1.0000001	sd_ic_hat=0.000116104	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.195
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=18	w_id=0.24140808	w_full=0.26738976	ratio=1.1076255	sd_ic_hat=0.100406	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.233
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=19	w_id=0.24129953	w_full=0.24129957	ratio=1.0000002	sd_ic_hat=0.000209896	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.649
g=8	n_sub=24	n_rep=10	sd_ic_true=0	arm=null	s=20	w_id=0.22900352	w_full=0.25588134	ratio=1.1173686	sd_ic_hat=0.0983992	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.179
