rep	seed	seed_polca	perm_truth	ll_frm	ll_polca	ll_rel_gap	frm_beats_polca	prof_id_max	prof_id_over_polca_se	post_id_max	coef_id_max	coef_id_over_polca_se	prof_err_max	prof_err_rmse	coef_err_max	coef_cover_9	share_err_max	entropy	modal_acc	s_frm	s_polca	maxgrad_rel	pdhess	err_c2_1	err_c2_2	err_c2_3	err_c3_1	err_c3_2	err_c3_3	err_c4_1	err_c4_2	err_c4_3	se_c2_1	se_c2_2	se_c2_3	se_c3_1	se_c3_2	se_c3_3	se_c4_1	se_c4_2	se_c4_3
113	20261022	700113	4231	-11388.667650407368	-11388.667650407302	5.7499e-15	0	1.64506e-07	5.42525e-06	8.50878e-07	5.49662e-07	2.73974e-06	0.0597228	0.0218712	0.165864	9	0.0114123	0.807984	  0.902	0.301567	27.1313	1.9923e-09	TRUE	0.0102542	-0.0331503	-0.165864	-0.096873	-0.0700484	0.122623	0.00952791	-0.050665	-0.158718	0.142687	0.108859	0.19824	0.111474	0.0824014	0.142833	0.116673	0.0887211	0.156958
114	20261023	700114	3412	-11430.289646044475	-11430.289646044428	4.1376e-15	0	1.14725e-07	3.67589e-06	4.30643e-07	6.71976e-07	3.35301e-06	0.0521779	0.0195759	0.159588	9	0.00962861	0.802023	  0.896	1.14162	 5.4369	1.35292e-09	TRUE	0.0361967	0.0164221	0.076415	-0.0854276	-0.0937903	0.122691	0.126634	-0.0673745	-0.159588	0.143064	0.113608	0.197648	0.10874	0.083684	0.145186	0.111091	0.0896805	0.158976
115	20261024	700115	4312	-11472.030782969870	-11472.030782969818	4.5982e-15	0	4.61409e-08	1.45637e-06	2.70161e-07	2.06884e-07	1.02658e-06	0.0653494	0.0226152	0.277202	7	0.0186863	0.794617	 0.8915	0.664326	 2.6355	5.87326e-09	TRUE	0.277202	-0.203475	-0.159797	0.0459535	0.0896988	0.019892	-0.0536298	-0.0911242	0.0884658	0.141028	0.103565	0.198162	0.10848	0.077406	0.142351	0.120278	0.0869811	0.16018
116	20261025	700116	3214	-11403.153758895547	-11403.153758895491	4.9450e-15	0	1.66566e-07	5.25405e-06	1.0594e-06	9.22442e-07	4.52846e-06	0.0510778	0.0195281	0.289213	8	0.0186364	0.80396	 0.8935	0.723512	2.79125	1.56674e-09	TRUE	0.275525	-0.063086	-0.289213	-0.00402525	-0.182325	0.0584544	0.216919	-0.160047	-0.0643595	0.144841	0.10974	0.201441	0.117971	0.0870815	0.151375	0.118081	0.0880754	0.158149
117	20261026	700117	3124	-11294.703968407868	-11294.703968407821	4.1872e-15	0	5.9076e-08	1.72959e-06	4.18438e-07	3.74136e-07	1.88305e-06	0.0591965	0.0216132	0.166303	9	0.0117789	0.812303	  0.897	0.759328	5.55086	1.24877e-09	TRUE	-0.000195733	-0.0480161	-0.105078	-0.0665386	0.067059	-0.0194157	-0.166303	0.125645	-0.0798267	0.14618	0.105702	0.198469	0.104814	0.0758047	0.137139	0.117508	0.0876423	0.160086
118	20261027	700118	3124	-11325.205109184928	-11325.205109184870	5.1397e-15	0	1.95864e-07	5.79984e-06	9.24378e-07	2.65519e-07	1.44825e-06	0.0619271	0.0194174	0.375324	8	0.00299988	0.808271	  0.894	0.389742	1.69399	2.37641e-09	TRUE	-0.0518858	-0.299198	0.375324	-0.0936412	-0.149441	0.249935	-0.0682155	-0.159843	0.120992	0.136938	0.106964	0.195675	0.102589	0.0823641	0.145405	0.107732	0.0867906	0.157547
119	20261028	700119	3124	-11273.786130801791	-11273.786130801722	6.1312e-15	0	1.25437e-07	4.05092e-06	6.06828e-07	2.33e-07	1.15017e-06	0.0499339	0.0198543	0.151849	9	0.00674894	0.807259	  0.892	0.296131	 2.0634	2.1275e-09	TRUE	-0.0566587	0.0187481	0.00336504	-0.0379569	-0.0811849	-0.0334023	-0.0101059	0.0251301	-0.151849	0.142436	0.111057	0.196854	0.10665	0.0807139	0.138976	0.115256	0.0918787	0.157991
120	20261029	700120	2134	-11339.046555910019	-11339.046555909939	7.0584e-15	0	1.54084e-07	4.53646e-06	5.95929e-07	4.14345e-07	2.08137e-06	0.0544856	0.0268267	0.176595	9	0.0176963	0.816963	 0.8985	0.317548	2.07461	4.88474e-09	TRUE	-0.176595	0.0095281	-0.0467195	-0.0553267	0.00700977	0.0496016	0.0253772	0.0284445	-0.0114051	0.147642	0.111202	0.209158	0.104074	0.0783687	0.140639	0.110047	0.0857547	0.15445
121	20261030	700121	4123	-11399.595925016118	-11399.595925016063	4.7870e-15	0	1.61994e-07	4.6182e-06	1.05661e-06	5.35126e-07	2.51867e-06	0.0650244	0.0200406	0.27359	9	0.013819	0.800007	  0.905	0.339915	2.42266	3.30367e-09	TRUE	-0.27359	0.140276	0.182716	-0.116256	-0.0153882	0.0695349	0.0137309	0.000736345	0.0918748	0.158375	0.120605	0.207712	0.107025	0.0809658	0.141405	0.112444	0.0870687	0.15378
122	20261031	700122	2134	-11303.003474414792	-11303.003474414718	6.5981e-15	0	4.3836e-08	1.36741e-06	2.64617e-07	1.77604e-07	8.13691e-07	0.0595377	0.0212795	0.345596	8	0.0230198	0.816619	 0.8935	0.331671	2.66142	2.6349e-09	TRUE	0.0299517	-0.0369717	0.0529308	0.0631602	-0.125047	0.345596	0.0496602	-0.0024568	0.161582	0.147089	0.111759	0.213656	0.107374	0.085734	0.150411	0.118771	0.0918871	0.166017
123	20261032	700123	2134	-11346.170401297024	-11346.170401296977	4.1683e-15	0	1.04144e-07	3.41728e-06	5.64984e-07	2.84316e-07	1.57304e-06	0.0630036	0.0303205	0.192985	9	0.0192137	0.793801	 0.8855	0.398599	1.94309	2.92057e-09	TRUE	0.192985	-0.0860147	0.159185	0.140062	0.0192397	-0.0447068	0.167757	0.000833811	0.0893314	0.137869	0.101045	0.195754	0.108887	0.0810611	0.147297	0.120614	0.0876791	0.161634
124	20261033	700124	1423	-11269.899099483111	-11269.899099483053	5.1649e-15	0	9.15141e-08	2.58029e-06	6.77714e-07	1.17578e-06	5.66935e-06	0.0714413	0.0259906	 0.1434	9	0.030598	0.812941	 0.8825	0.458514	2.80633	6.62729e-09	TRUE	-0.0691528	-0.0057332	0.036169	-0.0727292	-0.097263	0.094104	-0.116601	0.0536586	-0.1434	0.153995	0.118085	0.206224	0.109301	0.0816265	0.141635	0.117905	0.0897394	0.160749
125	20261034	700125	3124	-11337.399719896051	-11337.399719895997	4.8132e-15	0	1.25135e-07	3.70197e-06	5.36821e-07	1.95565e-07	9.8544e-07	0.034221	0.0160923	0.181708	9	0.0105773	0.812247	   0.89	0.317597	1.88224	1.50396e-09	TRUE	-0.148272	0.0478439	-0.0936591	0.156869	0.00290022	-0.181708	0.0704117	-0.0449289	-0.0164987	0.164992	0.118211	0.212971	0.10571	0.0776407	0.140482	0.116954	0.0844422	0.155118
126	20261035	700126	3124	-11375.693791480922	-11375.693791480877	3.9975e-15	0	1.74153e-07	5.60396e-06	1.0368e-06	4.70238e-07	2.27274e-06	0.0602529	0.0221599	0.21893	8	0.0140249	0.813998	  0.897	0.42075	1.78168	3.18242e-09	TRUE	0.108747	-0.113989	-0.0348805	0.163394	-0.041786	-0.07411	-0.0418488	-0.185863	0.21893	0.144745	0.108788	0.202828	0.104768	0.0785281	0.143402	0.116414	0.0855741	0.159753
127	20261036	700127	4213	-11304.448092475188	-11304.448092475119	6.1145e-15	0	9.07753e-08	2.78359e-06	5.36463e-07	4.00013e-07	2.03631e-06	0.0763946	0.0259023	0.171853	9	0.013542	0.813602	  0.903	0.35031	1.84299	5.26437e-09	TRUE	0.0919784	-0.171853	0.0193741	-0.0863372	-0.0958053	0.165478	-0.132598	-0.0614967	0.101169	0.138668	0.105822	0.194568	0.105881	0.0816291	0.142787	0.116997	0.0899753	0.159037
128	20261037	700128	3124	-11407.160467442509	-11407.160467442449	5.2622e-15	0	1.22765e-07	3.76635e-06	6.43031e-07	3.11696e-07	1.6115e-06	0.0497594	0.0208963	0.150156	9	0.0131435	0.804835	 0.8995	0.419859	1.78549	2.3601e-09	TRUE	-0.150156	-0.0711944	0.0137683	-0.138035	0.0511681	0.0838536	-0.0618505	0.00322515	0.0537333	0.137427	0.104802	0.201436	0.105421	0.076594	0.139346	0.113084	0.0832753	0.153547
129	20261038	700129	3412	-11350.872146605941	-11350.872146605896	4.0063e-15	0	7.51172e-08	2.4724e-06	3.5445e-07	2.2185e-07	1.11602e-06	0.0389941	0.0204839	0.325864	7	0.0114466	0.809023	  0.885	0.357167	3.63397	2.00493e-09	TRUE	-0.325864	0.257401	-0.00434739	-0.0635828	-0.0156432	0.0470684	-0.161999	0.109275	-0.0287773	0.149467	0.11671	0.205623	0.102052	0.0794873	0.138724	0.116046	0.0898777	0.159291
130	20261039	700130	3124	-11324.776994073125	-11324.776994073085	3.5336e-15	0	8.26453e-08	2.40512e-06	2.7981e-07	2.10063e-07	1.03311e-06	0.0511425	0.0207836	0.208591	9	0.00288598	0.808738	 0.8855	0.421508	2.26036	7.97051e-09	TRUE	-0.136281	0.0703798	-0.0335385	-0.208591	-0.0566852	0.0971752	-0.0263898	0.0506577	-0.0137201	0.145489	0.112703	0.205173	0.10972	0.0831739	0.141312	0.111684	0.0873242	0.151308
131	20261040	700131	2134	-11249.221618021267	-11249.221618021238	2.5872e-15	0	2.26171e-08	6.2747e-07	2.6808e-07	2.92683e-07	1.55404e-06	0.0797828	0.0285869	0.351089	6	0.0190901	 0.7986	   0.89	0.385749	2.20414	7.09155e-09	TRUE	0.19721	-0.192433	-0.000989916	-0.0345428	-0.0372098	0.050554	0.351089	-0.218768	-0.337653	0.16368	0.11449	0.198042	0.115077	0.0794638	0.145397	0.113957	0.083751	0.155037
132	20261041	700132	3124	-11347.463555097607	-11347.463555097565	3.6869e-15	0	1.33015e-07	4.27558e-06	1.01795e-06	7.71599e-07	3.88843e-06	0.0493194	0.0233543	0.198015	9	0.0119936	0.807296	 0.8845	0.351489	2.18649	1.58408e-09	TRUE	0.181116	-0.0923554	-0.163628	0.142807	0.0381977	-0.198015	0.0119617	-0.0325679	0.024059	0.141558	0.10226	0.197368	0.105664	0.0775993	0.140386	0.11897	0.085242	0.157018
133	20261042	700133	2134	-11691.788515845772	-11407.977790803878	2.4274e-02	0	0.676307	22.8696	0.999006	1.41288	7.35346	0.676205	0.257074	1.76879	4	0.174573	0.736749	  0.686	0.708544	2.81467	1.94627e-09	TRUE	-0.627511	-0.989222	0.65204	-0.683353	-0.237109	0.0523663	-1.76879	-0.105254	0.547083	0.359988	0.164903	0.273287	0.10826	0.0713249	0.129233	0.750931	0.137146	0.402456
134	20261043	700134	4213	-11496.204611366091	-11227.298268980268	2.3391e-02	0	0.69418	 22.423	0.999867	2.53646	12.3843	0.68647	0.225074	2.00798	1	0.323683	0.699838	 0.4735	0.733563	15.3454	2.77339e-09	TRUE	-0.594443	-1.59961	2.00798	-1.63199	-0.30052	-0.280574	-0.750451	-0.228734	0.447865	0.229667	0.0983953	0.209717	0.293853	0.146792	0.39227	0.103105	0.0750095	0.141956
135	20261044	700135	4123	-11313.646490441746	-11313.646490441719	2.4117e-15	0	1.04216e-07	3.45925e-06	7.11845e-07	2.92234e-07	1.49639e-06	0.0598369	0.0213362	0.136094	9	0.00492105	0.817577	 0.8975	0.578522	2.61507	3.14437e-09	TRUE	-0.00704199	0.0503492	0.055309	-0.00685002	0.10366	0.028331	-0.0696719	0.136094	-0.0432989	0.138282	0.105704	0.19311	0.105449	0.0775003	0.140197	0.117114	0.0887514	0.159296
136	20261045	700136	3412	-11373.903822030550	-11373.903822030494	4.9577e-15	0	1.57603e-07	4.52709e-06	8.9594e-07	7.15708e-07	3.67122e-06	0.0510503	0.0163261	0.226894	8	0.00925736	0.810883	 0.9035	0.403443	1.81822	8.77847e-10	TRUE	-0.226894	0.197194	0.0285338	-0.0117518	0.0905817	-0.0489921	-0.0729719	0.198703	-0.0271791	0.159815	0.116868	0.211789	0.103155	0.078497	0.136643	0.115208	0.090017	0.157255
137	20261046	700137	4213	-11366.586786596818	-11366.586786596765	4.6409e-15	0	6.87477e-08	2.19018e-06	2.54763e-07	3.0314e-07	1.41827e-06	0.0624947	0.0228117	0.182148	9	0.00521844	0.798201	 0.9045	0.320796	3.62471	1.32309e-09	TRUE	-0.0172287	0.151252	0.0705748	-0.072818	-0.0527623	0.182148	0.038938	0.0119575	0.0379605	0.155556	0.11522	0.205525	0.11024	0.0844065	0.148857	0.11756	0.0908152	0.16364
138	20261047	700138	4123	-11282.216016005832	-11282.216016005787	4.0307e-15	0	3.76612e-08	1.26014e-06	2.50278e-07	1.24925e-07	6.40405e-07	0.0614539	0.0212277	0.241467	9	0.00850845	0.803928	 0.8925	0.438985	2.45114	1.08705e-09	TRUE	0.241467	-0.0276134	-0.175444	0.0722332	0.0375026	-0.173077	-0.0989845	0.114655	-0.00375612	0.149599	0.105186	0.193194	0.111794	0.0799943	0.140258	0.127001	0.0901117	0.161568
139	20261048	700139	3412	-11364.485345069575	-11364.485345069505	6.2423e-15	0	8.67618e-08	2.64748e-06	5.15493e-07	6.74995e-07	3.36332e-06	0.0483723	0.0239699	0.201443	9	0.0250902	0.80526	 0.9005	1.23912	7.48856	2.58934e-09	TRUE	-0.0297346	0.0135319	-0.201443	0.0165767	0.0137822	0.0343173	0.146277	0.110224	0.0540168	0.147224	0.114997	0.218945	0.109391	0.080428	0.145804	0.113554	0.0844414	0.155551
140	20261049	700140	3124	-11371.760631280004	-11371.760631279956	4.1589e-15	0	9.88532e-08	2.7065e-06	5.43391e-07	2.23567e-07	1.11576e-06	0.0787708	0.0259601	0.173037	9	0.0188805	0.803141	 0.8865	 1.1186	8.64006	2.8001e-09	TRUE	-0.0958004	-0.0845087	-0.0957811	0.000259572	0.0257108	0.038765	-0.173037	-0.0272632	-0.0395943	0.143124	0.119015	0.21087	0.103411	0.0789847	0.136475	0.11874	0.0942465	0.160351
141	20261050	700141	4123	-11358.801638829385	-11358.801638829342	3.8433e-15	0	6.56276e-08	2.09221e-06	4.98155e-07	4.13665e-07	1.97403e-06	0.0611425	0.0225189	0.231785	9	0.011059	0.815442	 0.8905	0.987972	5.32229	1.9958e-09	TRUE	-0.125356	0.0446902	-0.231785	-0.0549046	-0.158388	-0.149491	-0.035443	-0.0164826	0.0561628	0.14622	0.114362	0.206257	0.108553	0.084144	0.140617	0.115102	0.0856724	0.151849
142	20261051	700142	3412	-11351.104624487416	-11351.104624487387	2.5640e-15	0	1.09314e-07	3.13312e-06	6.16248e-07	3.08962e-07	1.63341e-06	0.0689246	0.0245443	0.111449	9	0.0113631	0.801572	  0.906	  0.945	4.18224	1.74038e-09	TRUE	0.0140311	0.00881071	0.0419032	0.0146634	-0.0016661	-0.0325497	0.039471	0.111449	-0.0638382	0.171972	0.120084	0.20758	0.111806	0.0828758	0.142896	0.121296	0.0916839	0.159246
143	20261052	700143	2134	-11373.886509973292	-11373.886509973261	2.7188e-15	0	1.72713e-07	4.70694e-06	6.75668e-07	5.29759e-07	2.61756e-06	0.0566277	0.0242562	0.141222	9	0.0115966	0.798874	   0.91	0.75432	8.89599	3.92348e-09	TRUE	0.0245207	-0.118375	0.108957	-0.106291	-0.0470509	0.0264555	-0.0408124	-0.0651603	0.141222	0.147293	0.110142	0.200727	0.106255	0.0807772	0.141647	 0.1117	0.0853851	0.152906
144	20261053	700144	3214	-11376.990581056756	-11376.990581056711	3.9971e-15	0	1.07447e-07	3.29135e-06	5.37139e-07	4.27165e-07	2.15461e-06	0.0624869	0.0239153	0.231081	9	0.0052571	0.806263	 0.8935	0.500006	3.07585	4.90203e-09	TRUE	-0.00872729	0.0118641	0.117898	0.0693724	-0.00275822	-0.0446737	0.186655	0.181359	-0.231081	0.145595	0.109969	0.199755	0.108826	0.0826933	0.144187	0.118593	0.093061	0.162442
145	20261054	700145	2134	-11243.257681055769	-11243.257681055718	4.5300e-15	0	7.03614e-08	2.17783e-06	3.96209e-07	1.82639e-07	9.4589e-07	0.082741	0.0271846	0.251841	9	0.00669131	0.81449	  0.893	0.415799	3.89255	4.90882e-09	TRUE	-0.211596	0.11655	0.190323	-0.0754862	-0.0663508	0.251841	-0.154747	0.0135599	0.148204	0.143081	0.112783	0.20383	0.102994	0.0811233	0.142973	0.11497	0.0911008	0.162762
146	20261055	700146	2413	-11323.752769563360	-11323.752769563340	1.7670e-15	0	7.23567e-08	2.4846e-06	4.22291e-07	3.01055e-07	1.70731e-06	0.0573704	0.0240776	0.338961	8	0.00966955	0.808842	  0.891	0.282193	2.28334	1.53627e-09	TRUE	0.254294	0.132597	-0.0837643	0.104538	-0.0129127	-0.0602064	0.338961	0.0487176	-0.147422	0.149656	0.115388	0.196616	0.115964	0.0850144	0.149449	0.117646	0.0912333	0.159023
147	20261056	700147	3124	-11290.647789536893	-11290.647789536819	6.6053e-15	0	3.01631e-07	9.45867e-06	1.13357e-06	8.22273e-07	3.92905e-06	0.0622901	0.0244672	0.187044	9	0.00679669	0.808022	  0.898	0.311514	4.81657	2.20381e-09	TRUE	-0.0698888	0.187044	-0.154215	0.0828438	0.0413409	-0.0696801	0.0448256	0.0319677	-0.134374	0.16029	0.119107	0.207505	0.108492	0.0811516	0.140943	0.117638	0.091299	0.158802
148	20261057	700148	4123	-11299.409533519956	-11299.409533519902	4.8294e-15	0	3.5663e-08	1.22149e-06	2.81491e-07	2.52353e-07	1.28937e-06	0.0474788	0.0212149	0.143972	9	0.00883775	0.809445	 0.8975	0.321882	2.39224	3.10989e-09	TRUE	0.112502	0.143972	-0.136433	-0.121193	0.0224792	-0.00786385	-0.129519	0.0862779	0.0694479	0.147214	0.111376	0.194464	0.110282	0.0824762	0.141046	0.117067	0.0912729	0.156555
149	20261058	700149	3412	-11283.336306474404	-11283.336306474337	5.9648e-15	0	7.22685e-08	2.2962e-06	5.68417e-07	8.77135e-07	4.21332e-06	0.0586876	0.0224446	0.586095	6	0.0185954	0.810546	  0.893	0.429979	1.94717	5.94378e-09	TRUE	0.171544	0.0966001	-0.586095	0.240526	-0.00311559	-0.285128	0.127963	0.0075308	-0.150479	0.150446	0.117144	0.225908	0.108551	0.0805735	0.142367	0.124362	0.0901976	0.161045
150	20261059	700150	2134	-11291.370182523980	-11291.370182523884	8.5381e-15	0	1.47555e-07	4.67178e-06	9.20619e-07	9.89121e-07	4.83314e-06	0.0606734	0.0250147	0.262087	9	0.0121251	0.826718	    0.9	0.417583	2.36108	5.3432e-09	TRUE	-0.0037067	0.117829	-0.0561983	0.121583	0.0235017	-0.0854038	0.127057	0.12029	-0.262087	0.151266	0.12147	0.204174	0.104981	0.0797097	0.139416	0.114415	0.0913856	0.158333
151	20261060	700151	3124	-11315.030157101261	-11315.030157101171	7.8772e-15	0	1.94704e-07	6.1532e-06	7.33989e-07	2.18602e-07	1.06109e-06	0.0631516	0.0240349	0.231493	9	0.0139672	0.814344	 0.9025	0.377776	2.77326	3.05781e-09	TRUE	-0.164631	0.0940261	-0.155418	0.114118	0.0153345	-0.231493	0.0326897	0.0705683	-0.188294	0.147878	0.112487	0.206182	0.103505	0.0774971	0.138338	0.113976	0.0862133	0.156782
152	20261061	700152	3421	-11232.166204434625	-11232.166204434536	7.9353e-15	0	8.72739e-08	2.80948e-06	5.2159e-07	5.35831e-07	2.84821e-06	0.0465258	0.0210737	0.205199	9	0.014766	0.818466	  0.894	0.373442	2.03233	2.23328e-09	TRUE	0.0735768	-0.0405225	-0.205199	0.0736905	-0.0512467	-0.118415	0.0986157	-0.0449543	0.011371	0.141104	0.109281	0.204994	0.108108	0.0786408	0.142328	0.114516	0.0835736	0.154644
153	20261062	700153	4231	-11383.374012682343	-11383.374012682300	3.8350e-15	0	6.0689e-08	2.03764e-06	3.06502e-07	1.41108e-07	7.59658e-07	0.0490314	0.022197	 0.4627	6	0.0253499	0.807994	 0.8825	0.292877	1.76046	9.71078e-10	TRUE	0.0802738	-0.0809311	-0.178602	0.268807	0.00210527	-0.4627	0.133611	-0.01189	-0.416326	0.144765	 0.1029	0.19757	0.106846	0.074651	0.138354	0.118283	0.0839725	0.158774
154	20261063	700154	3412	-11299.729397506913	-11299.729397506877	3.2195e-15	0	1.09768e-07	3.56189e-06	6.72149e-07	6.83388e-07	3.40673e-06	0.0444472	0.0205472	0.21887	9	0.0106242	0.813838	    0.9	0.367452	2.47136	1.21246e-09	TRUE	-0.040397	0.21887	0.0968379	0.155766	0.0616446	-0.138546	-0.0248353	0.149826	-0.0542089	0.152533	0.119061	0.199593	0.106505	0.0802942	0.140375	0.121607	0.0955947	0.16243
155	20261064	700155	3124	-11455.344346632783	-11455.344346632746	3.1758e-15	0	2.858e-08	9.34001e-07	2.35826e-07	2.06903e-07	1.06208e-06	0.0570917	0.0213977	0.190326	9	0.0110617	0.794522	 0.8935	0.38854	 3.0796	2.77246e-09	TRUE	0.190326	-0.139416	-0.153184	-0.0788815	0.0373955	-0.0268203	-0.152463	5.7416e-05	-0.0699222	0.141826	0.103409	0.195099	0.108082	0.0769817	0.138866	0.120752	0.0883397	0.159933
156	20261065	700156	4312	-11388.768626119088	-11388.768626119023	5.7498e-15	0	1.12279e-07	3.22341e-06	4.205e-07	2.22659e-07	1.05419e-06	0.0843547	0.0212563	0.243138	9	0.00337519	0.80512	 0.9045	0.404404	1.67478	4.03744e-09	TRUE	-0.0182115	-0.0347036	-0.162397	0.108375	0.0594619	-0.243138	0.0161705	-0.0934291	-0.0302903	0.15214	0.115929	0.209642	0.105579	0.0777593	0.137612	0.11776	0.0865797	0.153806
157	20261066	700157	1324	-11370.049503043358	-11370.049503043288	6.0793e-15	0	1.13102e-07	3.69628e-06	4.92234e-07	5.08182e-07	2.6712e-06	0.0497475	0.021368	0.160881	9	0.0100736	0.808671	 0.8945	0.273834	2.02426	1.58957e-09	TRUE	-0.0637297	-0.0167922	0.069126	-0.089143	-0.0531389	0.0478674	-0.0557815	-0.0383773	-0.160881	0.138001	0.106902	0.191302	0.104464	0.0819211	0.139031	0.110992	0.0905882	0.157325
158	20261067	700158	3412	-11317.174814807435	-11317.174814807397	3.3753e-15	0	1.44836e-07	4.16e-06	8.87894e-07	7.47495e-07	3.51331e-06	0.0977665	0.0284049	0.122599	9	0.00268256	0.808274	  0.895	0.309815	2.01367	2.84464e-09	TRUE	0.0119225	-0.00487847	0.122599	0.0785661	-0.0684844	0.0474134	0.0831565	-0.0228455	0.054375	0.156643	0.116349	0.207883	0.107672	0.0836729	0.145823	0.113776	0.0901807	0.159824
159	20261068	700159	4213	-11354.760732802359	-11354.760732802295	5.6069e-15	0	7.55495e-08	2.40353e-06	1.39386e-07	1.37621e-07	6.64738e-07	0.0681995	0.0238405	0.121926	9	0.00912619	0.808884	 0.9025	0.39586	 2.4531	1.35984e-09	TRUE	0.0440244	-0.121926	-0.0614359	0.0161513	-0.0526653	0.0165084	0.00434917	-0.00938159	0.00512537	0.146372	0.111613	0.202648	0.108324	0.0823252	0.143345	0.116373	0.0910643	0.157762
160	20261069	700160	3124	-11269.879787486168	-11269.879787486123	4.0351e-15	0	8.82677e-08	2.63808e-06	5.65577e-07	3.35343e-07	1.76388e-06	0.0563149	0.0221642	0.106426	9	0.00641469	0.811991	  0.899	0.266022	1.99771	2.30342e-09	TRUE	0.0228742	-0.0858061	0.0412362	0.0937013	-0.106426	-0.0239134	-0.00149068	-0.0924954	0.065451	0.149846	0.107785	0.204208	0.10827	0.0815434	0.142652	0.117847	0.085695	0.158499
161	20261070	700161	2413	-11430.987454541095	-11430.987454541004	7.9564e-15	0	1.41713e-07	4.2964e-06	7.86157e-07	5.1709e-07	2.46544e-06	0.0518538	0.0204665	0.139128	9	0.00383915	0.806631	 0.9005	0.404788	2.63418	1.2372e-09	TRUE	-0.0704135	0.0626147	-0.139128	-0.0124317	-0.0819534	-0.0370473	0.0140621	-0.126075	0.0363551	0.149628	0.115278	0.208435	 0.1094	0.0822596	0.142327	0.116273	0.0882503	0.155164
162	20261071	700162	1234	-11370.952998492925	-11370.952998492874	4.4791e-15	0	7.2745e-08	2.2884e-06	4.29783e-07	2.36791e-07	1.3252e-06	0.0769966	0.0240095	0.18418	9	0.01257	0.796197	   0.89	0.680677	 2.4833	2.68613e-09	TRUE	0.18418	0.00191596	0.109757	0.0454684	-0.00844304	-0.0554164	0.0475725	0.0269891	0.0107238	0.14376	0.106091	0.193272	0.110605	0.083104	 0.1448	0.11669	0.0887634	0.159851
163	20261072	700163	4123	-11270.053624702037	-11270.053624701994	3.8736e-15	0	6.37974e-08	2.02011e-06	3.51896e-07	2.99087e-07	1.44692e-06	0.0565755	0.0232133	0.163268	9	0.0099911	0.817388	  0.904	0.415798	2.35794	1.28844e-09	TRUE	-0.0444719	0.163268	0.00885547	0.107524	0.0977745	0.0681237	0.041525	0.0722877	0.140017	0.149414	0.118473	0.20716	0.107204	0.0832442	0.144082	0.11799	0.0923045	0.161079
164	20261073	700164	4312	-11358.898660249368	-11358.898660249321	4.1636e-15	0	4.92883e-08	1.40875e-06	3.35038e-07	3.24115e-07	1.55062e-06	0.0711122	0.0287131	0.289474	8	0.00714744	0.806198	 0.9025	0.272827	4.72848	4.30354e-09	TRUE	0.135144	0.0895819	-0.140835	0.289474	0.113486	-0.218796	0.0874777	0.0668867	-0.0844386	0.153503	0.117652	0.206498	0.108331	0.0805015	0.141304	0.121342	0.0905813	0.160664
165	20261074	700165	3124	-11292.537879449077	-11292.537879449026	4.5102e-15	0	1.21594e-07	3.86606e-06	7.8096e-07	5.74974e-07	2.83846e-06	0.0587319	0.0195056	0.244043	9	0.0116713	0.803602	 0.9025	0.394559	3.79739	1.04393e-09	TRUE	0.244043	-0.0933691	-0.241608	-0.0303268	-0.0595956	0.0433771	0.0338635	-0.0572015	-0.0634301	0.141331	0.105613	0.199465	0.109964	0.0817476	0.143708	0.116248	0.0879151	0.158087
166	20261075	700166	2413	-11472.331039280307	-11472.331039280234	6.3422e-15	0	1.60279e-07	4.67567e-06	5.83041e-07	1.18361e-06	5.90768e-06	0.0503774	0.0227867	0.108607	9	0.0115953	0.79983	 0.8975	0.555535	11.5152	2.98598e-09	TRUE	-0.101015	-0.00260813	0.108607	0.0420236	0.0864121	-0.0964848	-0.0952167	-0.0619632	-0.0510181	0.158942	0.111757	0.201185	0.106243	0.0750304	0.137844	0.117799	0.0855179	0.157677
167	20261076	700167	3214	-11303.349603192291	-11303.349603192250	3.7013e-15	0	7.40665e-08	2.22118e-06	3.2909e-07	2.74566e-07	1.35303e-06	0.073032	0.0246993	0.151783	9	0.0119915	0.813977	  0.899	0.414612	2.08276	1.45793e-09	TRUE	-0.0130526	0.151783	-0.0865893	0.0808786	-0.079275	-0.127436	-0.0786194	0.124897	-0.110625	0.153961	0.122224	0.208637	0.107816	0.0835037	0.141596	0.119104	0.0930516	0.161308
168	20261077	700168	4123	-11309.218851823036	-11309.218851822998	3.3777e-15	0	1.18174e-07	4.08176e-06	7.83492e-07	4.01479e-07	2.25904e-06	0.0535976	0.0208297	0.40353	6	0.0126463	0.806495	 0.8975	 0.3864	2.14529	3.0397e-09	TRUE	0.40353	-0.0469566	-0.272654	0.121888	0.125112	-0.194007	0.272248	0.131786	-0.324975	0.139695	0.105029	0.191919	0.11377	0.0786493	0.143338	0.117576	0.0871245	0.158074
169	20261078	700169	1234	-11350.940012690146	-11350.940012690115	2.7243e-15	0	4.25401e-08	1.40252e-06	3.09649e-07	2.29221e-07	1.17693e-06	0.0416259	0.0196791	0.193981	8	0.0114578	0.798093	 0.8885	0.355757	2.78171	1.68771e-09	TRUE	0.183977	-0.0482152	0.0135145	-0.118923	-0.0625989	0.0697248	0.078081	0.193981	-0.0259152	0.143819	0.113068	0.194579	0.116185	0.0858205	0.147329	0.117539	0.0947095	0.159143
