rep	seed	perm_truth	ll_frm	ll_polca	ll_rel_gap	reached_polca	prof_err_max	prof_err_rmse	coef_err_max	coef_cover_9	share_err_max	entropy	modal_acc	s_frm	maxgrad_rel	pdhess	err_c2_1	err_c2_2	err_c2_3	err_c3_1	err_c3_2	err_c3_3	err_c4_1	err_c4_2	err_c4_3	se_c2_1	se_c2_2	se_c2_3	se_c3_1	se_c3_2	se_c3_3	se_c4_1	se_c4_2	se_c4_3
142	20270542	1234	-11484.280850607858	-11484.280851000000	3.4146e-11	1	0.0505346	0.0224082	0.300935	9	0.00632438	0.803555	 0.8865	0.241757	1.36913e-09	TRUE	0.152213	0.117522	-0.188332	-0.00470963	-0.0050222	-0.0015946	0.0960031	-0.00984069	-0.300935	0.139875	0.109525	0.199769	0.110645	0.0801242	0.142449	 0.1171	0.0898313	0.162101
143	20270543	3412	-11189.866077681270	-11189.866077999999	2.8484e-11	1	0.0862113	0.0320731	0.266283	6	0.015747	0.820925	  0.889	0.350119	2.90022e-09	TRUE	0.201158	 -0.238	0.266283	0.114955	-0.20329	0.0904879	0.259822	-0.171398	-0.108955	0.13623	0.102144	0.189529	0.108656	0.0858377	0.148755	0.110809	0.0878789	0.159181
144	20270544	4321	-11263.954539593629	-11263.954540000001	3.6077e-11	1	0.0562987	0.0242482	0.221199	9	0.00828738	0.819038	  0.898	0.255318	4.88484e-09	TRUE	-0.0793285	0.0727919	0.221199	-0.0410164	-0.0566241	0.11441	0.0364957	-0.0853849	0.0468073	0.153882	0.109745	0.194458	0.108423	0.0822665	0.143047	0.113559	0.0890261	0.157317
145	20270545	4123	-11370.908066052578	-11370.908066000000	4.6239e-12	1	0.0693591	0.0271434	0.192391	9	0.0131346	0.791007	  0.886	0.26255	1.03652e-09	TRUE	0.088481	-0.00347357	0.0334847	0.175691	0.00532972	-0.179126	0.0893078	0.0246739	-0.192391	0.158073	0.111679	  0.197	0.110591	0.0792003	0.142744	0.12379	0.0896967	0.16191
146	20270546	2134	-11408.911641336264	-11408.911641000001	2.9474e-11	1	0.0518562	0.0222724	0.290758	7	0.00860172	0.800605	 0.9015	0.299188	5.81218e-09	TRUE	-0.0946019	-0.279238	0.235533	-0.130361	-0.145968	0.290758	-0.0641649	-0.142458	0.0145631	0.142919	0.106517	0.204198	0.105477	0.0795546	0.143892	0.112949	0.0869842	0.160943
147	20270547	4312	-11456.573578250684	-11456.573578000000	2.1881e-11	1	0.0569536	0.0209808	0.154831	9	0.0112348	0.796165	 0.8835	0.280064	3.89842e-09	TRUE	-0.00738	-0.096137	0.145692	-0.0753486	-0.0315117	0.154831	-0.126958	-0.0102173	 0.1384	0.146408	0.10965	0.195965	0.10714	0.0781281	0.143781	0.120854	0.08913	0.159225
148	20270548	3241	-11340.977092443105	-11340.977091999999	3.9071e-11	1	0.0463279	0.0185375	0.184574	9	0.0111593	0.810051	  0.907	0.377826	4.17271e-09	TRUE	-0.184574	0.122334	0.134668	-0.164413	-0.0584302	0.176534	0.0901824	0.00495793	-0.123801	0.149894	0.119967	0.203455	0.107544	0.0822702	0.142597	0.109377	0.0893301	0.156943
149	20270549	2431	-11451.461948758546	-11451.461949000000	2.1085e-11	1	0.0608712	0.023905	0.178694	9	0.0125854	0.801765	  0.901	0.348534	2.09687e-09	TRUE	-0.0969322	0.0498289	-0.178694	0.010714	0.107719	-0.120299	-0.11177	0.0644229	-0.160622	0.150764	0.107275	0.200288	 0.1069	0.0761114	0.136849	0.12163	0.0874123	0.158349
150	20270550	2431	-11283.220130208727	-11283.220130000000	1.8499e-11	1	0.0577593	0.0233796	0.213593	9	0.0200957	0.819621	 0.8915	0.295896	1.92929e-09	TRUE	-0.213593	0.060391	-0.118782	0.0475792	-0.120374	-0.0573679	-0.0523766	0.0114543	-0.0592889	0.145205	0.114546	0.211348	0.101102	0.0802038	0.13894	0.111292	0.0898043	0.156817
151	20270551	3214	-11364.889762000534	-11364.889762000001	4.6896e-14	1	0.0765723	0.0246359	0.474001	7	0.0225233	0.816459	 0.8965	0.250963	3.31626e-09	TRUE	0.0931791	0.0547064	-0.474001	0.232559	0.024106	-0.249519	-0.059093	-0.0668762	-0.165624	0.14901	0.115784	0.211676	0.105796	0.0767765	0.138107	0.122547	0.0895822	0.162207
152	20270552	3412	-11250.929217849634	-11250.929217999999	1.3365e-11	1	0.0513673	0.0247322	0.139856	9	0.00434317	0.812134	  0.899	0.306411	3.44505e-09	TRUE	-0.0454332	0.0552152	-0.0500692	-0.0954143	0.0081734	0.139856	-0.111019	0.0676876	-0.0622271	0.141559	0.108011	0.198509	0.102657	0.0782083	0.138591	0.114342	0.0894535	0.162743
153	20270553	1243	-11452.676266049992	-11452.676266000000	4.3650e-12	1	0.0530929	0.0234067	0.163863	8	0.00912348	0.803909	 0.8985	0.313073	3.50745e-09	TRUE	-0.128879	0.129369	0.0213925	-0.0281665	0.155076	0.0302077	-0.00451153	0.137767	0.163863	0.134994	0.112699	0.208007	0.103738	0.0786863	0.139481	0.113893	0.0870299	0.155104
154	20270554	1423	-11329.430518487909	-11329.430517999999	4.3066e-11	1	0.0613735	0.0229441	0.140165	9	0.015988	0.817812	 0.8805	0.365315	1.5612e-09	TRUE	-0.0236609	0.0451159	-0.140165	0.134984	-0.0887124	-0.0346653	0.0914685	-0.11167	-0.0380677	0.158154	0.117802	0.204429	0.108743	0.0816115	0.143742	0.116487	0.0888692	0.157628
155	20270555	4321	-11384.908630041955	-11384.908630000000	3.6851e-12	1	0.0916443	0.0271742	0.307174	8	0.00838322	0.791075	 0.8855	0.237811	2.93586e-09	TRUE	0.0565787	0.0660693	-0.123877	-0.207075	0.0623346	0.307174	0.0146828	-0.0050848	0.165463	0.150798	0.114115	0.211489	0.115538	0.083021	0.147363	0.116542	0.0891437	0.159326
156	20270556	4123	-11365.370839495288	-11365.370838999999	4.3579e-11	1	0.0567656	0.0220906	0.352179	8	0.0146875	0.792411	  0.891	0.293051	1.25294e-09	TRUE	-0.234327	0.0496806	0.352179	-0.269851	-0.104698	0.266837	-0.0629029	-0.111915	0.223946	0.146973	0.110884	0.196841	0.110251	0.0839892	0.144864	0.113193	0.087444	0.154966
157	20270557	2413	-11361.004166320216	-11361.004166000001	2.8185e-11	1	0.0504175	0.0212253	0.258554	9	0.0165771	0.806897	 0.8895	0.307648	5.42069e-09	TRUE	-0.100147	0.055247	0.241359	-0.0753476	-0.0921259	0.258554	-0.122222	-0.0231824	0.234497	0.148464	0.110424	0.202126	0.109004	0.0839736	0.146489	0.118328	0.0901562	0.163234
158	20270558	4321	-11334.146018230331	-11334.146017999999	2.0322e-11	1	0.0752285	0.0281201	0.162658	9	0.00877002	0.818325	  0.899	0.299431	4.43425e-09	TRUE	-0.0439338	-0.076366	0.016544	-0.0115407	-0.0798168	-0.162658	0.0236042	-0.0595248	-0.00367516	0.135809	0.105335	0.190736	0.106678	0.0813219	0.139306	0.11077	0.0837854	0.150637
159	20270559	1324	-11427.168713031810	-11427.168712999999	2.7838e-12	1	0.0675407	0.0263697	0.158314	9	0.00833633	0.810546	 0.8925	0.286316	6.02959e-09	TRUE	0.0327773	-0.158314	0.0866478	0.0163299	0.0317134	0.0218165	-0.0502052	-0.00109019	0.0921607	0.133987	0.104186	0.195891	0.103273	0.0789351	0.14108	0.114069	0.085952	0.156118
160	20270560	4213	-11334.577035287777	-11334.577035000000	2.5389e-11	1	0.0441866	0.0192012	0.151319	9	0.00942248	0.802988	  0.887	0.274897	1.81714e-09	TRUE	-0.037987	0.00141779	0.0805886	-0.112295	0.00845469	0.0288713	-0.151319	-0.149353	0.104112	0.142816	0.106061	0.190529	0.106842	0.0784191	0.13881	0.117045	0.0865877	0.155502
161	20270561	4213	-11291.302123396459	-11291.302122999999	3.5112e-11	1	0.0539436	0.0203311	0.105565	9	0.00640225	0.803412	  0.893	0.261487	1.93491e-09	TRUE	0.0297187	0.0817341	0.102005	-0.0104253	-0.0282067	-0.0111284	-0.0553659	0.0482067	0.105565	0.145724	0.110616	0.198736	0.108701	0.0819436	0.143214	0.115308	0.0908698	0.158624
162	20270562	1423	-11348.995872432572	-11348.995872000000	3.8115e-11	1	0.0630293	0.0256186	0.139098	9	0.0147277	0.805852	  0.905	0.303051	1.19043e-09	TRUE	0.0514738	-0.0246807	-0.031307	0.033973	0.0860224	0.0210153	-0.0816577	0.139098	0.0603156	0.162056	0.113946	0.206019	0.108222	0.0788463	0.140985	0.120253	0.0907262	0.159264
163	20270563	2431	-11250.448852072290	-11250.448852000000	6.4255e-12	1	0.0628999	0.0237544	0.130005	9	0.0172146	0.803361	 0.8995	0.314247	6.70664e-09	TRUE	0.0500535	-0.0394039	0.0334797	-0.0784403	-0.0139996	0.0849092	0.0683089	0.0285435	-0.130005	0.150299	0.109601	0.205648	0.109547	0.0809394	0.142885	0.109651	0.0866469	0.156588
164	20270564	3214	-11282.220216398406	-11282.220216000000	3.5313e-11	1	0.0627157	0.0244877	0.252072	8	0.0151755	0.805302	  0.899	0.263621	1.87692e-09	TRUE	0.092987	-0.0993113	-0.039035	0.0770116	-0.000517759	-0.144863	0.252072	-0.049566	-0.203955	0.145748	0.105312	0.195937	0.109701	0.0771577	0.141962	0.116695	0.0827421	0.154754
165	20270565	3124	-11437.783117376341	-11437.783117000001	3.2903e-11	1	0.0589394	0.019973	0.124755	9	0.0100131	0.803187	 0.8935	0.264055	4.40799e-09	TRUE	-0.124755	-0.0311776	0.0779735	-0.0451868	0.000458373	0.0863789	-0.011398	-0.0810871	0.0995505	0.150292	0.111271	0.207795	0.104425	0.0799642	0.14187	0.11087	0.086179	0.155877
166	20270566	1234	-11338.342028759753	-11338.342028999999	2.1189e-11	1	0.052205	0.0247591	0.157588	9	0.00786323	0.809706	 0.8955	0.290706	1.36619e-09	TRUE	0.0603569	-0.0100931	-0.12347	-0.125581	-0.113873	0.0239268	0.015779	-0.0478036	-0.157588	0.151242	0.107349	0.196028	0.110268	0.0814875	0.142424	0.113003	0.0868726	0.155119
167	20270567	1423	-11365.803837576006	-11365.803838000000	3.7304e-11	1	0.059555	0.0206645	0.216573	9	0.0181225	0.806201	 0.8985	0.390934	2.69929e-09	TRUE	0.216573	-0.146768	-0.011335	0.0114598	-0.0427559	-0.0512121	0.00324129	0.0122777	-0.0915303	0.143892	0.103257	0.190825	0.109433	0.0808844	0.142515	0.118232	0.0898314	0.159569
168	20270568	2431	-11393.103279419882	-11393.103279000001	3.6854e-11	1	0.0628952	0.0204377	0.187495	9	0.0172538	0.805266	  0.889	0.369265	4.48976e-09	TRUE	-0.187495	0.0796502	-0.0471967	-0.0775585	0.107364	0.0268294	-0.106539	0.0555322	-0.1248	0.152286	0.11859	0.209227	0.104153	0.0753641	0.135893	0.113519	0.0878298	0.157099
169	20270569	1324	-11422.351089970500	-11422.351090000000	2.5827e-12	1	0.0583149	0.0253251	0.414538	9	0.0194326	0.810019	  0.887	0.363345	2.29759e-09	TRUE	0.0484899	0.0340595	-0.414538	0.0111102	-0.00181785	0.130269	-0.0575906	0.0559634	-0.0161162	0.143176	0.113809	0.218204	0.109274	0.0808131	0.143515	0.120893	0.09311	0.161786
170	20270570	1324	-11451.747529660026	-11451.747530000001	2.9688e-11	1	0.0472603	0.0208164	0.23018	8	0.0105671	0.799513	  0.888	0.383464	2.70745e-09	TRUE	0.0334403	0.0510103	-0.182502	0.23018	0.0099575	-0.204226	-0.0579684	0.0203412	0.0505465	0.152807	0.113445	0.207206	0.106415	0.0793416	0.142031	0.123608	0.089626	0.163097
171	20270571	3124	-11363.209698412755	-11363.209698000001	3.6324e-11	1	0.0660285	0.0241129	0.157026	9	0.00791381	0.81158	  0.896	0.42857	2.05871e-09	TRUE	-0.0725984	-0.0189086	0.157026	-0.030534	-0.12163	-0.085204	0.0902166	-0.0328305	-0.117843	0.15034	0.114344	0.193756	0.107046	0.0843442	0.140999	0.112908	0.0891956	0.152195
172	20270572	3214	-11332.785976426829	-11332.785975999999	3.7663e-11	1	0.0660864	0.0238792	0.133396	9	0.0113517	0.801612	  0.897	0.604816	2.30873e-09	TRUE	-0.0606303	-0.0869155	-0.00465219	0.0512812	-0.0651083	-0.133396	0.0798971	-0.108402	0.0611421	0.14418	0.110598	0.205287	0.10639	0.0805124	0.140985	0.114728	0.0851003	0.153953
173	20270573	1423	-11422.301671471461	-11422.301670999999	4.1276e-11	1	0.0447199	0.0166072	0.241131	9	0.0132035	0.798647	  0.882	0.492431	1.94817e-09	TRUE	-0.0089982	0.023339	0.241131	-0.210977	-0.0196255	0.142268	-0.165043	0.019094	0.177665	0.137762	0.108369	0.189359	0.10847	0.0816652	0.142299	0.116645	0.0906576	0.158037
174	20270574	4213	-11386.638470614133	-11386.638471000000	3.3888e-11	1	0.0464117	0.0220793	0.152057	8	0.0150217	0.813954	 0.8905	0.575369	4.17534e-09	TRUE	0.0261349	0.0808782	0.065941	0.0523109	0.152057	-0.0594068	-0.035897	0.104886	0.0426409	0.136613	0.108598	0.197872	0.103602	0.0753357	0.13808	0.115243	0.0873618	0.15734
175	20270575	3412	-11374.034191514000	-11374.034191999999	4.2729e-11	1	0.0555857	0.0221896	0.315349	8	0.00713404	0.813768	  0.899	0.708409	1.00881e-09	TRUE	-0.232653	-0.0429749	-0.087083	0.0666154	0.0702379	-0.153977	0.026459	-0.0404099	-0.315349	0.159643	0.115739	0.211869	0.10226	0.0756752	0.134542	0.114658	0.0864209	0.154949
176	20270576	4132	-11387.524094735178	-11387.524095000001	2.3256e-11	1	0.0638014	0.0224048	0.351282	6	0.00954197	0.802694	  0.899	0.583664	3.45236e-09	TRUE	0.120298	-0.179688	0.133619	0.0467226	-0.179683	0.0139947	0.238029	-0.00232655	-0.351282	0.161564	0.114068	0.19982	0.115095	0.0868325	0.147848	0.119035	0.0934038	0.16288
177	20270577	3412	-11418.107033073340	-11418.107033000000	6.4231e-12	1	0.06542	0.0268177	0.355273	7	0.0258189	0.784827	 0.8735	0.610704	1.44954e-09	TRUE	0.355273	-0.238424	-0.0568155	0.0507976	-0.0476671	-0.0202735	0.167413	-0.056899	-0.0342688	0.138704	0.107587	0.19602	0.116061	0.0844542	0.147711	0.120998	0.0909426	0.160985
178	20270578	2413	-11341.490458407035	-11341.490458000000	3.5889e-11	1	0.0551028	0.0246165	0.557993	5	0.0115496	0.80588	  0.901	0.523653	1.69499e-09	TRUE	0.269507	-0.0383568	-0.298049	0.273658	0.118887	-0.335053	0.47786	-0.0401038	-0.557993	0.143112	0.103142	0.195447	0.115046	0.0786531	0.144706	0.11919	0.0863442	0.157697
179	20270579	3421	-11320.989690927227	-11320.989691000001	6.4282e-12	1	0.0511318	0.0227786	0.273758	9	0.0124208	0.802232	  0.902	0.573607	2.51189e-09	TRUE	0.22962	-0.00541824	-0.273758	-0.0587568	-0.102555	0.0482944	0.078407	-0.131756	-0.0257164	0.13434	0.106459	0.196476	0.11263	0.0846215	0.147328	0.117514	0.0901356	0.158607
180	20270580	3412	-11360.220045057069	-11360.220045000000	5.0236e-12	1	0.072694	0.0221828	0.176027	9	0.00766594	0.814174	  0.893	0.72545	7.38356e-09	TRUE	-0.162932	-0.0665729	0.164151	-0.0555067	-0.0982792	0.0405178	-0.176027	0.0523461	0.0814841	0.145404	0.106154	0.196548	0.105018	0.0804198	0.140999	0.114367	0.088943	0.156014
181	20270581	4312	-11368.046327376260	-11368.046327000000	3.3098e-11	1	0.0683795	0.0259792	0.252714	9	0.00845752	0.806809	 0.8935	0.663664	5.43015e-09	TRUE	-0.252714	0.0699273	0.11658	-0.121847	-0.00830683	0.177371	-0.036066	-0.0450467	0.180519	0.145163	0.112009	0.205233	0.104602	0.0793995	0.14212	0.111064	0.0861702	0.154395
182	20270582	4123	-11236.354123041487	-11236.354122999999	3.6923e-12	1	0.0636317	0.0271681	0.316493	8	0.00764015	0.821701	 0.9065	0.520345	9.07653e-10	TRUE	0.199517	0.120569	-0.0437385	0.316493	-0.0209994	-0.229973	0.159497	0.187064	-0.12365	0.147932	0.12188	0.201719	0.110571	0.0863572	0.146028	0.123325	0.0977508	0.164235
183	20270583	4231	-11315.607201733417	-11315.607201999999	2.3559e-11	1	0.0572363	0.0237198	0.341896	7	0.0234526	0.807796	  0.899	0.45543	2.60497e-09	TRUE	0.161801	0.00307395	-0.341896	-0.0403358	0.0734778	0.00421796	0.326067	-0.0218485	-0.311776	0.137782	0.103017	0.202688	0.111973	0.0777476	0.143806	0.110179	0.0814632	0.153086
184	20270584	4231	-11386.699883480538	-11386.699882999999	4.2202e-11	1	0.0474206	0.0169876	0.223036	8	0.00748006	0.804592	 0.8915	0.348535	7.18384e-09	TRUE	0.0718882	0.190728	-0.170814	0.103153	0.159927	-0.144595	-0.00822173	0.0584222	-0.223036	0.148119	0.114798	0.201393	0.106596	0.0781982	0.138846	0.118504	0.0915649	0.16204
185	20270585	4321	-11276.678694013766	-11276.678694000000	1.2208e-12	1	0.04569	0.0203792	0.552337	4	0.00512118	0.806277	  0.889	0.463087	1.52306e-09	TRUE	-0.214361	-0.0551744	0.396756	-0.0778938	-0.14499	0.340656	-0.290286	-0.191499	0.552337	0.150806	0.112487	0.199331	0.10499	0.0834873	0.146052	0.11967	0.0924168	0.164634
186	20270586	3412	-11331.933426142316	-11331.933426000000	1.2559e-11	1	0.054142	0.0220898	0.310058	8	0.00659318	0.80569	  0.903	0.44883	1.0162e-09	TRUE	0.0615326	-0.0475245	0.15213	-0.0918158	0.0825253	0.310058	-0.0546295	-0.0522162	0.219635	0.135251	0.103084	0.198832	0.105905	0.0783041	0.145195	0.112302	0.0859704	0.160411
187	20270587	1423	-11273.890627069590	-11273.890627000001	6.1726e-12	1	0.0746763	0.0250065	0.174149	9	0.0151045	0.821044	  0.886	0.471965	1.80871e-09	TRUE	0.0714649	-0.128198	0.174149	0.119288	-0.0691328	0.0756864	0.0650589	0.00504555	-0.10021	0.142626	0.108692	0.19696	0.108562	0.0845759	0.145473	0.116181	0.0918608	0.162103
188	20270588	4231	-11440.037081685565	-11440.037082000001	2.7486e-11	1	0.0455423	0.0227937	0.346128	9	0.0145097	0.791103	  0.874	0.509633	2.18509e-09	TRUE	-0.205052	-0.0665529	0.346128	-0.137887	0.00664634	0.0277935	-0.0926606	-0.142894	0.21781	0.160491	0.106161	0.194768	0.108747	0.0776298	0.140968	0.115767	0.0825543	0.151144
189	20270589	4321	-11277.345164970378	-11277.345165000001	2.6267e-12	1	0.0518801	0.0228046	0.127924	9	0.0128121	0.810729	  0.896	0.417401	2.86369e-09	TRUE	-0.0634327	0.0850986	0.0821236	-0.127212	0.110368	0.0910271	-0.127924	0.0719405	0.107388	0.143807	0.11277	0.19952	0.104116	0.0758386	0.138412	0.114278	0.0847542	0.155519
190	20270590	3412	-11306.466085007052	-11306.466085000000	6.2373e-13	1	0.0521729	0.0194516	0.186878	9	0.0108302	0.804551	 0.8915	0.43278	2.84073e-09	TRUE	0.0607554	-0.147855	0.153621	0.0467069	-0.126597	-0.0243471	-0.0799801	-0.0683705	0.186878	0.140383	0.104348	0.193649	0.106968	0.0827545	0.144263	0.117582	0.0881722	0.159599
191	20270591	2413	-11437.823216346078	-11437.823216000001	3.0257e-11	1	0.0635565	0.0233262	0.27455	9	0.0107802	0.793468	 0.8885	0.495471	1.60642e-09	TRUE	0.15368	-0.0561028	-0.125274	-0.0354852	-0.0299545	0.196745	0.19648	-0.117168	-0.27455	0.141091	0.111289	0.203316	0.112536	0.081356	0.147853	0.114342	0.0881596	0.162116
192	20270592	3421	-11339.238285527103	-11339.238286000000	4.1704e-11	1	0.0986274	0.0285779	0.26366	9	0.0193176	0.800586	  0.901	0.546405	1.57971e-09	TRUE	0.191679	-0.0827382	-0.26366	-0.0626731	0.139073	-0.129245	-0.0583392	0.0574239	-0.0277865	0.132561	0.102357	0.196046	0.106515	0.0750454	0.136402	0.116839	0.086018	0.154302
193	20270593	1324	-11382.240510890992	-11382.240511000000	9.5771e-12	1	0.0626268	0.0270114	0.24174	7	0.0174132	0.800934	 0.8805	0.517698	4.12732e-09	TRUE	0.0573604	-0.222534	-0.24174	-0.0217731	-0.0858407	-0.0726519	-0.113535	-0.183466	0.153153	0.13746	0.104454	0.200233	0.106013	0.0798059	0.140679	0.11719	0.0851886	0.154295
194	20270594	4132	-11289.971859931451	-11289.971860000000	6.0716e-12	1	0.0739809	0.0206733	0.159553	9	0.0168615	0.813045	 0.8985	0.465357	1.44308e-09	TRUE	-0.0594282	0.0397718	0.0999227	0.154299	0.0811908	-0.159553	-0.0261728	0.0719644	-0.0669675	0.150319	0.110859	0.200647	0.105095	0.0778393	0.139318	0.120115	0.0897212	0.159817
195	20270595	1423	-11374.721108557105	-11374.721109000000	3.8937e-11	1	0.0695743	0.0243313	0.249141	9	0.00885827	0.815728	    0.9	0.519104	3.56686e-09	TRUE	-0.241744	-0.0665563	0.249141	-0.00538129	-0.0466027	-0.0130551	-0.151217	-0.108758	0.194825	0.14913	0.103375	0.198955	0.10256	0.0774061	0.140502	0.115981	0.0829112	0.156221
196	20270596	1432	-11412.382429257194	-11412.382428999999	2.2536e-11	1	0.0809645	0.0255523	0.245429	9	0.0226392	0.81089	 0.8965	0.735579	1.23711e-09	TRUE	-0.0251029	-0.0569031	-0.245429	0.0966022	0.0627197	-0.0691015	0.0397556	-0.0145899	-0.117343	0.142499	0.10969	0.212219	0.108922	0.0776627	0.141258	0.115938	0.0866881	0.157754
197	20270597	2413	-11367.076137163767	-11367.076137000000	1.4407e-11	1	0.0446034	0.0207952	0.142039	9	0.0100837	0.797309	  0.892	0.560378	1.46569e-09	TRUE	-0.0284889	-0.0982935	-0.142039	-0.0873766	0.0316127	0.0330922	0.00614565	-0.0242145	0.0319516	0.150367	0.111751	0.219409	0.109567	0.0769478	0.142012	0.110528	0.082291	0.152932
198	20270598	2314	-11284.819143543529	-11284.819143999999	4.0450e-11	1	0.0619831	0.0228203	0.394717	8	0.0024348	0.806832	  0.891	0.474997	1.62707e-09	TRUE	-0.212885	0.394717	0.102629	0.0478343	0.025489	0.134474	-0.0687942	0.183788	0.218417	0.169606	0.130254	0.214723	0.110859	0.0865683	0.147148	0.122005	0.0979213	0.164564
199	20270599	2431	-11333.721592996662	-11333.721593000000	2.9451e-13	1	0.0498101	0.0217205	0.201385	9	0.0075268	0.80704	  0.883	0.487988	1.44962e-09	TRUE	0.0132886	-0.201385	-0.0485378	-0.0533579	-0.025352	-0.0992275	0.0343819	-0.0269991	-0.071103	0.14426	0.10503	0.199501	0.107759	0.0785798	0.138623	0.112636	0.0835039	0.151661
200	20270600	4213	-11338.433512929476	-11338.433513000000	6.2199e-12	1	0.0654824	0.0233437	0.143792	9	0.0127964	0.814515	 0.9065	0.436853	3.1485e-09	TRUE	0.117344	0.0160859	-0.0328435	0.0463531	0.121758	0.0534844	0.143792	0.0125532	-0.0288523	0.138227	0.107138	0.204491	0.103929	0.0767038	0.142842	0.110051	0.0840328	0.156947
