arm=main	rep=       92	seed= 20261002	rung=id	ok=TRUE	est=0.46954252	se=0.017626836	lo=0.43499456	hi=0.50409048	width=0.069095928	covers=TRUE	sd_id=0.31534124	sd_idcond=       NA	loglik=-40219.78	conv=        0	maxgrad=0.0040221835	pdhess=TRUE	nbadse=        0	secs=62.027004
arm=main	rep=       92	seed= 20261002	rung=idcond	ok=TRUE	est=0.4654389	se=0.081765498	lo=0.30518147	hi=0.62569633	width=0.32051486	covers=TRUE	sd_id=       NA	sd_idcond=0.35685704	loglik=-40091.695	conv=        0	maxgrad=0.003923943	pdhess=TRUE	nbadse=        0	secs=26.693173
arm=main	rep=       92	seed= 20261002	rung=full	ok=TRUE	est=0.46540673	se=0.055310456	lo=0.35700023	hi=0.57381324	width= 0.216813	covers=TRUE	sd_id=0.26847648	sd_idcond=0.23416962	loglik=-40084.735	conv=        0	maxgrad=0.0068151455	pdhess=TRUE	nbadse=        0	secs=45.055604
arm=main	rep=       93	seed= 20261003	rung=cond	ok=TRUE	est=0.56578835	se=0.01763298	lo=0.53122834	hi=0.60034836	width=0.069120012	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41644.673	conv=        0	maxgrad=0.010763196	pdhess=TRUE	nbadse=        0	secs=2.3055332
arm=main	rep=       93	seed= 20261003	rung=smooth	ok=TRUE	est=0.57161275	se=0.017831238	lo=0.53666417	hi=0.60656134	width=0.069897169	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41125.204	conv=        0	maxgrad=0.01108415	pdhess=TRUE	nbadse=        0	secs=17.626098
arm=main	rep=       93	seed= 20261003	rung=id	ok=TRUE	est=0.60845569	se=0.017786293	lo=0.57359519	hi=0.64331618	width=0.069720989	covers=FALSE	sd_id=0.3633014	sd_idcond=       NA	loglik=-40332.608	conv=        0	maxgrad=0.0026281272	pdhess=TRUE	nbadse=        0	secs=46.406577
arm=main	rep=      103	seed= 20261013	rung=cond	ok=TRUE	est=0.50213544	se=0.017435777	lo=0.46796194	hi=0.53630893	width=0.068346991	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41984.091	conv=        0	maxgrad=0.0061431805	pdhess=TRUE	nbadse=        0	secs=2.7974319
arm=main	rep=      103	seed= 20261013	rung=smooth	ok=TRUE	est=0.50891595	se=0.017642596	lo=0.4743371	hi=0.54349481	width=0.069157707	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41416.114	conv=        0	maxgrad=0.0047245984	pdhess=TRUE	nbadse=        0	secs=3.1321771
arm=main	rep=      103	seed= 20261013	rung=id	ok=TRUE	est=0.53394948	se=0.017582766	lo=0.49948789	hi=0.56841106	width=0.068923176	covers=TRUE	sd_id=0.39838613	sd_idcond=       NA	loglik=-40425.324	conv=        0	maxgrad=0.0016165136	pdhess=TRUE	nbadse=        0	secs=19.366294
arm=main	rep=      103	seed= 20261013	rung=idcond	ok=TRUE	est=0.52352268	se=0.096358499	lo=0.3346635	hi=0.71238187	width=0.37771838	covers=TRUE	sd_id=       NA	sd_idcond=0.42331591	loglik=-40337.978	conv=        0	maxgrad=0.0033227099	pdhess=TRUE	nbadse=        0	secs=19.978227
arm=main	rep=      103	seed= 20261013	rung=full	ok=TRUE	est=0.52397698	se=0.048782316	lo=0.4283654	hi=0.61958857	width=0.19122316	covers=TRUE	sd_id=0.37237222	sd_idcond=0.20281129	loglik=-40321.691	conv=        0	maxgrad=0.038057051	pdhess=TRUE	nbadse=        0	secs=32.512782
arm=main	rep=      104	seed= 20261014	rung=cond	ok=TRUE	est=0.53001244	se=0.018269356	lo=0.49420516	hi=0.56581972	width=0.071614558	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41852.189	conv=        0	maxgrad=0.0077671698	pdhess=TRUE	nbadse=        0	secs=0.85099602
arm=main	rep=      104	seed= 20261014	rung=smooth	ok=TRUE	est=0.53543288	se=0.018505398	lo=0.49916296	hi=0.57170279	width=0.072539827	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41373.144	conv=        0	maxgrad=0.0042495458	pdhess=TRUE	nbadse=        0	secs= 5.609962
arm=main	rep=      104	seed= 20261014	rung=id	ok=TRUE	est=0.54654198	se=0.018431345	lo=0.51041721	hi=0.58266675	width=0.072249546	covers=FALSE	sd_id=0.3353949	sd_idcond=       NA	loglik=   -40728	conv=        0	maxgrad=0.0021205845	pdhess=TRUE	nbadse=        0	secs=29.406393
arm=main	rep=      104	seed= 20261014	rung=idcond	ok=TRUE	est=0.54451445	se=0.083422772	lo=0.38100882	hi=0.70802008	width=0.32701126	covers=TRUE	sd_id=       NA	sd_idcond=0.36347852	loglik=-40664.111	conv=        0	maxgrad=0.0015334079	pdhess=TRUE	nbadse=        0	secs=22.804493
arm=main	rep=      104	seed= 20261014	rung=full	ok=TRUE	est=0.5443075	se=0.047750251	lo=0.45071873	hi=0.63789628	width=0.18717755	covers=TRUE	sd_id=0.3046268	sd_idcond=0.19639389	loglik=-40652.117	conv=        0	maxgrad=0.0063034268	pdhess=TRUE	nbadse=        0	secs=29.174765
arm=main	rep=      105	seed= 20261015	rung=cond	ok=TRUE	est=0.40520318	se=0.016897064	lo=0.37208554	hi=0.43832082	width=0.066235274	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41290.286	conv=        0	maxgrad=0.0033282904	pdhess=TRUE	nbadse=        0	secs=0.32946491
arm=main	rep=      105	seed= 20261015	rung=smooth	ok=TRUE	est=0.41264923	se=0.017076115	lo=0.37918066	hi=0.4461178	width=0.066937139	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40757.51	conv=        0	maxgrad=0.0035051695	pdhess=TRUE	nbadse=        0	secs= 3.535512
arm=main	rep=      105	seed= 20261015	rung=id	ok=TRUE	est=0.43416949	se=0.01690818	lo=0.40103006	hi=0.46730891	width=0.066278848	covers=FALSE	sd_id=0.42432856	sd_idcond=       NA	loglik=-39590.993	conv=        0	maxgrad=0.0019065076	pdhess=TRUE	nbadse=        0	secs=62.508291
arm=main	rep=      105	seed= 20261015	rung=idcond	ok=TRUE	est=0.42755033	se=0.09857732	lo=0.23434233	hi=0.62075832	width=0.38641599	covers=TRUE	sd_id=       NA	sd_idcond=0.43387483	loglik=-39577.757	conv=        0	maxgrad=0.0078511596	pdhess=TRUE	nbadse=        0	secs=23.735328
arm=main	rep=      105	seed= 20261015	rung=full	ok=TRUE	est=0.42870354	se=0.036469354	lo=0.35722492	hi=0.50018216	width=0.14295724	covers=TRUE	sd_id=0.41001735	sd_idcond=0.14350332	loglik=-39550.598	conv=        0	maxgrad=0.0021623873	pdhess=TRUE	nbadse=        0	secs=41.831721
arm=main	rep=      106	seed= 20261016	rung=cond	ok=TRUE	est=0.4787863	se=0.017612546	lo=0.44426635	hi=0.51330626	width=0.06903991	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41817.751	conv=        0	maxgrad=0.01849336	pdhess=TRUE	nbadse=        0	secs= 2.132848
arm=main	rep=      106	seed= 20261016	rung=smooth	ok=TRUE	est=0.48471449	se=0.017825137	lo=0.44977787	hi=0.51965112	width=0.069873254	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41312.292	conv=        0	maxgrad=0.0063958661	pdhess=TRUE	nbadse=        0	secs=17.076742
arm=main	rep=      106	seed= 20261016	rung=id	ok=TRUE	est=0.52483586	se=0.017714618	lo=0.49011584	hi=0.55955587	width=0.069440027	covers=TRUE	sd_id=0.39835353	sd_idcond=       NA	loglik=-40348.077	conv=        0	maxgrad=0.036945613	pdhess=TRUE	nbadse=        0	secs=37.722166
arm=main	rep=      106	seed= 20261016	rung=idcond	ok=TRUE	est=0.50534593	se=0.093666948	lo=0.32176208	hi=0.68892977	width=0.36716769	covers=TRUE	sd_id=       NA	sd_idcond=0.4109306	loglik=-40298.465	conv=        0	maxgrad=0.013524625	pdhess=TRUE	nbadse=        0	secs=27.449757
arm=main	rep=      106	seed= 20261016	rung=full	ok=TRUE	est=0.50807788	se=0.044182826	lo=0.42148113	hi=0.59467463	width=0.1731935	covers=TRUE	sd_id=0.36985557	sd_idcond=0.18020951	loglik=-40280.017	conv=        0	maxgrad=0.0036021546	pdhess=TRUE	nbadse=        0	secs=69.683874
arm=main	rep=      107	seed= 20261017	rung=cond	ok=TRUE	est=0.46884274	se=0.018276885	lo=0.43302071	hi=0.50466478	width=0.071644074	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-42117.98	conv=        0	maxgrad=0.0052622203	pdhess=TRUE	nbadse=        0	secs=0.70521617
arm=main	rep=      107	seed= 20261017	rung=smooth	ok=TRUE	est=0.47431279	se=0.01854342	lo=0.43796836	hi=0.51065723	width=0.072688869	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41615.653	conv=        0	maxgrad=0.0049985187	pdhess=TRUE	nbadse=        0	secs= 4.522016
arm=main	rep=      107	seed= 20261017	rung=id	ok=TRUE	est=0.4763786	se=0.018427037	lo=0.44026227	hi=0.51249492	width=0.072232658	covers=TRUE	sd_id=0.38864207	sd_idcond=       NA	loglik=-40773.177	conv=        0	maxgrad=0.0041816381	pdhess=TRUE	nbadse=        0	secs= 36.02278
arm=main	rep=      107	seed= 20261017	rung=idcond	ok=TRUE	est=0.47947116	se=0.095337839	lo=0.29261243	hi=0.66632989	width=0.37371746	covers=TRUE	sd_id=       NA	sd_idcond=0.41782518	loglik=-40697.697	conv=        0	maxgrad=0.0024461499	pdhess=TRUE	nbadse=        0	secs= 72.80352
arm=main	rep=      107	seed= 20261017	rung=full	ok=TRUE	est=0.47878239	se=0.051025293	lo=0.37877465	hi=0.57879013	width=0.20001547	covers=TRUE	sd_id=0.35963901	sd_idcond=0.21194241	loglik=-40683.512	conv=        0	maxgrad=0.0037843901	pdhess=TRUE	nbadse=        0	secs=32.433791
arm=main	rep=      108	seed= 20261018	rung=cond	ok=TRUE	est=0.49765352	se=0.017565148	lo=0.46322646	hi=0.53208058	width=0.068854115	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41403.607	conv=        0	maxgrad=0.0059013009	pdhess=TRUE	nbadse=        0	secs=0.4915061
arm=main	rep=      108	seed= 20261018	rung=smooth	ok=TRUE	est=0.50507886	se=0.017784834	lo=0.47022123	hi=0.5399365	width=0.069715267	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40933.514	conv=        0	maxgrad=0.0092278452	pdhess=TRUE	nbadse=        0	secs= 4.353369
arm=main	rep=      108	seed= 20261018	rung=id	ok=TRUE	est=0.48520112	se=0.017745163	lo=0.45042123	hi= 0.519981	width=0.069559761	covers=TRUE	sd_id=0.35073409	sd_idcond=       NA	loglik=-40214.265	conv=        0	maxgrad=0.0068006685	pdhess=TRUE	nbadse=        0	secs=68.778253
arm=main	rep=      108	seed= 20261018	rung=idcond	ok=TRUE	est=0.50754066	se=0.090059636	lo=0.33102702	hi=0.68405431	width=0.35302729	covers=TRUE	sd_id=       NA	sd_idcond=0.3944739	loglik=-40083.406	conv=        0	maxgrad=0.010039219	pdhess=TRUE	nbadse=        0	secs=26.005503
arm=main	rep=      108	seed= 20261018	rung=full	ok=TRUE	est=0.50619007	se=0.054742694	lo=0.39889636	hi=0.61348377	width=0.21458742	covers=TRUE	sd_id=0.32126924	sd_idcond=0.23097878	loglik=-40073.119	conv=        0	maxgrad=0.0013565539	pdhess=TRUE	nbadse=        0	secs=40.959273
arm=main	rep=      109	seed= 20261019	rung=cond	ok=TRUE	est=0.46637553	se=0.017362797	lo=0.43234507	hi=0.50040599	width=0.068060914	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41691.403	conv=        0	maxgrad=0.014358584	pdhess=TRUE	nbadse=        0	secs= 2.156893
arm=main	rep=      109	seed= 20261019	rung=smooth	ok=TRUE	est=0.47063216	se=0.01753003	lo=0.43627394	hi=0.50499039	width=0.068716455	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41241.922	conv=        0	maxgrad=0.0043035378	pdhess=TRUE	nbadse=        0	secs=15.511312
arm=main	rep=      109	seed= 20261019	rung=id	ok=TRUE	est=0.49625649	se=0.017527479	lo=0.46190326	hi=0.53060971	width=0.068706457	covers=TRUE	sd_id=0.38405842	sd_idcond=       NA	loglik=-40327.641	conv=        0	maxgrad=0.0024163917	pdhess=TRUE	nbadse=        0	secs=45.567143
arm=main	rep=      109	seed= 20261019	rung=idcond	ok=TRUE	est=0.4846808	se=0.094420193	lo=0.29962062	hi=0.66974097	width=0.37012035	covers=TRUE	sd_id=       NA	sd_idcond=0.41460856	loglik=-40202.158	conv=        0	maxgrad=0.070040965	pdhess=TRUE	nbadse=        0	secs=82.745057
arm=main	rep=      109	seed= 20261019	rung=full	ok=TRUE	est=0.48515726	se=0.054395508	lo=0.37854403	hi=0.5917705	width=0.21322647	covers=TRUE	sd_id=0.34615279	sd_idcond=0.22977793	loglik=-40190.246	conv=        0	maxgrad=0.0063358012	pdhess=TRUE	nbadse=        0	secs=42.872435
arm=main	rep=      110	seed= 20261020	rung=cond	ok=TRUE	est=0.40969418	se=0.01731204	lo=0.37576321	hi=0.44362516	width=0.06786195	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41420.827	conv=        0	maxgrad=0.0058749995	pdhess=TRUE	nbadse=        0	secs= 3.089262
arm=main	rep=      110	seed= 20261020	rung=smooth	ok=TRUE	est=0.41225734	se=0.017481985	lo=0.37799328	hi=0.4465214	width=0.068528121	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40987.227	conv=        0	maxgrad=0.0080201554	pdhess=TRUE	nbadse=        0	secs=17.411912
arm=main	rep=      110	seed= 20261020	rung=id	ok=TRUE	est=0.4159585	se=0.017386674	lo=0.38188124	hi=0.45003575	width=0.068154509	covers=FALSE	sd_id=0.37465617	sd_idcond=       NA	loglik=-40113.222	conv=        0	maxgrad=0.0049455795	pdhess=TRUE	nbadse=        0	secs=62.098565
arm=main	rep=      110	seed= 20261020	rung=idcond	ok=TRUE	est=0.42074604	se=0.090393983	lo=0.24357708	hi=0.59791499	width=0.3543379	covers=TRUE	sd_id=       NA	sd_idcond=0.39629977	loglik=-40060.617	conv=        0	maxgrad=0.0032568693	pdhess=TRUE	nbadse=        0	secs=29.438586
arm=main	rep=      110	seed= 20261020	rung=full	ok=TRUE	est=0.41990621	se=0.042741649	lo=0.33613412	hi=0.5036783	width=0.16754418	covers=TRUE	sd_id=0.35661827	sd_idcond=0.17384282	loglik=-40041.968	conv=        0	maxgrad=0.00084185166	pdhess=TRUE	nbadse=        0	secs=72.961054
arm=main	rep=      111	seed= 20261021	rung=cond	ok=TRUE	est=0.51910848	se=0.017225871	lo=0.48534639	hi=0.55287057	width=0.067524174	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41050.42	conv=        0	maxgrad=0.0046522223	pdhess=TRUE	nbadse=        0	secs=0.65318298
arm=main	rep=      111	seed= 20261021	rung=smooth	ok=TRUE	est=0.52468806	se=0.017415673	lo=0.49055397	hi=0.55882215	width=0.068268182	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40542.454	conv=        0	maxgrad=0.01078925	pdhess=TRUE	nbadse=        0	secs= 4.541925
arm=main	rep=      111	seed= 20261021	rung=id	ok=TRUE	est=0.54262967	se=0.017405311	lo=0.50851589	hi=0.57674345	width=0.068227566	covers=FALSE	sd_id=0.32562296	sd_idcond=       NA	loglik=-39876.905	conv=        0	maxgrad=0.0040690634	pdhess=TRUE	nbadse=        0	secs=35.629933
arm=main	rep=      111	seed= 20261021	rung=idcond	ok=TRUE	est=0.53770608	se=0.080480792	lo=0.37996662	hi=0.69544553	width=0.31547891	covers=TRUE	sd_id=       NA	sd_idcond=0.35114694	loglik=-39803.109	conv=        0	maxgrad=0.0082195435	pdhess=TRUE	nbadse=        0	secs=70.412033
arm=main	rep=      111	seed= 20261021	rung=full	ok=TRUE	est=0.53788983	se=0.045448482	lo=0.44881244	hi=0.62696722	width=0.17815477	covers=TRUE	sd_id=0.29759922	sd_idcond=0.18734116	loglik=-39790.506	conv=        0	maxgrad=0.023707867	pdhess=TRUE	nbadse=        0	secs= 40.20508
arm=main	rep=      112	seed= 20261022	rung=cond	ok=TRUE	est=0.45143322	se=0.017884477	lo=0.41638029	hi=0.48648615	width=0.07010586	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41538.378	conv=        0	maxgrad=0.0040813045	pdhess=TRUE	nbadse=        0	secs=0.61536217
arm=main	rep=      112	seed= 20261022	rung=smooth	ok=TRUE	est=0.45936777	se=0.018064356	lo=0.42396228	hi=0.49477325	width=0.070810972	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41124.079	conv=        0	maxgrad=0.00406808	pdhess=TRUE	nbadse=        0	secs=4.4986711
arm=main	rep=      112	seed= 20261022	rung=id	ok=TRUE	est=0.46435128	se=0.017952201	lo=0.42916561	hi=0.49953695	width=0.070371336	covers=FALSE	sd_id=0.34598464	sd_idcond=       NA	loglik=-40424.412	conv=        0	maxgrad=0.0015244531	pdhess=TRUE	nbadse=        0	secs=76.371515
arm=main	rep=      112	seed= 20261022	rung=idcond	ok=TRUE	est=0.46928513	se=0.083329025	lo=0.30596324	hi=0.63260702	width=0.32664378	covers=TRUE	sd_id=       NA	sd_idcond=0.36347063	loglik=-40408.671	conv=        0	maxgrad=0.0017612215	pdhess=TRUE	nbadse=        0	secs=35.710753
arm=main	rep=      112	seed= 20261022	rung=full	ok=TRUE	est=0.46774335	se=0.036936823	lo=0.39534851	hi=0.54013819	width=0.14478969	covers=TRUE	sd_id=0.33262831	sd_idcond=0.14352291	loglik=-40387.949	conv=        0	maxgrad=0.0060516284	pdhess=TRUE	nbadse=        0	secs=85.394284
arm=main	rep=      113	seed= 20261023	rung=cond	ok=TRUE	est=0.38039102	se=0.018486263	lo=0.34415861	hi=0.41662343	width=0.072464818	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-42172.93	conv=        0	maxgrad=0.0049312739	pdhess=TRUE	nbadse=        0	secs=0.84502506
arm=main	rep=      113	seed= 20261023	rung=smooth	ok=TRUE	est=0.3826175	se=0.018681007	lo=0.3460034	hi=0.4192316	width=0.073228202	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41739.77	conv=        0	maxgrad=0.0024755534	pdhess=TRUE	nbadse=        0	secs= 5.962014
arm=main	rep=      113	seed= 20261023	rung=id	ok=TRUE	est=0.41963856	se=0.018589253	lo=0.3832043	hi=0.45607283	width=0.072868532	covers=FALSE	sd_id=0.39197487	sd_idcond=       NA	loglik=-40915.823	conv=        0	maxgrad=0.006645427	pdhess=TRUE	nbadse=        0	secs=73.317862
arm=main	rep=      113	seed= 20261023	rung=idcond	ok=TRUE	est=0.40008085	se=0.093687483	lo=0.21645676	hi=0.58370494	width=0.36724818	covers=TRUE	sd_id=       NA	sd_idcond=0.41010958	loglik=-40861.506	conv=        0	maxgrad=0.034431361	pdhess=TRUE	nbadse=        0	secs=51.169539
arm=main	rep=      113	seed= 20261023	rung=full	ok=TRUE	est=0.40206813	se=0.04720626	lo=0.30954556	hi=0.4945907	width=0.18504514	covers=FALSE	sd_id=0.36247024	sd_idcond=0.19305801	loglik=-40845.282	conv=        0	maxgrad=0.0037862684	pdhess=TRUE	nbadse=        0	secs= 77.56314
arm=main	rep=      114	seed= 20261024	rung=cond	ok=TRUE	est=0.54112927	se=0.017758455	lo=0.50632334	hi=0.57593521	width=0.069611866	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41585.152	conv=        0	maxgrad=0.0038748707	pdhess=TRUE	nbadse=        0	secs= 1.533896
arm=main	rep=      114	seed= 20261024	rung=smooth	ok=TRUE	est=0.54855667	se=0.01795205	lo=0.5133713	hi=0.58374205	width=0.070370745	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41117.904	conv=        0	maxgrad=0.0027804866	pdhess=TRUE	nbadse=        0	secs=6.8072431
arm=main	rep=      114	seed= 20261024	rung=id	ok=TRUE	est=0.54867028	se=0.017808192	lo=0.51376687	hi=0.5835737	width=0.069806831	covers=FALSE	sd_id=0.36111033	sd_idcond=       NA	loglik=-40334.624	conv=        0	maxgrad=0.0030879425	pdhess=TRUE	nbadse=        0	secs=88.223625
arm=main	rep=      114	seed= 20261024	rung=idcond	ok=TRUE	est=0.55949968	se=0.087902549	lo=0.38721385	hi=0.73178551	width=0.34457166	covers=TRUE	sd_id=       NA	sd_idcond=0.38444502	loglik=-40306.209	conv=        0	maxgrad=0.01276662	pdhess=TRUE	nbadse=        0	secs=34.710991
arm=main	rep=      114	seed= 20261024	rung=full	ok=TRUE	est=0.55745036	se=0.041059469	lo=0.47697528	hi=0.63792545	width=0.16095016	covers=TRUE	sd_id=0.34529488	sd_idcond=0.16447515	loglik=-40287.524	conv=        0	maxgrad=0.009992206	pdhess=TRUE	nbadse=        0	secs=55.209075
arm=main	rep=      115	seed= 20261025	rung=cond	ok=TRUE	est=0.56524437	se=0.017587524	lo=0.53077346	hi=0.59971528	width=0.068941828	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41246.529	conv=        0	maxgrad=0.020339064	pdhess=TRUE	nbadse=        0	secs=2.2941921
arm=main	rep=      115	seed= 20261025	rung=smooth	ok=TRUE	est=0.57202159	se=0.017777809	lo=0.53717772	hi=0.60686545	width=0.06968773	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40749.086	conv=        0	maxgrad=0.0054880989	pdhess=TRUE	nbadse=        0	secs=13.727846
arm=main	rep=      115	seed= 20261025	rung=id	ok=TRUE	est=0.57223401	se=0.017764492	lo=0.53741624	hi=0.60705177	width=0.06963553	covers=FALSE	sd_id=0.2785154	sd_idcond=       NA	loglik=-40297.216	conv=        0	maxgrad=0.0015378645	pdhess=TRUE	nbadse=        0	secs=32.756216
arm=main	rep=      115	seed= 20261025	rung=idcond	ok=TRUE	est=0.57923765	se=0.07211516	lo=0.43789453	hi=0.72058076	width=0.28268623	covers=TRUE	sd_id=       NA	sd_idcond=0.31226006	loglik=-40235.047	conv=        0	maxgrad=0.010304251	pdhess=TRUE	nbadse=        0	secs=46.779391
arm=main	rep=      115	seed= 20261025	rung=full	ok=TRUE	est=0.57818766	se=0.044727855	lo=0.49052267	hi=0.66585264	width=0.17532997	covers=TRUE	sd_id=0.25221477	sd_idcond=0.18311809	loglik=-40225.509	conv=        0	maxgrad=0.0024935996	pdhess=TRUE	nbadse=        0	secs= 57.39588
arm=main	rep=      116	seed= 20261026	rung=cond	ok=TRUE	est=0.51397547	se=0.017664442	lo=0.47935379	hi=0.54859714	width=0.069243342	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41935.808	conv=        0	maxgrad=0.0047094932	pdhess=TRUE	nbadse=        0	secs=0.51359892
arm=main	rep=      116	seed= 20261026	rung=smooth	ok=TRUE	est=0.52357649	se=0.017870354	lo=0.48855124	hi=0.55860174	width=0.070050502	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41472.159	conv=        0	maxgrad=0.0020997112	pdhess=TRUE	nbadse=        0	secs=4.6558468
arm=main	rep=      116	seed= 20261026	rung=id	ok=TRUE	est=0.55727972	se=0.017747718	lo=0.52249483	hi=0.5920646	width=0.069569776	covers=FALSE	sd_id=0.42418075	sd_idcond=       NA	loglik=-40351.646	conv=        0	maxgrad=0.0089035975	pdhess=TRUE	nbadse=        0	secs=29.919682
arm=main	rep=      116	seed= 20261026	rung=idcond	ok=TRUE	est=0.54510575	se=0.10006659	lo=0.34897885	hi=0.74123266	width=0.39225381	covers=TRUE	sd_id=       NA	sd_idcond=0.43995007	loglik=-40311.144	conv=        0	maxgrad=0.014050931	pdhess=TRUE	nbadse=        0	secs=69.820608
arm=main	rep=      116	seed= 20261026	rung=full	ok=TRUE	est=0.5455603	se=0.041905664	lo=0.46342671	hi=0.62769389	width=0.16426718	covers=TRUE	sd_id=0.40630494	sd_idcond=0.16879581	loglik=-40288.135	conv=        0	maxgrad=0.020315386	pdhess=TRUE	nbadse=        0	secs=38.146678
arm=main	rep=      117	seed= 20261027	rung=cond	ok=TRUE	est=0.48560844	se=0.01736349	lo=0.45157662	hi=0.51964025	width=0.06806363	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41284.768	conv=        0	maxgrad=0.0096672092	pdhess=TRUE	nbadse=        0	secs=0.53714895
arm=main	rep=      117	seed= 20261027	rung=smooth	ok=TRUE	est=0.49389489	se=0.017555953	lo=0.45948586	hi=0.52830393	width=0.068818072	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40749.936	conv=        0	maxgrad=0.0056221162	pdhess=TRUE	nbadse=        0	secs=3.9378011
arm=main	rep=      117	seed= 20261027	rung=id	ok=TRUE	est=0.50199062	se=0.017496495	lo=0.46769812	hi=0.53628312	width= 0.068585	covers=TRUE	sd_id=0.35584268	sd_idcond=       NA	loglik=-39957.251	conv=        0	maxgrad=0.013974267	pdhess=TRUE	nbadse=        0	secs=53.060632
arm=main	rep=      117	seed= 20261027	rung=idcond	ok=TRUE	est=0.50246859	se=0.08803598	lo=0.32992124	hi=0.67501594	width=0.3450947	covers=TRUE	sd_id=       NA	sd_idcond=0.38547647	loglik=-39881.486	conv=        0	maxgrad=0.0071689136	pdhess=TRUE	nbadse=        0	secs=41.536761
arm=main	rep=      117	seed= 20261027	rung=full	ok=TRUE	est=0.50213233	se=0.049217831	lo=0.40566715	hi=0.5985975	width=0.19293035	covers=TRUE	sd_id=0.32482575	sd_idcond=0.20511484	loglik=-39868.817	conv=        0	maxgrad=0.001530149	pdhess=TRUE	nbadse=        0	secs=23.268977
arm=main	rep=      118	seed= 20261028	rung=cond	ok=TRUE	est=0.52316677	se=0.017878073	lo=0.48812639	hi=0.55820715	width=0.070080759	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41935.371	conv=        0	maxgrad=0.0059315867	pdhess=TRUE	nbadse=        0	secs=0.40683103
arm=main	rep=      118	seed= 20261028	rung=smooth	ok=TRUE	est=0.52879581	se=0.018073302	lo=0.49337279	hi=0.56421883	width=0.07084604	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41482.979	conv=        0	maxgrad=0.0061360936	pdhess=TRUE	nbadse=        0	secs= 3.753329
arm=main	rep=      118	seed= 20261028	rung=id	ok=TRUE	est=0.53685178	se=0.017992847	lo=0.50158645	hi=0.57211711	width=0.070530664	covers=FALSE	sd_id=0.36969929	sd_idcond=       NA	loglik=-40696.249	conv=        0	maxgrad=0.0060032041	pdhess=TRUE	nbadse=        0	secs=60.532763
arm=main	rep=      118	seed= 20261028	rung=idcond	ok=TRUE	est=0.54225554	se=0.09019209	lo=0.36548229	hi=0.71902879	width=0.3535465	covers=TRUE	sd_id=       NA	sd_idcond=0.3947622	loglik=-40634.478	conv=        0	maxgrad=0.017877537	pdhess=TRUE	nbadse=        0	secs=34.641129
arm=main	rep=      118	seed= 20261028	rung=full	ok=TRUE	est=0.54135512	se=0.045326197	lo=0.45251741	hi=0.63019283	width=0.17767543	covers=TRUE	sd_id=0.3502432	sd_idcond=0.18517823	loglik=-40617.838	conv=        0	maxgrad=0.0042163548	pdhess=TRUE	nbadse=        0	secs=73.285137
arm=main	rep=      119	seed= 20261029	rung=cond	ok=TRUE	est=0.46833356	se=0.017838024	lo=0.43337167	hi=0.50329544	width=0.069923767	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41669.235	conv=        0	maxgrad=0.0038887694	pdhess=TRUE	nbadse=        0	secs=0.47087288
