check	set	formula	brms	frmtmb	brms_msg	frmtmb_msg
special	G	y ~ x + log(t2(x, z))	refuse	refuse	The term 'log(t2(x, z))' is invalid in brms syntax.	The term 'log(t2(x, z))' is invalid: t2() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + t2(z), or give a smooth its varying coefficient with by =, e.g. s(z, by = x)
special	G	y ~ x + exp(t2(x, z))	refuse	refuse	The term 'exp(t2(x, z))' is invalid in brms syntax.	The term 'exp(t2(x, z))' is invalid: t2() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + t2(z), or give a smooth its varying coefficient with by =, e.g. s(z, by = x)
special	G	y ~ x + I(s(z, by = x))	refuse	refuse	The term 'I(s(z, by = x))' is invalid in brms syntax.	The term 'I(s(z, by = x))' is invalid: s() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + s(z), or give a smooth its varying coefficient with by =, e.g. s(z, by = x)
special	G	y ~ x + log(s(z, by = x))	refuse	refuse	The term 'log(s(z, by = x))' is invalid in brms syntax.	The term 'log(s(z, by = x))' is invalid: s() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + s(z), or give a smooth its varying coefficient with by =, e.g. s(z, by = x)
special	G	y ~ x + exp(s(z, by = x))	refuse	refuse	The term 'exp(s(z, by = x))' is invalid in brms syntax.	The term 'exp(s(z, by = x))' is invalid: s() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + s(z), or give a smooth its varying coefficient with by =, e.g. s(z, by = x)
special	G	y ~ x + I(gp(z))	refuse	refuse	The term 'I(gp(z))' is invalid in brms syntax.	The term 'I(gp(z))' is invalid: gp() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + gp(z)
special	G	y ~ x + log(gp(z))	refuse	refuse	The term 'log(gp(z))' is invalid in brms syntax.	The term 'log(gp(z))' is invalid: gp() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + gp(z)
special	G	y ~ x + exp(gp(z))	refuse	refuse	The term 'exp(gp(z))' is invalid in brms syntax.	The term 'exp(gp(z))' is invalid: gp() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + gp(z)
special	G	y ~ x + I(gp(x, by = g))	refuse	refuse	The term 'I(gp(x, by = g))' is invalid in brms syntax.	The term 'I(gp(x, by = g))' is invalid: gp() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + gp(z)
special	G	y ~ x + log(gp(x, by = g))	refuse	refuse	The term 'log(gp(x, by = g))' is invalid in brms syntax.	The term 'log(gp(x, by = g))' is invalid: gp() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + gp(z)
special	G	y ~ x + exp(gp(x, by = g))	refuse	refuse	The term 'exp(gp(x, by = g))' is invalid in brms syntax.	The term 'exp(gp(x, by = g))' is invalid: gp() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + gp(z)
special	G	y ~ x + I(ar(time))	refuse	refuse	The term 'I(ar(time))' is invalid in brms syntax.	The term 'I(ar(time))' is invalid: ar() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + ar(z)
special	G	y ~ x + log(ar(time))	refuse	refuse	The term 'log(ar(time))' is invalid in brms syntax.	The term 'log(ar(time))' is invalid: ar() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + ar(z)
special	G	y ~ x + exp(ar(time))	refuse	refuse	The term 'exp(ar(time))' is invalid in brms syntax.	The term 'exp(ar(time))' is invalid: ar() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + ar(z)
special	G	y ~ x + I(te(x, z))	refuse	refuse	The term 'I(te(x, z))' is invalid in brms syntax.	The term 'I(te(x, z))' is invalid: te() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + te(z)
special	G	y ~ x + log(te(x, z))	refuse	refuse	The term 'log(te(x, z))' is invalid in brms syntax.	The term 'log(te(x, z))' is invalid: te() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + te(z)
special	G	y ~ x + exp(te(x, z))	refuse	refuse	The term 'exp(te(x, z))' is invalid in brms syntax.	The term 'exp(te(x, z))' is invalid: te() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + te(z)
dup	G	y ~ x + (1 | g)	accept	accept		
dup	G	y ~ x + (x | g)	accept	accept		
dup	G	y ~ x + (0 + x | g)	accept	accept		
dup	G	y ~ x + (1 + x | g)	accept	accept		
dup	G	y ~ x + (x || g)	accept	accept		
dup	G	y ~ x + (z | g)	accept	accept		
dup	G	y ~ x + (0 + x + z | g)	accept	accept		
dup	G	y ~ x + (0 + f | g)	accept	accept		
dup	G	y ~ x + (f | g)	accept	accept		
dup	G	y ~ x + (1 | h)	accept	accept		
dup	G	y ~ x + (x | h)	accept	accept		
dup	G	y ~ x + (1 | g:h)	accept	accept		
dup	G	y ~ x + (1 | g/h)	accept	accept		
dup	G	y ~ x + (1 | p | g)	accept	accept		
dup	G	y ~ x + (x | p | g)	accept	accept		
dup	G	y ~ x + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (0 + z || g)	accept	accept		
dup	G	y ~ x + (1 | g) + (x | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (x | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | g) + (0 + x | g)	accept	accept		
dup	G	y ~ x + (1 | g) + (1 + x | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (1 + x | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | g) + (x || g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and diag(1 | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | g) + (z | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | g) + (0 + x + z | g)	accept	accept		
dup	G	y ~ x + (1 | g) + (0 + f | g)	accept	accept		
dup	G	y ~ x + (1 | g) + (f | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (f | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | g) + (1 | h)	accept	accept		
dup	G	y ~ x + (1 | g) + (x | h)	accept	accept		
dup	G	y ~ x + (1 | g) + (1 | g:h)	accept	accept		
dup	G	y ~ x + (1 | g) + (1 | g/h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (1 | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | g) + (1 | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (1 | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | g) + (x | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (x | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | g) + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (1 | g) + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (1 | g) + (0 + z || g)	accept	accept		
dup	G	y ~ x + (x | g) + (0 + x | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'x' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'x' of group 'g' appears in both (x | g) and (0 + x | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x | g) + (1 + x | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (x | g) and (1 + x | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x | g) + (x || g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (x | g) and diag(1 | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x | g) + (z | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (x | g) and (z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x | g) + (0 + x + z | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'x' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'x' of group 'g' appears in both (x | g) and (0 + x + z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x | g) + (0 + f | g)	accept	accept		
dup	G	y ~ x + (x | g) + (f | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (x | g) and (f | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x | g) + (1 | h)	accept	accept		
dup	G	y ~ x + (x | g) + (x | h)	accept	accept		
dup	G	y ~ x + (x | g) + (1 | g:h)	accept	accept		
dup	G	y ~ x + (x | g) + (1 | g/h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (x | g) and (1 | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x | g) + (1 | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (x | g) and (1 | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x | g) + (x | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (x | g) and (x | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x | g) + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (x | g) + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (x | g) + (0 + z || g)	accept	accept		
dup	G	y ~ x + (0 + x | g) + (1 + x | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'x' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'x' of group 'g' appears in both (0 + x | g) and (1 + x | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (0 + x | g) + (x || g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'x' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'x' of group 'g' appears in both (0 + x | g) and diag(0 + x | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (0 + x | g) + (z | g)	accept	accept		
dup	G	y ~ x + (0 + x | g) + (0 + x + z | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'x' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'x' of group 'g' appears in both (0 + x | g) and (0 + x + z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (0 + x | g) + (0 + f | g)	accept	accept		
dup	G	y ~ x + (0 + x | g) + (f | g)	accept	accept		
dup	G	y ~ x + (0 + x | g) + (1 | h)	accept	accept		
dup	G	y ~ x + (0 + x | g) + (x | h)	accept	accept		
dup	G	y ~ x + (0 + x | g) + (1 | g:h)	accept	accept		
dup	G	y ~ x + (0 + x | g) + (1 | g/h)	accept	accept		
dup	G	y ~ x + (0 + x | g) + (1 | p | g)	accept	accept		
dup	G	y ~ x + (0 + x | g) + (x | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'x' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'x' of group 'g' appears in both (0 + x | g) and (x | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (0 + x | g) + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (0 + x | g) + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (0 + x | g) + (0 + z || g)	accept	accept		
dup	G	y ~ x + (1 + x | g) + (x || g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 + x | g) and diag(1 | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 + x | g) + (z | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 + x | g) and (z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 + x | g) + (0 + x + z | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'x' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'x' of group 'g' appears in both (1 + x | g) and (0 + x + z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 + x | g) + (0 + f | g)	accept	accept		
dup	G	y ~ x + (1 + x | g) + (f | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 + x | g) and (f | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 + x | g) + (1 | h)	accept	accept		
dup	G	y ~ x + (1 + x | g) + (x | h)	accept	accept		
dup	G	y ~ x + (1 + x | g) + (1 | g:h)	accept	accept		
dup	G	y ~ x + (1 + x | g) + (1 | g/h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 + x | g) and (1 | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 + x | g) + (1 | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 + x | g) and (1 | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 + x | g) + (x | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 + x | g) and (x | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 + x | g) + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (1 + x | g) + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (1 + x | g) + (0 + z || g)	accept	accept		
dup	G	y ~ x + (x || g) + (z | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both diag(1 | g) and (z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x || g) + (0 + x + z | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'x' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'x' of group 'g' appears in both diag(0 + x | g) and (0 + x + z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x || g) + (0 + f | g)	accept	accept		
dup	G	y ~ x + (x || g) + (f | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both diag(1 | g) and (f | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x || g) + (1 | h)	accept	accept		
dup	G	y ~ x + (x || g) + (x | h)	accept	accept		
dup	G	y ~ x + (x || g) + (1 | g:h)	accept	accept		
dup	G	y ~ x + (x || g) + (1 | g/h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both diag(1 | g) and (1 | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x || g) + (1 | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both diag(1 | g) and (1 | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x || g) + (x | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both diag(1 | g) and (x | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (x || g) + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (x || g) + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (x || g) + (0 + z || g)	accept	accept		
dup	G	y ~ x + (z | g) + (0 + x + z | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'z' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'z' of group 'g' appears in both (z | g) and (0 + x + z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (z | g) + (0 + f | g)	accept	accept		
dup	G	y ~ x + (z | g) + (f | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (z | g) and (f | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (z | g) + (1 | h)	accept	accept		
dup	G	y ~ x + (z | g) + (x | h)	accept	accept		
dup	G	y ~ x + (z | g) + (1 | g:h)	accept	accept		
dup	G	y ~ x + (z | g) + (1 | g/h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (z | g) and (1 | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (z | g) + (1 | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (z | g) and (1 | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (z | g) + (x | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (z | g) and (x | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (z | g) + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (z | g) + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (z | g) + (0 + z || g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'z' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'z' of group 'g' appears in both (z | g) and diag(0 + z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (0 + x + z | g) + (0 + f | g)	accept	accept		
dup	G	y ~ x + (0 + x + z | g) + (f | g)	accept	accept		
dup	G	y ~ x + (0 + x + z | g) + (1 | h)	accept	accept		
dup	G	y ~ x + (0 + x + z | g) + (x | h)	accept	accept		
dup	G	y ~ x + (0 + x + z | g) + (1 | g:h)	accept	accept		
dup	G	y ~ x + (0 + x + z | g) + (1 | g/h)	accept	accept		
dup	G	y ~ x + (0 + x + z | g) + (1 | p | g)	accept	accept		
dup	G	y ~ x + (0 + x + z | g) + (x | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'x' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'x' of group 'g' appears in both (0 + x + z | g) and (x | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (0 + x + z | g) + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (0 + x + z | g) + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (0 + x + z | g) + (0 + z || g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'z' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'z' of group 'g' appears in both (0 + x + z | g) and diag(0 + z | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (0 + f | g) + (f | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'fb' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient 'fb' of group 'g' appears in both (0 + f | g) and (f | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (0 + f | g) + (1 | h)	accept	accept		
dup	G	y ~ x + (0 + f | g) + (x | h)	accept	accept		
dup	G	y ~ x + (0 + f | g) + (1 | g:h)	accept	accept		
dup	G	y ~ x + (0 + f | g) + (1 | g/h)	accept	accept		
dup	G	y ~ x + (0 + f | g) + (1 | p | g)	accept	accept		
dup	G	y ~ x + (0 + f | g) + (x | p | g)	accept	accept		
dup	G	y ~ x + (0 + f | g) + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (0 + f | g) + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (0 + f | g) + (0 + z || g)	accept	accept		
dup	G	y ~ x + (f | g) + (1 | h)	accept	accept		
dup	G	y ~ x + (f | g) + (x | h)	accept	accept		
dup	G	y ~ x + (f | g) + (1 | g:h)	accept	accept		
dup	G	y ~ x + (f | g) + (1 | g/h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (f | g) and (1 | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (f | g) + (1 | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (f | g) and (1 | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (f | g) + (x | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (f | g) and (x | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (f | g) + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (f | g) + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (f | g) + (0 + z || g)	accept	accept		
dup	G	y ~ x + (1 | h) + (x | h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'h'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'h' appears in both (1 | h) and (x | h). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | h) + (1 | g:h)	accept	accept		
dup	G	y ~ x + (1 | h) + (1 | g/h)	accept	accept		
dup	G	y ~ x + (1 | h) + (1 | p | g)	accept	accept		
dup	G	y ~ x + (1 | h) + (x | p | g)	accept	accept		
dup	G	y ~ x + (1 | h) + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (1 | h) + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (1 | h) + (0 + z || g)	accept	accept		
dup	G	y ~ x + (x | h) + (1 | g:h)	accept	accept		
dup	G	y ~ x + (x | h) + (1 | g/h)	accept	accept		
dup	G	y ~ x + (x | h) + (1 | p | g)	accept	accept		
dup	G	y ~ x + (x | h) + (x | p | g)	accept	accept		
dup	G	y ~ x + (x | h) + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (x | h) + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (x | h) + (0 + z || g)	accept	accept		
dup	G	y ~ x + (1 | g:h) + (1 | g/h)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g:h'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g:h' appears in both (1 | g:h) and (1 | h:g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | g:h) + (1 | p | g)	accept	accept		
dup	G	y ~ x + (1 | g:h) + (x | p | g)	accept	accept		
dup	G	y ~ x + (1 | g:h) + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (1 | g:h) + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (1 | g:h) + (0 + z || g)	accept	accept		
dup	G	y ~ x + (1 | g/h) + (1 | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (1 | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | g/h) + (x | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (x | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | g/h) + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (1 | g/h) + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (1 | g/h) + (0 + z || g)	accept	accept		
dup	G	y ~ x + (1 | p | g) + (x | p | g)	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'g'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | p | g) and (x | p | g). Only the sum of the two variances is identified; write the coefficient in one term
dup	G	y ~ x + (1 | p | g) + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (1 | p | g) + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (1 | p | g) + (0 + z || g)	accept	accept		
dup	G	y ~ x + (x | p | g) + (1 | mm(g, h))	accept	accept		
dup	G	y ~ x + (x | p | g) + (x | mm(g, h))	accept	accept		
dup	G	y ~ x + (x | p | g) + (0 + z || g)	accept	accept		
dup	G	y ~ x + (1 | mm(g, h)) + (x | mm(g, h))	refuse	refuse	Duplicated group-level effects are not allowed. Occured for effect 'Intercept' of group 'mmgh'.	Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'mm(g, h)' appears in both (1 | mm(g, h)) and (x | mm(g, h)). Only the sum of the two variances is identified; write the coefficient in one term
