rep	seed	perm_truth	ll_frm	ll_polca	ll_rel_gap	reached_polca	prof_err_max	prof_err_rmse	coef_err_max	coef_cover_9	share_err_max	entropy	modal_acc	s_frm	maxgrad_rel	pdhess	err_c2_1	err_c2_2	err_c2_3	err_c3_1	err_c3_2	err_c3_3	err_c4_1	err_c4_2	err_c4_3	se_c2_1	se_c2_2	se_c2_3	se_c3_1	se_c3_2	se_c3_3	se_c4_1	se_c4_2	se_c4_3
142	20261051	4213	-11351.104624487480	-11351.104624487387	8.1726e-15	1	0.0689246	0.0245443	0.111449	9	0.0113631	0.801572	  0.906	0.36142	3.5401e-09	TRUE	0.0140309	0.00881061	0.0419031	0.0146632	-0.00166628	-0.0325495	0.0394707	0.111449	-0.063838	0.171972	0.120084	0.20758	0.111806	0.0828758	0.142896	0.121296	0.0916839	0.159246
143	20261052	1423	-11373.886509973298	-11373.886509973261	3.1985e-15	1	0.0566277	0.0242562	0.141222	9	0.0115966	0.798874	   0.91	0.370244	2.12272e-09	TRUE	0.0245205	-0.118375	0.108957	-0.106291	-0.0470507	0.0264554	-0.0408126	-0.0651603	0.141222	0.147293	0.110142	0.200727	0.106255	0.0807772	0.141647	 0.1117	0.0853851	0.152906
144	20261053	1234	-11376.990581056756	-11376.990581056711	3.9971e-15	1	0.0624869	0.0239153	0.231081	9	0.00525711	0.806263	 0.8935	0.30694	2.2258e-09	TRUE	-0.00872683	0.0118642	0.117897	0.0693724	-0.00275795	-0.0446739	0.186655	0.181359	-0.231081	0.145595	0.109969	0.199755	0.108826	0.0826933	0.144187	0.118593	0.093061	0.162442
145	20261054	1324	-11243.257681055775	-11243.257681055718	5.0153e-15	1	0.0827409	0.0271846	0.251841	9	0.00669131	0.81449	  0.893	0.347071	4.82256e-09	TRUE	-0.211596	0.11655	0.190323	-0.0754862	-0.066351	0.251841	-0.154746	0.01356	0.148204	0.143081	0.112783	0.20383	0.102994	0.0811233	0.142973	0.11497	0.0911008	0.162762
146	20261055	4321	-11323.752769563507	-11323.752769563340	1.4778e-14	1	0.0573704	0.0240776	0.33896	8	0.00966943	0.808842	  0.891	0.419895	4.52034e-09	TRUE	0.254293	0.132598	-0.0837633	0.104537	-0.0129127	-0.0602056	0.33896	0.0487176	-0.147421	0.149656	0.115388	0.196616	0.115964	0.0850144	0.149449	0.117646	0.0912333	0.159023
147	20261056	4312	-11290.647789536864	-11290.647789536819	4.0276e-15	1	0.0622901	0.0244672	0.187044	9	0.00679668	0.808022	  0.898	0.344887	1.94323e-09	TRUE	-0.0698889	0.187044	-0.154215	0.082844	0.0413409	-0.0696801	0.0448257	0.0319678	-0.134373	0.16029	0.119107	0.207505	0.108492	0.0811516	0.140943	0.117638	0.091299	0.158802
148	20261057	4213	-11299.409533519951	-11299.409533519902	4.3465e-15	1	0.0474787	0.0212149	0.143972	9	0.00883771	0.809445	 0.8975	0.295734	2.14808e-09	TRUE	0.112503	0.143972	-0.136433	-0.121193	0.0224793	-0.00786403	-0.129519	0.086278	0.0694476	0.147214	0.111376	0.194464	0.110282	0.0824762	0.141046	0.117067	0.0912729	0.156555
149	20261058	3421	-11283.336306474373	-11283.336306474337	3.2242e-15	1	0.0586876	0.0224446	0.586095	6	0.0185953	0.810546	  0.893	0.327236	1.46466e-09	TRUE	0.171544	0.0966003	-0.586095	0.240526	-0.00311525	-0.285128	0.127963	0.00753102	-0.15048	0.150446	0.117144	0.225908	0.108551	0.0805735	0.142367	0.124362	0.0901976	0.161045
150	20261059	4312	-11291.370182523964	-11291.370182523884	7.0882e-15	1	0.0606733	0.0250147	0.262087	9	0.0121251	0.826718	    0.9	0.357193	4.07726e-09	TRUE	-0.00370561	0.117829	-0.0561983	0.121583	0.0235017	-0.0854039	0.127057	0.12029	-0.262087	0.151266	0.12147	0.204174	0.104981	0.0797097	0.139416	0.114415	0.0913856	0.158333
151	20261060	2413	-11315.030157101250	-11315.030157101171	6.9126e-15	1	0.0631513	0.0240348	0.231493	9	0.0139672	0.814344	 0.9025	0.374667	2.79981e-09	TRUE	-0.16463	0.094026	-0.155417	0.114118	0.0153345	-0.231493	0.03269	0.0705684	-0.188294	0.147878	0.112487	0.206182	0.103505	0.0774972	0.138338	0.113976	0.0862133	0.156782
152	20261061	2413	-11232.166204434583	-11232.166204434536	4.2106e-15	1	0.0465259	0.0210737	0.205199	9	0.014766	0.818466	  0.894	0.308514	1.73342e-09	TRUE	0.0735776	-0.0405226	-0.205199	0.0736907	-0.0512466	-0.118415	0.0986159	-0.0449543	0.0113709	0.141104	0.109281	0.204993	0.108108	0.0786408	0.142328	0.114516	0.0835736	0.154644
153	20261062	4132	-11383.374012682341	-11383.374012682300	3.6753e-15	1	0.0490314	0.022197	 0.4627	6	0.0253499	0.807994	 0.8825	0.347397	1.47584e-09	TRUE	0.0802739	-0.0809311	-0.178602	0.268807	0.00210529	-0.4627	0.133611	-0.01189	-0.416326	0.144765	 0.1029	0.19757	0.106846	0.074651	0.138354	0.118283	0.0839725	0.158774
154	20261063	1432	-11299.729397506924	-11299.729397506877	4.1854e-15	1	0.0444471	0.0205472	0.21887	9	0.0106242	0.813838	    0.9	0.37419	1.5633e-09	TRUE	-0.0403961	0.21887	0.0968382	0.155766	0.0616446	-0.138546	-0.0248351	0.149826	-0.054209	0.152533	0.119061	0.199593	0.106505	0.0802942	0.140375	0.121607	0.0955947	0.16243
155	20261064	2413	-11455.344346632815	-11455.344346632746	6.0340e-15	1	0.0570917	0.0213977	0.190326	9	0.0110617	0.794522	 0.8935	0.28647	2.801e-09	TRUE	0.190326	-0.139416	-0.153185	-0.0788817	0.0373954	-0.0268202	-0.152463	5.73674e-05	-0.0699222	0.141826	0.103409	0.195099	0.108082	0.0769817	0.138866	0.120752	0.0883397	0.159933
156	20261065	2413	-11388.768626119065	-11388.768626119023	3.6735e-15	1	0.0843547	0.0212563	0.243138	9	0.00337518	0.80512	 0.9045	0.404926	7.77629e-10	TRUE	-0.0182111	-0.0347038	-0.162396	0.108375	0.0594619	-0.243138	0.0161704	-0.093429	-0.0302901	0.15214	0.115929	0.209642	0.105579	0.0777593	0.137612	0.11776	0.0865797	0.153806
157	20261066	1342	-11370.049503043341	-11370.049503043288	4.6394e-15	1	0.0497476	0.021368	0.160881	9	0.0100736	0.808671	 0.8945	0.345582	1.46941e-09	TRUE	-0.06373	-0.0167924	0.069126	-0.0891431	-0.053139	0.0478673	-0.0557814	-0.0383774	-0.160881	0.138001	0.106902	0.191302	0.104464	0.0819211	0.139031	0.110992	0.0905882	0.157325
158	20261067	1234	-11317.174814807469	-11317.174814807397	6.4291e-15	1	0.0977665	0.0284049	0.122599	9	0.00268258	0.808274	  0.895	0.254602	2.69179e-09	TRUE	0.0119234	-0.00487852	0.122599	0.0785661	-0.0684844	0.0474132	0.0831568	-0.0228454	0.0543749	0.156643	0.116349	0.207883	0.107672	0.0836729	0.145823	0.113776	0.0901807	0.159824
159	20261068	2134	-11354.760732802351	-11354.760732802295	4.9661e-15	1	0.0681995	0.0238405	0.121926	9	0.00912619	0.808884	 0.9025	0.380535	3.17299e-09	TRUE	0.0440244	-0.121926	-0.0614357	0.0161513	-0.0526654	0.0165085	0.00434917	-0.00938162	0.00512541	0.146372	0.111613	0.202648	0.108324	0.0823252	0.143345	0.116373	0.0910643	0.157762
160	20261069	1432	-11269.879787486174	-11269.879787486123	4.5193e-15	1	0.056315	0.0221642	0.106426	9	0.0064147	0.811991	  0.899	0.370689	7.23067e-09	TRUE	0.0228745	-0.0858062	0.0412363	0.0937016	-0.106426	-0.0239134	-0.00149051	-0.0924955	0.0654509	0.149846	0.107785	0.204208	0.10827	0.0815434	0.142652	0.117847	0.085695	0.158499
161	20261070	1423	-11430.987454541118	-11430.987454541004	1.0025e-14	1	0.0518537	0.0204665	0.139127	9	0.0038392	0.806631	 0.9005	0.304639	2.26959e-09	TRUE	-0.0704126	0.0626143	-0.139127	-0.0124316	-0.0819533	-0.0370472	0.0140622	-0.126075	0.0363552	0.149628	0.115278	0.208435	 0.1094	0.0822596	0.142327	0.116273	0.0882503	0.155164
162	20261071	2413	-11370.952998492916	-11370.952998492874	3.6793e-15	1	0.0769966	0.0240095	0.18418	9	0.01257	0.796197	   0.89	0.26788	4.92085e-09	TRUE	0.18418	0.00191613	0.109757	0.0454681	-0.00844283	-0.0554166	0.047572	0.0269893	0.0107238	0.14376	0.106091	0.193272	0.110605	0.083104	 0.1448	0.11669	0.0887634	0.159851
163	20261072	4123	-11270.053624702086	-11270.053624701994	8.2314e-15	1	0.0565754	0.0232133	0.163268	9	0.00999104	0.817387	  0.904	0.361046	4.08695e-09	TRUE	-0.0444713	0.163268	0.00885542	0.107523	0.0977746	0.0681236	0.0415252	0.0722877	0.140017	0.149414	0.118473	0.20716	0.107204	0.0832442	0.144082	0.11799	0.0923045	0.161079
164	20261073	2314	-11358.898660249386	-11358.898660249321	5.7650e-15	1	0.0711122	0.0287131	0.289474	8	0.00714741	0.806198	 0.9025	0.227003	1.58901e-09	TRUE	0.135143	0.0895819	-0.140835	0.289474	0.113486	-0.218796	0.0874777	0.0668867	-0.0844386	0.153503	0.117652	0.206498	0.108331	0.0805014	0.141304	0.121342	0.0905813	0.160664
165	20261074	2413	-11292.537879449103	-11292.537879449026	6.7653e-15	1	0.0587319	0.0195056	0.244044	9	0.0116713	0.803602	 0.9025	0.375354	1.90453e-09	TRUE	0.244044	-0.0933692	-0.241607	-0.0303267	-0.0595956	0.0433772	0.0338636	-0.0572015	-0.0634299	0.141331	0.105613	0.199465	0.109964	0.0817476	0.143708	0.116248	0.0879151	0.158087
166	20261075	3412	-11472.331039280309	-11472.331039280234	6.5007e-15	1	0.0503774	0.0227867	0.108606	9	0.0115953	0.79983	 0.8975	0.474635	2.4618e-09	TRUE	-0.101013	-0.00260864	0.108606	0.0420238	0.0864122	-0.0964849	-0.0952165	-0.0619631	-0.0510181	0.158942	0.111757	0.201185	0.106243	0.0750304	0.137844	0.117799	0.0855179	0.157677
167	20261076	3421	-11303.349603192291	-11303.349603192250	3.7013e-15	1	0.0730319	0.0246993	0.151783	9	0.0119916	0.813977	  0.899	0.361998	2.3937e-09	TRUE	-0.0130523	0.151783	-0.0865886	0.0808787	-0.079275	-0.127436	-0.0786192	0.124897	-0.110625	0.153961	0.122224	0.208637	0.107816	0.0835037	0.141596	0.119104	0.0930516	0.161308
168	20261077	2314	-11309.218851823072	-11309.218851822998	6.5945e-15	1	0.0535976	0.0208297	0.40353	6	0.0126463	0.806495	  0.897	0.303547	2.68133e-09	TRUE	0.40353	-0.0469567	-0.272654	0.121888	0.125112	-0.194007	0.272248	0.131786	-0.324976	0.139695	0.105029	0.191919	0.11377	0.0786493	0.143338	0.117576	0.0871245	0.158074
169	20261078	3214	-11350.940012690186	-11350.940012690115	6.2498e-15	1	0.0416259	0.019679	0.193981	8	0.0114579	0.798093	 0.8885	0.275399	3.12161e-09	TRUE	0.183978	-0.0482152	0.0135145	-0.118923	-0.0625989	0.0697247	0.0780812	0.193981	-0.0259153	0.143818	0.113068	0.194579	0.116185	0.0858205	0.147329	0.117539	0.0947095	0.159143
170	20261079	2431	-11371.066700530626	-11371.066700530584	3.6792e-15	1	0.0588751	0.0241158	0.364053	8	0.00397677	0.793903	 0.8905	0.297474	4.39758e-09	TRUE	-0.0877408	0.00142484	0.329335	0.0335299	0.0105165	0.0736834	-0.102101	0.0080835	0.364053	0.168196	0.119516	0.204436	0.108885	0.0809923	0.145064	0.122123	0.0894703	0.161157
171	20261080	2314	-11519.998543352558	-11519.998543352527	2.6843e-15	1	0.0470254	0.0201139	0.250772	9	0.00573085	0.797556	  0.896	0.252146	2.83517e-09	TRUE	-0.0748238	0.0207729	0.250772	-0.0278618	-0.0165743	0.0910059	-0.0808127	-0.0365702	0.139931	0.147779	0.11138	 0.1973	0.105452	0.0827849	0.143416	0.117387	0.0937309	0.162225
172	20261081	2413	-11467.176230488503	-11467.176230488363	1.2214e-14	1	0.0734526	0.026208	0.280532	9	0.00871617	0.795597	  0.888	0.425571	6.64436e-09	TRUE	-0.280532	0.165547	-0.223135	-0.152646	-0.00825025	0.0584576	-0.174438	-0.0418283	-0.0594641	0.153536	0.112932	0.216345	0.108146	0.0793844	0.139785	0.114033	0.087318	0.155403
173	20261082	2413	-11411.267813559880	-11411.267813559843	3.1881e-15	1	0.0489498	0.0231143	0.284525	8	0.0185061	0.809771	  0.892	0.403271	1.2759e-09	TRUE	0.0607406	-0.206028	0.157225	0.284525	-0.15038	-0.113302	0.140919	-0.150523	0.0987925	0.156233	0.10932	0.20283	0.112534	0.0848996	0.150689	0.122751	0.0895944	0.162926
174	20261083	4123	-11412.543838225949	-11412.543838225876	6.3754e-15	1	0.0757407	0.0256896	0.25087	9	0.015481	0.79061	 0.8785	0.367298	2.00783e-09	TRUE	-0.25087	0.167295	0.112558	0.042821	0.073086	-0.093844	0.0252853	0.0766127	0.0665152	0.161631	0.119847	0.207736	0.106906	0.0800282	0.14115	0.117493	0.0904128	0.15538
175	20261084	4213	-11321.043395600487	-11321.043395600433	4.8202e-15	1	0.0448209	0.0169697	0.193063	9	0.00457671	0.802809	 0.8935	 0.2574	1.64729e-09	TRUE	-0.122733	0.0669565	0.193063	-0.0676043	-0.0808727	0.0709393	-0.0904943	0.101857	0.117954	0.150079	0.112004	0.197866	0.111293	0.0831551	0.144287	0.120576	0.0906743	0.158942
176	20261085	2314	-11335.627984793216	-11335.627984793167	4.3326e-15	1	0.0521614	0.0210271	0.364404	7	0.0131208	0.819794	  0.903	0.313127	2.23686e-09	TRUE	-0.0760138	-0.0197428	-0.364404	0.119402	0.0315731	-0.27863	0.0475839	0.0788578	-0.304911	0.151941	0.108133	0.209464	0.104194	0.0759029	0.135498	0.114299	0.0835227	0.153505
177	20261086	1423	-11358.208724970886	-11358.208724970809	6.7262e-15	1	0.0538194	0.0201182	0.272613	8	0.017369	0.809536	 0.8855	0.417196	2.51225e-09	TRUE	-0.0496085	-0.0102958	-0.272613	-0.241763	0.0145882	0.138641	0.0804426	-0.10889	-0.10461	0.145497	0.108874	0.20619	0.109591	0.0773726	0.14116	0.111242	0.0816662	0.15157
178	20261087	4231	-11247.858309502319	-11247.858309502259	5.3367e-15	1	0.0726672	0.0263028	0.19596	9	0.0125802	0.814971	 0.8915	0.365847	2.50907e-09	TRUE	0.147301	0.0965786	-0.173859	-0.0364517	-0.016022	0.19596	-0.0198196	-0.0339663	0.0485846	0.144796	0.118447	0.203775	0.111233	0.0859452	0.144104	0.118653	0.0938692	0.160446
179	20261088	4213	-11302.001501373627	-11302.001501373534	8.2081e-15	1	0.0586238	0.0227877	0.336843	9	0.00850964	0.812056	 0.8975	0.311972	2.86982e-09	TRUE	-0.0496548	0.0492754	0.336843	-0.149787	-0.00401637	0.175492	-0.053767	0.0801107	0.161786	0.13775	0.10654	0.192065	0.104596	0.0831128	0.143399	0.107494	0.0881585	0.155619
180	20261089	3421	-11484.880493556308	-11484.880493556248	5.2266e-15	1	0.0619028	0.0252991	0.284421	8	0.00635722	0.791506	 0.8925	0.327027	2.00649e-09	TRUE	0.284421	-0.125839	-0.0356518	-0.00460585	-0.139898	0.0684504	0.0679877	-0.0568347	-0.202522	0.143939	0.108947	0.193788	0.116225	0.0872281	0.14752	0.121609	0.0938978	0.165166
181	20261090	2431	-11339.397263899671	-11339.397263899653	1.6041e-15	1	0.0762698	0.023528	0.214014	9	0.0149104	0.809453	  0.892	0.365301	1.47724e-09	TRUE	0.214014	-0.0304619	-0.0217425	0.146396	0.0398189	-0.049926	0.128691	-0.0530684	-0.14041	0.145388	0.105909	0.196103	0.106705	0.0801314	0.143616	0.118199	0.0906712	0.162986
182	20261091	4321	-11423.718410416677	-11423.718410416621	4.9361e-15	1	0.0606763	0.024296	0.191856	8	0.0137017	0.799713	  0.888	0.345561	2.41819e-09	TRUE	-0.0244924	0.00801215	-0.062333	-0.0043268	-0.191856	0.111355	0.0185074	-0.145155	0.134184	0.15553	0.122103	0.209845	0.111946	0.0869701	0.14707	0.118984	0.0911092	0.159177
183	20261092	1324	-11419.402391385453	-11419.402391385398	4.7787e-15	1	0.0449545	0.0202196	0.172772	9	0.00908966	0.80315	 0.8795	0.331659	2.84223e-09	TRUE	0.0960499	-0.132914	0.151273	-0.0425989	-0.0715279	0.172772	-0.0862687	0.112425	0.126316	 0.1363	0.108625	0.197988	0.107555	0.0835678	0.147656	0.115457	0.0915761	0.162229
184	20261093	2314	-11355.599869293230	-11355.599869293179	4.4852e-15	1	0.0693303	0.0209827	0.281846	9	0.00534749	0.805908	 0.9025	0.275124	1.01212e-09	TRUE	-0.15156	-0.0342817	0.281846	-0.117938	-0.0602319	0.0871426	-0.127202	-0.0385665	0.238356	0.14586	0.111832	0.19775	0.103764	0.0797196	0.141955	0.112222	0.0866043	0.155573
185	20261094	1342	-11280.308749309776	-11280.308749309699	6.7726e-15	1	0.0489542	0.0222484	0.194804	9	0.0109838	0.812008	 0.9025	0.315627	2.14075e-09	TRUE	-0.138776	0.0010546	0.0415776	-0.109142	-0.0227699	0.0427255	0.0435164	0.0415097	-0.194804	0.143065	0.111322	0.198687	0.104359	0.0814276	0.138065	0.110025	0.091448	0.154472
186	20261095	3412	-11286.452931331976	-11286.452931331924	4.6738e-15	1	0.0472592	0.0198868	0.237574	9	0.009363	0.813564	 0.9045	0.36706	1.57968e-09	TRUE	0.136834	0.0213955	-0.237574	0.0756165	0.0461058	-0.19349	0.152882	0.0395388	-0.09749	0.14535	0.111928	0.201173	0.110466	0.0811604	0.141789	0.114806	0.0873548	0.153021
187	20261096	2431	-11367.050826074763	-11367.050826074696	5.9209e-15	1	0.0805375	0.025457	0.181591	9	0.0106332	0.796469	  0.889	0.411571	2.48641e-09	TRUE	-0.0830491	-0.0853846	-0.0469165	-0.114108	-0.0431163	0.131747	-0.063222	-0.0275005	0.181591	0.156992	0.10959	0.218231	0.109501	0.080052	0.143396	0.115708	0.0839015	0.156276
188	20261097	4321	-11423.635031667009	-11423.635031666949	5.2546e-15	1	0.0459903	0.0217912	0.197357	9	0.00952795	0.796362	  0.891	0.328155	2.63057e-09	TRUE	0.197357	-0.0698802	-0.0366782	0.0380855	0.0862588	0.0540963	0.0398161	0.0742367	0.190551	0.144352	0.11264	0.204705	0.110024	0.0823212	0.146052	0.119227	0.0901839	0.159284
189	20261098	4123	-11314.951693649702	-11314.951693649646	4.9836e-15	1	0.0613293	0.0187969	0.143823	9	0.0139794	0.798097	 0.8875	 0.3031	2.05209e-09	TRUE	0.130966	-0.0605512	0.0929721	-0.137636	-0.104273	0.143823	-0.00287772	-0.0785681	0.0824214	0.141628	0.103018	0.189994	0.111827	0.0829617	0.145825	0.115325	0.0848956	0.157438
190	20261099	2143	-11292.569666431693	-11292.569666431627	5.7988e-15	1	0.0625537	0.0242053	0.141644	9	0.012755	0.827448	  0.902	0.33034	2.2193e-09	TRUE	-0.0997639	0.0184519	-0.0647028	0.018792	0.0786719	0.0664701	0.141644	0.0216236	-0.0853289	0.138463	0.108726	0.214916	0.102002	0.0750027	0.139418	0.105847	0.0826172	0.155203
191	20261100	2431	-11216.476648035785	-11216.476648035725	5.3516e-15	1	0.0578048	0.0242372	0.235266	8	0.0103347	0.819892	 0.9005	0.339827	1.57899e-09	TRUE	-0.113434	0.216754	0.235266	0.131853	0.0827317	 -0.058	0.000686807	0.199865	0.0261317	0.150662	0.117908	0.197834	0.104227	0.0803975	0.140931	0.116795	0.0940883	0.160706
192	20261101	4231	-11235.077788685547	-11235.077788685507	3.5619e-15	1	0.0434305	0.0203207	0.264936	9	0.00976195	0.807435	   0.89	0.271484	1.87465e-09	TRUE	0.107839	-0.0213348	-0.264936	0.0506949	-0.0998275	-0.100465	0.188716	0.0860026	-0.167056	0.14111	0.115055	0.208191	0.110251	0.0849733	0.143576	0.116012	0.0897634	0.156368
193	20261102	1324	-11349.830026016878	-11349.830026016765	9.9365e-15	1	0.0557674	0.0228409	0.593397	4	0.0175375	0.809054	 0.8935	0.284703	2.77731e-09	TRUE	0.593397	-0.0680494	-0.520073	0.247891	0.0267901	-0.236172	0.369466	-0.0384518	-0.338028	0.137025	0.10471	0.196057	0.118208	0.0832163	0.148349	0.123147	0.0892245	0.162072
194	20261103	4123	-11397.439908690805	-11397.439908690774	2.7131e-15	1	0.0658306	0.0292557	0.223257	9	0.0110547	0.790483	 0.8905	0.290832	1.03732e-09	TRUE	0.155788	-0.0574251	-0.223257	0.105314	-0.0734947	-0.062965	0.151598	-0.150393	-0.0215718	0.156674	0.117906	0.213819	0.112117	0.0819579	0.145794	0.118917	0.0887385	0.159184
195	20261104	2413	-11322.946767644897	-11322.946767644833	5.6226e-15	1	0.0620687	0.0208224	0.210655	9	0.00723046	0.799675	  0.898	0.289578	2.07685e-09	TRUE	0.142546	-0.088687	-0.210655	-0.0210592	-0.05641	-0.159249	0.0328157	0.0040827	-0.000705617	0.137395	0.109623	0.197303	0.109873	0.0824424	0.142252	0.116815	0.0887542	0.154426
196	20261105	2431	-11428.023957573016	-11428.023957572930	7.4810e-15	1	0.046399	0.0210704	0.157215	9	0.0138676	0.807052	    0.9	0.303153	2.26072e-09	TRUE	0.157215	-0.0899597	-0.0244082	0.0200194	0.0706102	0.00335618	0.0303257	-0.0239408	0.0527871	0.149785	0.105375	0.198683	0.109765	0.0795021	0.142396	0.118353	0.0873248	0.158146
197	20261106	3421	-11415.066562418902	-11415.066562418844	5.0992e-15	1	0.0597537	0.0235786	0.251642	9	0.0121423	0.799757	  0.892	0.30181	3.06278e-09	TRUE	0.251642	-0.131956	0.0519489	0.0419901	-0.129565	-0.0786477	0.0983678	-0.025509	-0.00401831	0.146108	0.107713	0.191458	0.111707	0.0850608	0.145966	0.119002	0.0893827	0.156882
198	20261107	2413	-11413.000825486139	-11413.000825486088	4.4626e-15	1	0.0679518	0.0246085	0.324791	8	0.00889882	0.805341	  0.895	0.298059	2.62332e-09	TRUE	0.167889	0.104048	-0.217308	-0.0868819	-0.108436	0.324791	0.180513	0.0390949	-0.0457737	0.159232	0.125332	0.218221	0.117078	0.0864173	0.151876	0.116532	0.0927498	0.163865
199	20261108	2413	-11428.962482069117	-11428.962482069093	2.0690e-15	1	0.0617286	0.0231314	0.411453	6	0.00957177	0.791659	 0.8945	0.306921	3.03159e-09	TRUE	-0.00463321	-0.147965	0.411453	-0.0985832	0.00214275	0.299274	-0.168984	0.00825295	0.390442	0.146849	0.10809	0.201534	0.107155	0.0820862	0.147804	0.114465	0.0890855	0.161996
200	20261109	4123	-11396.098003925950	-11396.098003925919	2.7135e-15	1	0.0611719	0.0186948	0.411964	7	0.00484458	0.803412	  0.893	0.25707	3.27473e-09	TRUE	-0.00515156	-0.133583	0.411964	0.0445438	0.070399	0.0381028	-0.0518624	-0.0506783	0.323612	0.137726	0.105337	0.190973	0.104441	0.0780301	0.14441	0.116084	0.085136	0.158683
