file	block	line	tier	outcome	class	reason	id	held	assertion	message
tests.brmsfit-methods.R	ranef has reasonable outputs	820	core	divergence	no-draws	ranef(summary = FALSE) is refused by name on a fit (D3)	brmsfit-methods:820	core=FALSE	expect_equal(dim(ranef2$patient), c(ndraws(fit2), npatients, 2))	STALE: reads 'ranef2', whose last assignment failed: ranef() cannot honor summary = FALSE: brms returns the posterior draws there, and a maximum-likelihood fit has none. It carries one estimate and no chains, so the only answer it has is the summary, which is a different return shape. Sample with frmtmb.sample::frm_sample() and call ranef() on the draws for that
tests.brmsfit-methods.R	residuals has reasonable outputs	825	core	pass			brmsfit-methods:825	core=TRUE	expect_equal(dim(res1), c(nobs(fit1), 3))	
tests.brmsfit-methods.R	residuals has reasonable outputs	828	core	defect	argument	residuals(newdata =) is refused by name, though newdata carries the response brms reads	brmsfit-methods:828	core=FALSE	expect_equal(dim(res2), c(10, 4))	STALE: reads 'res2', whose last assignment failed: residuals() cannot honor `newdata`: a residual needs the observed response, and residuals() here reads the fitted rows only. Compute it yourself from predict(newdata = )
tests.brmsfit-methods.R	residuals has reasonable outputs	832	core	defect	argument	residuals(newdata =) is refused by name	brmsfit-methods:832	core=FALSE	expect_equal(dim(res3), c(10, 4))	STALE: reads 'res3', whose last assignment failed: residuals() cannot honor `newdata`: a residual needs the observed response, and residuals() here reads the fitted rows only. Compute it yourself from predict(newdata = )
tests.brmsfit-methods.R	residuals has reasonable outputs	835	core	pass			brmsfit-methods:835	core=TRUE	expect_equal(dim(res4), c(nobs(fit2), 4))	
tests.brmsfit-methods.R	residuals has reasonable outputs	837	core	pass	own-words	frmtmb's own words: not defined for the .sratio. family, as in brms | brms: Predictive errors are not defined for ordinal or categorical models. frmtmb refuses the same call for the same reason since lane wt-correct closed item 1 (dev/correct-findings.md section 1); the row was a defect while this package answered	brmsfit-methods:837	core=TRUE	expect_error(residuals(fit4), "Predictive errors are not defined")	
tests.brmsfit-methods.R	residuals has reasonable outputs	840	core	defect	refuses-accepted	residuals() exists and refuses the multivariate fit6 as 'not supported yet'; brms answers (user decision, 2026-09-17, rule 3; item 2.6f)	brmsfit-methods:840	core=FALSE	expect_equal(dim(res6), c(nobs(fit6), 4, 2))	STALE: reads 'res6', whose last assignment failed: residuals() is not supported yet for multivariate fits
tests.brmsfit-methods.R	residuals has reasonable outputs	841	core	defect	refuses-accepted	residuals() exists and refuses the multivariate fit6 as 'not supported yet'; brms answers (user decision, 2026-09-17, rule 3; item 2.6f)	brmsfit-methods:841	core=FALSE	expect_equal(dimnames(res6)[[3]], c("volume", "count"))	STALE: reads 'res6', whose last assignment failed: residuals() is not supported yet for multivariate fits
tests.brmsfit-methods.R	summary has reasonable outputs	887	core	pass			brmsfit-methods:887	core=TRUE	expect_true(is.data.frame(summary1$fixed))	
tests.brmsfit-methods.R	summary has reasonable outputs	888	core	pass			brmsfit-methods:888	core=TRUE	expect_equal(rownames(summary1$fixed), c("Intercept", "sigma_Intercept", "Trt1", "Age", "volume", "Trt1:Age", "sigma_Trt1", "sAge_1", "moExp"))	
tests.brmsfit-methods.R	summary has reasonable outputs	891	core	divergence	no-draws	summary(fit)$fixed carries brms's four columns and then the Wald test this package reports, where brms writes Rhat, Bulk_ESS and Tail_ESS. Those three describe a SAMPLER and a maximum-likelihood fit has none, so the column set cannot match (item 2.6f)	brmsfit-methods:891	core=FALSE	expect_equal(colnames(summary1$fixed), c("Estimate", "Est.Error", "l-95% CI", "u-95% CI", "Rhat", "Bulk_ESS", "Tail_ESS"))	Expected `colnames(summary1$fixed)` to equal `c(...)`. Differences:     actual      | expected        [2] "Est.Error" | "Est.Error" [2] [3] "l-95% CI"  | "l-95% CI"  [3] [4] "u-95% CI"  | "u-95% CI"  [4] [5] "z value"   - "Rhat"      [5] [6] "Pr(>|z|)"  - "Bulk_ESS"  [6]                 - "Tail_ESS"  [7] 
tests.brmsfit-methods.R	summary has reasonable outputs	894	core	pass			brmsfit-methods:894	core=TRUE	expect_equal(rownames(summary1$random$visit), c("sd(Intercept)", "sd(Trt1)", "cor(Intercept,Trt1)"))	
tests.brmsfit-methods.R	summary has reasonable outputs	896	core	pass			brmsfit-methods:896	core=TRUE	expect_output(print(summary1), "Regression Coefficients:")	
tests.brmsfit-methods.R	summary has reasonable outputs	897	core	pass			brmsfit-methods:897	core=TRUE	expect_output(print(summary1), "Priors:")	
tests.brmsfit-methods.R	summary has reasonable outputs	900	core	divergence	no-draws	summary(robust = TRUE) is refused: a median and MAD need draws (D3's reason); past it, print(summary(fit5)) does name sigma1	brmsfit-methods:900	core=FALSE	expect_output(print(summary5), "sigma1")	STALE: reads 'summary5', whose last assignment failed: summary() cannot honor robust = TRUE: brms's robust summary is the median and MAD of the draws, and a maximum-likelihood fit has no draws. Sample with frmtmb.sample::frm_sample() and summarize the draws for that
tests.brmsfit-methods.R	summary has reasonable outputs	901	core	divergence	no-draws	summary(robust = TRUE) is refused (D3's reason); past it, print(summary(fit5)) does name theta1	brmsfit-methods:901	core=FALSE	expect_output(print(summary5), "theta1")	STALE: reads 'summary5', whose last assignment failed: summary() cannot honor robust = TRUE: brms's robust summary is the median and MAD of the draws, and a maximum-likelihood fit has no draws. Sample with frmtmb.sample::frm_sample() and summarize the draws for that
tests.brmsfit-methods.R	summary has reasonable outputs	904	core	defect	output	print(summary(fit6)) labels the GP standard deviation 'sd(gp)', not sdgp (user decision, 2026-09-17, rule 3; item 2.6f)	brmsfit-methods:904	core=FALSE	expect_output(print(summary6), "sdgp")	Expected output from `print(summary6)` to match regexp "sdgp". Actual output: x |  Family:    |  Links: volume: mu = identity; sigma = log; count: mu = log   |    | Formula: volume ~ Trt + gp(Age)    |    Data: structure(list(volume = c(-2.85575865501923, -0.789646852263761, 0.487814635163685, 2.16803253951933, 0.500694614280786, 0.62021020366732, -0.965903210133575, 0.162654708118265, -2.07823754
tests.brmsfit-methods.R	update has reasonable outputs	914	core	divergence	class	update() returns a frmtmb_fit, not a brmsfit ; the update itself succeeded brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)	brmsfit-methods:914	core=FALSE	expect_true(is(up, "brmsfit"))	Expected `is(up, "brmsfit")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  
tests.brmsfit-methods.R	update has reasonable outputs	923	core	divergence	class	update(newdata =) returns a frmtmb_fit ; save_pars() was dropped by the shim (D10) brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)	brmsfit-methods:923	core=FALSE	expect_true(is(up, "brmsfit"))	Expected `is(up, "brmsfit")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  
tests.brmsfit-methods.R	update has reasonable outputs	924	core	defect	output	attr(up$data, 'data_name') is NULL: brms records the name of the newdata argument on the frame it stores and frmtmb does not. The frame itself is there now. Was fit-data	brmsfit-methods:924	core=FALSE	expect_equal(attr(up$data, "data_name"), "new_data")	Expected `attr(up$data, "data_name")` to equal "new_data". Differences: `actual` is NULL `expected` is a character vector ('new_data') 
tests.brmsfit-methods.R	update has reasonable outputs	927	core	defect	accepts-refused	update(fit, data = new_data) refits on the new data where brms refuses and demands newdata (dev/brms-suite-audit.md section 7 contract 15; dev/brmsport-probe4.R)	brmsfit-methods:927	core=FALSE	expect_error(update(fit1, data = new_data), "use argument 'newdata'")	Expected `update(fit1, data = new_data)` to throw a error.
tests.brmsfit-methods.R	update has reasonable outputs	931	core	divergence	class	update() returns a frmtmb_fit brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)	brmsfit-methods:931	core=FALSE	expect_true(is(up, "brmsfit"))	Expected `is(up, "brmsfit")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  
tests.brmsfit-methods.R	update has reasonable outputs	933	core	divergence	class	update() returns a frmtmb_fit brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)	brmsfit-methods:933	core=FALSE	expect_true(is(up, "brmsfit"))	Expected `is(up, "brmsfit")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  
tests.brmsfit-methods.R	update has reasonable outputs	937	core	divergence	class	update() returns a frmtmb_fit brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)	brmsfit-methods:937	core=FALSE	expect_true(is(up, "brmsfit"))	Expected `is(up, "brmsfit")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  
tests.brmsfit-methods.R	update has reasonable outputs	938	core	defect	internal-error	a formula update naming a variable the data lacks dies with R's object 'wrong_var' not found, not 'New variables found'	brmsfit-methods:938	core=FALSE	expect_error(update(fit1, formula. = ~ . + wrong_var), "New variables found: 'wrong_var'")	ERROR: The model uses `wrong_var`, which is not a column of `data` and not an object that R finds from the formula. Add the column to `data` or correct the name
tests.brmsfit-methods.R	update has reasonable outputs	942	core	divergence	class	update() returns a frmtmb_fit brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)	brmsfit-methods:942	core=FALSE	expect_true(is(up, "brmsfit"))	Expected `is(up, "brmsfit")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  
tests.brmsfit-methods.R	update has reasonable outputs	945	core	divergence	class	update() returns a frmtmb_fit brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)	brmsfit-methods:945	core=FALSE	expect_true(is(up, "brmsfit"))	Expected `is(up, "brmsfit")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  
tests.brmsfit-methods.R	update has reasonable outputs	949	core	divergence	class	update() returns a frmtmb_fit brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)	brmsfit-methods:949	core=FALSE	expect_true(is(up, "brmsfit"))	Expected `is(up, "brmsfit")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  
tests.brmsfit-methods.R	update has reasonable outputs	953	core	defect	refuses-accepted	update(fit2, formula. = bf(. ~ ., a + b ~ 1, nl = TRUE)) is refused: the dot does not carry the old nonlinear body, so a and b are 'not used'	brmsfit-methods:953	core=FALSE	expect_true(is(up, "brmsfit"))	STALE: reads 'up', whose last assignment failed: Nonlinear parameter(s) not used in the model formula or in any nlf() body: a, b
tests.brmsfit-methods.R	update has reasonable outputs	955	core	defect	refuses-accepted	update(fit2, formula. = bf(count ~ a + b, nl = TRUE)) is refused for having no parameter formulas; brms keeps fit2's	brmsfit-methods:955	core=FALSE	expect_true(is(up, "brmsfit"))	STALE: reads 'up', whose last assignment failed: nl = TRUE needs at least one parameter formula, e.g. bf(y ~ a * exp(-b * x), a ~ 1, b ~ 1, nl = TRUE). Formulas added afterwards with lf() or nlf() are not visible here, so give bf() at least one of them
tests.brmsfit-methods.R	update has reasonable outputs	957	core	divergence	class	update(family = acat()) returns a frmtmb_fit brms's class name; frmtmb objects must NOT carry brms's class names (user decision, 2026-09-17, rule 2)	brmsfit-methods:957	core=FALSE	expect_true(is(up, "brmsfit"))	Expected `is(up, "brmsfit")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  
tests.brmsfit-methods.R	update has reasonable outputs	959	core	defect	refuses-accepted	update(fit3, bf(~ ., family = acat())) is refused as a formula with no response; brms reads the one-sided dot as the old formula	brmsfit-methods:959	core=FALSE	expect_true(is(up, "brmsfit"))	STALE: reads 'up', whose last assignment failed: The model formula needs a response (left-hand side)
tests.brmsfit-methods.R	variables has reasonable ouputs	978	core	divergence	policy	variables(fit) lists an ML fit's parameters; simo_, r_ and s_ draws and prior_ and lp__ are posterior or Stan quantities (D5, D10; dev/brmsnames-findings.md A10)	brmsfit-methods:978	core=FALSE	expect_true(all( c("b_Intercept", "bsp_moExp", "ar[1]", "cor_visit__Intercept__Trt1", "nu", "simo_moExp1[2]", "r_visit[4,Trt1]", "s_sAge_1[8]", "prior_sd_visit"	Expected `all(...)` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  
tests.brmsfit-methods.R	variables has reasonable ouputs	984	core	divergence	policy	variables(fit2) has brms's b_, sd_ and cor_ names; the r_ and prior_ names are posterior or Stan quantities (D5, D10)	brmsfit-methods:984	core=FALSE	expect_true(all( c("b_a_Intercept", "b_b_Age", "sd_patient__b_Intercept", "cor_patient__a_Intercept__b_Intercept", "r_patient__a[1,Intercept]", "r_patient__b[4,	Expected `all(...)` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  
tests.brmsfit-methods.R	variables has reasonable ouputs	991	core	cannot transfer	fixture	lscale_volume_gpAgeTrt0 needs gp(Age, by = Trt), which frmtmb's gp() does not take (D8)	brmsfit-methods:991	core=FALSE	expect_true(all( c("lscale_volume_gpAgeTrt0", "lscale_volume_gpAgeTrt1") %in% variables(fit6) ))	Expected `all(...)` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  
tests.brmsfit-methods.R	variables has reasonable ouputs	995	core	defect	spelling	parnames() is brms's live spelling of variables(); frmtmb.sample defines parnames() and refuses it, core has none (dev/brms-suite-audit.md section 7 contract 14)	brmsfit-methods:995	core=FALSE	expect_equal(variables(fit3), SW(parnames(fit3)))	ERROR: could not find function "parnames"
tests.brmsfit-methods.R	vcov has reasonable outputs	999	core	pass			brmsfit-methods:999	core=TRUE	expect_equal(dim(vcov(fit1)), c(9, 9))	
tests.brmsfit-methods.R	vcov has reasonable outputs	1000	core	pass			brmsfit-methods:1000	core=TRUE	expect_equal(dim(vcov(fit1, cor = TRUE)), c(9, 9))	
tests.brmsfit-methods.R	contrasts of grouping factors are not stored #214	1035	core	pass			brmsfit-methods:1035	core=TRUE	expect_true(is.null(attr(fit1$data$patient, "contrasts")))	
tests.brmsformula.R	brmsformula validates formulas of non-linear parameters	4	both	pass			brmsformula:4	core=TRUE sample=TRUE	expect_error(bf(y ~ a, ~ 1, a ~ 1), "Additional formulas must be named")	
tests.brmsformula.R	brmsformula validates formulas of non-linear parameters	6	both	pass			brmsformula:6	core=TRUE sample=TRUE	expect_error(bf(y ~ a^x, a.b ~ 1), "not contain dots or underscores")	
tests.brmsformula.R	brmsformula validates formulas of non-linear parameters	8	both	pass			brmsformula:8	core=TRUE sample=TRUE	expect_error(bf(y ~ a^(x+b), a_b ~ 1), "not contain dots or underscores")	
tests.brmsformula.R	brmsformula validates formulas of auxiliary parameters	13	both	pass			brmsformula:13	core=TRUE sample=TRUE	expect_error(bf(y ~ a, ~ 1, sigma ~ 1), "Additional formulas must be named")	
tests.brmsformula.R	brmsformula detects use if '~~'	19	both	pass			brmsformula:19	core=TRUE sample=TRUE	expect_error(bf(y~~x), "~~")	
tests.brmsformula.R	brmsformula does not change a 'brmsformula' object	24	both	pass			brmsformula:24	core=TRUE sample=TRUE	expect_identical(form, bf(form))	
tests.brmsformula.R	brmsformula does not change a 'brmsformula' object	26	both	pass			brmsformula:26	core=TRUE sample=TRUE	expect_identical(form, bf(form))	
tests.brmsformula.R	brmsformula detects auxiliary parameter equations	30	both	cannot transfer	absent	frmtmb has no equating of one dpar to another, bf(y ~ x, sigma1 = 'sigma2') (priorform ledger F8)	brmsformula:30	core=FALSE sample=FALSE	expect_error(bf(y~x, sigma1 = "sigmaa2"), "Can only equate parameters of the same class")	ERROR: Cannot interpret bf() argument 'sigma1': expected a dpar formula or a named numeric constant
tests.brmsformula.R	brmsformula detects auxiliary parameter equations	32	both	cannot transfer	absent	frmtmb has no dpar equating (priorform ledger F9)	brmsformula:32	core=FALSE sample=FALSE	expect_error(bf(y~x, mu3 = "mu2"), "Equating parameters of class 'mu' is not allowed")	ERROR: Cannot interpret bf() argument 'mu3': expected a dpar formula or a named numeric constant
tests.brmsformula.R	brmsformula detects auxiliary parameter equations	34	both	cannot transfer	absent	frmtmb has no dpar equating (priorform ledger F10)	brmsformula:34	core=FALSE sample=FALSE	expect_error(bf(y~x, sigma1 = "sigma1"), "Equating 'sigma1' with itself is not meaningful")	ERROR: Cannot interpret bf() argument 'sigma1': expected a dpar formula or a named numeric constant
tests.brmsformula.R	brmsformula detects auxiliary parameter equations	36	both	cannot transfer	absent	frmtmb has no dpar equating (priorform ledger F11)	brmsformula:36	core=FALSE sample=FALSE	expect_error(bf(y~x, shape1 ~ x, shape2 = "shape1"), "Cannot use predicted parameters on the right-hand side")	ERROR: Cannot interpret bf() argument 'shape2': expected a dpar formula or a named numeric constant
tests.brmsformula.R	brmsformula detects auxiliary parameter equations	38	both	cannot transfer	absent	frmtmb has no dpar equating (priorform ledger F12)	brmsformula:38	core=FALSE sample=FALSE	expect_error(bf(y~x, shape1 = "shape3", shape2 = "shape1"), "Cannot use fixed parameters on the right-hand side")	ERROR: Cannot interpret bf() argument 'shape1': expected a dpar formula or a named numeric constant
tests.brmsformula.R	update_adterms works correctly	44	both	cannot transfer	absent	frmtmb exports no update_adterms() (priorform ledger F13)	brmsformula:44	core=FALSE sample=FALSE	expect_equal( update_adterms(form, ~ trials(10)), y | trials(10) ~ x )	ERROR: could not find function "update_adterms"
tests.brmsformula.R	update_adterms works correctly	48	both	cannot transfer	absent	frmtmb exports no update_adterms() (priorform ledger F14)	brmsformula:48	core=FALSE sample=FALSE	expect_equal( update_adterms(form, ~ weights(w)), y | trials(size) + weights(w) ~ x )	ERROR: could not find function "update_adterms"
tests.brmsformula.R	update_adterms works correctly	52	both	cannot transfer	absent	frmtmb exports no update_adterms() (priorform ledger F15)	brmsformula:52	core=FALSE sample=FALSE	expect_equal( update_adterms(form, ~ weights(w), action = "replace"), y | weights(w) ~ x )	ERROR: could not find function "update_adterms"
tests.brmsformula.R	update_adterms works correctly	56	both	cannot transfer	absent	frmtmb exports no update_adterms() (priorform ledger F16)	brmsformula:56	core=FALSE sample=FALSE	expect_equal( update_adterms(y ~ x, ~ trials(10)), y | trials(10) ~ x )	ERROR: could not find function "update_adterms"
tests.brmsterms.R	brmsterms correctly check fixed auxiliary parameters	40	both	cannot transfer	brms-internal	is.brmsterms() and brmsterms() are brms internals; frm() accepts bf(y ~ 1, sigma = 4) (dev/brmsport-probe3.R)	brmsterms:40	core=FALSE sample=FALSE	expect_true(is.brmsterms(brmsterms(bform)))	ERROR: could not find function "is.brmsterms"
tests.brmsterms.R	brmsterms correctly check fixed auxiliary parameters	42	both	cannot transfer	brms-internal	is.brmsterms() and brmsterms() are brms internals; frm() accepts bf(y ~ 1, zi = 0.5) under zero_inflated_beta() (dev/brmsport-probe3.R)	brmsterms:42	core=FALSE sample=FALSE	expect_true(is.brmsterms(brmsterms(bform)))	ERROR: could not find function "is.brmsterms"
tests.brmsterms.R	brmsterms correctly check fixed auxiliary parameters	44	both	cannot transfer	brms-internal	brmsterms() is a brms internal; frm() refuses shape = -2 in its own words, 'not in the range of the log link' (dev/brmsport-probe3.R)	brmsterms:44	core=FALSE sample=FALSE	expect_error(brmsterms(bform), "Parameter 'shape' must be positive")	ERROR: could not find function "brmsterms"
tests.brmsterms.R	brmsterms correctly check fixed auxiliary parameters	46	both	cannot transfer	brms-internal	brmsterms() is a brms internal; frm() refuses quantile = 1.5 in its own words, 'not in the range of the logit link' (dev/brmsport-probe3.R)	brmsterms:46	core=FALSE sample=FALSE	expect_error(brmsterms(bform), "Parameter 'quantile' must be between 0 and 1")	ERROR: could not find function "brmsterms"
tests.brmsterms.R	unused variables are correctly incorporated	89	core	cannot transfer	absent	brmsterms() is a brms internal, and frm() has no unused = ~ x: it is refused as an unavailable dpar (dev/brmsport-probe3.R)	brmsterms:89	core=FALSE	expect_true("x" %in% all.vars(bterms$allvars))	STALE: reads 'bterms', whose last assignment failed: could not find function "brmsterms"
tests.data-helpers.R	validate_newdata handles factors correctly	7	core	defect	output	expect_silent() fails on R's 'contrasts dropped from factor Trt' warning, twice, from model.matrix() on the newdata slice; brms is silent. The NUMBERS are unaffected: the five predictions equal the first five of the full-data ones, max absolute difference 0 (dev/adefects-log/evidence.txt). Was fit-data	data-helpers:7	core=FALSE	expect_silent(brms:::validate_newdata(newdata, fit))	Expected `brms_shim_validate_newdata(newdata, fit)` to run silently. Actual noise: warnings.
tests.data-helpers.R	validate_newdata handles factors correctly	9	core	pass	own-words	frmtmb's own words: New levels in grouping factor .visit.: 5 | brms: Levels '5' of grouping factor 'visit' cannot be used. The same refusal of the same case in frmtmb's words	data-helpers:9	core=TRUE	expect_error(brms:::validate_newdata(newdata, fit), "Levels '5' of grouping factor 'visit' cannot")	
tests.data-helpers.R	validate_newdata handles factors correctly	12	core	defect	different-error	brms refuses the integer codes of `fac`, a factor column of the data that the model does not use; frmtmb refuses the new `visit` level set on the line before, and never checks an unused column. Both refuse the call, for different faults. Was fit-data	data-helpers:12	core=FALSE	expect_error(brms:::validate_newdata(newdata, fit), "New factor levels are not allowed")	ERROR: New levels in grouping factor `visit`: 5. Use allow_new_levels = TRUE to predict them at the population level
tests.data-helpers.R	validate_data returns correct model.frames	22	core	cannot transfer	brms-internal	reads brms:::validate_data() and brms's internal brmsterms()	data-helpers:22	core=FALSE	expect_true(all(c("x", "z") %in% names(mf)))	STALE: reads 'mf', whose last assignment failed: NOT RUN: the setup line reaches brms's own namespace
tests.data-helpers.R	validate_data returns correct model.frames	26	core	cannot transfer	brms-internal	reads brms:::validate_data() and brms's internal brmsterms()	data-helpers:26	core=FALSE	expect_equal(mf[["g:x"]], paste0(dat$g, "_", dat$x))	STALE: reads 'mf', whose last assignment failed: NOT RUN: the setup line reaches brms's own namespace
tests.data-helpers.R	validate_data returns correct model.frames	27	core	cannot transfer	brms-internal	reads brms:::validate_data() and brms's internal brmsterms()	data-helpers:27	core=FALSE	expect_equal(mf[["g:x:z"]], paste0(dat$g, "_", dat$x, "_", dat$z))	STALE: reads 'mf', whose last assignment failed: NOT RUN: the setup line reaches brms's own namespace
tests.emmeans.R	emmeans returns expected output structure	15	core	pass			emmeans:15	core=TRUE	expect_equal(nrow(em), 2)	
tests.emmeans.R	emmeans returns expected output structure	18	core	pass			emmeans:18	core=TRUE	expect_equal(nrow(em), 2)	
tests.emmeans.R	emmeans returns expected output structure	21	core	defect	refuses-accepted	emmeans(fit1, 'Age', by = 'Exp') is refused, 'No variable named Exp in the reference grid': the mo(Exp) variable is not in frmtmb's recover_data()	emmeans:21	core=FALSE	expect_equal(nrow(em), 5)	STALE: reads 'em', whose last assignment failed: No variable named Exp in the reference grid
tests.emmeans.R	emmeans returns expected output structure	24	core	defect	refuses-accepted	emmeans(fit1, 'Exp') is refused: the mo(Exp) variable is not in the reference grid	emmeans:24	core=FALSE	expect_equal(nrow(em), 5)	STALE: reads 'em', whose last assignment failed: No variable named Exp in the reference grid
tests.emmeans.R	emmeans returns expected output structure	27	core	cannot transfer	absent	frmtmb's emmeans support is declared refused for a nonlinear mu ('needs a linear mu predictor', R/compat.R:1612, enforced by emm_mu_linpred()); the reason is hidden by emmeans, a separate defect	emmeans:27	core=FALSE	expect_equal(nrow(em), 1)	STALE: reads 'em', whose last assignment failed: Perhaps a 'data' or 'params' argument is needed
tests.emmeans.R	emmeans returns expected output structure	30	core	pass			emmeans:30	core=TRUE	expect_equal(nrow(em), 1)	
tests.emmeans.R	emmeans supports 'epred' predictions	35	core	cannot transfer	absent	frmtmb's emmeans support is declared refused for a nonlinear mu ('needs a linear mu predictor', R/compat.R:1612, enforced by emm_mu_linpred()); the reason is hidden by emmeans, a separate defect	emmeans:35	core=FALSE	expect_equal(nrow(em), 1)	STALE: reads 'em', whose last assignment failed: Perhaps a 'data' or 'params' argument is needed
tests.emmeans.R	emmeans supports 'epred' predictions	38	core	cannot transfer	absent	frmtmb's emmeans support is declared refused for a nonlinear mu ('needs a linear mu predictor', R/compat.R:1612, enforced by emm_mu_linpred()); the reason is hidden by emmeans, a separate defect	emmeans:38	core=FALSE	expect_equal(nrow(em), 2)	STALE: reads 'em', whose last assignment failed: Perhaps a 'data' or 'params' argument is needed
tests.emmeans.R	emmeans supports 'epred' predictions	42	core	cannot transfer	absent	frmtmb's emmeans support is declared univariate only (R/compat.R:1356); the reason is hidden by emmeans, a separate defect	emmeans:42	core=FALSE	expect_equal(nrow(em), 2)	STALE: reads 'em', whose last assignment failed: Perhaps a 'data' or 'params' argument is needed
tests.emmeans.R	emmeans supports multilevel terms	47	core	pass			emmeans:47	core=TRUE	expect_equal(nrow(em), 2)	
tests.emmeans.R	emmeans supports multilevel terms	50	core	cannot transfer	absent	frmtmb's emmeans support is declared refused for a nonlinear mu ('needs a linear mu predictor', R/compat.R:1612, enforced by emm_mu_linpred()); the reason is hidden by emmeans, a separate defect	emmeans:50	core=FALSE	expect_equal(nrow(em), 1)	STALE: reads 'em', whose last assignment failed: Perhaps a 'data' or 'params' argument is needed
tests.families.R	family functions returns expected results	4	both	pass			families:4	core=TRUE sample=TRUE	expect_equal(student(identity)$link, "identity")	
tests.families.R	family functions returns expected results	5	both	pass			families:5	core=TRUE sample=TRUE	expect_equal(student()$link, "identity")	
tests.families.R	family functions returns expected results	6	both	pass			families:6	core=TRUE sample=TRUE	expect_equal(bernoulli(logit)$link, "logit")	
tests.families.R	family functions returns expected results	7	both	pass			families:7	core=TRUE sample=TRUE	expect_error(bernoulli("sqrt"), "bernoulli")	
tests.families.R	family functions returns expected results	8	both	pass			families:8	core=TRUE sample=TRUE	expect_equal(negbinomial(sqrt)$link, "sqrt")	
tests.families.R	family functions returns expected results	9	both	pass			families:9	core=TRUE sample=TRUE	expect_error(negbinomial(inverse), "inverse")	
tests.families.R	family functions returns expected results	10	both	pass			families:10	core=TRUE sample=TRUE	expect_equal(geometric(identity)$link, "identity")	
tests.families.R	family functions returns expected results	11	both	pass			families:11	core=TRUE sample=TRUE	expect_error(geometric("inv"), "geometric")	
tests.families.R	family functions returns expected results	12	both	pass			families:12	core=TRUE sample=TRUE	expect_equal(exponential(log)$link, "log")	
tests.families.R	family functions returns expected results	13	both	pass			families:13	core=TRUE sample=TRUE	expect_error(exponential("cloglog"), "exponential")	
tests.families.R	family functions returns expected results	14	both	pass			families:14	core=TRUE sample=TRUE	expect_equal(weibull()$family, "weibull")	
tests.families.R	family functions returns expected results	15	both	pass			families:15	core=TRUE sample=TRUE	expect_error(weibull(sqrt), "weibull")	
tests.families.R	family functions returns expected results	16	both	pass			families:16	core=TRUE sample=TRUE	expect_equal(Beta("probit")$link, "probit")	
tests.families.R	family functions returns expected results	17	both	pass			families:17	core=TRUE sample=TRUE	expect_error(Beta("1/mu^2"), "beta")	
tests.families.R	family functions returns expected results	18	both	pass			families:18	core=TRUE sample=TRUE	expect_equal(hurdle_poisson()$link, "log")	
tests.families.R	family functions returns expected results	19	both	cannot transfer	absent	frmtmb has no hurdle_negbinomial() (famlink ledger row 16)	families:19	core=FALSE sample=FALSE	expect_equal(hurdle_negbinomial(log)$link, "log")	ERROR: could not find function "hurdle_negbinomial"
tests.families.R	family functions returns expected results	20	both	cannot transfer	absent	frmtmb has no hurdle_negbinomial(); the expect_error passes only on could not find function (famlink ledger row 17)	families:20	core=FALSE sample=FALSE	expect_error(hurdle_negbinomial("inverse"), "hurdle_negbinomial")	VACUOUS: could not find function "hurdle_negbinomial"
tests.families.R	family functions returns expected results	21	both	pass			families:21	core=TRUE sample=TRUE	expect_equal(hurdle_gamma()$family, "hurdle_gamma")	
tests.families.R	family functions returns expected results	22	both	pass			families:22	core=TRUE sample=TRUE	expect_error(hurdle_gamma(sqrt), "hurdle_gamma")	
tests.families.R	family functions returns expected results	23	both	pass			families:23	core=TRUE sample=TRUE	expect_equal(zero_inflated_poisson(log)$link, "log")	
tests.families.R	family functions returns expected results	24	both	pass			families:24	core=TRUE sample=TRUE	expect_error(zero_inflated_poisson(list(1)), "zero_inflated_poisson")	
tests.families.R	family functions returns expected results	25	both	pass			families:25	core=TRUE sample=TRUE	expect_equal(zero_inflated_negbinomial("log")$link, "log")	
