"id","vignette","kind","status_raw","msg_raw","src","secs_raw","status_spell","patch","msg_spell","src_run","secs_spell","class","bucket","status_v035"
"brms_missings.6.4","brms_missings","other","ERROR","object 'draws' not found","draws_per_dat <- lapply(1:m,  \(i) subset_draws(draws, chain = ((i-1)*nc+1):(i*nc)) )",0,"ERROR","","object 'draws' not found","draws_per_dat <- lapply(1:m,  \(i) subset_draws(draws, chain = ((i-1)*nc+1):(i*nc)) )",0,"CASCADE","CASCADE","ERROR"
"brms_missings.6.5","brms_missings","other","ERROR","object 'draws_per_dat' not found","lapply(draws_per_dat, summarise_draws, default_convergence_measures())",0,"ERROR","","object 'draws_per_dat' not found","lapply(draws_per_dat, summarise_draws, default_convergence_measures())",0,"CASCADE","CASCADE","ERROR"
"brms_missings.7.1","brms_missings","post","ERROR","object 'fit_imp1' not found","conditional_effects(fit_imp1, ""age:chl"")",0,"ERROR","","no applicable method for 'conditional_effects' applied to an object of class ""frmtmb_multiple""","conditional_effects(fit_imp1, ""age:chl"")",0,"FAIL","FAIL","ERROR"
"brms_missings.8.1","brms_missings","other","OK","","bform <- bf(bmi | mi() ~ age * mi(chl)) + bf(chl | mi() ~ age) + set_rescor(FALSE)",0,"OK","","","bform <- bf(bmi | mi() ~ age * mi(chl)) + bf(chl | mi() ~ age) + set_rescor(FALSE)",0,"CLEAN","CLEAN","OK"
"brms_missings.8.2","brms_missings","model","ERROR","No family specified. Attach one with `bf(...) + gaussian()` or the `family` argument of frm()","fit_imp2 <- frm(bform, data = nhanes)",0.1,"OK","default-family","","fit_imp2 <- frm(bform, data = nhanes, family = gaussian())",0.1,"SPELLING: default-family","SPELLING","OK"
"brms_missings.9.1","brms_missings","post","ERROR","object 'fit_imp2' not found","summary(fit_imp2)",0,"OK","","","summary(fit_imp2)",0,"SPELLING: upstream","SPELLING","OK"
"brms_missings.9.2","brms_missings","post","ERROR","object 'fit_imp2' not found","conditional_effects(fit_imp2, ""age:chl"", resp = ""bmi"")",0,"ERROR","","mi(chl): newdata must supply complete values","conditional_effects(fit_imp2, ""age:chl"", resp = ""bmi"")",0,"FAIL","FAIL","ERROR"
"brms_missings.10.1","brms_missings","other","OK","","nhanes$se <- rexp(nrow(nhanes), 2)",0,"OK","","","nhanes$se <- rexp(nrow(nhanes), 2)",0,"CLEAN","CLEAN","OK"
"brms_missings.11.1","brms_missings","other","OK","","bform <- bf(bmi | mi() ~ age * mi(chl)) + bf(chl | mi(se) ~ age) + set_rescor(FALSE)",0,"OK","","","bform <- bf(bmi | mi() ~ age * mi(chl)) + bf(chl | mi(se) ~ age) + set_rescor(FALSE)",0,"CLEAN","CLEAN","OK"
"brms_missings.11.2","brms_missings","model","ERROR","No family specified. Attach one with `bf(...) + gaussian()` or the `family` argument of frm()","fit_imp3 <- frm(bform, data = nhanes)",0,"OK","default-family","","fit_imp3 <- frm(bform, data = nhanes, family = gaussian())",0,"SPELLING: default-family","SPELLING","OK"
"brms_customfamilies.1.1","brms_customfamilies","other","OK","","data(""cbpp"", package = ""lme4"")",0,"OK","","","data(""cbpp"", package = ""lme4"")",0,"CLEAN","CLEAN","OK"
"brms_customfamilies.1.2","brms_customfamilies","other","OK","","head(cbpp)",0,"OK","","","head(cbpp)",0,"CLEAN","CLEAN","OK"
"brms_customfamilies.2.1","brms_customfamilies","model","OK","","fit1 <- frm(incidence | trials(size) ~ period + (1 | herd), data = cbpp,  family = binomial())",0.1,"OK","","","fit1 <- frm(incidence | trials(size) ~ period + (1 | herd), data = cbpp,  family = binomial())",0.1,"CLEAN","CLEAN","OK"
"brms_customfamilies.3.1","brms_customfamilies","post","OK","","summary(fit1)",0.2,"OK","","","summary(fit1)",0.1,"CLEAN","CLEAN","OK"
"brms_customfamilies.4.1","brms_customfamilies","other","ERROR","unused arguments (lb = c(0, 0), ub = c(1, NA), vars = ""vint1[n]"")","beta_binomial2 <- custom_family( ""beta_binomial2"", dpars = c(""mu"", ""phi""), links = c(""logit"", ""log""), lb = c(0, 0), ub = c(1, NA), type = ""int"", vars = ""vint1[n]"" )",0,"ERROR","","unused arguments (lb = c(0, 0), ub = c(1, NA), vars = ""vint1[n]"")","beta_binomial2 <- custom_family( ""beta_binomial2"", dpars = c(""mu"", ""phi""), links = c(""logit"", ""log""), lb = c(0, 0), ub = c(1, NA), type = ""int"", vars = ""vint1[n]"" )",0,"FAIL","FAIL","ERROR"
"brms_customfamilies.5.1","brms_customfamilies","other","OK","","stan_funs <- "" real beta_binomial2_lpmf(int y, real mu, real phi, int T) { return beta_binomial_lpmf(y | T, mu * phi, (1 - mu) * phi); } int beta_binomial2_rng(real mu, real phi, int T) { return beta_binomial_rng(T, mu * phi, (1 - mu) * phi); } """,0,"OK","","","stan_funs <- "" real beta_binomial2_lpmf(int y, real mu, real phi, int T) { return beta_binomial_lpmf(y | T, mu * phi, (1 - mu) * phi); } int beta_binomial2_rng(real mu, real phi, int T) { return beta_binomial_rng(T, mu * phi, (1 - mu) * phi); } """,0,"CLEAN","CLEAN","OK"
"brms_customfamilies.6.1","brms_customfamilies","other","ERROR","could not find function ""stanvar""","stanvars <- stanvar(scode = stan_funs, block = ""functions"")",0,"ERROR","","could not find function ""stanvar""","stanvars <- stanvar(scode = stan_funs, block = ""functions"")",0,"FAIL","FAIL","ERROR"
"brms_customfamilies.7.1","brms_customfamilies","model","ERROR","object 'beta_binomial2' not found","fit2 <- frm(incidence | vint(size) ~ period + (1 | herd), data = cbpp,  family = beta_binomial2)",0,"ERROR","","object 'beta_binomial2' not found","fit2 <- frm(incidence | vint(size) ~ period + (1 | herd), data = cbpp,  family = beta_binomial2)",0,"CASCADE","CASCADE","ERROR"
"brms_customfamilies.8.1","brms_customfamilies","post","ERROR","object 'fit2' not found","summary(fit2)",0,"ERROR","","object 'fit2' not found","summary(fit2)",0,"CASCADE","CASCADE","ERROR"
"brms_customfamilies.9.1","brms_customfamilies","post","ERROR","could not find function ""expose_functions""","expose_functions(fit2, vectorize = TRUE)",0,"ERROR","","could not find function ""expose_functions""","expose_functions(fit2, vectorize = TRUE)",0,"FAIL","FAIL","ERROR"
"brms_customfamilies.10.1","brms_customfamilies","other","OK","","log_lik_beta_binomial2 <- function(i, prep) { mu <- brms::get_dpar(prep, ""mu"", i = i) phi <- brms::get_dpar(prep, ""phi"", i = i) trials <- prep$data$vint1[i] y <- prep$data$Y[i] beta_binomial2_lpmf(y, mu, phi, trials) }",0,"OK","","","log_lik_beta_binomial2 <- function(i, prep) { mu <- brms::get_dpar(prep, ""mu"", i = i) phi <- brms::get_dpar(prep, ""phi"", i = i) trials <- prep$data$vint1[i] y <- prep$data$Y[i] beta_binomial2_lpmf(y, mu, phi, trials) }",0,"CLEAN","CLEAN","OK"
"brms_customfamilies.11.1","brms_customfamilies","post","ERROR","could not find function ""loo""","loo(fit1, fit2)",0,"ERROR","","could not find function ""loo""","loo(fit1, fit2)",0,"FAIL","FAIL","ERROR"
"brms_customfamilies.12.1","brms_customfamilies","other","OK","","posterior_predict_beta_binomial2 <- function(i, prep, ...) { mu <- brms::get_dpar(prep, ""mu"", i = i) phi <- brms::get_dpar(prep, ""phi"", i = i) trials <- prep$data$vint1[i] beta_binomial2_rng(mu, phi, trials) }",0,"OK","","","posterior_predict_beta_binomial2 <- function(i, prep, ...) { mu <- brms::get_dpar(prep, ""mu"", i = i) phi <- brms::get_dpar(prep, ""phi"", i = i) trials <- prep$data$vint1[i] beta_binomial2_rng(mu, phi, trials) }",0,"CLEAN","CLEAN","OK"
"brms_customfamilies.13.1","brms_customfamilies","post","ERROR","object 'fit2' not found","pp_check(fit2)",0,"ERROR","","object 'fit2' not found","pp_check(fit2)",0,"CASCADE","CASCADE","ERROR"
"brms_customfamilies.14.1","brms_customfamilies","other","OK","","posterior_epred_beta_binomial2 <- function(prep) { mu <- brms::get_dpar(prep, ""mu"") trials <- prep$data$vint1 trials <- matrix(trials, nrow = nrow(mu), ncol = ncol(mu), byrow = TRUE) mu * trials }",0,"OK","","","posterior_epred_beta_binomial2 <- function(prep) { mu <- brms::get_dpar(prep, ""mu"") trials <- prep$data$vint1 trials <- matrix(trials, nrow = nrow(mu), ncol = ncol(mu), byrow = TRUE) mu * trials }",0,"CLEAN","CLEAN","OK"
"brms_customfamilies.15.1","brms_customfamilies","post","ERROR","object 'fit2' not found","conditional_effects(fit2, conditions = data.frame(size = 1))",0,"ERROR","","object 'fit2' not found","conditional_effects(fit2, conditions = data.frame(size = 1))",0,"CASCADE","CASCADE","ERROR"
