design	seed	n	cens_frac	df	scale	form	status	conv	n_nonmono	n_nonmono_cens	old	new	new_only	fitend_warn_cens	min_detadx_cens	elapsed	gate	max_rise	msg
weib15_light	20260932	1000	0.238	5	hazard	ph	ok	0	0	0	0	0	0	0	1.408	0.09	silent	0	
weib15_light	20260932	1000	0.238	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.358	0.09	silent	0	
weib15_light	20260933	1000	0.22	1	hazard	ph	ok	0	0	0	0	0	0	0	1.539	0.04	silent	0	
weib15_light	20260933	1000	0.22	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.526	0.06	silent	0	
weib15_light	20260933	1000	0.22	2	hazard	ph	ok	0	0	0	0	0	0	0	1.44	0.06	silent	0	
weib15_light	20260933	1000	0.22	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.441	0.05	silent	0	
weib15_light	20260933	1000	0.22	3	hazard	ph	ok	0	0	0	0	0	0	0	1.419	0.05	silent	0	
weib15_light	20260933	1000	0.22	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.412	0.07	silent	0	
weib15_light	20260933	1000	0.22	4	hazard	ph	ok	0	0	0	0	0	0	0	1.393	0.07	silent	0	
weib15_light	20260933	1000	0.22	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.389	0.08	silent	0	
weib15_light	20260933	1000	0.22	5	hazard	ph	ok	0	0	0	0	0	0	0	1.369	0.07	silent	0	
weib15_light	20260933	1000	0.22	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.365	0.1	silent	0	
weib15_heavy	20260924	1000	0.695	1	hazard	ph	ok	0	0	0	0	0	0	0	1.531	0.06	silent	0	
weib15_heavy	20260924	1000	0.695	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.451	0.06	silent	0	
weib15_heavy	20260924	1000	0.695	2	hazard	ph	ok	0	0	0	0	0	0	0	1.506	0.06	silent	0	
weib15_heavy	20260924	1000	0.695	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.425	0.05	silent	0	
weib15_heavy	20260924	1000	0.695	3	hazard	ph	ok	0	0	0	0	0	0	0	1.192	0.04	silent	0	
weib15_heavy	20260924	1000	0.695	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.107	0.06	silent	0	
weib15_heavy	20260924	1000	0.695	4	hazard	ph	ok	0	0	0	0	0	0	0	1.025	0.06	silent	0	
weib15_heavy	20260924	1000	0.695	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9365	0.08	silent	0	
weib15_heavy	20260924	1000	0.695	5	hazard	ph	ok	0	0	0	0	0	0	0	1.047	0.07	silent	0	
weib15_heavy	20260924	1000	0.695	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9541	0.09	silent	0	
weib15_heavy	20260925	1000	0.689	1	hazard	ph	ok	0	0	0	0	0	0	0	1.569	0.03	silent	0	
weib15_heavy	20260925	1000	0.689	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.553	0.04	silent	0	
weib15_heavy	20260925	1000	0.689	2	hazard	ph	ok	0	0	0	0	0	0	0	1.527	0.05	silent	0	
weib15_heavy	20260925	1000	0.689	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.506	0.06	silent	0	
weib15_heavy	20260925	1000	0.689	3	hazard	ph	ok	0	0	0	0	0	0	0	1.494	0.06	silent	0	
weib15_heavy	20260925	1000	0.689	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.483	0.03	silent	0	
weib15_heavy	20260925	1000	0.689	4	hazard	ph	ok	0	0	0	0	0	0	0	1.398	0.05	silent	0	
weib15_heavy	20260925	1000	0.689	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.378	0.06	silent	0	
weib15_heavy	20260925	1000	0.689	5	hazard	ph	ok	0	0	0	0	0	0	0	1.372	0.06	silent	0	
weib15_heavy	20260925	1000	0.689	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.354	0.06	silent	0	
weib15_heavy	20260926	1000	0.686	1	hazard	ph	ok	0	0	0	0	0	0	0	1.394	0.04	silent	0	
weib15_heavy	20260926	1000	0.686	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.386	0.03	silent	0	
weib15_heavy	20260926	1000	0.686	2	hazard	ph	ok	0	0	0	0	0	0	0	1.359	0.05	silent	0	
weib15_heavy	20260926	1000	0.686	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.353	0.04	silent	0	
weib15_heavy	20260926	1000	0.686	3	hazard	ph	ok	0	0	0	0	0	0	0	1.348	0.04	silent	0	
weib15_heavy	20260926	1000	0.686	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.339	0.05	silent	0	
weib15_heavy	20260926	1000	0.686	4	hazard	ph	ok	0	0	0	0	0	0	0	1.342	0.06	silent	0	
weib15_heavy	20260926	1000	0.686	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.333	0.04	silent	0	
weib15_heavy	20260926	1000	0.686	5	hazard	ph	ok	0	0	0	0	0	0	0	1.334	0.06	silent	0	
weib15_heavy	20260926	1000	0.686	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.323	0.06	silent	0	
weib15_heavy	20260927	1000	0.697	1	hazard	ph	ok	0	0	0	0	0	0	0	1.555	0.05	silent	0	
weib15_heavy	20260927	1000	0.697	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.491	0.04	silent	0	
weib15_heavy	20260927	1000	0.697	2	hazard	ph	ok	0	0	0	0	0	0	0	1.553	0.05	silent	0	
weib15_heavy	20260927	1000	0.697	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.489	0.07	silent	0	
weib15_heavy	20260927	1000	0.697	3	hazard	ph	ok	0	0	0	0	0	0	0	1.457	0.05	silent	0	
weib15_heavy	20260927	1000	0.697	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.39	0.04	silent	0	
weib15_heavy	20260927	1000	0.697	4	hazard	ph	ok	0	0	0	0	0	0	0	1.395	0.04	silent	0	
weib15_heavy	20260927	1000	0.697	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.315	0.05	silent	0	
weib15_heavy	20260927	1000	0.697	5	hazard	ph	ok	0	0	0	0	0	0	0	1.385	0.08	silent	0	
weib15_heavy	20260927	1000	0.697	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.301	0.06	silent	0	
weib15_heavy	20260928	1000	0.695	1	hazard	ph	ok	0	0	0	0	0	0	0	1.598	0.04	silent	0	
weib15_heavy	20260928	1000	0.695	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.538	0.04	silent	0	
weib15_heavy	20260928	1000	0.695	2	hazard	ph	ok	0	0	0	0	0	0	0	1.532	0.05	silent	0	
weib15_heavy	20260928	1000	0.695	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.462	0.06	silent	0	
weib15_heavy	20260928	1000	0.695	3	hazard	ph	ok	0	0	0	0	0	0	0	1.528	0.07	silent	0	
weib15_heavy	20260928	1000	0.695	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.468	0.08	silent	0	
weib15_heavy	20260928	1000	0.695	4	hazard	ph	ok	0	0	0	0	0	0	0	1.556	0.08	silent	0	
weib15_heavy	20260928	1000	0.695	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.474	0.07	silent	0	
weib15_heavy	20260928	1000	0.695	5	hazard	ph	ok	0	0	0	0	0	0	0	1.297	0.08	silent	0	
weib15_heavy	20260928	1000	0.695	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.258	0.06	silent	0	
weib15_heavy	20260929	1000	0.68	1	hazard	ph	ok	0	0	0	0	0	0	0	1.432	0.05	silent	0	
weib15_heavy	20260929	1000	0.68	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.371	0.03	silent	0	
weib15_heavy	20260929	1000	0.68	2	hazard	ph	ok	0	0	0	0	0	0	0	1.427	0.05	silent	0	
weib15_heavy	20260929	1000	0.68	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.354	0.05	silent	0	
weib15_heavy	20260929	1000	0.68	3	hazard	ph	ok	0	0	0	0	0	0	0	1.118	0.05	silent	0	
weib15_heavy	20260929	1000	0.68	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.075	0.07	silent	0	
weib15_heavy	20260929	1000	0.68	4	hazard	ph	ok	0	0	0	0	0	0	0	1.095	0.05	silent	0	
weib15_heavy	20260929	1000	0.68	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.002	0.06	silent	0	
weib15_heavy	20260929	1000	0.68	5	hazard	ph	ok	0	0	0	0	0	0	0	1.072	0.08	silent	0	
weib15_heavy	20260929	1000	0.68	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9748	0.11	silent	0	
weib15_heavy	20260930	1000	0.666	1	hazard	ph	ok	0	0	0	0	0	0	0	1.436	0.03	silent	0	
weib15_heavy	20260930	1000	0.666	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.387	0.04	silent	0	
weib15_heavy	20260930	1000	0.666	2	hazard	ph	ok	0	0	0	0	0	0	0	1.409	0.06	silent	0	
weib15_heavy	20260930	1000	0.666	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.35	0.07	silent	0	
weib15_heavy	20260930	1000	0.666	3	hazard	ph	ok	0	0	0	0	0	0	0	1.312	0.05	silent	0	
weib15_heavy	20260930	1000	0.666	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.234	0.05	silent	0	
weib15_heavy	20260930	1000	0.666	4	hazard	ph	ok	0	0	0	0	0	0	0	1.197	0.06	silent	0	
weib15_heavy	20260930	1000	0.666	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.096	0.06	silent	0	
weib15_heavy	20260930	1000	0.666	5	hazard	ph	ok	0	0	0	0	0	0	0	1.212	0.08	silent	0	
weib15_heavy	20260930	1000	0.666	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.107	0.08	silent	0	
weib15_heavy	20260931	1000	0.683	1	hazard	ph	ok	0	0	0	0	0	0	0	1.403	0.03	silent	0	
weib15_heavy	20260931	1000	0.683	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.398	0.04	silent	0	
weib15_heavy	20260931	1000	0.683	2	hazard	ph	ok	0	0	0	0	0	0	0	0.9542	0.05	silent	0	
weib15_heavy	20260931	1000	0.683	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9565	0.04	silent	0	
weib15_heavy	20260931	1000	0.683	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7852	0.07	silent	0	
weib15_heavy	20260931	1000	0.683	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7885	0.07	silent	0	
weib15_heavy	20260931	1000	0.683	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7587	0.06	silent	0	
weib15_heavy	20260931	1000	0.683	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.762	0.07	silent	0	
weib15_heavy	20260931	1000	0.683	5	hazard	ph	ok	0	0	0	0	0	0	0	0.7668	0.07	silent	0	
weib15_heavy	20260931	1000	0.683	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7705	0.06	silent	0	
weib15_heavy	20260932	1000	0.691	1	hazard	ph	ok	0	0	0	0	0	0	0	1.574	0.05	silent	0	
weib15_heavy	20260932	1000	0.691	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.516	0.03	silent	0	
weib15_heavy	20260932	1000	0.691	2	hazard	ph	ok	0	0	0	0	0	0	0	1.466	0.03	silent	0	
weib15_heavy	20260932	1000	0.691	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.387	0.05	silent	0	
weib15_heavy	20260932	1000	0.691	3	hazard	ph	ok	0	0	0	0	0	0	0	1.433	0.04	silent	0	
weib15_heavy	20260932	1000	0.691	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.35	0.05	silent	0	
weib15_heavy	20260932	1000	0.691	4	hazard	ph	ok	0	0	0	0	0	0	0	1.245	0.06	silent	0	
weib15_heavy	20260932	1000	0.691	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.149	0.07	silent	0	
weib15_heavy	20260932	1000	0.691	5	hazard	ph	ok	0	0	0	0	0	0	0	1.216	0.05	silent	0	
weib15_heavy	20260932	1000	0.691	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.108	0.11	silent	0	
weib15_heavy	20260933	1000	0.686	1	hazard	ph	ok	0	0	0	0	0	0	0	1.514	0.04	silent	0	
weib15_heavy	20260933	1000	0.686	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.5	0.06	silent	0	
weib15_heavy	20260933	1000	0.686	2	hazard	ph	ok	0	0	0	0	0	0	0	1.413	0.04	silent	0	
weib15_heavy	20260933	1000	0.686	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.406	0.05	silent	0	
weib15_heavy	20260933	1000	0.686	3	hazard	ph	ok	0	0	0	0	0	0	0	1.389	0.06	silent	0	
weib15_heavy	20260933	1000	0.686	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.385	0.05	silent	0	
weib15_heavy	20260933	1000	0.686	4	hazard	ph	ok	0	0	0	0	0	0	0	1.372	0.06	silent	0	
weib15_heavy	20260933	1000	0.686	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.352	0.08	silent	0	
weib15_heavy	20260933	1000	0.686	5	hazard	ph	ok	1	0	0	0	0	0	0	1.134	0.09	silent	0	
weib15_heavy	20260933	1000	0.686	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.137	0.08	silent	0	
llogis_light	20260924	200	0.275	1	hazard	ph	ok	0	0	0	0	0	0	0	1.705	0.03	silent	0	
llogis_light	20260924	200	0.275	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.645	0.03	silent	0	
llogis_light	20260924	200	0.275	2	hazard	ph	ok	0	0	0	0	0	0	0	1.106	0.03	silent	0	
llogis_light	20260924	200	0.275	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8911	0.04	silent	0	
llogis_light	20260924	200	0.275	3	hazard	ph	ok	0	0	0	0	0	0	0	1.044	0.03	silent	0	
llogis_light	20260924	200	0.275	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8205	0.03	silent	0	
llogis_light	20260924	200	0.275	4	hazard	ph	ok	0	0	0	0	0	0	0	1.016	0.03	silent	0	
llogis_light	20260924	200	0.275	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.804	0.03	silent	0	
llogis_light	20260924	200	0.275	5	hazard	ph	ok	0	0	0	0	0	0	0	0.9483	0.05	silent	0	
llogis_light	20260924	200	0.275	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7179	0.03	silent	0	
llogis_light	20260925	200	0.235	1	hazard	ph	ok	0	0	0	0	0	0	0	1.655	0.03	silent	0	
llogis_light	20260925	200	0.235	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.525	0.05	silent	0	
llogis_light	20260925	200	0.235	2	hazard	ph	ok	0	0	0	0	0	0	0	1.275	0.03	silent	0	
llogis_light	20260925	200	0.235	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.218	0.04	silent	0	
llogis_light	20260925	200	0.235	3	hazard	ph	ok	0	0	0	0	0	0	0	1.285	0.05	silent	0	
llogis_light	20260925	200	0.235	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.241	0.03	silent	0	
llogis_light	20260925	200	0.235	4	hazard	ph	ok	0	0	0	0	0	0	0	1.253	0.03	silent	0	
llogis_light	20260925	200	0.235	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.219	0.03	silent	0	
llogis_light	20260925	200	0.235	5	hazard	ph	ok	0	0	0	0	0	0	0	1.144	0.03	silent	0	
llogis_light	20260925	200	0.235	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.109	0.03	silent	0	
llogis_light	20260926	200	0.18	1	hazard	ph	ok	0	0	0	0	0	0	0	1.754	0.02	silent	0	
llogis_light	20260926	200	0.18	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.634	0.01	silent	0	
llogis_light	20260926	200	0.18	2	hazard	ph	ok	0	0	0	0	0	0	0	1.478	0.03	silent	0	
llogis_light	20260926	200	0.18	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.169	0.03	silent	0	
llogis_light	20260926	200	0.18	3	hazard	ph	ok	0	0	0	0	0	0	0	1.349	0.03	silent	0	
llogis_light	20260926	200	0.18	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9645	0.03	silent	0	
llogis_light	20260926	200	0.18	4	hazard	ph	ok	0	0	0	0	0	0	0	1.25	0.03	silent	0	
llogis_light	20260926	200	0.18	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8449	0.04	silent	0	
llogis_light	20260926	200	0.18	5	hazard	ph	ok	0	0	0	0	0	0	0	1.141	0.04	silent	0	
llogis_light	20260926	200	0.18	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7549	0.05	silent	0	
llogis_light	20260927	200	0.225	1	hazard	ph	ok	0	0	0	0	0	0	0	1.739	0.03	silent	0	
llogis_light	20260927	200	0.225	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.62	0.02	silent	0	
llogis_light	20260927	200	0.225	2	hazard	ph	ok	0	0	0	0	0	0	0	1.38	0.02	silent	0	
llogis_light	20260927	200	0.225	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.028	0.04	silent	0	
llogis_light	20260927	200	0.225	3	hazard	ph	ok	0	0	0	0	0	0	0	1.242	0.04	silent	0	
llogis_light	20260927	200	0.225	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7773	0.03	silent	0	
llogis_light	20260927	200	0.225	4	hazard	ph	ok	0	0	0	0	0	0	0	1.262	0.04	silent	0	
llogis_light	20260927	200	0.225	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7618	0.02	silent	0	
llogis_light	20260927	200	0.225	5	hazard	ph	ok	0	0	0	0	0	0	0	1.234	0.05	silent	0	
llogis_light	20260927	200	0.225	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7472	0.05	silent	0	
llogis_light	20260928	200	0.175	1	hazard	ph	ok	0	0	0	0	0	0	0	1.718	0.03	silent	0	
llogis_light	20260928	200	0.175	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.656	0.01	silent	0	
llogis_light	20260928	200	0.175	2	hazard	ph	ok	0	0	0	0	0	0	0	1.158	0.01	silent	0	
llogis_light	20260928	200	0.175	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8686	0.03	silent	0	
llogis_light	20260928	200	0.175	3	hazard	ph	ok	0	0	0	0	0	0	0	1.197	0.03	silent	0	
llogis_light	20260928	200	0.175	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8878	0.01	silent	0	
llogis_light	20260928	200	0.175	4	hazard	ph	ok	0	0	0	0	0	0	0	1.188	0.03	silent	0	
llogis_light	20260928	200	0.175	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8837	0.03	silent	0	
llogis_light	20260928	200	0.175	5	hazard	ph	ok	0	0	0	0	0	0	0	1.252	0.05	silent	0	
llogis_light	20260928	200	0.175	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9934	0.05	silent	0	
llogis_light	20260929	200	0.23	1	hazard	ph	ok	0	0	0	0	0	0	0	1.506	0.02	silent	0	
llogis_light	20260929	200	0.23	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.472	0.03	silent	0	
llogis_light	20260929	200	0.23	2	hazard	ph	ok	0	0	0	0	0	0	0	1.046	0.03	silent	0	
llogis_light	20260929	200	0.23	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.966	0.04	silent	0	
llogis_light	20260929	200	0.23	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8908	0.03	silent	0	
llogis_light	20260929	200	0.23	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.793	0.03	silent	0	
llogis_light	20260929	200	0.23	4	hazard	ph	ok	0	0	0	0	0	0	0	0.8771	0.03	silent	0	
llogis_light	20260929	200	0.23	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7789	0.04	silent	0	
llogis_light	20260929	200	0.23	5	hazard	ph	ok	0	0	0	0	0	0	0	0.8215	0.03	silent	0	
llogis_light	20260929	200	0.23	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7181	0.03	silent	0	
llogis_light	20260930	200	0.215	1	hazard	ph	ok	0	0	0	0	0	0	0	1.595	0.02	silent	0	
llogis_light	20260930	200	0.215	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.555	0.02	silent	0	
llogis_light	20260930	200	0.215	2	hazard	ph	ok	0	0	0	0	0	0	0	1.261	0.01	silent	0	
llogis_light	20260930	200	0.215	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.222	0.03	silent	0	
llogis_light	20260930	200	0.215	3	hazard	ph	ok	0	0	0	0	0	0	0	0.9531	0.03	silent	0	
llogis_light	20260930	200	0.215	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8534	0.03	silent	0	
llogis_light	20260930	200	0.215	4	hazard	ph	ok	0	0	0	0	0	0	0	1.021	0.01	silent	0	
llogis_light	20260930	200	0.215	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.919	0.03	silent	0	
llogis_light	20260930	200	0.215	5	hazard	ph	ok	0	0	0	0	0	0	0	1.065	0.03	silent	0	
llogis_light	20260930	200	0.215	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9628	0.01	silent	0	
llogis_light	20260931	200	0.2	1	hazard	ph	ok	0	0	0	0	0	0	0	1.775	0.01	silent	0	
llogis_light	20260931	200	0.2	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.697	0.03	silent	0	
llogis_light	20260931	200	0.2	2	hazard	ph	ok	0	0	0	0	0	0	0	1.355	0.03	silent	0	
llogis_light	20260931	200	0.2	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.128	0.03	silent	0	
llogis_light	20260931	200	0.2	3	hazard	ph	ok	0	0	0	0	0	0	0	1.471	0.03	silent	0	
llogis_light	20260931	200	0.2	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.326	0.03	silent	0	
llogis_light	20260931	200	0.2	4	hazard	ph	ok	0	0	0	0	0	0	0	1.374	0.03	silent	0	
llogis_light	20260931	200	0.2	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.242	0.03	silent	0	
llogis_light	20260931	200	0.2	5	hazard	ph	ok	0	0	0	0	0	0	0	1.409	0.07	silent	0	
llogis_light	20260931	200	0.2	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.293	0.04	silent	0	
llogis_light	20260932	200	0.21	1	hazard	ph	ok	0	0	0	0	0	0	0	1.535	0.03	silent	0	
llogis_light	20260932	200	0.21	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.483	0.02	silent	0	
llogis_light	20260932	200	0.21	2	hazard	ph	ok	0	0	0	0	0	0	0	1.113	0.02	silent	0	
llogis_light	20260932	200	0.21	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8856	0.03	silent	0	
llogis_light	20260932	200	0.21	3	hazard	ph	ok	0	0	0	0	0	0	0	1.018	0.03	silent	0	
llogis_light	20260932	200	0.21	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7651	0.03	silent	0	
llogis_light	20260932	200	0.21	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7626	0.03	silent	0	
llogis_light	20260932	200	0.21	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5572	0.05	silent	0	
llogis_light	20260932	200	0.21	5	hazard	ph	ok	0	0	0	0	0	0	0	0.693	0.04	silent	0	
llogis_light	20260932	200	0.21	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.4864	0.05	silent	0	
llogis_light	20260933	200	0.22	1	hazard	ph	ok	0	0	0	0	0	0	0	1.752	0.02	silent	0	
llogis_light	20260933	200	0.22	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.591	0.01	silent	0	
llogis_light	20260933	200	0.22	2	hazard	ph	ok	0	0	0	0	0	0	0	1.488	0.03	silent	0	
llogis_light	20260933	200	0.22	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.198	0.03	silent	0	
llogis_light	20260933	200	0.22	3	hazard	ph	ok	0	0	0	0	0	0	0	1.247	0.04	silent	0	
llogis_light	20260933	200	0.22	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.955	0.03	silent	0	
llogis_light	20260933	200	0.22	4	hazard	ph	ok	0	0	0	0	0	0	0	1.3	0.03	silent	0	
llogis_light	20260933	200	0.22	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.035	0.03	silent	0	
llogis_light	20260933	200	0.22	5	hazard	ph	ok	0	0	0	0	0	0	0	1.356	0.05	silent	0	
llogis_light	20260933	200	0.22	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.103	0.04	silent	0	
llogis_heavy	20260924	200	0.725	1	hazard	ph	ok	0	0	0	0	0	0	0	2.572	0.02	silent	0	
llogis_heavy	20260924	200	0.725	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	2.297	0.02	silent	0	
llogis_heavy	20260924	200	0.725	2	hazard	ph	ok	0	0	0	0	0	0	0	2.46	0.03	silent	0	
llogis_heavy	20260924	200	0.725	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	2.188	0.03	silent	0	
llogis_heavy	20260924	200	0.725	3	hazard	ph	ok	0	0	0	0	0	0	0	2.359	0.03	silent	0	
llogis_heavy	20260924	200	0.725	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	2.152	0.03	silent	0	
llogis_heavy	20260924	200	0.725	4	hazard	ph	ok	0	0	0	0	0	0	0	2.32	0.03	silent	0	
llogis_heavy	20260924	200	0.725	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	2.143	0.04	silent	0	
llogis_heavy	20260924	200	0.725	5	hazard	ph	ok	0	0	0	0	0	0	0	2.006	0.04	silent	0	
llogis_heavy	20260924	200	0.725	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.894	0.03	silent	0	
llogis_heavy	20260925	200	0.675	1	hazard	ph	ok	0	0	0	0	0	0	0	2.018	0.01	silent	0	
llogis_heavy	20260925	200	0.675	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.913	0.01	silent	0	
llogis_heavy	20260925	200	0.675	2	hazard	ph	ok	0	0	0	0	0	0	0	1.663	0.02	silent	0	
llogis_heavy	20260925	200	0.675	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.574	0.03	silent	0	
llogis_heavy	20260925	200	0.675	3	hazard	ph	ok	0	0	0	0	0	0	0	1.382	0.03	silent	0	
llogis_heavy	20260925	200	0.675	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.31	0.04	silent	0	
llogis_heavy	20260925	200	0.675	4	hazard	ph	ok	0	0	0	0	0	0	0	1.522	0.03	silent	0	
llogis_heavy	20260925	200	0.675	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.446	0.03	silent	0	
llogis_heavy	20260925	200	0.675	5	hazard	ph	ok	0	0	0	0	0	0	0	1.321	0.05	silent	0	
llogis_heavy	20260925	200	0.675	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.279	0.03	silent	0	
llogis_heavy	20260926	200	0.66	1	hazard	ph	ok	0	0	0	0	0	0	0	2.083	0.03	silent	0	
